seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101671,2,11,VIEW,0,0.17828568449566431,0.2647607012180146,0.26476069491289417,1.0000000238106357,0.17277891157576133,0.7556537199532586,0.17828568449566431,0.03532999741602588,0.26476069491289417,0.8665587556825501,0.32414299048536926,1,VIEW
3101671,3,2,VIEW,2,1.6535667635633036,1.6535672024344985,1.1594253788909,1.00000026540821,0.15645639166571568,0.7787372489857818,1.6535667635633036,0.04723485173352073,1.1594253788909,0.9714345738927636,0.3596352867309603,1,VIEW
3101671,3,3,VIEW,2,0.46700486523729356,0.46700494012406774,0.3592417164012074,1.0000001603533062,0.11784262921487823,0.8333453555363258,0.46700486523729356,0.10019207613748192,0.3592417164012074,0.7854582092608065,0.28363613559550016,1,VIEW
3101671,3,4,VIEW,2,1.2342012918610896,1.2342011500870176,1.313477867794951,1.0642331007555936,0.02964507068740037,0.9790377132558357,1.2342012918610896,1.2342011500870176,0.03276098484655685,0.9750578326054852,0.3386455355680969,2,VIEW
3101671,3,5,VIEW,2,0.6324615422054751,0.6324614111506226,0.40353247510690804,1.000000207212409,0.19404443973678207,0.7255797216193898,0.0627263308123766,0.6324614111506226,0.40353247510690804,0.9008219051635258,0.3414746367644468,0,VIEW
3101671,3,6,VIEW,2,0.25986656388341517,0.259866594648007,0.23894823517668584,1.0000001183822627,0.038992660368807226,0.9448560508695155,0.25986656388341517,0.054342910113207195,0.23894823517668584,0.7908815090773544,0.27089590734455193,1,VIEW
3101671,3,7,VIEW,2,1.2988280667279652,1.2988281688777843,0.887955656410944,1.0000000786469139,0.16670284165498678,0.7642465804445278,1.2988280667279652,0.0206920133467269,0.887955656410944,0.9840687060509401,0.36668917685797137,1,VIEW
3101671,3,8,VIEW,2,0.45221579899894504,0.4522158261550581,0.2621299507845969,1.0000000600490146,0.23043961785319095,0.674109167121375,0.45221579899894504,0.13060563060663458,0.2621299507845969,0.7111873953686817,0.2756907155019513,1,VIEW
3101671,3,9,VIEW,2,0.104019711640087,0.10401970228718982,0.11024603889103152,1.0598571862170512,0.027664987442913073,0.9804378556903934,0.104019711640087,0.10401970228718982,0.01319430944701117,0.8803194238939241,0.3049204058298796,2,VIEW
3101671,3,10,VIEW,2,0.5034546455996142,0.5034546032701778,0.4640841256941764,1.0000000840759746,0.03785081172981709,0.9464708687028459,0.000654581764324395,0.5034546032701778,0.4640841256941764,0.9986998197930154,0.3418098765966939,0,VIEW
3101671,3,11,VIEW,2,0.19098789360389812,0.19098790739349178,0.18232029600592523,1.000000072196166,0.02172236152616056,0.9692799417176449,0.19098789360389812,0.009098357143761825,0.18232029600592523,0.952361606193376,0.3223299810413086,1,VIEW
3101671,4,2,VIEW,1,0.016436714519874152,0.0023157174734604936,0.016436718254034657,1.0000002271232795,0.5675075423996567,0.19742313670414846,0.016436714519874152,0.0023157174734604936,0.016139458921428713,0.01808507805473223,0.00844747118049072,2,VIEW
3101671,4,3,VIEW,1,0.14981558608855194,0.04582708660469759,0.1498155828968817,1.0000000212973188,0.42570105551985205,0.39796779375859936,0.0009413457271770205,0.04582708660469759,0.1498155828968817,0.9937166368817304,0.430947120096368,0,VIEW
3101671,4,4,VIEW,1,0.35317743075957453,0.11825232867561226,0.3531774422535254,1.0000000325415779,0.40290003889716625,0.43021330070734254,0.35317743075957453,0.11825232867561226,0.009456443116154309,0.9732246684363854,0.4168299748440406,2,VIEW
3101671,4,5,VIEW,1,0.4036519998319334,0.008017278017180086,0.4036520326210127,1.0000000812285814,0.686247256553163,0.029499822637510997,0.4036519998319334,0.008017278017180086,0.03229864829987341,0.9199839324700777,0.45546875759404004,2,VIEW
3101671,4,6,VIEW,1,0.7309681273314707,0.17404118015241013,0.7309681879890068,1.0000000829810958,0.4814330802355703,0.31915080855397127,0.7309681273314707,0.17404118015241013,0.03624239523153834,0.9504186422500868,0.42465485905439093,2,VIEW
3101671,4,7,VIEW,1,1.813820079254535,0.5281301593364631,1.8138198618376793,1.000000119866289,0.43752178876033926,0.3812507525006766,0.02823648841347554,0.5281301593364631,1.8138198618376793,0.9844325858240223,0.42966370797450587,0,VIEW
3101671,4,8,VIEW,1,0.12690668731302943,0.09528325072847044,0.12690669655323658,1.0000000728031544,0.12810865247118994,0.8188270062093138,0.12690668731302943,0.09528325072847044,0.13829143352750436,-0.08970950535618305,-0.032611992915332455,2,VIEW
3101671,4,9,VIEW,1,0.4817205141019521,0.1363066243317708,0.48172068073811075,1.0000003459166753,0.4441828543394256,0.37183058321691825,0.4817205141019521,0.1363066243317708,0.004362318316622332,0.9909442992754035,0.43406165858974965,2,VIEW
3101671,4,10,VIEW,1,0.0455198514294086,0.018781820422408092,0.04551985652519556,1.0000001119245077,0.3443158207894746,0.5130638964725907,0.0455198514294086,0.018781820422408092,0.010738491510537377,0.7640921494258744,0.3167080765285403,2,VIEW
3101671,4,11,VIEW,1,0.2931233546460955,0.05528719025379986,0.2931233888687967,1.0000001167484633,0.5242920690539625,0.25853904529456445,0.2931233546460955,0.05528719025379986,0.001491205536625193,0.9949127036795841,0.4545857482824237,2,VIEW
3101671,5,2,VIEW,2,0.08890350212949351,0.0889035020096573,0.0403342304885543,1.0000000013366876,0.31487546451611537,0.5546988476090289,0.013887243966099902,0.0889035020096573,0.0403342304885543,0.8437941854448426,0.34388848257134813,0,VIEW
3101671,5,3,VIEW,2,0.3351121831007124,0.3351121525939758,0.296830762432367,1.0000000910314244,0.05598241799175702,0.9208289052185344,0.00306919143048786,0.3351121525939758,0.296830762432367,0.9908413015513785,0.3433547812449146,0,VIEW
3101671,5,4,VIEW,2,0.2427493108573325,0.2427492693874472,0.007630376139556558,1.0000001708301138,0.6742827664408855,0.04642016681877723,0.022722860965992627,0.2427492693874472,0.007630376139556558,0.9063937158600067,0.446184404791911,0,VIEW
3101671,5,5,VIEW,2,1.0980301256957643,1.0980300451256466,0.7589989060003187,1.0000000733760592,0.16225140666382792,0.7705418601808918,0.009594893881521929,1.0980300451256466,0.7589989060003187,0.9912617207324493,0.36832943217628944,0,VIEW
3101671,5,6,VIEW,2,0.1592343174207854,0.15923434240920872,0.11179526457081289,1.0000001569223502,0.15592515614460867,0.7794885294582022,0.1592343174207854,0.0067733204451184,0.11179526457081289,0.9574631932810737,0.3543430283525331,1,VIEW
3101671,5,7,VIEW,2,0.43025478537599726,0.430254838957302,0.16574852336653764,1.000000124531572,0.36449735555465135,0.4845228963225686,0.43025478537599726,0.018038339574558856,0.16574852336653764,0.9580752197482966,0.40166940482318536,1,VIEW
3101671,5,8,VIEW,2,0.09957631576177504,0.09957632279266843,0.04703474826542305,1.0000000705980465,0.3018229458145969,0.5731578965814141,0.09957631576177504,0.0367169654255567,0.04703474826542305,0.6312681127757879,0.2553313481179256,1,VIEW
3101671,5,9,VIEW,2,0.41240147466513294,0.4124014931806566,0.10669171169926328,1.0000000448944169,0.464134595206077,0.3436145606897996,0.41240147466513294,0.008071390900477095,0.10669171169926328,0.9804283179500474,0.4340659277585508,1,VIEW
3101671,5,10,VIEW,2,0.1510907735999691,0.15109076772854113,0.13813522641098086,1.0000000388536512,0.04161073966100201,0.9411535276242261,0.029725894589377327,0.15109076772854113,0.13813522641098086,0.8032580422886479,0.27563083648354075,0,VIEW
3101671,5,11,VIEW,2,0.7946060562721257,0.7946061405994,0.8468557530190188,1.0657553594780167,0.03033255708004836,0.9785515912725461,0.7946060562721257,0.7946061405994,0.00773677943513797,0.9908641118531138,0.3444563086265924,2,VIEW
3101671,6,2,VIEW,0,0.03507476977178312,0.16676475341864125,0.1667647482442606,1.0000000310220276,0.5052512183780352,0.28546687455611386,0.03507476977178312,0.025949745307306926,0.1667647482442606,0.844393105999996,0.3820221821144578,1,VIEW
3101671,6,3,VIEW,0,0.09384323077215588,0.5201545127178798,0.5201543960997782,1.0000002241970893,0.5315822218307701,0.24822921236787787,0.09384323077215588,0.017439415656660174,0.5201543960997782,0.9664726245159284,0.44325190555272914,1,VIEW
3101671,6,4,VIEW,0,0.08612498516282781,0.6112718486697547,0.6112718639891405,1.0000000250598582,0.567500260895749,0.19743343438866984,0.08612498516282781,0.6112718486697547,0.03107066435583256,0.9491704654063159,0.4433522407907531,2,VIEW
3101671,6,5,VIEW,0,0.2172509043310412,0.3451514516006097,0.3451514312475293,1.0000000589656557,0.19930353081701851,0.7181422436864257,0.2172509043310412,0.0295694884939141,0.3451514312475293,0.9143289464445173,0.34772810996308073,1,VIEW
3101671,6,6,VIEW,0,0.024653070395927196,0.08196144106454681,0.08196147382126157,1.0000003996478628,0.4297805899155058,0.39219846088094795,0.024653070395927196,0.08196144106454681,0.03434561706950204,0.5809541304127522,0.25250222969729247,2,VIEW
3101671,6,7,VIEW,0,0.5279495508258093,1.277375452714911,1.2773753767701945,1.000000059452936,0.3438051351057058,0.5137861151190252,0.5279495508258093,0.002725258252203117,1.2773753767701945,0.9978665174382295,0.41348494411023784,1,VIEW
3101671,6,8,VIEW,0,0.6996866086555856,1.6418320378987465,1.6418320050214865,1.0000000200241315,0.33449096930185296,0.5269583347212441,0.6996866086555856,0.09478648987030686,1.6418320050214865,0.9422678522021296,0.38837794694656397,1,VIEW
3101671,6,9,VIEW,0,0.30338371673068104,0.5823183981243206,0.5823184443721628,1.0000000794184802,0.26871097932860927,0.6199852886728846,0.30338371673068104,0.5823183981243206,0.11653023680490494,0.799885719004927,0.31728997570137507,2,VIEW
3101671,6,10,VIEW,0,0.059059688968469894,0.1143788790700364,0.11437888583048746,1.0000000590970213,0.27181518225884277,0.6155952827802087,0.059059688968469894,0.1143788790700364,0.0579824933648365,0.49306646113635727,0.19594500509594923,2,VIEW
3101671,6,11,VIEW,0,0.016783778519750044,0.09726939881790812,0.09726939590307694,1.0000000299562997,0.5386261012887037,0.23826766249517475,0.016783778519750044,0.010405832739611801,0.09726939590307694,0.893020488797459,0.41104726648444545,1,VIEW
3101671,7,2,VIEW,2,1.0183003377283508,1.0183005798050961,0.09273652765992463,1.0000002377252921,0.6147194129176232,0.13065546919648371,1.0183003377283508,0.024551103940033625,0.09273652765992463,0.9758901208268891,0.4666942189491328,1,VIEW
3101671,7,3,VIEW,2,0.0257013971021386,0.025701392803600735,0.027678149117921016,1.0769122397062618,0.035350522946567695,0.9750033239338277,0.0257013971021386,0.025701392803600735,0.008656797040826494,0.6872335283464228,0.2405301746692955,2,VIEW
3101671,7,4,VIEW,2,0.1531753422215307,0.1531753362843393,0.04120962481812011,1.0000000387542247,0.4555854922405693,0.3557048180443333,0.007090905964506916,0.1531753362843393,0.04120962481812011,0.9537072621309677,0.42031392785264465,0,VIEW
3101671,7,5,VIEW,2,0.576498085002913,0.5764981990958565,0.5432249331210213,1.0000001979051563,0.02774132457051572,0.9607678425525871,0.576498085002913,0.002260550165033899,0.5432249331210213,0.9960788252772077,0.3385393621422903,1,VIEW
3101671,7,6,VIEW,2,0.12029638063236354,0.12029639326177406,0.030953194611143986,1.000000104977477,0.46530005582948064,0.34196635046194745,0.12029638063236354,0.035938055343121486,0.030953194611143986,0.7012540910880112,0.3106595114708167,1,VIEW
3101671,7,7,VIEW,2,0.2321428520869564,0.23214280588935787,0.12367139126278072,1.000000199000776,0.2609064362083738,0.6310225793986097,0.021480264188128234,0.23214280588935787,0.12367139126278072,0.9074696291704489,0.3582958792149569,0,VIEW
3101671,7,8,VIEW,2,0.4390455622563725,0.43904558367280316,0.3597627877052967,1.0000000487772398,0.09057836884431913,0.8719028423203113,0.4390455622563725,0.012745001868965405,0.3597627877052967,0.9709711193008276,0.34438682159464495,1,VIEW
3101671,7,9,VIEW,2,0.21572141511901796,0.21572141878741544,0.14211311753908773,1.0000000170006185,0.18149555430778933,0.7433265255822715,0.21572141511901796,0.038979318907211985,0.14211311753908773,0.8193071456365498,0.3081514531125334,1,VIEW
3101671,7,10,VIEW,2,0.3034784055221454,0.30347840162784984,0.25717064202500173,1.000000012828905,0.07578634898062817,0.892821917425384,0.03331551276069491,0.30347840162784984,0.25717064202500173,0.8902211420800614,0.31264241521137126,0,VIEW
3101671,7,11,VIEW,2,0.2791263625350381,0.279126411413664,0.04351349909736555,1.0000001751093144,0.5537148830512144,0.21692890269616763,0.2791263625350381,0.0238134620324143,0.04351349909736555,0.9146857443094573,0.4242726134976189,1,VIEW
3101671,8,2,VIEW,0,0.2687964736203993,0.2988659185487101,0.298865895464328,1.0000000772365882,0.04907468240133895,0.9305979185754275,0.2687964736203993,0.009704129502056319,0.298865895464328,0.9675301568337168,0.33370149961910434,1,VIEW
3101671,8,3,VIEW,0,0.11273846886577733,0.1665360225869022,0.16653600823384287,1.0000000861799168,0.17065820566979006,0.758652851004803,0.11273846886577733,0.018485651618784224,0.16653600823384287,0.8889990806041557,0.3320926067717681,1,VIEW
3101671,8,4,VIEW,0,0.36311286662255876,0.4081618109468404,0.4081617417415418,1.0000001695511644,0.054016289522048476,0.9236094307663714,0.36311286662255876,0.01187877246520374,0.4081617417415418,0.9708969037582947,0.33599355759435345,1,VIEW
3101671,8,5,VIEW,0,0.26404651761969516,0.26684465971510135,0.2668446774199376,1.0000000663451025,0.004960517941419915,0.9929847682471936,0.26404651761969516,0.26684465971510135,0.041250972735029125,0.845412045933533,0.2827924849302649,2,STABLE
3101671,8,6,VIEW,0,0.36909843622072874,0.3909495361534902,0.39094955002851656,1.0000000354880236,0.02684813050181158,0.9620310097173745,0.36909843622072874,0.3909495361534902,0.014237163349187053,0.9635831187192513,0.32729209172575063,2,VIEW
3101671,8,7,VIEW,0,0.03246224384781989,0.030773553077244466,0.030773552994551156,1.0548747414795354,0.025403531147070817,0.9820369895084681,0.01354028685038248,0.030773553077244466,0.030773552994551156,0.5828912223553915,0.20127739435506317,0,VIEW
3101671,8,8,VIEW,0,0.05285719211413178,0.06024396986617304,0.06024395947432093,1.0000001724795682,0.06026402037270426,0.9147738050485499,0.05285719211413178,0.0013289549944598647,0.06024395947432093,0.9779404478424983,0.33987120246770236,1,VIEW
3101671,8,9,VIEW,0,0.6418143585564401,0.6723787641355977,0.6723789510459243,1.0000002779821977,0.021758449961840357,0.9692289049666704,0.6418143585564401,0.6723787641355977,0.005549639008017591,0.9917462630256694,0.33566832074820435,2,VIEW
3101671,8,10,VIEW,0,1.0142847861246171,1.057455665866912,1.0574560187936157,1.000000333749882,0.01951078935422345,0.9724075770823853,1.0142847861246171,1.057455665866912,0.021161403089672525,0.979988384656608,0.33116955914338403,2,VIEW
3101671,8,11,VIEW,0,0.11546942332501213,0.11969302818882825,0.11969300282220097,1.0000002119223905,0.016832378566100557,0.9761954219366902,0.11546942332501213,0.014994450459000308,0.11969300282220097,0.8747257823887643,0.2950457050881209,1,VIEW
3101671,9,2,VIEW,1,0.9152591962095519,1.2454492572627134,0.9152592322091774,1.3607612066968062,0.15180888902696632,0.8926548875683927,0.9152591962095519,0.02114432880564648,0.9152592322091774,0.9830227296027289,0.39802268865013873,1,VIEW
3101671,9,3,VIEW,1,0.4665245940737861,0.40231158719978266,0.4665246444051747,1.000000107883677,0.06800479619079565,0.9038266949183342,0.4665245940737861,0.40231158719978266,0.08095625060373206,0.8264695090057271,0.28873723594864176,2,VIEW
3101671,9,4,VIEW,1,0.2907193301293325,0.22704990390375543,0.29071934566126295,1.0000000534224212,0.11137099437219757,0.8424976293001535,0.2907193301293325,0.22704990390375543,0.018809313621150174,0.9353007844066852,0.3363189522626275,2,VIEW
3101671,9,5,VIEW,1,0.04039238957607866,0.015721066467831987,0.040392384440106226,1.000000127127242,0.36153787100983503,0.4887082394753189,0.028420728254826656,0.015721066467831987,0.040392384440106226,0.29638408241253256,0.12405115857068329,0,VIEW
3101671,9,6,VIEW,1,0.22818653877750047,0.2324005360758368,0.22818656902184017,1.018467200199565,0.008652292082044708,0.9938818397261127,0.22818653877750047,0.00025948442984580547,0.22818656902184017,0.9988834602741191,0.33703532896367555,1,WORLD
3101671,9,7,VIEW,1,0.2803137423441995,0.2148369309148013,0.2803137579140964,1.0000000555409694,0.11940999745603353,0.8311287621108756,0.2803137423441995,0.2148369309148013,0.013433004001792863,0.9520786846043371,0.344156022098322,2,VIEW
3101671,9,8,VIEW,1,1.2750321067046329,1.4146880605792276,1.2750321219603535,1.109531310005778,0.04981479770724351,0.9647756129652598,1.2750321067046329,0.012663167593915517,1.2750321219603535,0.9910487916398178,0.35362231753740003,1,VIEW
3101671,9,9,VIEW,1,0.15558840599167112,0.15858738984185902,0.15558842975776524,1.0192749556489744,0.009028330805398574,0.9936159301711661,0.15558840599167112,0.06461968239790292,0.15558842975776524,0.5925295039981853,0.20003163783933997,1,STABLE
3101671,9,10,VIEW,1,0.1415174713564166,0.09020898351994722,0.14151747747138183,1.0000000432029004,0.19440681387671263,0.7250672471897747,0.1415174713564166,0.09020898351994722,0.007005656241898997,0.9504961763873567,0.36038582163226995,2,VIEW
3101671,9,11,VIEW,1,0.5947933852925008,0.8119161476654767,0.5947935436474971,1.3650386026135006,0.15341362542107556,0.8915200664598106,0.5947933852925008,0.007861818620558946,0.5947935436474971,0.9903169574294655,0.401725252607345,1,VIEW
3101671,10,2,VIEW,2,0.2595277014908554,0.2595276966345147,0.247436123369555,1.0000000187083722,0.022309536186738754,0.9684495513505489,0.0006364417277215437,0.2595276966345147,0.247436123369555,0.9975476925004035,0.33776141353421957,0,VIEW
