seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
19,41,integrated_calibrated,6.4,0,0,0.04,0.04400654005678363,0.04,0.004006540056783629,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,42,constraints_raw,6.4,0,0,0.04,0.042432709435257655,0.04,0.0024327094352576545,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,42,constraints_calibrated,6.4,0,0,0.04,0.042432709435257655,0.04,0.0024327094352576545,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,42,integrated_calibrated,6.4,0,0,0.04,0.042432709435257655,0.04,0.0024327094352576545,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,43,constraints_raw,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,43,constraints_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,43,integrated_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,44,constraints_raw,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,44,constraints_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,44,integrated_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,45,constraints_raw,3.2,1,0,0.06,0.057910842090235025,0.06,0.002089157909764973,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,45,constraints_calibrated,3.2,1,0,0.06,0.057910842090235025,0.06,0.002089157909764973,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,45,integrated_calibrated,3.2,1,0,0.06,0.057910842090235025,0.06,0.002089157909764973,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,46,constraints_raw,3.8,0,0,0.05,0.05251247621278869,0.05,0.002512476212788689,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,46,constraints_calibrated,3.8,0,0,0.05,0.05251247621278869,0.05,0.002512476212788689,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,46,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.04929184288726472,0.043199999999999995,0.006091842887264727,0.1339650268449104,0,NEGOTIATE,TRANSITION_CAPEX
19,47,constraints_raw,4.0,0,1,0.78,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,47,constraints_calibrated,4.0,0,1,0.78,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,47,integrated_calibrated,4.0,0,1,0.78,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,48,constraints_raw,3.5,0,0,0.05,0.04113046683625566,0.05,0.008869533163744343,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,48,constraints_calibrated,3.5,0,0,0.05,0.04113046683625566,0.05,0.008869533163744343,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,48,integrated_calibrated,3.5,0,0,0.05,0.04113046683625566,0.05,0.008869533163744343,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,49,constraints_raw,5.4,1,0,0.07,0.04321962474602064,0.07,0.026780375253979367,0.323992940593482,0,NONE,TRANSITION_CAPEX
19,49,constraints_calibrated,5.4,1,0,0.07,0.04321962474602064,0.07,0.026780375253979367,0.323992940593482,0,NONE,TRANSITION_CAPEX
19,49,integrated_calibrated,5.4,1,0,0.07,0.04321962474602064,0.07,0.026780375253979367,0.323992940593482,0,NONE,TRANSITION_CAPEX
19,50,constraints_raw,3.8,0,0,0.05,0.049914112118626834,0.05,8.588788137316866e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,50,constraints_calibrated,3.8,0,0,0.05,0.049914112118626834,0.05,8.588788137316866e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,50,integrated_calibrated,3.8,0,0,0.05,0.049914112118626834,0.05,8.588788137316866e-05,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,51,constraints_raw,4.2,0,0,0.04,0.0440515833138099,0.04,0.004051583313809899,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,51,constraints_calibrated,4.2,0,0,0.04,0.0440515833138099,0.04,0.004051583313809899,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,51,integrated_calibrated,4.2,0,0,0.04,0.0440515833138099,0.04,0.004051583313809899,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,52,constraints_raw,3.8,0,0,0.05,0.050701027429389825,0.05,0.0007010274293898222,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,52,constraints_calibrated,3.8,0,0,0.05,0.050701027429389825,0.05,0.0007010274293898222,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,52,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.0443331580474987,0.043199999999999995,0.0011331580474987016,0.004123741729154499,0,NEGOTIATE,TRANSITION_CAPEX
19,53,constraints_raw,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,53,constraints_calibrated,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,53,integrated_calibrated,3.8,0,0,0.05,0.04999050719664583,0.05,9.492803354174684e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,54,constraints_raw,3.5,0,1,0.79,0.04113046683625566,0.05,0.008869533163744343,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,54,constraints_calibrated,3.5,0,1,0.79,0.04113046683625566,0.05,0.008869533163744343,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,54,integrated_calibrated,3.5,0,1,0.79,0.04113046683625566,0.05,0.008869533163744343,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,55,constraints_raw,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,55,constraints_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,55,integrated_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,56,constraints_raw,4.2,0,0,0.04,0.04912719680786384,0.04,0.009127196807863842,0.323992940593482,0,NONE,EFFICIENCY_RETROFIT
19,56,constraints_calibrated,4.2,0,0,0.04,0.04912719680786384,0.04,0.009127196807863842,0.323992940593482,0,NONE,EFFICIENCY_RETROFIT
19,56,integrated_calibrated,4.2,0,0,0.04,0.04912719680786384,0.04,0.009127196807863842,0.323992940593482,0,NONE,EFFICIENCY_RETROFIT
19,57,constraints_raw,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,57,constraints_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,57,integrated_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,58,constraints_raw,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,58,constraints_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,58,integrated_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,59,constraints_raw,4.0,0,1,0.78,0.04405158331380991,0.04,0.004051583313809906,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,59,constraints_calibrated,4.0,0,1,0.78,0.04405158331380991,0.04,0.004051583313809906,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,59,integrated_calibrated,4.0,0,1,0.78,0.04405158331380991,0.04,0.004051583313809906,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,60,constraints_raw,3.2,1,0,0.06,0.04113046683625566,0.06,0.01886953316374434,0.3554695530240014,0,NONE,EFFICIENCY_RETROFIT
19,60,constraints_calibrated,3.2,1,0,0.06,0.04113046683625566,0.06,0.01886953316374434,0.3554695530240014,0,NONE,EFFICIENCY_RETROFIT
19,60,integrated_calibrated,3.2,1,0,0.06,0.04113046683625566,0.06,0.01886953316374434,0.3554695530240014,0,NONE,EFFICIENCY_RETROFIT
19,61,constraints_raw,3.2,1,1,0.8,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,61,constraints_calibrated,3.2,1,1,0.8,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,61,integrated_calibrated,3.2,1,1,0.8,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,62,constraints_raw,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,62,constraints_calibrated,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,62,integrated_calibrated,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,63,constraints_raw,4.0,0,0,0.04,0.057910842090235025,0.04,0.017910842090235024,0.3239929405934821,0,NONE,EFFICIENCY_RETROFIT
19,63,constraints_calibrated,4.0,0,0,0.04,0.057910842090235025,0.04,0.017910842090235024,0.3239929405934821,0,NONE,EFFICIENCY_RETROFIT
19,63,integrated_calibrated,4.0,0,0,0.04,0.057910842090235025,0.04,0.017910842090235024,0.3239929405934821,0,NONE,EFFICIENCY_RETROFIT
19,64,constraints_raw,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,64,constraints_calibrated,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,64,integrated_calibrated,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,65,constraints_raw,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,65,constraints_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,65,integrated_calibrated,6.4,0,0,0.04,0.04009492803354175,0.04,9.492803354174684e-05,3.604532620840071e-06,0,NONE,TRANSITION_CAPEX
19,66,constraints_raw,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,66,constraints_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,66,integrated_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,67,constraints_raw,6.4,0,1,0.79,0.043219624746020646,0.04,0.0032196247460206454,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,67,constraints_calibrated,6.4,0,1,0.79,0.043219624746020646,0.04,0.0032196247460206454,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,67,integrated_calibrated,6.4,0,1,0.79,0.043219624746020646,0.04,0.0032196247460206454,0.004123741729154499,0,NONE,TRANSITION_CAPEX
19,68,constraints_raw,4.0,0,0,0.04,0.040037971213416707,0.04,3.7971213416705674e-05,3.604532620840071e-06,0,NONE,EFFICIENCY_RETROFIT
19,68,constraints_calibrated,4.0,0,0,0.04,0.040037971213416707,0.04,3.7971213416705674e-05,3.604532620840071e-06,0,NONE,EFFICIENCY_RETROFIT
19,68,integrated_calibrated,4.0,0,0,0.04,0.040037971213416707,0.04,3.7971213416705674e-05,3.604532620840071e-06,0,NONE,EFFICIENCY_RETROFIT
19,69,constraints_raw,6.0,0,0,0.05,0.04964252409610286,0.05,0.0003574759038971406,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,69,constraints_calibrated,6.0,0,0,0.05,0.04964252409610286,0.05,0.0003574759038971406,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,69,integrated_calibrated,6.0,0,0,0.05,0.04964252409610286,0.05,0.0003574759038971406,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,70,constraints_raw,3.5,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,70,constraints_calibrated,3.5,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,70,integrated_calibrated,3.5,0,0,0.05,0.04687188094680283,0.05,0.0031281190531971745,0.13396502684491038,0,NONE,EFFICIENCY_RETROFIT
19,71,constraints_raw,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,71,constraints_calibrated,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,71,integrated_calibrated,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,72,constraints_raw,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,72,constraints_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,72,integrated_calibrated,3.2,1,0,0.06,0.05994304317987496,0.06,5.695682012504116e-05,3.6045326208405757e-06,0,NONE,EFFICIENCY_RETROFIT
19,73,constraints_raw,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,73,constraints_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,73,integrated_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,74,constraints_raw,3.5,0,1,0.79,0.050701027429389825,0.05,0.0007010274293898222,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,74,constraints_calibrated,3.5,0,1,0.79,0.050701027429389825,0.05,0.0007010274293898222,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,74,integrated_calibrated,3.32,0,1,0.7827999999999999,0.04867298633221422,0.048,0.0006729863322142218,0.004123741729154499,0,DELAY,EFFICIENCY_RETROFIT
19,75,constraints_raw,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,75,constraints_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,75,integrated_calibrated,4.0,0,0,0.04,0.04113046683625565,0.04,0.0011304668362556516,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,76,constraints_raw,3.5,0,0,0.05,0.05869775740099801,0.05,0.008697757400998006,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,76,constraints_calibrated,3.5,0,0,0.05,0.05869775740099801,0.05,0.008697757400998006,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,76,integrated_calibrated,3.5,0,0,0.05,0.05869775740099801,0.05,0.008697757400998006,0.32399294059348205,0,NONE,EFFICIENCY_RETROFIT
19,77,constraints_raw,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,77,constraints_calibrated,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,77,integrated_calibrated,3.2,1,0,0.06,0.05869775740099801,0.06,0.001302242599001989,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,78,constraints_raw,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,78,constraints_calibrated,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,78,integrated_calibrated,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,79,constraints_raw,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,79,constraints_calibrated,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,79,integrated_calibrated,3.5,0,0,0.05,0.04969217857979576,0.05,0.0003078214202042462,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,80,constraints_raw,3.2,1,0,0.06,0.046871880946802835,0.06,0.013128119053197163,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,80,constraints_calibrated,3.2,1,0,0.06,0.046871880946802835,0.06,0.013128119053197163,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,80,integrated_calibrated,3.2,1,0,0.06,0.046871880946802835,0.06,0.013128119053197163,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,81,constraints_raw,3.5,0,0,0.05,0.05070102742938982,0.05,0.0007010274293898153,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,81,constraints_calibrated,3.5,0,0,0.05,0.05070102742938982,0.05,0.0007010274293898153,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,81,integrated_calibrated,3.32,0,0,0.048,0.04867298633221422,0.048,0.0006729863322142218,0.004123741729154499,0,DELAY,EFFICIENCY_RETROFIT
19,82,constraints_raw,5.4,1,0,0.07,0.043219624746020646,0.07,0.02678037525397936,0.32399294059348205,0,NONE,TRANSITION_CAPEX
19,82,constraints_calibrated,5.4,1,0,0.07,0.043219624746020646,0.07,0.02678037525397936,0.32399294059348205,0,NONE,TRANSITION_CAPEX
19,82,integrated_calibrated,5.4,1,0,0.07,0.043219624746020646,0.07,0.02678037525397936,0.32399294059348205,0,NONE,TRANSITION_CAPEX
19,83,constraints_raw,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,83,constraints_calibrated,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,83,integrated_calibrated,6.4,0,0,0.04,0.04164579412449468,0.04,0.0016457941244946775,0.0041237417291545,0,NONE,TRANSITION_CAPEX
19,84,constraints_raw,4.0,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,84,constraints_calibrated,4.0,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,84,integrated_calibrated,4.0,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,85,constraints_raw,3.5,0,1,0.8,0.05251247621278869,0.05,0.002512476212788689,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,85,constraints_calibrated,3.5,0,1,0.8,0.05251247621278869,0.05,0.002512476212788689,0.1339650268449104,0,NONE,EFFICIENCY_RETROFIT
19,85,integrated_calibrated,5.08,1,1,0.7872,0.04929184288726472,0.0504,0.001108157112735278,0.1339650268449104,0,NEGOTIATE,TRANSITION_CAPEX
19,86,constraints_raw,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,86,constraints_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,86,integrated_calibrated,3.5,0,0,0.05,0.049990507196645835,0.05,9.492803354167745e-06,3.6045326208404076e-06,0,NONE,EFFICIENCY_RETROFIT
19,87,constraints_raw,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,87,constraints_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,87,integrated_calibrated,4.2,0,0,0.04,0.04969217857979576,0.04,0.009692178579795756,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,88,constraints_raw,5.8,1,0,0.06,0.042432709435257655,0.06,0.017567290564742342,0.3239929405934821,0,NONE,TRANSITION_CAPEX
19,88,constraints_calibrated,5.8,1,0,0.06,0.042432709435257655,0.06,0.017567290564742342,0.3239929405934821,0,NONE,TRANSITION_CAPEX
19,88,integrated_calibrated,5.8,1,0,0.06,0.042432709435257655,0.06,0.017567290564742342,0.3239929405934821,0,NONE,TRANSITION_CAPEX
19,89,constraints_raw,4.0,0,0,0.04,0.041917382147018636,0.04,0.0019173821470186356,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,89,constraints_calibrated,4.0,0,0,0.04,0.041917382147018636,0.04,0.0019173821470186356,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,89,integrated_calibrated,4.0,0,0,0.04,0.041917382147018636,0.04,0.0019173821470186356,0.0041237417291545096,0,NONE,EFFICIENCY_RETROFIT
19,90,constraints_raw,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.0041237417291545035,0,NONE,EFFICIENCY_RETROFIT
19,90,constraints_calibrated,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.0041237417291545035,0,NONE,EFFICIENCY_RETROFIT
19,90,integrated_calibrated,4.0,0,0,0.04,0.04191738214701864,0.04,0.0019173821470186425,0.0041237417291545035,0,NONE,EFFICIENCY_RETROFIT
19,91,constraints_raw,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,91,constraints_calibrated,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,91,integrated_calibrated,3.8,0,0,0.05,0.04912719680786386,0.05,0.0008728031921361457,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,92,constraints_raw,3.2,1,0,0.06,0.05791084209023502,0.06,0.00208915790976498,0.004123741729154504,0,NONE,EFFICIENCY_RETROFIT
19,92,constraints_calibrated,3.2,1,0,0.06,0.05791084209023502,0.06,0.00208915790976498,0.004123741729154504,0,NONE,EFFICIENCY_RETROFIT
19,92,integrated_calibrated,3.2,1,0,0.06,0.05791084209023502,0.06,0.00208915790976498,0.004123741729154504,0,NONE,EFFICIENCY_RETROFIT
19,93,constraints_raw,4.0,0,1,0.79,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,93,constraints_calibrated,4.0,0,1,0.79,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,93,integrated_calibrated,4.0,0,1,0.79,0.04113046683625566,0.04,0.0011304668362556586,0.004123741729154499,0,NONE,EFFICIENCY_RETROFIT
19,94,constraints_raw,4.0,0,0,0.04,0.04687188094680283,0.04,0.0068718809468028275,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,94,constraints_calibrated,4.0,0,0,0.04,0.04687188094680283,0.04,0.0068718809468028275,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
19,94,integrated_calibrated,4.0,0,0,0.04,0.04687188094680283,0.04,0.0068718809468028275,0.13396502684491035,0,NONE,EFFICIENCY_RETROFIT
