seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
21,163,upper_bound,3.5,3.7,0,0,0.034212841942307455,0.12328781465364104,0.042,EFFICIENCY_RETROFIT
21,164,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,164,empirical_calibration,2.0,0.0,0,0,0.019317185007974486,0.052631578947368446,0.045,HOLD
21,164,upper_bound,4.0,3.2,0,0,0.028117893906580354,0.09601788379290264,0.036750000000000005,EFFICIENCY_RETROFIT
21,165,naive_point,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
21,165,empirical_calibration,2.0,0.0,0,0,0.019049866860324373,0.0522875816993464,0.045,HOLD
21,165,upper_bound,4.0,3.2,0,0,0.02973527680147542,0.09883665857761179,0.036750000000000005,EFFICIENCY_RETROFIT
21,166,naive_point,5.4,5.8,1,1,0.01741666666666667,0.04775,0.0675,TRANSITION_CAPEX
21,166,empirical_calibration,2.0,0.0,1,0,0.020952380952380955,0.051948051948051945,0.055,HOLD
21,166,upper_bound,3.5,3.7,0,1,0.03190025074817624,0.11873593383943161,0.042,EFFICIENCY_RETROFIT
21,167,naive_point,5.8,5.5,1,0,0.014166666666666668,0.0465,0.06075,TRANSITION_CAPEX
21,167,empirical_calibration,2.0,0.0,0,0,0.019784946236559138,0.051612903225806445,0.05,HOLD
21,167,upper_bound,3.8,3.5,0,0,0.03521903311316444,0.12193836556127066,0.042,EFFICIENCY_RETROFIT
21,168,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
21,168,empirical_calibration,2.0,0.0,0,0,0.018670465337132004,0.05128205128205128,0.045,HOLD
21,168,upper_bound,4.0,3.2,0,0,0.03274950038159521,0.107336231556716,0.036750000000000005,EFFICIENCY_RETROFIT
21,169,naive_point,3.2,4.0,0,0,0.0040185185185185185,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
21,169,empirical_calibration,2.0,0.0,1,0,0.021384760556735077,0.05095541401273885,0.06,HOLD
21,169,upper_bound,3.2,4.0,0,0,0.03766809882067779,0.14148367296840064,0.04725,EFFICIENCY_RETROFIT
21,170,naive_point,6.4,5.0,1,0,0.010212962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
21,170,empirical_calibration,2.0,0.0,0,0,0.017383966244725737,0.050632911392405056,0.04,HOLD
21,170,upper_bound,4.2,3.0,0,0,0.03045034160773615,0.10053351347971136,0.036750000000000005,EFFICIENCY_RETROFIT
21,171,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
21,171,empirical_calibration,2.0,0.0,0,0,0.019622641509433963,0.05031446540880504,0.05,HOLD
21,171,upper_bound,3.8,3.5,0,0,0.031929781307336876,0.11410216553787968,0.042,EFFICIENCY_RETROFIT
21,172,naive_point,6.0,5.2,1,0,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
21,172,empirical_calibration,2.0,0.0,0,0,0.01817708333333333,0.049999999999999996,0.045,HOLD
21,172,upper_bound,4.0,3.2,0,0,0.03581820165179346,0.1141351341411341,0.036750000000000005,EFFICIENCY_RETROFIT
21,173,naive_point,5.8,5.5,1,0,0.014999999999999986,0.04525000000000001,0.06075,TRANSITION_CAPEX
21,173,empirical_calibration,2.0,0.0,0,0,0.019544513457556936,0.04968944099378883,0.05,HOLD
21,173,upper_bound,3.8,3.5,0,0,0.030655558997134836,0.11343631962495387,0.042,EFFICIENCY_RETROFIT
21,174,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,174,empirical_calibration,2.0,0.0,0,0,0.01884493078937523,0.04938271604938272,0.045,HOLD
21,174,upper_bound,4.0,3.2,0,0,0.026549861274002603,0.09639020276426996,0.036750000000000005,EFFICIENCY_RETROFIT
21,175,naive_point,4.0,3.2,0,0,0.007018518518518514,0.04044444444444444,0.036750000000000005,EFFICIENCY_RETROFIT
21,175,empirical_calibration,2.0,0.0,0,0,0.016779141104294477,0.049079754601226995,0.045,HOLD
21,175,upper_bound,4.0,3.2,0,0,0.04309451917357999,0.12751810422730536,0.036750000000000005,EFFICIENCY_RETROFIT
21,176,naive_point,5.8,5.5,1,1,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
21,176,empirical_calibration,2.0,0.0,0,1,0.01965672990063234,0.04878048780487805,0.05,HOLD
21,176,upper_bound,3.8,3.5,0,1,0.028640982188293973,0.10919582126836966,0.042,EFFICIENCY_RETROFIT
21,177,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
21,177,empirical_calibration,2.0,0.0,1,0,0.018097643097643102,0.04848484848484849,0.055,HOLD
21,177,upper_bound,3.5,3.7,0,0,0.03435567622640851,0.12250375930938434,0.042,EFFICIENCY_RETROFIT
21,178,naive_point,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
21,178,empirical_calibration,2.0,0.0,0,0,0.016619812583668007,0.04819277108433735,0.045,HOLD
21,178,upper_bound,4.0,3.2,0,0,0.029554410026016328,0.09749016116787965,0.036750000000000005,EFFICIENCY_RETROFIT
21,179,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
21,179,empirical_calibration,2.0,0.0,0,0,0.016829069134458363,0.0479041916167665,0.045,HOLD
21,179,upper_bound,4.0,3.2,0,0,0.02722178533966617,0.09354386497016297,0.036750000000000005,EFFICIENCY_RETROFIT
22,0,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,0,empirical_calibration,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,0,upper_bound,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,1,naive_point,6.0,5.2,1,1,0.009916666666666662,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
22,1,empirical_calibration,6.0,5.2,1,1,0.009916666666666662,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
22,1,upper_bound,6.0,5.2,1,1,0.009916666666666662,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
22,2,naive_point,5.4,5.8,1,0,0.019916666666666676,0.04525,0.0675,TRANSITION_CAPEX
22,2,empirical_calibration,5.4,5.8,1,0,0.019916666666666676,0.04525,0.0675,TRANSITION_CAPEX
22,2,upper_bound,5.4,5.8,1,0,0.019916666666666676,0.04525,0.0675,TRANSITION_CAPEX
22,3,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,3,empirical_calibration,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,3,upper_bound,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,4,naive_point,6.0,5.2,1,1,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
22,4,empirical_calibration,6.0,5.2,1,1,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
22,4,upper_bound,6.0,5.2,1,1,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
22,5,naive_point,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
22,5,empirical_calibration,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
22,5,upper_bound,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
22,6,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,6,empirical_calibration,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,6,upper_bound,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,7,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
22,7,empirical_calibration,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
22,7,upper_bound,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
22,8,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,8,empirical_calibration,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,8,upper_bound,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,9,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
22,9,empirical_calibration,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
22,9,upper_bound,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
22,10,naive_point,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
22,10,empirical_calibration,4.2,3.0,0,0,0.0009351851851851847,0.036000000000000004,0.036750000000000005,EFFICIENCY_RETROFIT
22,10,upper_bound,4.2,3.0,0,0,0.0009351851851851847,0.036000000000000004,0.036750000000000005,EFFICIENCY_RETROFIT
22,11,naive_point,6.4,5.0,1,0,0.00984259259259259,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
22,11,empirical_calibration,4.2,3.0,0,0,0.0011203703703703688,0.03655555555555557,0.036750000000000005,EFFICIENCY_RETROFIT
22,11,upper_bound,4.2,3.0,0,0,0.0011203703703703688,0.03655555555555557,0.036750000000000005,EFFICIENCY_RETROFIT
22,12,naive_point,5.4,5.8,1,0,0.017416666666666678,0.047749999999999994,0.0675,TRANSITION_CAPEX
22,12,empirical_calibration,3.5,3.7,0,0,0.003583333333333341,0.039749999999999994,0.042,EFFICIENCY_RETROFIT
22,12,upper_bound,3.5,3.7,0,0,0.003583333333333341,0.039749999999999994,0.042,EFFICIENCY_RETROFIT
22,13,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
22,13,empirical_calibration,4.0,3.2,0,0,0.0006666666666666649,0.03655555555555556,0.036750000000000005,EFFICIENCY_RETROFIT
22,13,upper_bound,4.0,3.2,0,0,0.0006666666666666649,0.03655555555555556,0.036750000000000005,EFFICIENCY_RETROFIT
22,14,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
22,14,empirical_calibration,3.8,3.5,0,0,0.0008240740740740766,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
22,14,upper_bound,3.8,3.5,0,0,0.0008240740740740766,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
22,15,naive_point,5.4,5.8,1,0,0.017231481481481487,0.04844444444444444,0.0675,TRANSITION_CAPEX
22,15,empirical_calibration,3.5,3.7,0,0,0.0033981481481481523,0.03933333333333333,0.042,EFFICIENCY_RETROFIT
22,15,upper_bound,3.5,3.7,0,0,0.0033981481481481523,0.03933333333333333,0.042,EFFICIENCY_RETROFIT
22,16,naive_point,5.4,5.8,1,0,0.017231481481481483,0.04844444444444445,0.0675,TRANSITION_CAPEX
22,16,empirical_calibration,3.5,3.7,0,0,0.0040374327318771705,0.039021164021164026,0.042,EFFICIENCY_RETROFIT
22,16,upper_bound,2.0,0.0,1,0,0.0007407407407407432,0.05277777777777778,0.055,HOLD
22,17,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
22,17,empirical_calibration,3.8,3.5,0,0,0.004192981738000895,0.034777483053345125,0.042,EFFICIENCY_RETROFIT
22,17,upper_bound,2.0,0.0,0,0,0.00037037037037037046,0.04888888888888889,0.05,HOLD
22,18,naive_point,5.8,5.5,1,0,0.014212962962962953,0.045666666666666675,0.06075,TRANSITION_CAPEX
22,18,empirical_calibration,3.8,3.5,0,0,0.004694286166508387,0.03409306742640077,0.042,EFFICIENCY_RETROFIT
22,18,upper_bound,2.0,0.0,0,0,0.0001851851851851933,0.05055555555555557,0.05,HOLD
22,19,naive_point,6.4,5.0,1,0,0.01039814814814814,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
22,19,empirical_calibration,4.2,3.0,0,0,0.00449694932042602,0.02977667493796527,0.036750000000000005,EFFICIENCY_RETROFIT
22,19,upper_bound,2.0,0.0,0,0,0.0009259259259259342,0.04277777777777779,0.04,HOLD
22,20,naive_point,3.2,4.0,0,1,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
22,20,empirical_calibration,3.2,4.0,0,1,0.008781991927825257,0.038773148148148154,0.04725,EFFICIENCY_RETROFIT
22,20,upper_bound,2.0,0.0,1,1,0.000925925925925925,0.05722222222222222,0.06,HOLD
22,21,naive_point,3.2,4.0,0,0,0.0036481481481481504,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
22,21,empirical_calibration,2.0,0.0,1,0,0.0005555555555555545,0.058333333333333334,0.06,HOLD
22,21,upper_bound,2.0,0.0,1,0,0.0005555555555555545,0.058333333333333334,0.06,HOLD
22,22,naive_point,6.4,5.0,1,0,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
22,22,empirical_calibration,2.0,0.0,0,0,0.0005555555555555591,0.04166666666666667,0.04,HOLD
22,22,upper_bound,2.0,0.0,0,0,0.0005555555555555591,0.04166666666666667,0.04,HOLD
22,23,naive_point,6.0,5.2,1,0,0.00838888888888889,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
22,23,empirical_calibration,2.0,0.0,0,0,0.0014814814814814818,0.049444444444444444,0.045,HOLD
22,23,upper_bound,2.0,0.0,0,0,0.0014814814814814818,0.049444444444444444,0.045,HOLD
22,24,naive_point,5.0,6.0,1,0,0.02500000000000001,0.0465,0.07425000000000001,TRANSITION_CAPEX
22,24,empirical_calibration,2.0,0.0,1,0,0.0029166666666666646,0.051250000000000004,0.06,HOLD
22,24,upper_bound,5.8,-4.0,1,0,0.056500000000000015,0.0925,0.1705,EXPAND
22,25,naive_point,5.4,5.8,1,0,0.016166666666666673,0.049,0.0675,TRANSITION_CAPEX
22,25,empirical_calibration,2.0,0.0,1,0,0.000416666666666667,0.05375,0.055,HOLD
22,25,upper_bound,6.2,-3.5,1,0,0.04283333333333334,0.0975,0.15500000000000003,EXPAND
22,26,naive_point,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
22,26,empirical_calibration,2.0,0.0,1,0,0.0011111111111111113,0.056666666666666664,0.06,HOLD
22,26,upper_bound,5.8,-4.0,1,0,0.0491388888888889,0.10333333333333333,0.1705,EXPAND
22,27,naive_point,5.0,6.0,1,0,0.026666666666666675,0.04525,0.07425000000000001,TRANSITION_CAPEX
22,27,empirical_calibration,2.0,0.0,1,0,0.003750000000000001,0.048749999999999995,0.06,HOLD
22,27,upper_bound,5.8,-4.0,1,0,0.05941666666666667,0.0875,0.1705,EXPAND
22,28,naive_point,5.8,5.5,1,0,0.01199074074074074,0.049,0.06075,TRANSITION_CAPEX
22,28,empirical_calibration,2.0,0.0,0,0,0.0012962962962962954,0.05388888888888889,0.05,HOLD
22,28,upper_bound,6.7,-3.0,1,1,0.03236111111111111,0.09777777777777778,0.13949999999999999,EXPAND
22,29,naive_point,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
22,29,empirical_calibration,2.0,0.0,1,0,0.018306878306878306,0.0365079365079365,0.06,HOLD
22,29,upper_bound,5.8,-4.0,1,0,0.056731481481481494,0.09222222222222222,0.1705,EXPAND
22,30,naive_point,4.2,3.0,0,0,0.011731481481481476,0.04377777777777778,0.036750000000000005,EFFICIENCY_RETROFIT
22,30,empirical_calibration,2.0,0.0,0,0,0.009706257982120053,0.03984674329501915,0.04,HOLD
22,30,upper_bound,7.5,-2.0,1,0,0.009092592592592602,0.10555555555555556,0.10850000000000001,EXPAND
22,31,naive_point,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
22,31,empirical_calibration,2.0,0.0,0,0,0.012716049382716048,0.03333333333333333,0.04,HOLD
22,31,upper_bound,7.5,-2.0,1,0,0.027796296296296305,0.07555555555555557,0.10850000000000001,EXPAND
22,32,naive_point,5.4,5.8,1,0,0.0170462962962963,0.04844444444444444,0.0675,TRANSITION_CAPEX
22,32,empirical_calibration,2.0,0.0,1,0,0.01503584229390681,0.034408602150537634,0.055,HOLD
22,32,upper_bound,2.4,6.4,1,1,0.033555555555555554,0.10666666666666666,0.154,RAPID_EXIT
22,33,naive_point,6.0,5.2,1,1,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
22,33,empirical_calibration,2.0,0.0,0,0,0.013101325757575758,0.03125000000000001,0.045,HOLD
22,33,upper_bound,2.8,6.0,1,1,0.02584848484848483,0.09022727272727275,0.126,RAPID_EXIT
22,34,naive_point,5.4,5.8,1,0,0.023898148148148144,0.04177777777777779,0.0675,TRANSITION_CAPEX
22,34,empirical_calibration,2.0,0.0,1,0,0.01656004489337823,0.03030303030303031,0.055,HOLD
22,34,upper_bound,2.4,6.4,1,0,0.04762962962962961,0.08555555555555557,0.154,RAPID_EXIT
22,35,naive_point,5.8,5.5,1,0,0.015138888888888891,0.04455555555555555,0.06075,TRANSITION_CAPEX
22,35,empirical_calibration,2.0,0.0,0,0,0.013246187363834422,0.029411764705882353,0.05,HOLD
22,35,upper_bound,2.6,6.2,1,0,0.029407407407407406,0.09888888888888889,0.13999999999999999,RAPID_EXIT
22,36,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
22,36,empirical_calibration,2.0,0.0,1,0,0.0135930735930736,0.031363636363636364,0.055,HOLD
22,36,upper_bound,2.4,6.4,1,0,0.03148484848484847,0.1097727272727273,0.154,RAPID_EXIT
22,37,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,37,empirical_calibration,2.0,0.0,1,0,0.01353909465020576,0.029938271604938265,0.055,HOLD
22,37,upper_bound,2.4,6.4,1,0,0.032814814814814804,0.10777777777777778,0.154,RAPID_EXIT
22,38,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
22,38,empirical_calibration,2.0,0.0,1,0,0.014374374374374374,0.030930930930930935,0.06,HOLD
22,38,upper_bound,2.2,6.5,1,0,0.03770370370370369,0.11444444444444445,0.16799999999999998,RAPID_EXIT
22,39,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
22,39,empirical_calibration,2.0,0.0,1,0,0.013089668615984406,0.028362573099415204,0.055,HOLD
22,39,upper_bound,2.4,6.4,1,0,0.032814814814814804,0.10777777777777778,0.154,RAPID_EXIT
22,40,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,40,empirical_calibration,2.0,0.0,1,0,0.013543123543123543,0.030652680652680647,0.06,HOLD
22,40,upper_bound,2.0,0.0,1,0,0.07612292523370873,0.12588215183973941,0.06,HOLD
22,41,naive_point,5.8,5.5,1,1,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
22,41,empirical_calibration,2.0,0.0,0,1,0.011666666666666672,0.02500000000000001,0.05,HOLD
22,41,upper_bound,3.8,3.5,0,1,0.05541573433221697,0.09454105520310543,0.042,EFFICIENCY_RETROFIT
22,42,naive_point,6.0,5.2,1,0,0.010796296296296295,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
22,42,empirical_calibration,2.0,0.0,0,0,0.0032836495031617063,0.046070460704607054,0.045,HOLD
22,42,upper_bound,4.0,3.2,0,0,0.06738833865498702,0.13575947566203678,0.036750000000000005,EFFICIENCY_RETROFIT
22,43,naive_point,3.2,4.0,0,1,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,43,empirical_calibration,2.0,0.0,1,1,0.003564213564213566,0.056926406926406915,0.06,HOLD
22,43,upper_bound,2.0,0.0,1,1,0.07388695399853375,0.12600872669579377,0.06,HOLD
22,44,naive_point,6.4,5.0,1,0,0.009842592592592597,0.042333333333333334,0.054000000000000006,TRANSITION_CAPEX
22,44,empirical_calibration,2.0,0.0,0,0,0.010025839793281659,0.04651162790697676,0.04,HOLD
22,44,upper_bound,4.2,3.0,0,0,0.062194688437197776,0.13135725038085458,0.036750000000000005,EFFICIENCY_RETROFIT
22,45,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
22,45,empirical_calibration,2.0,0.0,0,0,0.010572390572390575,0.046464646464646465,0.05,HOLD
22,45,upper_bound,3.8,3.5,0,0,0.06702888768281116,0.14076665709188063,0.042,EFFICIENCY_RETROFIT
22,46,naive_point,5.4,5.8,1,1,0.02260185185185185,0.04177777777777779,0.0675,TRANSITION_CAPEX
22,46,empirical_calibration,2.0,0.0,1,0,0.013395061728395066,0.04444444444444446,0.055,HOLD
22,46,upper_bound,3.5,3.7,0,1,0.04803167926651774,0.12148198698690679,0.042,EFFICIENCY_RETROFIT
22,47,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
22,47,empirical_calibration,2.0,0.0,0,0,0.009500805152979066,0.04347826086956522,0.04,HOLD
22,47,upper_bound,4.2,3.0,0,0,0.06378060375089521,0.11789161354020031,0.036750000000000005,EFFICIENCY_RETROFIT
22,48,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
22,48,empirical_calibration,2.0,0.0,1,0,0.011394799054373522,0.04964539007092198,0.06,HOLD
22,48,upper_bound,2.0,0.0,1,0,0.0842762841762905,0.1261269160951731,0.06,HOLD
22,49,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
22,49,empirical_calibration,2.0,0.0,1,0,0.010896464646464646,0.049810606060606055,0.06,HOLD
22,49,upper_bound,2.0,0.0,1,0,0.08409108818397436,0.12623752712775438,0.06,HOLD
22,50,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
22,50,empirical_calibration,2.0,0.0,0,0,0.009833711262282689,0.04172335600907029,0.05,HOLD
22,50,upper_bound,3.8,3.5,0,0,0.07458575544217462,0.1286439797422806,0.042,EFFICIENCY_RETROFIT
22,51,naive_point,6.4,5.0,1,1,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
22,51,empirical_calibration,2.0,0.0,0,1,0.009272727272727274,0.04000000000000001,0.04,HOLD
22,51,upper_bound,4.2,3.0,0,1,0.054197970371944654,0.10850084661639196,0.036750000000000005,EFFICIENCY_RETROFIT
22,52,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
22,52,empirical_calibration,2.0,0.0,0,0,0.00897801544860369,0.04732620320855616,0.04,HOLD
22,52,upper_bound,7.5,-2.0,1,0,0.004726507393644021,0.1173144151945624,0.10850000000000001,EXPAND
22,53,naive_point,3.2,4.0,0,1,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
22,53,empirical_calibration,2.0,0.0,1,1,0.008205128205128203,0.06538461538461537,0.06,HOLD
22,53,upper_bound,2.0,0.0,1,1,0.08146497454228306,0.126341266466383,0.06,HOLD
22,54,naive_point,6.4,5.0,1,0,0.006324074074074077,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
22,54,empirical_calibration,4.2,3.0,0,0,0.0136810004124819,0.05817433595211374,0.036750000000000005,EFFICIENCY_RETROFIT
22,54,upper_bound,7.5,-2.0,1,0,0.01734874829553069,0.14126137943760053,0.10850000000000001,EXPAND
22,55,naive_point,5.4,5.8,1,1,0.017046296296296296,0.04844444444444445,0.0675,TRANSITION_CAPEX
22,55,empirical_calibration,3.5,3.7,0,1,0.01240827793605572,0.06281771968046479,0.042,EFFICIENCY_RETROFIT
