seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
21,117,residual_aware,4.1572499999999994,7,32.400000000000006,8.790000000000001,0.6899999999999997,1.38,0.0,7.410000000000001,8.790000000000001,8.790000000000001,7.410000000000002
21,118,static_least_violation,4.582500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,118,residual_aware,4.15875,4,32.400000000000006,8.790000000000001,0.8450739612601954,2.0699999999999985,0.0,8.1,8.790000000000001,6.720000000000002,8.79
21,119,static_least_violation,4.58125,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
21,119,residual_aware,4.170250000000001,6,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,8.100000000000003,7.410000000000002
22,0,static_least_violation,4.565000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,0,residual_aware,4.18,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,8.100000000000001,7.410000000000002
22,1,static_least_violation,4.571250000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,1,residual_aware,4.14475,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,7.410000000000001,8.100000000000003,8.79,8.1
22,2,static_least_violation,4.57625,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,2,residual_aware,4.196,11,32.400000000000006,8.790000000000001,0.6899999999999993,1.379999999999999,0.0,8.790000000000001,8.790000000000001,7.410000000000003,7.410000000000002
22,3,static_least_violation,4.57,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,3,residual_aware,4.162999999999999,11,32.400000000000006,9.48,0.8450739612601958,2.0699999999999985,0.02564102564102564,7.410000000000002,9.48,8.1,7.410000000000002
22,4,static_least_violation,4.571250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,4,residual_aware,4.167,8,32.400000000000006,9.479999999999999,0.8450739612601953,2.0699999999999985,0.0,7.410000000000003,9.479999999999999,8.1,7.41
22,5,static_least_violation,4.5875,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,5,residual_aware,4.15825,8,32.400000000000006,8.100000000000001,1.7763568394002505e-15,3.552713678800501e-15,0.0,8.099999999999998,8.100000000000001,8.100000000000001,8.100000000000001
22,6,static_least_violation,4.58875,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,6,residual_aware,4.1825,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,7.410000000000002,8.1
22,7,static_least_violation,4.556250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,7,residual_aware,4.174500000000001,6,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.099999999999998,8.79,7.410000000000002,8.100000000000001
22,8,static_least_violation,4.5825,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,8,residual_aware,4.197999999999999,13,32.4,9.479999999999997,0.8450739612601951,2.0699999999999967,0.0,9.479999999999997,8.100000000000001,7.41,7.41
22,9,static_least_violation,4.562499999999999,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,9,residual_aware,4.1705000000000005,12,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.100000000000003,8.790000000000001,7.410000000000002
22,10,static_least_violation,4.562499999999999,15,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,10,residual_aware,4.171249999999999,8,32.400000000000006,9.48,0.8450739612601961,2.0699999999999994,0.0,7.410000000000001,9.48,8.100000000000001,7.410000000000002
22,11,static_least_violation,4.571250000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,11,residual_aware,4.182,10,32.4,8.790000000000001,0.8450739612601965,2.0700000000000003,0.02564102564102564,8.790000000000001,8.1,8.790000000000001,6.720000000000001
22,12,static_least_violation,4.565,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,12,residual_aware,4.1915,6,32.400000000000006,9.48,0.9758073580374349,2.759999999999998,0.0,8.100000000000001,9.48,8.100000000000001,6.720000000000002
22,13,static_least_violation,4.571250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,13,residual_aware,4.211250000000001,6,32.400000000000006,9.479999999999999,0.8450739612601949,2.0699999999999967,0.0,9.479999999999999,8.100000000000001,7.410000000000003,7.410000000000002
22,14,static_least_violation,4.57875,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,14,residual_aware,4.1685,8,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.100000000000001,8.1
22,15,static_least_violation,4.575000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,15,residual_aware,4.140750000000001,8,32.4,8.790000000000001,0.8450739612601962,2.0700000000000003,0.02564102564102564,6.720000000000001,8.79,8.1,8.790000000000001
22,16,static_least_violation,4.5862500000000015,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,16,residual_aware,4.174500000000001,3,32.4,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,7.410000000000001,8.1,8.100000000000001
22,17,static_least_violation,4.575,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,17,residual_aware,4.178749999999999,6,32.4,8.79,0.8450739612601958,2.0699999999999985,0.0,8.79,8.1,6.720000000000001,8.79
22,18,static_least_violation,4.561250000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,18,residual_aware,4.17675,11,32.400000000000006,9.479999999999999,1.0909857927580895,2.7599999999999962,0.0,7.41,8.79,9.479999999999999,6.720000000000002
22,19,static_least_violation,4.5775,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,19,residual_aware,4.1745,8,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.100000000000001,8.79,7.410000000000002
22,20,static_least_violation,4.58375,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,20,residual_aware,4.16275,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.100000000000003,7.410000000000002,8.790000000000001
22,21,static_least_violation,4.572499999999999,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,21,residual_aware,4.147499999999999,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.790000000000001,8.1,8.100000000000001
22,22,static_least_violation,4.586250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,22,residual_aware,4.16525,6,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,7.410000000000002,8.1,8.100000000000001
22,23,static_least_violation,4.565000000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,23,residual_aware,4.173750000000001,9,32.4,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,7.410000000000001,8.1,8.1
22,24,static_least_violation,4.57,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,24,residual_aware,4.193250000000001,7,32.400000000000006,9.479999999999999,0.8450739612601951,2.0699999999999967,0.0,9.479999999999999,8.1,7.410000000000002,7.410000000000002
22,25,static_least_violation,4.578750000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,25,residual_aware,4.182,6,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.1,8.790000000000001,8.1,7.41
22,26,static_least_violation,4.575000000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,26,residual_aware,4.183750000000002,9,32.400000000000006,8.79,0.48790367901871773,1.38,0.0,8.79,8.1,7.409999999999999,8.100000000000001
22,27,static_least_violation,4.590000000000002,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,27,residual_aware,4.17475,4,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,7.410000000000002,8.100000000000001,8.100000000000001
22,28,static_least_violation,4.57625,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,28,residual_aware,4.211000000000001,7,32.400000000000006,9.48,1.0909857927580906,2.76,0.0,9.48,8.790000000000001,7.410000000000002,6.720000000000001
22,29,static_least_violation,4.5825000000000005,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,29,residual_aware,4.18625,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.02564102564102564,8.79,8.100000000000001,8.100000000000001,7.410000000000001
22,30,static_least_violation,4.562500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,30,residual_aware,4.18025,3,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,8.100000000000001,7.410000000000002
22,31,static_least_violation,4.575000000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,31,residual_aware,4.184749999999999,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,8.100000000000001,7.410000000000002
22,32,static_least_violation,4.575,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,32,residual_aware,4.171750000000001,10,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.100000000000001,8.1,8.790000000000001,7.41
22,33,static_least_violation,4.587500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,33,residual_aware,4.17,10,32.400000000000006,9.48,0.9758073580374349,2.759999999999998,0.0,9.48,6.720000000000002,8.1,8.1
22,34,static_least_violation,4.585000000000002,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,34,residual_aware,4.187000000000002,6,32.400000000000006,9.48,0.9758073580374352,2.759999999999999,0.0,9.48,8.100000000000001,6.7200000000000015,8.100000000000001
22,35,static_least_violation,4.581250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,35,residual_aware,4.16075,8,32.400000000000006,8.790000000000001,0.8450739612601952,2.0699999999999976,0.0,8.790000000000001,6.720000000000003,8.100000000000001,8.79
22,36,static_least_violation,4.58,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,36,residual_aware,4.161,6,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.1,8.790000000000001,7.410000000000001,8.100000000000001
22,37,static_least_violation,4.58125,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,37,residual_aware,4.1885,8,32.4,8.790000000000001,0.48790367901871773,1.38,0.0,8.790000000000001,8.100000000000001,7.410000000000001,8.1
22,38,static_least_violation,4.57875,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,38,residual_aware,4.188000000000001,10,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,8.099999999999998,7.410000000000002
22,39,static_least_violation,4.581250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,39,residual_aware,4.150500000000001,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,7.410000000000001,8.1,8.79,8.100000000000001
22,40,static_least_violation,4.582500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
22,40,residual_aware,4.17525,12,32.4,8.79,0.6899999999999986,1.3799999999999981,0.0,8.79,7.410000000000001,8.79,7.410000000000003
22,41,static_least_violation,4.577500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
