seed,episode,method,opportunity,joint_ruin_rate,agent_ruin_rate,human_ruin_rate,ecosystem_ruin_rate,irreversible_rate,mean_recoverability,final_agent,final_human,final_ecosystem
15,21,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
15,22,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,22,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,22,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,23,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,23,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
15,23,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5829983362872287,0.3990204774458213
15,24,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,24,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,24,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,25,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,25,separate_constraints,100.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.610489617053216,0.3232266206684914
15,25,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,26,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,26,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096833592569283,0.3239916830435965
15,26,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,27,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,27,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
15,27,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,28,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,28,separate_constraints,104.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5525959175555509,0.3209888020336786
15,28,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5928493677687048,0.32205272243829497
15,29,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,29,separate_constraints,39.7,0.25,0.0,0.0,0.25,0.0,1.0,0.995327898713147,0.5058256992503182,0.328740360094496
15,29,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,30,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,30,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,30,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,31,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,31,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,31,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,32,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,32,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5208363347728415,0.3351324191383642
15,32,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,33,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,33,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,33,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,34,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,34,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,34,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,35,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,35,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,35,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,36,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,36,separate_constraints,82.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4985102491183581,0.3226679125253466
15,36,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.530678539449457,0.3360869598032976
15,37,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,37,separate_constraints,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
15,37,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
15,38,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,38,separate_constraints,38.6,0.1875,0.0,0.0,0.1875,0.0,1.0,0.9791874935427464,0.5147580417212335,0.3287906409178441
15,38,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,39,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,39,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
15,39,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,40,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,40,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,40,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,41,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,41,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
15,41,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
15,42,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,42,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
15,42,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,43,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,43,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,43,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,44,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,44,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,44,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,45,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,45,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,45,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,46,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,46,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5188837034224307,0.33322068709568775
15,46,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519109653117836,0.33344939505278626
15,47,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,47,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
15,47,joint_viability,60.399999999999984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5295561441767374,0.36390133661332213
15,48,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,48,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5922364113988696,0.3215831182216836
15,48,joint_viability,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5990172322717698,0.3393539669423147
15,49,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,49,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,49,joint_viability,57.99999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5300919477445708,0.3445867028526993
15,50,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,50,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
15,50,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,51,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,51,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,51,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,52,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,52,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,52,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,53,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,53,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,53,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,54,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,54,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,54,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,55,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,55,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,55,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,56,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,56,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
15,56,joint_viability,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
15,57,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,57,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101241536774697,0.3244689120046992
15,57,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5095305544519164,0.3238717006134731
15,58,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,58,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5179600920314748,0.33252343709299736
15,58,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
15,59,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,59,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,59,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.591149287584552,0.32114881987887656
15,60,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,60,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,60,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,61,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,61,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5186176522384744,0.3329901347195804
15,61,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5195561441767373,0.3339013366133221
15,62,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,62,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47452293883987273,0.3269548063628243
15,62,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,63,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,63,separate_constraints,100.19999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6112513818893938,0.32264451759667273
15,63,joint_viability,98.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5962287330126644,0.33947732688578997
15,64,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,64,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,64,joint_viability,47.39999999999999,0.3125,0.0,0.0,0.3125,0.0,1.0,1.0,0.4589337398555769,0.34018848215284475
15,65,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,65,separate_constraints,100.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5903660412825881,0.3597686742200126
15,65,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6272650261307807,0.3212878256125567
15,66,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,66,separate_constraints,98.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5773406841692268,0.3373310133860133
15,66,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,67,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,67,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5105927067159464,0.324906564057132
15,67,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096821042138109,0.3240241725848721
15,68,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,68,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,68,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,69,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,69,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,69,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,70,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,70,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5090179877297586,0.32332900430205197
15,70,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
15,71,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,71,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.626487192629871,0.3211644248074878
15,71,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904666035173158,0.3202542296908318
15,72,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,72,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
15,72,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904666035173158,0.3202542296908318
15,73,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,73,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,73,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,74,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,74,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,74,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,75,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,75,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5089259830139699,0.3232805204534781
15,75,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5100050589831078,0.32431534037460075
15,76,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,76,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,76,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,77,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,77,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,77,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,78,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,78,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
15,78,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209857628380694,0.33528367133399206
15,79,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
15,79,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,79,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
15,80,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,80,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,80,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,81,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,81,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,81,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,82,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,82,separate_constraints,38.6,0.1875,0.0,0.0,0.1875,0.0,1.0,0.9791874935427464,0.5147580417212335,0.3287906409178441
15,82,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,83,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,83,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,83,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,84,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,84,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,84,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
15,85,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
15,85,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
15,85,joint_viability,78.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5165257944958231,0.3412748350050533
15,86,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
15,86,separate_constraints,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5962315901335613,0.33782901825924333
15,86,joint_viability,102.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.606740289255908,0.3330029807469574
15,87,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
15,87,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,87,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
15,88,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,88,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
15,88,joint_viability,48.89999999999999,0.0625,0.0,0.0,0.0625,0.0,1.0,1.0,0.4748279221309108,0.3274122812993815
15,89,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
15,89,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
15,89,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
16,0,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
16,0,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5129668923269621,0.34686522199844994
16,0,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
16,1,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
16,1,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
16,1,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
16,2,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
16,2,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
16,2,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
16,3,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
16,3,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
16,3,joint_viability,80.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.511673682085969,0.3352824613164271
16,4,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
16,4,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
16,4,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
16,5,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
16,5,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
16,5,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
16,6,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
16,6,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.591741954489402,0.3214549351180529
16,6,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
16,7,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
16,7,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
16,7,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
16,8,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
16,8,separate_constraints,62.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49905575521567797,0.3331981933462281
