seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
18,37,constraints_only,3.282222222222222,0.3333333333333333,0.3055555555555556,0.1111111111111111,0.0,0.0,0.0,12.099999999999998,1.8612082097390386,4.9999999999999964,7.879999999999997,12.099999999999998,7.100000000000001,8.160000000000002,10.5
18,37,constraints_transform,4.276666666666667,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,12.900000000000002,1.9099151813627737,5.349999999999999,9.320000000000002,9.799999999999999,7.550000000000003,7.840000000000005,12.900000000000002
18,37,integrated_v64,4.221666666666667,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,8.700000000000001,0.9415943925066669,2.3999999999999995,7.999999999999997,7.95,6.450000000000001,6.300000000000002,8.700000000000001
18,38,utility_only,6.976666666666668,0.6666666666666666,0.5555555555555556,0.1388888888888889,0.0,0.0,0.0,26.67,5.787395269030794,15.720000000000004,12.170000000000005,10.949999999999998,13.559999999999997,18.92000000000001,26.67
18,38,constraints_only,3.8072222222222223,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,10.73,1.1462879219463136,3.2299999999999978,10.73,9.0,7.500000000000003,9.210000000000003,10.4
18,38,constraints_transform,4.857777777777779,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,12.940000000000007,1.3856926066050892,4.200000000000006,11.480000000000002,10.24,8.74,10.970000000000006,12.940000000000007
18,38,integrated_v64,4.806111111111111,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,10.66,1.10227038425243,2.999999999999999,10.159999999999998,8.409999999999998,7.660000000000001,9.41,10.66
18,39,utility_only,6.860000000000002,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,31.67,7.7540275986096425,20.75,10.920000000000003,12.949999999999996,11.309999999999995,16.67000000000001,31.67
18,39,constraints_only,3.171111111111111,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,11.269999999999998,1.9820050454022549,5.749999999999995,7.260000000000001,11.269999999999998,5.520000000000003,8.750000000000002,9.720000000000002
18,39,constraints_transform,4.11,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,12.120000000000005,1.9978928900218844,5.4,7.950000000000001,10.969999999999999,6.720000000000004,8.430000000000005,12.120000000000005
18,39,integrated_v64,4.062499999999999,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,9.95,1.756457799094529,4.249999999999999,6.69,9.95,5.7,6.93,9.899999999999997
18,40,utility_only,6.9683333333333355,0.6666666666666666,0.25,0.05555555555555555,0.0,0.0,0.0,22.17,4.880772889614924,14.250000000000004,7.919999999999997,10.700000000000003,14.059999999999995,16.170000000000012,22.17
18,40,constraints_only,3.7711111111111117,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,9.5,1.1344496463043217,3.0200000000000014,6.479999999999999,9.5,9.5,8.46,9.149999999999997
18,40,constraints_transform,5.198333333333334,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,12.810000000000006,1.3983561778030675,4.350000000000005,8.46,10.310000000000004,11.060000000000004,10.860000000000005,12.810000000000006
18,40,integrated_v64,5.146666666666667,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,10.53,1.151114242809983,3.3900000000000006,7.139999999999999,9.23,9.98,9.299999999999999,10.53
18,41,utility_only,6.943333333333335,0.6666666666666666,0.5277777777777778,0.08333333333333333,0.0,0.0,0.0,26.67,5.811191272019878,15.749999999999996,10.920000000000005,10.949999999999996,14.309999999999995,16.92000000000001,26.67
18,41,constraints_only,3.3905555555555558,0.3333333333333333,0.4722222222222222,0.0,0.0,0.0,0.0,9.429999999999998,0.29301194514899875,0.7499999999999982,8.999999999999998,9.429999999999998,8.68,9.32,8.78
18,41,constraints_transform,4.376666666666667,0.0,0.4722222222222222,0.0,0.3333333333333333,1.0,1.0,11.180000000000005,0.4556138716062116,1.3000000000000043,10.440000000000003,10.629999999999997,9.88,11.000000000000005,11.180000000000005
18,41,integrated_v64,4.324999999999999,0.0,0.4166666666666667,0.0,0.3333333333333333,1.0,1.0,9.12,0.1451068571777358,0.42999999999999794,9.12,8.799999999999999,8.8,8.690000000000001,8.899999999999999
18,42,utility_only,6.951666666666667,0.6666666666666666,0.4722222222222222,0.08333333333333333,0.0,0.0,0.0,27.17,6.0696576509717595,16.970000000000006,11.420000000000005,10.199999999999998,14.309999999999993,17.42000000000001,27.17
18,42,constraints_only,3.8044444444444454,0.3333333333333333,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,11.4,1.0690070158796898,3.1500000000000004,9.979999999999997,9.0,8.25,9.210000000000003,11.4
18,42,constraints_transform,5.26888888888889,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,15.340000000000007,2.019550445024834,5.450000000000005,12.080000000000002,9.890000000000002,9.890000000000002,11.020000000000005,15.340000000000007
18,42,integrated_v64,5.213055555555555,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,12.999999999999996,1.7554486605993336,4.9999999999999964,10.699999999999996,8.75,8.0,9.4,12.999999999999996
18,43,utility_only,6.835000000000002,0.6666666666666666,0.3611111111111111,0.1388888888888889,0.0,0.0,0.0,29.67,7.737670450465049,21.72,9.420000000000002,7.950000000000005,16.05999999999999,18.17000000000001,29.67
18,43,constraints_only,3.498888888888889,0.3333333333333333,0.25,0.05555555555555555,0.0,0.0,0.0,12.09,1.880265938637404,5.499999999999997,7.7399999999999975,6.5900000000000025,7.840000000000002,8.14,12.09
18,43,constraints_transform,4.49888888888889,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,14.490000000000006,2.3086844738941705,6.700000000000001,9.180000000000003,7.7900000000000045,9.040000000000001,9.820000000000006,14.490000000000006
18,43,integrated_v64,4.4430555555555555,0.0,0.25,0.05555555555555555,0.3333333333333333,1.0,1.0,11.399999999999999,1.5944905142395793,4.749999999999998,7.799999999999997,6.65,7.9,8.2,11.399999999999999
18,44,utility_only,6.918333333333333,0.6666666666666666,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,21.420000000000012,5.223288619251289,11.970000000000015,10.170000000000002,9.449999999999998,14.309999999999997,21.420000000000012,21.419999999999998
18,44,constraints_only,3.546111111111111,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,10.059999999999999,0.6929184656220383,2.009999999999998,8.429999999999998,8.05,8.799999999999999,10.059999999999999,8.449999999999996
18,44,constraints_transform,4.591666666666666,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,11.900000000000006,1.1125933668685986,2.6600000000000072,9.239999999999998,9.33,9.33,11.900000000000006,11.129999999999999
18,44,integrated_v64,4.549166666666666,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,10.540000000000003,0.8778291405507119,2.440000000000003,8.1,8.41,8.410000000000002,10.540000000000003,9.11
18,45,utility_only,7.026666666666669,0.6666666666666666,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,25.670000000000005,5.807679743236539,16.220000000000006,12.420000000000007,9.45,14.809999999999995,20.420000000000012,25.670000000000005
18,45,constraints_only,3.626666666666669,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,10.97,1.0416410130174412,2.8400000000000016,10.799999999999999,8.129999999999999,9.379999999999999,10.97,9.479999999999997
18,45,constraints_transform,4.704444444444447,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,11.900000000000006,1.766596728175392,4.820000000000001,10.740000000000004,7.0800000000000045,10.580000000000002,11.900000000000006,11.880000000000004
18,45,integrated_v64,4.648611111111112,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,10.280000000000001,1.5217148221660974,4.34,9.359999999999998,5.940000000000001,9.44,10.280000000000001,9.539999999999996
18,46,utility_only,6.91,0.6666666666666666,0.3888888888888889,0.16666666666666666,0.0,0.0,0.0,29.419999999999998,7.686295856913134,20.75,8.67,8.700000000000001,14.059999999999993,18.170000000000012,29.419999999999998
18,46,constraints_only,3.2350000000000003,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,10.41,1.3831471360632606,3.7800000000000002,6.63,7.100000000000001,8.35,10.41,6.999999999999998
18,46,constraints_transform,4.260000000000001,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,10.090000000000005,0.7709578457996271,2.0200000000000067,8.069999999999999,8.300000000000004,9.55,10.090000000000005,9.400000000000002
18,46,integrated_v64,4.2091666666666665,0.0,0.1388888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,8.610000000000001,0.7420242583635661,2.0999999999999996,6.81,6.510000000000002,7.760000000000001,8.610000000000001,7.259999999999998
18,47,utility_only,6.901666666666669,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,31.669999999999998,7.4278761432861815,22.249999999999993,9.420000000000003,14.699999999999985,16.059999999999995,18.920000000000012,31.669999999999998
18,47,constraints_only,3.215555555555556,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,9.86,1.3777314687557949,3.55,7.3199999999999985,9.059999999999997,6.31,9.58,9.86
18,47,constraints_transform,4.196111111111112,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,12.260000000000007,1.750714140001159,4.7500000000000036,8.760000000000003,11.509999999999993,7.510000000000003,10.510000000000007,12.260000000000007
18,47,integrated_v64,4.144444444444445,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,10.429999999999994,1.4048999964410265,3.999999999999994,7.439999999999999,10.429999999999994,6.430000000000001,8.950000000000001,9.23
18,48,utility_only,6.968333333333335,0.6666666666666666,0.5277777777777778,0.2222222222222222,0.0,0.0,0.0,33.17,7.652734413266935,21.72000000000001,13.420000000000005,11.449999999999992,17.05999999999999,19.420000000000005,33.17
18,48,constraints_only,3.762777777777778,0.3333333333333333,0.5,0.1111111111111111,0.0,0.0,0.0,16.400000000000006,2.86635238587303,8.690000000000003,11.98,10.249999999999996,10.499999999999995,7.710000000000003,16.400000000000006
18,48,constraints_transform,4.849444444444446,0.0,0.5,0.1388888888888889,0.3333333333333333,1.0,1.0,18.940000000000012,3.1584717823656465,9.470000000000006,13.480000000000008,11.489999999999993,12.98999999999999,9.470000000000006,18.940000000000012
18,48,integrated_v64,4.789444444444444,0.0,0.5,0.1388888888888889,0.3333333333333333,1.0,1.0,16.540000000000003,2.8574464124459107,8.750000000000004,12.04,10.289999999999996,11.78999999999999,7.79,16.540000000000003
18,49,utility_only,7.0100000000000025,0.6666666666666666,0.5555555555555556,0.19444444444444445,0.0,0.0,0.0,35.67,9.232916332340503,25.470000000000006,10.920000000000003,10.199999999999998,16.559999999999995,19.670000000000005,35.67
18,49,constraints_only,3.676666666666667,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,15.119999999999997,2.292331564150351,6.1999999999999975,9.359999999999996,8.92,11.919999999999991,9.8,15.119999999999997
18,49,constraints_transform,5.005000000000001,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,18.360000000000007,2.910601312443875,8.000000000000009,11.160000000000005,10.359999999999998,13.359999999999992,11.210000000000006,18.360000000000007
18,49,integrated_v64,4.944999999999999,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,15.209999999999999,2.2861723469589945,6.050000000000001,9.719999999999997,9.159999999999998,12.159999999999991,9.530000000000001,15.209999999999999
18,50,utility_only,6.960000000000002,0.6666666666666666,0.3888888888888889,0.1388888888888889,0.0,0.0,0.0,28.92,7.18741566907049,20.22,11.420000000000009,8.700000000000003,12.059999999999995,17.420000000000012,28.92
18,50,constraints_only,3.629444444444445,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,12.230000000000002,1.9906320604270398,5.600000000000001,9.799999999999999,7.380000000000001,6.630000000000001,8.22,12.230000000000002
18,50,constraints_transform,4.69388888888889,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,14.770000000000008,2.4023438554878043,6.900000000000005,10.550000000000006,8.620000000000005,7.870000000000004,9.980000000000006,14.770000000000008
18,50,integrated_v64,4.633888888888889,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,11.62,1.8955695713953624,5.699999999999998,9.11,7.42,5.920000000000001,8.3,11.62
18,51,utility_only,6.835000000000002,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,28.17,6.560956027897154,18.220000000000006,11.420000000000007,9.949999999999996,16.80999999999999,20.169999999999998,28.17
18,51,constraints_only,3.3572222222222226,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,10.280000000000003,1.3803101100839612,3.8500000000000005,9.500000000000002,6.430000000000002,9.929999999999996,8.570000000000002,10.280000000000003
18,51,constraints_transform,4.293333333333334,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,12.379999999999995,1.8396151771498286,4.749999999999992,10.940000000000005,7.6300000000000034,12.379999999999995,8.750000000000005,11.930000000000007
18,51,integrated_v64,4.237500000000001,0.0,0.2777777777777778,0.08333333333333333,0.3333333333333333,1.0,1.0,11.239999999999997,1.9098837660967736,4.859999999999996,9.559999999999999,6.49,11.239999999999997,6.380000000000001,9.589999999999998
18,52,utility_only,6.885000000000002,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,28.42,7.205591162423805,19.0,9.420000000000002,13.449999999999989,12.059999999999997,22.920000000000005,28.42
18,52,constraints_only,3.254444444444445,0.3333333333333333,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,11.849999999999996,2.152602146240683,5.499999999999995,7.379999999999999,11.849999999999996,6.350000000000001,8.410000000000002,11.25
18,52,constraints_transform,4.229444444444446,0.0,0.3611111111111111,0.08333333333333333,0.3333333333333333,1.0,1.0,13.650000000000007,2.4979543630739127,6.100000000000003,8.07,13.049999999999994,7.550000000000004,10.090000000000005,13.650000000000007
18,52,integrated_v64,4.173611111111112,0.0,0.3611111111111111,0.08333333333333333,0.3333333333333333,1.0,1.0,11.909999999999995,2.285628141233825,5.499999999999993,6.69,11.909999999999995,6.410000000000002,8.47,11.309999999999999
18,53,utility_only,6.926666666666669,0.6666666666666666,0.4722222222222222,0.1388888888888889,0.0,0.0,0.0,28.17,6.764934885126391,18.72,11.420000000000003,9.450000000000001,13.559999999999995,19.42000000000001,28.17
18,53,constraints_only,3.682222222222223,0.3333333333333333,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,12.510000000000002,1.736002304145936,5.05,9.919999999999996,8.21,7.460000000000002,9.63,12.510000000000002
18,53,constraints_transform,4.721111111111113,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,14.910000000000007,2.465481697356524,7.0000000000000036,11.360000000000003,7.910000000000004,8.660000000000002,11.310000000000006,14.910000000000007
18,53,integrated_v64,4.66611111111111,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,12.71,2.051871340995824,5.900000000000001,9.289999999999996,6.81,7.560000000000001,9.770000000000001,12.71
18,54,utility_only,6.793333333333333,0.6666666666666666,0.4722222222222222,0.1111111111111111,0.0,0.0,0.0,24.169999999999998,5.414401536642811,15.5,8.669999999999998,12.949999999999992,15.809999999999995,20.17000000000001,24.169999999999998
18,54,constraints_only,3.704444444444445,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,11.749999999999995,1.3058238778640863,3.7699999999999996,7.979999999999995,11.749999999999995,9.0,10.46,9.149999999999997
18,54,constraints_transform,4.7922222222222235,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,11.970000000000002,1.16726003957987,3.1200000000000045,8.849999999999998,11.569999999999997,10.320000000000002,9.630000000000006,11.970000000000002
18,54,integrated_v64,4.749722222222223,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,10.649999999999999,1.0027881132123573,2.9400000000000013,7.709999999999997,10.649999999999999,8.65,8.270000000000001,9.199999999999998
18,55,utility_only,6.901666666666667,0.6666666666666666,0.4166666666666667,0.1111111111111111,0.0,0.0,0.0,22.169999999999998,4.902728220083183,11.249999999999993,10.920000000000005,12.699999999999992,11.309999999999997,20.92000000000001,22.169999999999998
18,55,constraints_only,3.643333333333334,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,10.169999999999996,1.1977412074400706,3.4999999999999956,9.36,10.169999999999996,6.670000000000001,9.05,8.119999999999996
