seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.97539793499515,DELAY,1.5363321693822716,0.17665964932876674,0.03790817934862786
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5798493240558305,DELAY,1.8530135885354209,0.1749252834475517,0.03709724765628482
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.174322762684797,DELAY,1.7980567998717365,0.17855637857660944,0.03892721618677568
14,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.812122422630382,DELAY,1.7038218139367114,0.17592922517687226,0.037146377625151016
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.868925051409521,0.07518561643677504,0.016174336368914202
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.850733653897616,0.07553526327249525,0.014508567956851697
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.595647074946522,0.07429344551684527,0.014909668549200878
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.868260893788529,0.07452170437130409,0.014429035567463581
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.566764424999588,0.07649317989116947,0.015123916515891386
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.949990445515123,0.07123940479844094,0.01560905233463632
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.913464253776692,0.07335125347396908,0.015218937150000951
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.560065771770207,0.07267805870046404,0.014935033790540824
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.808661816026926,0.07335517488295011,0.015247806067811311
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.000604148819118,0.07109854638973809,0.014345169032602946
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.914916641452789,0.07093483006865851,0.014564622553006019
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.853411643001689,0.07567144969266197,0.016121224196735593
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.756568706602876,0.07050692995472821,0.014627839396521406
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.69834020564354,0.06917925799501864,0.014053021361299552
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.772809807328346,0.07617514378672449,0.015902924815830954
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.822287994211294,0.07373697497973261,0.015429611292317876
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.760952833697517,0.07451110324697831,0.014538269263822071
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.661507996460121,0.07467140839911535,0.014661822549596045
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.688756369529324,0.07178686979520432,0.014831287439079865
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.952508409716824,0.07373634810060914,0.015229415034039736
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.823550776066937,0.07692667804769465,0.016215225285379012
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.595621840898799,0.07535264178984673,0.014191774052911372
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.874687096609467,0.07417703854460084,0.01497927502819043
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.73997432261768,0.07179023946543298,0.014925931480964733
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.770148049904696,0.07314316331280882,0.015317546294266982
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.695294063438966,0.0733696661191553,0.015156120829216399
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.710638976415928,0.07012963701456283,0.014308131905163963
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.600734766076883,0.07502718242643606,0.014129940842111615
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.748275960508967,0.07431549327396797,0.015879627724215514
15,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.808789431027881,0.07194587764964216,0.014449828840244238
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.3576105772414016,0.09410298321815362,0.01338996414370423
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1114098181673393,0.09321497710882351,0.013706422821812662
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2678197387649006,0.09974355685375043,0.01785403255741893
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1591033049998125,0.09382760225676381,0.013456989122148495
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0276171345640295,0.09312033211120976,0.013550172858079522
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3441032245382334,0.09758013032180787,0.016474389448997026
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.197794237635525,0.09268476384818645,0.013272355851530792
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2422374304845922,0.09233196652973509,0.013276015340858446
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.957337796610239,0.09973906775397158,0.0174814114892984
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.098501141352443,0.09369580759082939,0.013127782987118137
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.34666484782883,0.09836867845541451,0.017637185628462393
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.906230313345694,0.09469157041973979,0.013320239725260113
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.867486337769972,0.09426074627827447,0.013112492775621433
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2747853499903576,0.09982623535908305,0.017692006805741158
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.247693748350055,0.0990776288090177,0.01724108254636359
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2090414333815107,0.09931637566824933,0.016902988104756614
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.969951448247438,0.09377197102081261,0.013417391556224179
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.8872055256494513,0.0991990969195145,0.017555969033645494
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9426222297306426,0.09405838658070476,0.013684871849336894
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0812426252635388,0.09393243933081323,0.013137619332360018
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.296452199436344,0.09907634328280315,0.01764182576799834
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.225016973679328,0.09297593195625636,0.013412560692578354
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.018636702595827,0.09979924138407203,0.018040298917376935
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.9952200989253006,0.09830889237259965,0.017461507111905285
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2880457188438528,0.09294923613374456,0.012990553427011511
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.235362694330475,0.09502810485871266,0.013337748661975802
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2437010494070293,0.09922800152760322,0.017993893748984947
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0556322254867467,0.09298023002350647,0.013337045389837824
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1405086531256945,0.0991933291409037,0.017444126813071042
15,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0004586627542857,0.09982658610961864,0.017559560325503584
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.944326761583758,DELAY,1.9231582415428898,0.17769898899152148,0.037462776547483645
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.139949203907843,DELAY,1.8465648922200748,0.17796840067312622,0.03820478382101346
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.086051187603122,DELAY,1.6906646477807772,0.1775408622465842,0.03885159842998151
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.983324915188083,DELAY,2.0198143763730605,0.17698941327955628,0.03805924382719859
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.131310756952328,DELAY,1.7783360252014706,0.1779279614355448,0.038299074766412255
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.082003093111245,DELAY,1.6708099228489495,0.17810009574391208,0.0379586390522198
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.131424813760457,DELAY,1.8622337459737848,0.1776648179666901,0.03845436704395454
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.97912268626243,DELAY,1.7369111411004872,0.17776695400865528,0.03887127787307576
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9259147981064615,DELAY,1.7245268870955937,0.1765762216379022,0.037796318863805245
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.926406123218362,DELAY,1.9972228897754125,0.1772125850069401,0.03874465153477013
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.79064739750112,DELAY,2.0518350030887857,0.17469098425433396,0.038126163743615556
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.916914317221218,DELAY,1.8064131821017835,0.17828441534897835,0.03771363322532953
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.76555744665381,DELAY,1.6893364303293714,0.17576780368075173,0.03727977580344527
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.833510959808574,DELAY,1.7967754665317024,0.17737746683058048,0.03962488155871546
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7365773025815,DELAY,1.9184141855809693,0.1750704001706763,0.037745493363495024
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.849390497828712,DELAY,1.9667902935194326,0.1778962531031396,0.037629760051721764
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.735816387927292,DELAY,1.9545691714458036,0.17552331101359928,0.03853830524437874
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.717796596135386,DELAY,1.6239660191576535,0.1728246459807532,0.037255616394300646
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.78188758944635,DELAY,1.7082854691116667,0.17964070579978605,0.03800143924274178
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6710609262036975,DELAY,1.6954686736438158,0.1753702550800194,0.03738718834013737
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.727830797584453,DELAY,1.762958895151488,0.1749275233309584,0.03815185947946641
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8149475394498005,DELAY,1.52415643545722,0.17741738735173349,0.03865267112449135
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.684985297547904,DELAY,1.8938655185516433,0.17616827580970162,0.03819371043176353
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.009617591911422,DELAY,1.8216593642519603,0.17584430497231618,0.038307322876500585
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.691901113875549,DELAY,1.8244141278473924,0.17389424419344618,0.037327404870959674
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.871931834535844,DELAY,1.688280241969735,0.17600347918601492,0.03750787926593442
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.188011126417651,DELAY,1.7535710938565625,0.17770623792675155,0.03872438280745082
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.736748684449662,DELAY,1.492512137938212,0.17448003479396426,0.03746036915622854
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9029636436009545,DELAY,1.4450106226679793,0.17439813133530996,0.03770675401980157
15,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.663027523307873,DELAY,1.6638643994912603,0.1732602002292923,0.0368281058912104
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.634585734338852,0.07093217295376288,0.01434584970578763
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.940024282327601,0.07256767315443814,0.014848306236677801
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.728928549463481,0.07407502934815592,0.015810096364991616
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.812585822305682,0.07689895980012168,0.015372054382622255
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.976269905866207,0.07762656362871513,0.014648504930191406
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.821887010038916,0.07291057261251824,0.014774076081983653
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.768520858842706,0.07210283726235865,0.014871958640015328
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.357284043116449,0.07385134810449025,0.014709505819730514
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.827836480445573,0.07544685784480216,0.014546040605637602
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.963482594509431,0.07477335130953505,0.01560500258653327
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.758384058860393,0.0755568471133539,0.01487405236932637
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.469435741867059,0.0761068041839354,0.014963220154083336
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6050556388191,0.07539011802318499,0.016045777482532456
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.888573819556109,0.07252099124437433,0.014916267982156181
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.90275440249536,0.07143288410903297,0.01481166260698695
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.746619873494794,0.07316279438196792,0.01582215080149372
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.592585784352584,0.07198453235148178,0.015231463934414907
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.664098453317189,0.07284295910923738,0.014687413624385973
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.725161439386289,0.06957635863298404,0.01385198983594723
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.726017981557814,0.07505170369809151,0.015131831850349081
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.887712764043949,0.07071189038118367,0.01455237712089014
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.5947732165209265,0.07352644846339813,0.015787348849433627
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.776936086658302,0.0744746274623119,0.015819115712472506
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.751004506681355,0.07231170222155951,0.013942103908058792
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.966966509519857,0.07478940893866153,0.015777943900217334
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.762421031630007,0.07341688596429188,0.014677346927553916
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.861093444074175,0.07666761301302678,0.014971464835879264
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.755235587255748,0.07120354296276826,0.014510916994473568
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.925243825290133,0.06741900471771921,0.01384849010449768
16,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.707278402721119,0.07662161435147799,0.01579836537033138
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.255534008312003,0.09300310118750918,0.013007823180836507
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.249970662899041,0.09933510037775553,0.017524916329616252
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0058707212281797,0.09887454923975163,0.017133240286994034
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.243249711437709,0.0997130399699733,0.017311767186184143
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1880865084871397,0.09928016637706186,0.01747412477738284
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.7669081167050256,0.09267466600981314,0.013020796274120889
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,4.538709816613434,0.09959310491073439,0.018485438813147844
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.255094603223559,0.0986523270297193,0.01772414423704273
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1411726991634663,0.09294850399051773,0.013251680059040882
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0816565425517353,0.0928247132354666,0.01294543643628229
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.072397366397005,0.09856372143654465,0.017978610968554236
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1065718426036395,0.09986716212647168,0.01768065671631793
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.31798558719412,0.09768559103945612,0.01746976262983078
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.35209713954086,0.09989515973269693,0.01715853593422753
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9416978171760992,0.09316165867426716,0.013602653719633803
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1626042324906,0.09487591914423493,0.013623051920539302
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.048766589941149,0.09283420303996753,0.013089846019859474
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.179096931613183,0.09908246328428408,0.01798716058985677
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0774353215457695,0.092406969589401,0.01359269393931089
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.27548060955143,0.09982957160142814,0.017737898676830094
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,4.583042064925635,0.09992657735242026,0.01849090692323701
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.967074645794603,0.09968813123510349,0.0174560547393266
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.344906234755757,0.09813214349613944,0.017668889020043432
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.017564818583868,0.09246932116354663,0.013137709697574702
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2541862095550935,0.09283284335556148,0.013605955328719388
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0879782956828703,0.09251948543128963,0.013767503782236993
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2059115409206345,0.09267701071315643,0.013405113090075157
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.969009812598508,0.09290183239139263,0.013166425477371829
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9922255075169235,0.09272328090811774,0.013971480787649305
16,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.062002514802981,0.09286399595939475,0.01292011480497964
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6359815763783665,DELAY,1.5808592395388155,0.17303893152312894,0.03745026548930537
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.982551140177379,DELAY,1.6977076054786628,0.17462152473456247,0.03837105278771723
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.780239357211273,DELAY,1.6878427041711999,0.17371465222838794,0.038179964590945206
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.954472864112738,DELAY,1.7763718599835658,0.17575925589897895,0.03771560351572211
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.760541339797881,DELAY,2.01290018895868,0.1759799735154279,0.03778528263638626
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.409779539017077,DELAY,1.8717892916706298,0.17070717992777978,0.03649588091963317
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.086897684766535,DELAY,1.6820028813221344,0.17773227772585948,0.038238712210381005
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.732481879437151,DELAY,1.6903175354297701,0.17310201385717477,0.03743367590698972
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.74729219105812,DELAY,1.738515792645317,0.17832951317915363,0.03799453108621352
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.925430310492857,DELAY,1.5166316680310752,0.17539065747086718,0.038074883456537666
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.834542918517029,DELAY,1.8450164478553888,0.17508225599067168,0.03771329541155612
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.057073971930647,DELAY,1.8315065379199535,0.17946716104183263,0.038115278690558724
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.795465905988396,DELAY,1.7392259356792916,0.17872214556819055,0.038487256445296464
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.628867666035485,DELAY,1.8594308567307734,0.17357354317753998,0.037550993246509845
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.719949923562236,DELAY,1.9007817652098737,0.17641550046783103,0.03807159789237645
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.922283635488428,DELAY,1.8400955200864824,0.17736073383820247,0.039709807431739415
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.766055008356109,DELAY,1.8438994120023289,0.17365324057861453,0.037292041386318545
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.188753741322394,DELAY,1.7757431288349088,0.1794914631683927,0.0395927037955506
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.800449704071587,DELAY,1.5282915999964015,0.1758514851496356,0.03801114177555293
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.943045714524621,DELAY,1.6415032466973696,0.17494743116846573,0.038651750947568786
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.857271107486618,DELAY,1.9232142874168525,0.1809143763670435,0.03832102873830924
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.853470881574438,DELAY,1.6349866059424403,0.1758211402735104,0.03808285932464269
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.998708290113301,DELAY,1.7771869142484218,0.17862480542449033,0.03831511841693542
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.721056808952433,DELAY,1.8002628522032487,0.17686440631371408,0.036931330638308495
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.96811324708872,DELAY,1.9019765443175154,0.17775946020926886,0.03835824453799735
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.829724144068272,DELAY,1.7270023618709198,0.17635463838295734,0.03717736577551184
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.09567187732633,DELAY,1.90313009271388,0.17709025128294797,0.03881182986172131
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.852100703916913,DELAY,1.8722621729251814,0.17512046464126885,0.038549727194609515
16,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.904138875775393,DELAY,1.5978513763062168,0.17646882849407536,0.03762012297815073
