seed,episode,method,opportunity,emissions_benefit,worker_risk,community_risk,physical_risk,constraint_violation,catastrophic_harm,max_stakeholder_burden,meta_action,action
14,61,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,61,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,61,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,61,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,61,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,62,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
14,62,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
14,62,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
14,62,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
14,62,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
14,63,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,1,0.8,NONE,TRANSITION_CAPEX
14,63,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,63,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,1,0.8,NONE,TRANSITION_CAPEX
14,63,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,1,0.8,NONE,TRANSITION_CAPEX
14,63,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,64,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,64,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,64,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,64,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,64,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,65,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,65,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,65,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,65,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,65,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,66,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,66,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,66,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,66,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,66,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,67,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,67,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,67,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,67,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,67,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,68,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,68,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,68,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,68,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,68,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,69,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,69,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,69,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,69,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,69,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,70,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,70,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,70,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,70,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,70,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,71,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,71,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,71,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,71,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,71,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,72,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,72,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,72,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,72,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,72,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,73,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,73,constrained_opt,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,73,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,73,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,73,integrated_v67,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,74,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,74,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,74,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,74,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,74,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,75,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,75,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,75,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,75,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,75,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,76,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,76,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,76,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,76,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,76,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,77,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,77,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,77,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,77,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,77,integrated_v67,5.08,5.8,0.0504,0.0408,0.037200000000000004,1,0,0.0504,NEGOTIATE,TRANSITION_CAPEX
14,78,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,78,constrained_opt,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,78,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,78,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,78,integrated_v67,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,79,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,79,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,79,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,79,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,79,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,80,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,80,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,80,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,80,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,80,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,81,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,81,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,81,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,81,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,81,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,82,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,82,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,82,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,82,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,82,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,83,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,83,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,83,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,83,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,83,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,84,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,84,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,84,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,84,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,84,integrated_v67,3.32,3.7,0.032799999999999996,0.0352,0.048,0,0,0.048,DELAY,EFFICIENCY_RETROFIT
14,85,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,85,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,85,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,85,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,85,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,86,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,86,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,86,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,86,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,86,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,87,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,87,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,87,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,87,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,87,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,88,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,88,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,88,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,88,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,88,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,89,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,89,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,89,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,89,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,89,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,90,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,90,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,90,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,90,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,90,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,91,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
14,91,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,91,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
14,91,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
14,91,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,92,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,92,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,92,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,92,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
14,92,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,93,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,93,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,93,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,93,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,93,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
14,94,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,94,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,94,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,94,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,94,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,95,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,95,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,95,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,95,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
14,95,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,96,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,96,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,96,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,96,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,96,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,97,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,97,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,97,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,97,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,97,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
14,98,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,98,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,98,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,98,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
14,98,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
14,99,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,99,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
14,99,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,99,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
14,99,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,0,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,0,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,0,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,0,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,0,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,1,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,1,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,1,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,1,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,1,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,2,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,2,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,2,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,2,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,2,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,3,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
15,3,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
15,3,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
15,3,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
15,3,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
15,4,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
15,4,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
15,4,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
15,4,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
15,4,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
15,5,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,5,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,5,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,5,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,5,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,6,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,6,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,6,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,6,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
15,6,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,7,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,7,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,7,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,7,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
15,7,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
15,8,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,1,0.8,NONE,TRANSITION_CAPEX
15,8,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
15,8,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,1,0.8,NONE,TRANSITION_CAPEX
15,8,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,1,0.8,NONE,TRANSITION_CAPEX
15,8,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
15,9,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
15,9,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.78,NONE,EFFICIENCY_RETROFIT
15,9,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
