seed,event_idx,condition,accuracy
131091,10,icosa12,0.8598550724637681
131091,10,random20,0.8598550724637681
131091,10,dodeca20,0.8598550724637681
131091,11,v01,0.8702898550724638
131091,11,v08_free20,0.8702898550724638
131091,11,random8,0.8702898550724638
131091,11,cube8,0.8702898550724638
131091,11,random12,0.8702898550724638
131091,11,icosa12,0.8702898550724638
131091,11,random20,0.8702898550724638
131091,11,dodeca20,0.8702898550724638
131091,12,v01,0.711304347826087
131091,12,v08_free20,0.711304347826087
131091,12,random8,0.711304347826087
131091,12,cube8,0.711304347826087
131091,12,random12,0.711304347826087
131091,12,icosa12,0.711304347826087
131091,12,random20,0.711304347826087
131091,12,dodeca20,0.711304347826087
131091,13,v01,0.8444927536231884
131091,13,v08_free20,0.8444927536231884
131091,13,random8,0.8444927536231884
131091,13,cube8,0.8444927536231884
131091,13,random12,0.8444927536231884
131091,13,icosa12,0.8444927536231884
131091,13,random20,0.8444927536231884
131091,13,dodeca20,0.8444927536231884
131091,14,v01,0.8608695652173913
131091,14,v08_free20,0.8608695652173913
131091,14,random8,0.8608695652173913
131091,14,cube8,0.8608695652173913
131091,14,random12,0.8608695652173913
131091,14,icosa12,0.8608695652173913
131091,14,random20,0.8608695652173913
131091,14,dodeca20,0.8608695652173913
131091,15,v01,0.6988405797101449
131091,15,v08_free20,0.6988405797101449
131091,15,random8,0.6988405797101449
131091,15,cube8,0.6988405797101449
131091,15,random12,0.6988405797101449
131091,15,icosa12,0.6988405797101449
131091,15,random20,0.6988405797101449
131091,15,dodeca20,0.6988405797101449
131091,16,v01,0.6298550724637682
131091,16,v08_free20,0.6298550724637682
131091,16,random8,0.6298550724637682
131091,16,cube8,0.6298550724637682
131091,16,random12,0.6298550724637682
131091,16,icosa12,0.6298550724637682
131091,16,random20,0.6298550724637682
131091,16,dodeca20,0.6298550724637682
131091,17,v01,0.6455072463768116
131091,17,v08_free20,0.6455072463768116
131091,17,random8,0.6455072463768116
131091,17,cube8,0.6455072463768116
131091,17,random12,0.6455072463768116
131091,17,icosa12,0.6455072463768116
131091,17,random20,0.6455072463768116
131091,17,dodeca20,0.6455072463768116
131091,18,v01,0.6818840579710145
131091,18,v08_free20,0.6818840579710145
131091,18,random8,0.6818840579710145
131091,18,cube8,0.6818840579710145
131091,18,random12,0.6818840579710145
131091,18,icosa12,0.6818840579710145
131091,18,random20,0.6818840579710145
131091,18,dodeca20,0.6818840579710145
131091,19,v01,0.6911594202898551
131091,19,v08_free20,0.6911594202898551
131091,19,random8,0.6911594202898551
131091,19,cube8,0.6911594202898551
131091,19,random12,0.6911594202898551
131091,19,icosa12,0.6911594202898551
131091,19,random20,0.6911594202898551
131091,19,dodeca20,0.6911594202898551
131091,20,v01,0.6933333333333334
131091,20,v08_free20,0.6871014492753623
131091,20,random8,0.6871014492753623
131091,20,cube8,0.6871014492753623
131091,20,random12,0.6871014492753623
131091,20,icosa12,0.6871014492753623
131091,20,random20,0.6871014492753623
131091,20,dodeca20,0.6871014492753623
131091,21,v01,0.7091304347826087
131091,21,v08_free20,0.6966666666666667
131091,21,random8,0.6966666666666667
131091,21,cube8,0.6966666666666667
131091,21,random12,0.6966666666666667
131091,21,icosa12,0.6966666666666667
131091,21,random20,0.6966666666666667
131091,21,dodeca20,0.6966666666666667
131091,22,v01,0.7114492753623188
131091,22,v08_free20,0.6979710144927537
131091,22,random8,0.6979710144927537
131091,22,cube8,0.6979710144927537
131091,22,random12,0.6979710144927537
131091,22,icosa12,0.6979710144927537
131091,22,random20,0.6979710144927537
131091,22,dodeca20,0.6979710144927537
131091,23,v01,0.7102898550724638
131091,23,v08_free20,0.696376811594203
131091,23,random8,0.696376811594203
131091,23,cube8,0.696376811594203
131091,23,random12,0.696376811594203
131091,23,icosa12,0.696376811594203
131091,23,random20,0.696376811594203
131091,23,dodeca20,0.696376811594203
131091,24,v01,0.6969565217391305
131091,24,v08_free20,0.6831884057971015
131091,24,random8,0.6831884057971015
131091,24,cube8,0.6831884057971015
131091,24,random12,0.6831884057971015
131091,24,icosa12,0.6831884057971015
131091,24,random20,0.6831884057971015
131091,24,dodeca20,0.6831884057971015
131091,25,v01,0.7710144927536232
131091,25,v08_free20,0.7602898550724637
131091,25,random8,0.7602898550724637
131091,25,cube8,0.7602898550724637
131091,25,random12,0.7602898550724637
131091,25,icosa12,0.7602898550724637
131091,25,random20,0.7602898550724637
131091,25,dodeca20,0.7602898550724637
131091,26,v01,0.7571014492753623
131091,26,v08_free20,0.7472463768115942
131091,26,random8,0.7472463768115942
131091,26,cube8,0.7472463768115942
131091,26,random12,0.7472463768115942
131091,26,icosa12,0.7472463768115942
131091,26,random20,0.7472463768115942
131091,26,dodeca20,0.7472463768115942
131091,27,v01,0.743768115942029
131091,27,v08_free20,0.7407246376811594
131091,27,random8,0.7407246376811594
131091,27,cube8,0.7407246376811594
131091,27,random12,0.7407246376811594
131091,27,icosa12,0.7407246376811594
131091,27,random20,0.7407246376811594
131091,27,dodeca20,0.7407246376811594
131091,28,v01,0.7540579710144928
131091,28,v08_free20,0.7505797101449275
131091,28,random8,0.7505797101449275
131091,28,cube8,0.7505797101449275
131091,28,random12,0.7505797101449275
131091,28,icosa12,0.7505797101449275
131091,28,random20,0.7505797101449275
131091,28,dodeca20,0.7505797101449275
131091,29,v01,0.7573913043478261
131091,29,v08_free20,0.7559420289855072
131091,29,random8,0.7559420289855072
131091,29,cube8,0.7559420289855072
131091,29,random12,0.7559420289855072
131091,29,icosa12,0.7559420289855072
131091,29,random20,0.7559420289855072
131091,29,dodeca20,0.7559420289855072
131091,30,v01,0.7340579710144928
131091,30,v08_free20,0.7317391304347826
131091,30,random8,0.7317391304347826
131091,30,cube8,0.7317391304347826
131091,30,random12,0.7317391304347826
131091,30,icosa12,0.7317391304347826
131091,30,random20,0.7317391304347826
131091,30,dodeca20,0.7317391304347826
131091,31,v01,0.7995652173913044
131091,31,v08_free20,0.7969565217391305
131091,31,random8,0.7969565217391305
131091,31,cube8,0.7969565217391305
131091,31,random12,0.7969565217391305
131091,31,icosa12,0.7969565217391305
131091,31,random20,0.7969565217391305
131091,31,dodeca20,0.7969565217391305
131091,32,v01,0.7802898550724637
131091,32,v08_free20,0.778695652173913
131091,32,random8,0.778695652173913
131091,32,cube8,0.778695652173913
131091,32,random12,0.778695652173913
131091,32,icosa12,0.778695652173913
131091,32,random20,0.778695652173913
131091,32,dodeca20,0.778695652173913
131091,33,v01,0.758840579710145
131091,33,v08_free20,0.7539130434782608
131091,33,random8,0.7539130434782608
131091,33,cube8,0.7539130434782608
131091,33,random12,0.7539130434782608
131091,33,icosa12,0.7539130434782608
131091,33,random20,0.7539130434782608
131091,33,dodeca20,0.7539130434782608
131091,34,v01,0.7420289855072464
131091,34,v08_free20,0.7376811594202899
131091,34,random8,0.7376811594202899
131091,34,cube8,0.7376811594202899
131091,34,random12,0.7376811594202899
131091,34,icosa12,0.7376811594202899
131091,34,random20,0.7376811594202899
131091,34,dodeca20,0.7376811594202899
131091,35,v01,0.7818840579710145
131091,35,v08_free20,0.7742028985507247
131091,35,random8,0.7742028985507247
131091,35,cube8,0.7742028985507247
131091,35,random12,0.7742028985507247
131091,35,icosa12,0.7742028985507247
131091,35,random20,0.7742028985507247
131091,35,dodeca20,0.7742028985507247
131091,36,v01,0.7872463768115942
131091,36,v08_free20,0.7795652173913044
131091,36,random8,0.7795652173913044
131091,36,cube8,0.7795652173913044
131091,36,random12,0.7795652173913044
131091,36,icosa12,0.7795652173913044
131091,36,random20,0.7795652173913044
131091,36,dodeca20,0.7795652173913044
131091,37,v01,0.797536231884058
131091,37,v08_free20,0.7910144927536232
131091,37,random8,0.7910144927536232
131091,37,cube8,0.7910144927536232
131091,37,random12,0.7910144927536232
131091,37,icosa12,0.7910144927536232
131091,37,random20,0.7910144927536232
131091,37,dodeca20,0.7910144927536232
131091,38,v01,0.8288405797101449
131091,38,v08_free20,0.8256521739130435
131091,38,random8,0.8256521739130435
131091,38,cube8,0.8256521739130435
131091,38,random12,0.8256521739130435
131091,38,icosa12,0.8256521739130435
131091,38,random20,0.8256521739130435
131091,38,dodeca20,0.8256521739130435
131091,39,v01,0.784927536231884
131091,39,v08_free20,0.7757971014492754
131091,39,random8,0.7757971014492754
131091,39,cube8,0.7757971014492754
131091,39,random12,0.7757971014492754
131091,39,icosa12,0.7757971014492754
131091,39,random20,0.7757971014492754
131091,39,dodeca20,0.7757971014492754
131091,40,v01,0.7559420289855072
131091,40,v08_free20,0.7418840579710145
131091,40,random8,0.7418840579710145
131091,40,cube8,0.7418840579710145
131091,40,random12,0.7418840579710145
131091,40,icosa12,0.7418840579710145
131091,40,random20,0.7418840579710145
131091,40,dodeca20,0.7418840579710145
131091,41,v01,0.7621739130434783
131091,41,v08_free20,0.7495652173913043
131091,41,random8,0.7495652173913043
131091,41,cube8,0.7495652173913043
131091,41,random12,0.7495652173913043
131091,41,icosa12,0.7495652173913043
131091,41,random20,0.7495652173913043
131091,41,dodeca20,0.7495652173913043
131091,42,v01,0.7347826086956522
131091,42,v08_free20,0.7182608695652174
131091,42,random8,0.7182608695652174
131091,42,cube8,0.7182608695652174
131091,42,random12,0.7182608695652174
131091,42,icosa12,0.7182608695652174
131091,42,random20,0.7182608695652174
131091,42,dodeca20,0.7182608695652174
131091,43,v01,0.6071014492753624
131091,43,v08_free20,0.5881159420289855
131091,43,random8,0.5881159420289855
131091,43,cube8,0.5881159420289855
131091,43,random12,0.5881159420289855
131091,43,icosa12,0.5881159420289855
131091,43,random20,0.5881159420289855
131091,43,dodeca20,0.5881159420289855
131091,44,v01,0.6095652173913043
131091,44,v08_free20,0.5891304347826087
131091,44,random8,0.5891304347826087
131091,44,cube8,0.5891304347826087
131091,44,random12,0.5891304347826087
131091,44,icosa12,0.5891304347826087
131091,44,random20,0.5891304347826087
131091,44,dodeca20,0.5891304347826087
131091,45,v01,0.6613043478260869
131091,45,v08_free20,0.638840579710145
131091,45,random8,0.638840579710145
131091,45,cube8,0.638840579710145
131091,45,random12,0.638840579710145
131091,45,icosa12,0.638840579710145
131091,45,random20,0.638840579710145
131091,45,dodeca20,0.638840579710145
131091,46,v01,0.5404347826086957
131091,46,v08_free20,0.46507246376811595
131091,46,random8,0.46507246376811595
131091,46,cube8,0.46507246376811595
131091,46,random12,0.46507246376811595
131091,46,icosa12,0.46507246376811595
131091,46,random20,0.46507246376811595
131091,46,dodeca20,0.46507246376811595
131091,47,v01,0.5405797101449276
131091,47,v08_free20,0.46652173913043476
131091,47,random8,0.46652173913043476
131091,47,cube8,0.46652173913043476
131091,47,random12,0.46652173913043476
131091,47,icosa12,0.46652173913043476
131091,47,random20,0.46652173913043476
131091,47,dodeca20,0.46652173913043476
131091,48,v01,0.5166666666666667
131091,48,v08_free20,0.43521739130434783
131091,48,random8,0.43521739130434783
131091,48,cube8,0.43521739130434783
131091,48,random12,0.43521739130434783
131091,48,icosa12,0.43521739130434783
131091,48,random20,0.43521739130434783
131091,48,dodeca20,0.43521739130434783
131091,49,v01,0.5031884057971014
131091,49,v08_free20,0.4160869565217391
131091,49,random8,0.4160869565217391
131091,49,cube8,0.4160869565217391
131091,49,random12,0.4160869565217391
131091,49,icosa12,0.4160869565217391
131091,49,random20,0.4160869565217391
131091,49,dodeca20,0.4160869565217391
131091,50,v01,0.4673913043478261
131091,50,v08_free20,0.39855072463768115
131091,50,random8,0.39855072463768115
131091,50,cube8,0.39855072463768115
131091,50,random12,0.39855072463768115
131091,50,icosa12,0.39855072463768115
131091,50,random20,0.39855072463768115
131091,50,dodeca20,0.39855072463768115
131091,51,v01,0.24942028985507247
131091,51,v08_free20,0.4191304347826087
131091,51,random8,0.4191304347826087
131091,51,cube8,0.4191304347826087
131091,51,random12,0.4191304347826087
131091,51,icosa12,0.4191304347826087
131091,51,random20,0.4191304347826087
131091,51,dodeca20,0.4191304347826087
131091,52,v01,0.24797101449275363
131091,52,v08_free20,0.4091304347826087
131091,52,random8,0.4091304347826087
131091,52,cube8,0.4091304347826087
131091,52,random12,0.4091304347826087
131091,52,icosa12,0.4091304347826087
131091,52,random20,0.4091304347826087
131091,52,dodeca20,0.4091304347826087
131091,53,v01,0.2530434782608696
131091,53,v08_free20,0.42840579710144927
131091,53,random8,0.42840579710144927
131091,53,cube8,0.42840579710144927
131091,53,random12,0.42840579710144927
131091,53,icosa12,0.42840579710144927
131091,53,random20,0.42840579710144927
131091,53,dodeca20,0.42840579710144927
131091,54,v01,0.5094202898550725
131091,54,v08_free20,0.4201449275362319
131091,54,random8,0.4201449275362319
131091,54,cube8,0.4201449275362319
131091,54,random12,0.4201449275362319
131091,54,icosa12,0.4201449275362319
131091,54,random20,0.4201449275362319
131091,54,dodeca20,0.4201449275362319
131091,55,v01,0.4246376811594203
131091,55,v08_free20,0.40550724637681157
131091,55,random8,0.40550724637681157
131091,55,cube8,0.40550724637681157
131091,55,random12,0.40550724637681157
131091,55,icosa12,0.40550724637681157
131091,55,random20,0.40550724637681157
131091,55,dodeca20,0.40550724637681157
131091,56,v01,0.3981159420289855
131091,56,v08_free20,0.38507246376811594
131091,56,random8,0.38507246376811594
131091,56,cube8,0.38507246376811594
131091,56,random12,0.38507246376811594
131091,56,icosa12,0.38507246376811594
131091,56,random20,0.38507246376811594
131091,56,dodeca20,0.38507246376811594
131091,57,v01,0.39695652173913043
131091,57,v08_free20,0.383768115942029
131091,57,random8,0.383768115942029
131091,57,cube8,0.383768115942029
131091,57,random12,0.383768115942029
131091,57,icosa12,0.383768115942029
131091,57,random20,0.383768115942029
131091,57,dodeca20,0.383768115942029
131091,58,v01,0.42
131091,58,v08_free20,0.403768115942029
131091,58,random8,0.403768115942029
131091,58,cube8,0.403768115942029
131091,58,random12,0.403768115942029
131091,58,icosa12,0.403768115942029
131091,58,random20,0.403768115942029
131091,58,dodeca20,0.403768115942029
131091,59,v01,0.41782608695652174
131091,59,v08_free20,0.40043478260869564
131091,59,random8,0.40043478260869564
131091,59,cube8,0.40043478260869564
131091,59,random12,0.40043478260869564
131091,59,icosa12,0.40043478260869564
131091,59,random20,0.40043478260869564
131091,59,dodeca20,0.40043478260869564
131091,60,v01,0.4166666666666667
131091,60,v08_free20,0.4017391304347826
131091,60,random8,0.4017391304347826
131091,60,cube8,0.4017391304347826
131091,60,random12,0.4017391304347826
131091,60,icosa12,0.4017391304347826
131091,60,random20,0.4017391304347826
131091,60,dodeca20,0.4017391304347826
131091,61,v01,0.4285507246376812
131091,61,v08_free20,0.4046376811594203
131091,61,random8,0.4046376811594203
131091,61,cube8,0.4046376811594203
131091,61,random12,0.4046376811594203
131091,61,icosa12,0.4046376811594203
131091,61,random20,0.4046376811594203
131091,61,dodeca20,0.4046376811594203
131091,62,v01,0.42942028985507247
131091,62,v08_free20,0.3804347826086957
131091,62,random8,0.3804347826086957
131091,62,cube8,0.3804347826086957
131091,62,random12,0.3804347826086957
131091,62,icosa12,0.3804347826086957
131091,62,random20,0.3804347826086957
131091,62,dodeca20,0.3804347826086957
