seed,drift_type,trial,condition,accuracy,theta_inconsistency
161073,world,49,euclidean3,0.9911111111111112,0.0
161073,world,49,standard_torus,0.9911111111111112,2.0782308487290293e-17
161073,world,49,horn_torus,0.9911111111111112,2.0543302141711265e-17
161073,world,50,euclidean3,0.9922222222222222,0.0
161073,world,50,standard_torus,0.9922222222222222,2.4759001433423052e-17
161073,world,50,horn_torus,0.9922222222222222,2.170331815499872e-17
161073,world,51,euclidean3,0.9911111111111112,0.0
161073,world,51,standard_torus,0.9911111111111112,2.530833053414904e-17
161073,world,51,horn_torus,0.99,2.1399420301614634e-17
161073,world,52,euclidean3,0.9922222222222222,0.0
161073,world,52,standard_torus,0.9922222222222222,1.412835897656666e-17
161073,world,52,horn_torus,0.9922222222222222,1.5757071573456e-17
161073,world,53,euclidean3,0.9911111111111112,0.0
161073,world,53,standard_torus,0.9911111111111112,7.49850284745382e-18
161073,world,53,horn_torus,0.9911111111111112,6.686274797718105e-18
161073,world,54,euclidean3,0.9966666666666667,0.0
161073,world,54,standard_torus,0.9966666666666667,2.6675790563105387e-17
161073,world,54,horn_torus,0.9966666666666667,2.3667651557726346e-17
161073,world,55,euclidean3,0.9877777777777778,0.0
161073,world,55,standard_torus,0.9877777777777778,1.811244055972673e-17
161073,world,55,horn_torus,0.9877777777777778,1.975593043067068e-17
161073,world,56,euclidean3,0.9966666666666667,0.0
161073,world,56,standard_torus,0.9966666666666667,9.992649711802697e-18
161073,world,56,horn_torus,0.9966666666666667,9.465807767246778e-18
161073,world,57,euclidean3,0.9922222222222222,0.0
161073,world,57,standard_torus,0.9922222222222222,2.219811590201229e-17
161073,world,57,horn_torus,0.9922222222222222,2.0602812794289917e-17
161073,world,58,euclidean3,0.9911111111111112,0.0
161073,world,58,standard_torus,0.9911111111111112,1.9695576509735655e-17
161073,world,58,horn_torus,0.9911111111111112,2.256879257809428e-17
161073,world,59,euclidean3,0.9966666666666667,0.0
161073,world,59,standard_torus,0.9966666666666667,2.372459224959984e-17
161073,world,59,horn_torus,0.9966666666666667,2.0501861525340708e-17
161073,world,60,euclidean3,0.9888888888888889,0.0
161073,world,60,standard_torus,0.9888888888888889,7.338201548470038e-18
161073,world,60,horn_torus,0.9888888888888889,6.680773475583642e-18
161073,world,61,euclidean3,0.9922222222222222,0.0
161073,world,61,standard_torus,0.9922222222222222,1.3560076415640185e-17
161073,world,61,horn_torus,0.9922222222222222,1.191465907416737e-17
161073,world,62,euclidean3,0.9933333333333333,0.0
161073,world,62,standard_torus,0.9933333333333333,8.841949806071414e-18
161073,world,62,horn_torus,0.9933333333333333,7.565964315964029e-18
161073,world,63,euclidean3,0.9844444444444445,0.0
161073,world,63,standard_torus,0.9844444444444445,2.138480365010409e-17
161073,world,63,horn_torus,0.9844444444444445,1.758383176718602e-17
161073,world,64,euclidean3,0.99,0.0
161073,world,64,standard_torus,0.99,1.441233963448583e-17
161073,world,64,horn_torus,0.99,1.2683398570095611e-17
161073,world,65,euclidean3,0.9911111111111112,0.0
161073,world,65,standard_torus,0.9911111111111112,2.4280988742264998e-17
161073,world,65,horn_torus,0.9911111111111112,1.6979730378931502e-17
161073,world,66,euclidean3,0.9933333333333333,0.0
161073,world,66,standard_torus,0.9933333333333333,2.5787306960571527e-17
161073,world,66,horn_torus,0.9933333333333333,2.807296576271504e-17
161073,world,67,euclidean3,0.9877777777777778,0.0
161073,world,67,standard_torus,0.9877777777777778,2.6115980841378706e-17
161073,world,67,horn_torus,0.9877777777777778,2.1902690887827997e-17
161073,world,68,euclidean3,0.9933333333333333,0.0
161073,world,68,standard_torus,0.9944444444444445,2.0221253940847052e-17
161073,world,68,horn_torus,0.9944444444444445,1.7269975316069475e-17
161073,world,69,euclidean3,0.9933333333333333,0.0
161073,world,69,standard_torus,0.9933333333333333,2.2066325104601273e-17
161073,world,69,horn_torus,0.9933333333333333,2.0820054785147198e-17
161073,world,70,euclidean3,0.9833333333333333,0.0
161073,world,70,standard_torus,0.9833333333333333,1.0796404922338619e-17
161073,world,70,horn_torus,0.9833333333333333,7.539943463824379e-18
161073,world,71,euclidean3,0.9922222222222222,0.0
161073,world,71,standard_torus,0.9922222222222222,1.9170621880072583e-17
161073,world,71,horn_torus,0.9922222222222222,1.9125968812820585e-17
161073,world,72,euclidean3,0.9911111111111112,0.0
161073,world,72,standard_torus,0.9911111111111112,9.244791146603806e-18
161073,world,72,horn_torus,0.9911111111111112,1.0344091838232072e-17
161073,world,73,euclidean3,0.9922222222222222,0.0
161073,world,73,standard_torus,0.9922222222222222,2.82528630120756e-17
161073,world,73,horn_torus,0.9922222222222222,2.8507931612061816e-17
161073,world,74,euclidean3,0.9911111111111112,0.0
161073,world,74,standard_torus,0.9911111111111112,2.503141726816904e-17
161073,world,74,horn_torus,0.9911111111111112,2.3755431778061653e-17
161073,world,75,euclidean3,0.9955555555555555,0.0
161073,world,75,standard_torus,0.9955555555555555,1.8455851558952508e-17
161073,world,75,horn_torus,0.9966666666666667,1.8825925900494226e-17
161073,world,76,euclidean3,0.9877777777777778,0.0
161073,world,76,standard_torus,0.9877777777777778,2.3500363178075433e-17
161073,world,76,horn_torus,0.9877777777777778,2.2774349278870326e-17
161073,world,77,euclidean3,0.9933333333333333,0.0
161073,world,77,standard_torus,0.9933333333333333,1.3737724949383736e-17
161073,world,77,horn_torus,0.9933333333333333,1.1360511297119223e-17
161073,world,78,euclidean3,0.9922222222222222,0.0
161073,world,78,standard_torus,0.9922222222222222,2.1598752878807896e-17
161073,world,78,horn_torus,0.9922222222222222,2.0969273128590014e-17
161073,world,79,euclidean3,0.9933333333333333,0.0
161073,world,79,standard_torus,0.9933333333333333,2.747801985947262e-17
161073,world,79,horn_torus,0.9933333333333333,2.4197465019347594e-17
161073,world,80,euclidean3,0.9966666666666667,0.0
161073,world,80,standard_torus,0.9966666666666667,2.4731053110754536e-17
161073,world,80,horn_torus,0.9966666666666667,2.1928189716699414e-17
161073,world,81,euclidean3,0.9933333333333333,0.0
161073,world,81,standard_torus,0.9933333333333333,2.7626435090195086e-17
161073,world,81,horn_torus,0.9933333333333333,2.471531210143549e-17
161073,world,82,euclidean3,0.9888888888888889,0.0
161073,world,82,standard_torus,0.9888888888888889,7.673581420492222e-18
161073,world,82,horn_torus,0.9888888888888889,7.948245970855215e-18
161073,world,83,euclidean3,0.9888888888888889,0.0
161073,world,83,standard_torus,0.9888888888888889,2.981925406186503e-17
161073,world,83,horn_torus,0.9888888888888889,2.6555122876871352e-17
161073,world,84,euclidean3,0.9911111111111112,0.0
161073,world,84,standard_torus,0.99,2.394432388989024e-17
161073,world,84,horn_torus,0.99,2.4045837337743698e-17
161073,world,85,euclidean3,0.9955555555555555,0.0
161073,world,85,standard_torus,0.9955555555555555,2.189735018823761e-17
161073,world,85,horn_torus,0.9955555555555555,2.0205673554072076e-17
161073,world,86,euclidean3,0.99,0.0
161073,world,86,standard_torus,0.99,2.0487726741462378e-17
161073,world,86,horn_torus,0.9888888888888889,2.1374363184739416e-17
161073,world,87,euclidean3,0.9866666666666667,0.0
161073,world,87,standard_torus,0.9866666666666667,1.896133070514686e-17
161073,world,87,horn_torus,0.9855555555555555,2.1315414711065017e-17
161073,world,88,euclidean3,0.9888888888888889,0.0
161073,world,88,standard_torus,0.9888888888888889,2.1106926648859658e-17
161073,world,88,horn_torus,0.9888888888888889,1.737470121480437e-17
161073,world,89,euclidean3,0.9888888888888889,0.0
161073,world,89,standard_torus,0.9888888888888889,1.2322961581198207e-17
161073,world,89,horn_torus,0.9888888888888889,1.1349107096490117e-17
161073,world,90,euclidean3,0.9911111111111112,0.0
161073,world,90,standard_torus,0.9911111111111112,1.261336714088025e-17
161073,world,90,horn_torus,0.9911111111111112,1.0983690808726484e-17
161073,world,91,euclidean3,0.9833333333333333,0.0
161073,world,91,standard_torus,0.9833333333333333,2.1092952487525397e-17
161073,world,91,horn_torus,0.9833333333333333,1.8242866065513134e-17
161073,world,92,euclidean3,0.99,0.0
161073,world,92,standard_torus,0.99,1.6201032285270803e-17
161073,world,92,horn_torus,0.99,1.5705029869176693e-17
161073,world,93,euclidean3,0.9944444444444445,0.0
161073,world,93,standard_torus,0.9944444444444445,2.2217470918572956e-17
161073,world,93,horn_torus,0.9944444444444445,1.9889568387338522e-17
161073,world,94,euclidean3,0.9922222222222222,0.0
161073,world,94,standard_torus,0.9922222222222222,2.810513042716545e-17
161073,world,94,horn_torus,0.9922222222222222,2.7189622081591477e-17
161073,world,95,euclidean3,0.99,0.0
161073,world,95,standard_torus,0.99,7.542834669617672e-18
161073,world,95,horn_torus,0.99,7.547332100851686e-18
161073,world,96,euclidean3,0.9922222222222222,0.0
161073,world,96,standard_torus,0.9922222222222222,2.0304175329224186e-17
161073,world,96,horn_torus,0.9922222222222222,1.738706915069791e-17
161073,world,97,euclidean3,0.9933333333333333,0.0
161073,world,97,standard_torus,0.9944444444444445,1.9368508854369196e-17
161073,world,97,horn_torus,0.9944444444444445,2.0667623990822938e-17
161073,world,98,euclidean3,0.9944444444444445,0.0
161073,world,98,standard_torus,0.9944444444444445,1.9509856693152486e-17
161073,world,98,horn_torus,0.9944444444444445,1.728724223955721e-17
161073,world,99,euclidean3,0.9911111111111112,0.0
161073,world,99,standard_torus,0.9911111111111112,2.113728430968925e-17
161073,world,99,horn_torus,0.9911111111111112,1.6920139415080817e-17
161073,world,100,euclidean3,0.9922222222222222,0.0
161073,world,100,standard_torus,0.9922222222222222,2.8834959111792256e-17
161073,world,100,horn_torus,0.9922222222222222,2.4128076080308524e-17
161073,world,101,euclidean3,0.9911111111111112,0.0
161073,world,101,standard_torus,0.9911111111111112,2.342294311183277e-17
161073,world,101,horn_torus,0.9911111111111112,2.1889640306122155e-17
161073,world,102,euclidean3,0.9877777777777778,0.0
161073,world,102,standard_torus,0.9877777777777778,2.425167512797187e-17
161073,world,102,horn_torus,0.9877777777777778,2.1639470693730127e-17
161073,world,103,euclidean3,0.9922222222222222,0.0
161073,world,103,standard_torus,0.9922222222222222,2.2810971218918725e-17
161073,world,103,horn_torus,0.9922222222222222,2.145146200589394e-17
161073,world,104,euclidean3,0.9933333333333333,0.0
161073,world,104,standard_torus,0.9922222222222222,8.44653725820235e-18
161073,world,104,horn_torus,0.9922222222222222,7.069319409693632e-18
161073,world,105,euclidean3,0.9911111111111112,0.0
161073,world,105,standard_torus,0.9911111111111112,1.2230764240900921e-17
161073,world,105,horn_torus,0.9911111111111112,1.2169727674153589e-17
161073,world,106,euclidean3,0.9944444444444445,0.0
161073,world,106,standard_torus,0.9944444444444445,7.491435455514655e-18
161073,world,106,horn_torus,0.9944444444444445,6.0663922445085234e-18
161073,world,107,euclidean3,0.9888888888888889,0.0
161073,world,107,standard_torus,0.9888888888888889,1.721360182255473e-17
161073,world,107,horn_torus,0.9888888888888889,1.9531706378600774e-17
161073,world,108,euclidean3,0.9866666666666667,0.0
161073,world,108,standard_torus,0.9866666666666667,2.207692619251002e-17
161073,world,108,horn_torus,0.9866666666666667,1.9660841884580104e-17
161073,world,109,euclidean3,0.9911111111111112,0.0
161073,world,109,standard_torus,0.9911111111111112,2.6590098435843018e-17
161073,world,109,horn_torus,0.9911111111111112,2.369118276043288e-17
161073,world,110,euclidean3,0.9922222222222222,0.0
161073,world,110,standard_torus,0.9922222222222222,7.179827720015117e-18
161073,world,110,horn_torus,0.9922222222222222,7.199744915480037e-18
161073,world,111,euclidean3,0.9922222222222222,0.0
161073,world,111,standard_torus,0.9922222222222222,1.0775202746521123e-17
161073,world,111,horn_torus,0.9922222222222222,9.784322272141409e-18
161073,world,112,euclidean3,0.9888888888888889,0.0
161073,world,112,standard_torus,0.9888888888888889,2.4299319790107207e-17
161073,world,112,horn_torus,0.9888888888888889,2.1719721732312068e-17
161073,world,113,euclidean3,0.9911111111111112,0.0
161073,world,113,standard_torus,0.9911111111111112,1.0377059615402835e-17
161073,world,113,horn_torus,0.9911111111111112,8.503357483167793e-18
161073,world,114,euclidean3,0.9944444444444445,0.0
161073,world,114,standard_torus,0.9944444444444445,2.1693038312178114e-17
161073,world,114,horn_torus,0.9944444444444445,1.840091864887991e-17
161073,world,115,euclidean3,0.99,0.0
161073,world,115,standard_torus,0.9911111111111112,2.154438214763955e-17
161073,world,115,horn_torus,0.9911111111111112,2.1742188810664128e-17
161073,world,116,euclidean3,0.9922222222222222,0.0
161073,world,116,standard_torus,0.9922222222222222,2.4145102069980148e-17
161073,world,116,horn_torus,0.9922222222222222,2.2673478321193155e-17
161073,world,117,euclidean3,0.9911111111111112,0.0
161073,world,117,standard_torus,0.9911111111111112,2.589620904545229e-17
161073,world,117,horn_torus,0.9911111111111112,2.6488584987989555e-17
161073,world,118,euclidean3,0.99,0.0
161073,world,118,standard_torus,0.99,1.660258864545062e-17
161073,world,118,horn_torus,0.99,1.653833962782185e-17
161073,world,119,euclidean3,0.9855555555555555,0.0
161073,world,119,standard_torus,0.9855555555555555,2.0059507038966624e-17
161073,world,119,horn_torus,0.9866666666666667,1.9562059019975867e-17
161091,view,0,euclidean3,0.9811111111111112,0.0
161091,view,0,standard_torus,0.9811111111111112,8.369237658867734e-18
161091,view,0,horn_torus,0.9811111111111112,7.666353406008983e-18
161091,view,1,euclidean3,0.9811111111111112,0.0
161091,view,1,standard_torus,0.9811111111111112,8.86572194259406e-18
161091,view,1,horn_torus,0.9811111111111112,7.702172233337024e-18
161091,view,2,euclidean3,0.9811111111111112,0.0
161091,view,2,standard_torus,0.9811111111111112,8.526005261881935e-18
161091,view,2,horn_torus,0.9811111111111112,7.438751261059064e-18
161091,view,3,euclidean3,0.9811111111111112,0.0
161091,view,3,standard_torus,0.9811111111111112,8.114811549057803e-18
161091,view,3,horn_torus,0.9811111111111112,7.947764103222999e-18
161091,view,4,euclidean3,0.9811111111111112,0.0
161091,view,4,standard_torus,0.9811111111111112,8.40473524110763e-18
161091,view,4,horn_torus,0.9811111111111112,7.898131737104773e-18
161091,view,5,euclidean3,0.9811111111111112,0.0
161091,view,5,standard_torus,0.9811111111111112,8.596036691097295e-18
161091,view,5,horn_torus,0.9811111111111112,7.873235242773627e-18
161091,view,6,euclidean3,0.9811111111111112,0.0
161091,view,6,standard_torus,0.9811111111111112,8.099391784826897e-18
161091,view,6,horn_torus,0.9822222222222222,7.982297950198464e-18
161091,view,7,euclidean3,0.9811111111111112,0.0
161091,view,7,standard_torus,0.9811111111111112,8.826530041840508e-18
161091,view,7,horn_torus,0.9811111111111112,7.916924574761189e-18
161091,view,8,euclidean3,0.9811111111111112,0.0
161091,view,8,standard_torus,0.9811111111111112,8.699959477111831e-18
161091,view,8,horn_torus,0.9811111111111112,7.843680694664391e-18
161091,view,9,euclidean3,0.9811111111111112,0.0
161091,view,9,standard_torus,0.9811111111111112,8.473963557602631e-18
161091,view,9,horn_torus,0.9811111111111112,8.031287826140401e-18
161091,view,10,euclidean3,0.9811111111111112,0.0
161091,view,10,standard_torus,0.9811111111111112,8.11288407852894e-18
161091,view,10,horn_torus,0.9811111111111112,7.625876524902858e-18
161091,view,11,euclidean3,0.9811111111111112,0.0
161091,view,11,standard_torus,0.9811111111111112,7.953546514809587e-18
161091,view,11,horn_torus,0.9811111111111112,7.420279668490794e-18
161091,view,12,euclidean3,0.9811111111111112,0.0
161091,view,12,standard_torus,0.9811111111111112,7.747949658397523e-18
161091,view,12,horn_torus,0.9822222222222222,7.548135213572047e-18
161091,view,13,euclidean3,0.9811111111111112,0.0
161091,view,13,standard_torus,0.9811111111111112,8.108547269838997e-18
161091,view,13,horn_torus,0.9811111111111112,8.065821673115866e-18
161091,view,14,euclidean3,0.9811111111111112,0.0
161091,view,14,standard_torus,0.9811111111111112,8.780591994235938e-18
161091,view,14,horn_torus,0.9811111111111112,6.706473082635151e-18
161091,view,15,euclidean3,0.9811111111111112,0.0
161091,view,15,standard_torus,0.9811111111111112,9.140225870412982e-18
161091,view,15,horn_torus,0.9811111111111112,8.315268484059568e-18
161091,view,16,euclidean3,0.9811111111111112,0.0
161091,view,16,standard_torus,0.9811111111111112,8.497735694125276e-18
161091,view,16,horn_torus,0.9811111111111112,8.51636790923762e-18
161091,view,17,euclidean3,0.9811111111111112,0.0
161091,view,17,standard_torus,0.9811111111111112,7.865525360658173e-18
