seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301145,276,hybrid_cylinder,0.5344117647058824,1,1.0
301145,277,v01,0.06558823529411764,0,1.0
301145,277,v08,0.7164705882352941,0,0.0
301145,277,hybrid_cylinder,0.5285294117647059,0,0.0
301145,278,v01,0.07,1,1.0
301145,278,v08,0.7008823529411765,0,0.0
301145,278,hybrid_cylinder,0.5288235294117647,0,0.0
301145,279,v01,0.047058823529411764,1,1.0
301145,279,v08,0.7258823529411764,0,0.0
301145,279,hybrid_cylinder,0.5420588235294118,0,0.0
301145,280,v01,0.05823529411764706,1,1.0
301145,280,v08,0.7452941176470588,1,1.0
301145,280,hybrid_cylinder,0.54,1,1.0
301145,281,v01,0.1161764705882353,0,1.0
301145,281,v08,0.7329411764705882,0,0.0
301145,281,hybrid_cylinder,0.535,1,1.0
301145,282,v01,0.12470588235294118,0,1.0
301145,282,v08,0.7320588235294118,1,0.75
301145,282,hybrid_cylinder,0.5305882352941177,1,0.75
301145,283,v01,0.16852941176470587,1,1.0
301145,283,v08,0.7185294117647059,1,1.0
301145,283,hybrid_cylinder,0.5226470588235295,1,1.0
301145,284,v01,0.16970588235294118,0,1.0
301145,284,v08,0.7176470588235294,0,0.0
301145,284,hybrid_cylinder,0.5241176470588236,0,0.0
301145,285,v01,0.17794117647058824,0,1.0
301145,285,v08,0.69,0,0.0
301145,285,hybrid_cylinder,0.513235294117647,0,0.0
301145,286,v01,0.18941176470588236,0,1.0
301145,286,v08,0.6547058823529411,0,0.0
301145,286,hybrid_cylinder,0.5041176470588236,0,0.0
301145,287,v01,0.19117647058823528,0,1.0
301145,287,v08,0.6685294117647059,0,0.25
301145,287,hybrid_cylinder,0.5058823529411764,0,0.0
301145,288,v01,0.19470588235294117,0,1.0
301145,288,v08,0.6735294117647059,1,0.25
301145,288,hybrid_cylinder,0.5026470588235294,0,0.0
301145,289,v01,0.1688235294117647,1,1.0
301145,289,v08,0.7032352941176471,1,1.0
301145,289,hybrid_cylinder,0.5135294117647059,1,1.0
301145,290,v01,0.15029411764705883,0,1.0
301145,290,v08,0.7232352941176471,1,1.0
301145,290,hybrid_cylinder,0.5208823529411765,0,0.0
301145,291,v01,0.16,1,1.0
301145,291,v08,0.72,1,1.0
301145,291,hybrid_cylinder,0.5188235294117647,1,1.0
301145,292,v01,0.16852941176470587,0,1.0
301145,292,v08,0.6885294117647058,1,0.75
301145,292,hybrid_cylinder,0.5129411764705882,0,0.0
301145,293,v01,0.12382352941176471,1,1.0
301145,293,v08,0.7135294117647059,0,0.0
301145,293,hybrid_cylinder,0.5173529411764706,1,0.75
301145,294,v01,0.10205882352941177,0,1.0
301145,294,v08,0.7285294117647059,0,0.0
301145,294,hybrid_cylinder,0.5479411764705883,0,0.0
301145,295,v01,0.1038235294117647,0,1.0
301145,295,v08,0.7188235294117648,0,0.0
301145,295,hybrid_cylinder,0.5447058823529412,0,0.0
301145,296,v01,0.07323529411764707,1,1.0
301145,296,v08,0.725,0,0.0
301145,296,hybrid_cylinder,0.5697058823529412,0,0.0
301145,297,v01,0.07176470588235294,0,1.0
301145,297,v08,0.7311764705882353,0,0.0
301145,297,hybrid_cylinder,0.5735294117647058,0,0.0
301145,298,v01,0.06441176470588235,1,1.0
301145,298,v08,0.78,1,1.0
301145,298,hybrid_cylinder,0.555,1,1.0
301145,299,v01,0.05647058823529412,0,1.0
301145,299,v08,0.775,0,0.0
301145,299,hybrid_cylinder,0.5497058823529412,0,0.0
301145,300,v01,0.05,1,1.0
301145,300,v08,0.7985294117647059,1,1.0
301145,300,hybrid_cylinder,0.5714705882352941,1,1.0
301145,301,v01,0.04823529411764706,0,1.0
301145,301,v08,0.7826470588235294,0,0.0
301145,301,hybrid_cylinder,0.5638235294117647,0,0.25
301145,302,v01,0.04823529411764706,1,1.0
301145,302,v08,0.81,1,1.0
301145,302,hybrid_cylinder,0.5814705882352941,1,1.0
301145,303,v01,0.05029411764705882,0,1.0
301145,303,v08,0.8055882352941176,0,0.0
301145,303,hybrid_cylinder,0.5905882352941176,0,1.0
301145,304,v01,0.08176470588235295,0,1.0
301145,304,v08,0.7502941176470588,0,0.0
301145,304,hybrid_cylinder,0.5720588235294117,1,1.0
301145,305,v01,0.08911764705882352,1,1.0
301145,305,v08,0.7532352941176471,0,0.0
301145,305,hybrid_cylinder,0.5879411764705882,1,0.5
301145,306,v01,0.09411764705882353,0,1.0
301145,306,v08,0.7226470588235294,0,0.0
301145,306,hybrid_cylinder,0.5679411764705883,0,0.0
301145,307,v01,0.15323529411764705,0,1.0
301145,307,v08,0.7394117647058823,1,1.0
301145,307,hybrid_cylinder,0.5852941176470589,1,1.0
301145,308,v01,0.19294117647058823,1,1.0
301145,308,v08,0.6761764705882353,1,1.0
301145,308,hybrid_cylinder,0.5397058823529411,1,1.0
301145,309,v01,0.19088235294117648,0,1.0
301145,309,v08,0.6508823529411765,0,0.0
301145,309,hybrid_cylinder,0.5235294117647059,0,0.0
301145,310,v01,0.22058823529411764,1,1.0
301145,310,v08,0.6073529411764705,0,0.0
301145,310,hybrid_cylinder,0.5020588235294118,0,0.0
301145,311,v01,0.22058823529411764,0,1.0
301145,311,v08,0.5979411764705882,0,0.0
301145,311,hybrid_cylinder,0.5117647058823529,1,1.0
301145,312,v01,0.22705882352941176,0,1.0
301145,312,v08,0.5785294117647058,0,0.0
301145,312,hybrid_cylinder,0.47705882352941176,0,0.0
301145,313,v01,0.23441176470588235,0,1.0
301145,313,v08,0.5638235294117647,0,0.0
301145,313,hybrid_cylinder,0.4464705882352941,0,0.0
301145,314,v01,0.23088235294117648,1,1.0
301145,314,v08,0.5644117647058824,0,0.0
301145,314,hybrid_cylinder,0.44,0,0.0
301145,315,v01,0.2326470588235294,1,1.0
301145,315,v08,0.5752941176470588,0,0.0
301145,315,hybrid_cylinder,0.44441176470588234,0,0.0
301145,316,v01,0.23294117647058823,0,1.0
301145,316,v08,0.5720588235294117,0,1.0
301145,316,hybrid_cylinder,0.43970588235294117,0,0.0
301145,317,v01,0.2323529411764706,0,1.0
301145,317,v08,0.555,0,0.0
301145,317,hybrid_cylinder,0.4223529411764706,0,0.0
301145,318,v01,0.22941176470588234,1,1.0
301145,318,v08,0.5485294117647059,0,0.0
301145,318,hybrid_cylinder,0.4167647058823529,0,0.0
301145,319,v01,0.22970588235294118,0,1.0
301145,319,v08,0.535,1,1.0
301145,319,hybrid_cylinder,0.4108823529411765,1,0.75
301145,320,v01,0.22794117647058823,0,1.0
301145,320,v08,0.5355882352941177,0,0.0
301145,320,hybrid_cylinder,0.40941176470588236,0,0.0
301145,321,v01,0.23352941176470587,1,1.0
301145,321,v08,0.5008823529411764,0,0.0
301145,321,hybrid_cylinder,0.36705882352941177,0,0.0
301145,322,v01,0.23029411764705882,1,1.0
301145,322,v08,0.4767647058823529,1,1.0
301145,322,hybrid_cylinder,0.3861764705882353,1,1.0
301145,323,v01,0.23441176470588235,0,1.0
301145,323,v08,0.5173529411764706,1,1.0
301145,323,hybrid_cylinder,0.4423529411764706,1,1.0
301145,324,v01,0.23441176470588235,1,1.0
301145,324,v08,0.5329411764705883,0,0.0
301145,324,hybrid_cylinder,0.44323529411764706,1,1.0
301145,325,v01,0.2326470588235294,1,1.0
301145,325,v08,0.5305882352941177,1,1.0
301145,325,hybrid_cylinder,0.44088235294117645,1,1.0
301145,326,v01,0.23205882352941176,1,1.0
301145,326,v08,0.5067647058823529,0,0.0
301145,326,hybrid_cylinder,0.4561764705882353,1,1.0
301145,327,v01,0.22617647058823528,1,1.0
301145,327,v08,0.51,0,0.0
301145,327,hybrid_cylinder,0.44588235294117645,1,0.75
301145,328,v01,0.22705882352941176,1,1.0
301145,328,v08,0.48823529411764705,1,0.75
301145,328,hybrid_cylinder,0.4411764705882353,1,0.75
301145,329,v01,0.22794117647058823,1,1.0
301145,329,v08,0.4802941176470588,1,1.0
301145,329,hybrid_cylinder,0.43823529411764706,1,1.0
301145,330,v01,0.2273529411764706,1,1.0
301145,330,v08,0.49,1,1.0
301145,330,hybrid_cylinder,0.45588235294117646,1,1.0
301145,331,v01,0.21588235294117647,0,1.0
301145,331,v08,0.4923529411764706,0,0.0
301145,331,hybrid_cylinder,0.46205882352941174,0,0.0
301145,332,v01,0.21529411764705883,0,1.0
301145,332,v08,0.4973529411764706,0,0.0
301145,332,hybrid_cylinder,0.46705882352941175,0,0.0
301145,333,v01,0.2223529411764706,0,1.0
301145,333,v08,0.4861764705882353,1,1.0
301145,333,hybrid_cylinder,0.45941176470588235,1,1.0
301145,334,v01,0.23147058823529412,0,1.0
301145,334,v08,0.4852941176470588,0,0.0
301145,334,hybrid_cylinder,0.45294117647058824,1,0.75
301145,335,v01,0.2252941176470588,0,1.0
301145,335,v08,0.48264705882352943,0,0.0
301145,335,hybrid_cylinder,0.45647058823529413,0,0.0
301145,336,v01,0.22441176470588237,0,1.0
301145,336,v08,0.48176470588235293,0,0.0
301145,336,hybrid_cylinder,0.45794117647058824,0,0.0
301145,337,v01,0.22441176470588237,0,1.0
301145,337,v08,0.4861764705882353,0,0.0
301145,337,hybrid_cylinder,0.46205882352941174,0,0.0
301145,338,v01,0.2252941176470588,1,1.0
301145,338,v08,0.48911764705882355,1,1.0
301145,338,hybrid_cylinder,0.4435294117647059,1,0.75
301145,339,v01,0.2273529411764706,1,1.0
301145,339,v08,0.4835294117647059,1,1.0
301145,339,hybrid_cylinder,0.4591176470588235,1,0.75
301145,340,v01,0.2252941176470588,0,1.0
301145,340,v08,0.4879411764705882,1,1.0
301145,340,hybrid_cylinder,0.46176470588235297,1,1.0
301145,341,v01,0.22647058823529412,1,1.0
301145,341,v08,0.48911764705882355,1,1.0
301145,341,hybrid_cylinder,0.4626470588235294,1,0.75
301145,342,v01,0.22617647058823528,1,1.0
301145,342,v08,0.4864705882352941,1,1.0
301145,342,hybrid_cylinder,0.46294117647058824,1,1.0
301145,343,v01,0.22911764705882354,1,1.0
301145,343,v08,0.49058823529411766,1,0.75
301145,343,hybrid_cylinder,0.44941176470588234,0,0.0
301145,344,v01,0.22617647058823528,1,1.0
301145,344,v08,0.48764705882352943,0,0.5
301145,344,hybrid_cylinder,0.4526470588235294,0,0.0
301145,345,v01,0.2338235294117647,0,1.0
301145,345,v08,0.4858823529411765,1,0.5
301145,345,hybrid_cylinder,0.4576470588235294,0,0.0
301145,346,v01,0.22441176470588237,0,1.0
301145,346,v08,0.48411764705882354,0,0.0
301145,346,hybrid_cylinder,0.45941176470588235,0,0.0
301145,347,v01,0.22676470588235295,1,1.0
301145,347,v08,0.4808823529411765,1,1.0
301145,347,hybrid_cylinder,0.4582352941176471,1,1.0
301145,348,v01,0.22794117647058823,0,1.0
301145,348,v08,0.48,1,1.0
301145,348,hybrid_cylinder,0.46147058823529413,0,0.0
301145,349,v01,0.22617647058823528,1,1.0
301145,349,v08,0.49205882352941177,1,0.5
301145,349,hybrid_cylinder,0.48323529411764704,0,0.0
301145,350,v01,0.22470588235294117,0,1.0
301145,350,v08,0.4873529411764706,1,0.75
301145,350,hybrid_cylinder,0.4497058823529412,0,0.0
301145,351,v01,0.225,0,1.0
301145,351,v08,0.4935294117647059,0,0.0
301145,351,hybrid_cylinder,0.4123529411764706,1,1.0
301145,352,v01,0.22852941176470587,0,1.0
301145,352,v08,0.4632352941176471,1,1.0
301145,352,hybrid_cylinder,0.41411764705882353,1,1.0
301145,353,v01,0.22764705882352942,0,1.0
301145,353,v08,0.46352941176470586,0,0.0
301145,353,hybrid_cylinder,0.41323529411764703,0,0.0
301145,354,v01,0.22970588235294118,0,1.0
301145,354,v08,0.46588235294117647,0,0.0
301145,354,hybrid_cylinder,0.41441176470588237,0,0.0
301145,355,v01,0.23058823529411765,0,1.0
301145,355,v08,0.45647058823529413,1,0.75
301145,355,hybrid_cylinder,0.40647058823529414,0,0.0
301145,356,v01,0.23441176470588235,0,1.0
301145,356,v08,0.46088235294117647,0,0.0
301145,356,hybrid_cylinder,0.40441176470588236,0,0.0
301145,357,v01,0.22823529411764706,0,1.0
301145,357,v08,0.47558823529411764,1,1.0
301145,357,hybrid_cylinder,0.3947058823529412,1,1.0
301145,358,v01,0.21735294117647058,0,1.0
301145,358,v08,0.47558823529411764,0,0.0
301145,358,hybrid_cylinder,0.37558823529411767,0,0.75
301145,359,v01,0.2188235294117647,0,1.0
301145,359,v08,0.47441176470588237,0,0.0
301145,359,hybrid_cylinder,0.3876470588235294,0,0.75
301145,360,v01,0.23205882352941176,0,1.0
301145,360,v08,0.47558823529411764,1,1.0
301145,360,hybrid_cylinder,0.38323529411764706,1,1.0
301145,361,v01,0.23176470588235293,0,1.0
301145,361,v08,0.4723529411764706,1,1.0
301145,361,hybrid_cylinder,0.38529411764705884,0,0.0
301145,362,v01,0.24823529411764705,0,1.0
301145,362,v08,0.4597058823529412,1,1.0
301145,362,hybrid_cylinder,0.3826470588235294,1,1.0
301145,363,v01,0.2464705882352941,0,1.0
301145,363,v08,0.4632352941176471,1,1.0
301145,363,hybrid_cylinder,0.38029411764705884,1,1.0
301145,364,v01,0.24735294117647058,0,1.0
301145,364,v08,0.4632352941176471,1,1.0
301145,364,hybrid_cylinder,0.3835294117647059,0,0.0
301145,365,v01,0.24794117647058825,0,1.0
301145,365,v08,0.4591176470588235,1,1.0
301145,365,hybrid_cylinder,0.38176470588235295,1,1.0
301145,366,v01,0.22911764705882354,0,1.0
301145,366,v08,0.45441176470588235,1,1.0
301145,366,hybrid_cylinder,0.37970588235294117,1,1.0
301145,367,v01,0.24794117647058825,0,1.0
301145,367,v08,0.45529411764705885,1,1.0
301145,367,hybrid_cylinder,0.3785294117647059,1,1.0
301145,368,v01,0.24558823529411763,0,1.0
301145,368,v08,0.46,0,0.0
301145,368,hybrid_cylinder,0.37970588235294117,0,1.0
301145,369,v01,0.24,0,1.0
301145,369,v08,0.4626470588235294,1,1.0
301145,369,hybrid_cylinder,0.3814705882352941,1,1.0
301145,370,v01,0.24,0,1.0
301145,370,v08,0.4602941176470588,0,1.0
301145,370,hybrid_cylinder,0.3826470588235294,0,0.0
301145,371,v01,0.24411764705882352,0,1.0
301145,371,v08,0.4547058823529412,0,0.0
301145,371,hybrid_cylinder,0.3791176470588235,1,1.0
301145,372,v01,0.21235294117647058,0,1.0
301145,372,v08,0.44676470588235295,1,1.0
301145,372,hybrid_cylinder,0.37970588235294117,1,1.0
301145,373,v01,0.2185294117647059,0,1.0
301145,373,v08,0.4373529411764706,0,0.0
301145,373,hybrid_cylinder,0.3791176470588235,0,0.0
301145,374,v01,0.24323529411764705,0,1.0
301145,374,v08,0.45176470588235296,1,0.5
301145,374,hybrid_cylinder,0.37970588235294117,0,0.0
301145,375,v01,0.23794117647058824,0,1.0
301145,375,v08,0.4461764705882353,1,1.0
301145,375,hybrid_cylinder,0.3788235294117647,1,1.0
301145,376,v01,0.2376470588235294,0,1.0
301145,376,v08,0.44441176470588234,0,0.0
301145,376,hybrid_cylinder,0.3773529411764706,0,0.0
301145,377,v01,0.24441176470588236,0,1.0
301145,377,v08,0.4361764705882353,0,0.0
301145,377,hybrid_cylinder,0.36970588235294116,0,0.0
301145,378,v01,0.25794117647058823,0,1.0
301145,378,v08,0.4414705882352941,1,1.0
301145,378,hybrid_cylinder,0.3644117647058824,1,1.0
301145,379,v01,0.25794117647058823,0,1.0
301145,379,v08,0.4485294117647059,0,0.0
301145,379,hybrid_cylinder,0.37558823529411767,0,1.0
301145,380,v01,0.2852941176470588,0,1.0
301145,380,v08,0.45647058823529413,1,1.0
301145,380,hybrid_cylinder,0.3761764705882353,1,1.0
301145,381,v01,0.29352941176470587,1,1.0
301145,381,v08,0.44941176470588234,0,0.0
301145,381,hybrid_cylinder,0.37058823529411766,0,0.0
301145,382,v01,0.29352941176470587,0,1.0
301145,382,v08,0.45235294117647057,0,0.0
301145,382,hybrid_cylinder,0.3711764705882353,1,0.5
301145,383,v01,0.28941176470588237,1,1.0
301145,383,v08,0.41294117647058826,0,0.0
301145,383,hybrid_cylinder,0.3497058823529412,0,0.0
301145,384,v01,0.29205882352941176,0,1.0
301145,384,v08,0.4097058823529412,0,0.0
301145,384,hybrid_cylinder,0.34852941176470587,0,0.0
301145,385,v01,0.2938235294117647,1,1.0
301145,385,v08,0.4320588235294118,1,1.0
301145,385,hybrid_cylinder,0.365,1,1.0
301145,386,v01,0.29323529411764704,1,1.0
301145,386,v08,0.435,1,1.0
301145,386,hybrid_cylinder,0.3658823529411765,1,1.0
301145,387,v01,0.2917647058823529,1,1.0
301145,387,v08,0.4329411764705882,0,0.0
301145,387,hybrid_cylinder,0.36676470588235294,0,0.0
301145,388,v01,0.2923529411764706,0,1.0
301145,388,v08,0.4320588235294118,0,0.0
301145,388,hybrid_cylinder,0.3652941176470588,0,1.0
301145,389,v01,0.2923529411764706,0,1.0
301145,389,v08,0.41705882352941176,0,0.0
301145,389,hybrid_cylinder,0.3614705882352941,0,0.0
301145,390,v01,0.2867647058823529,0,1.0
301145,390,v08,0.43823529411764706,0,0.0
301145,390,hybrid_cylinder,0.3652941176470588,0,0.0
301145,391,v01,0.29352941176470587,1,1.0
301145,391,v08,0.43941176470588234,0,0.0
301145,391,hybrid_cylinder,0.3658823529411765,0,0.0
301145,392,v01,0.2926470588235294,0,1.0
301145,392,v08,0.4373529411764706,0,0.0
301145,392,hybrid_cylinder,0.3644117647058824,0,0.0
301145,393,v01,0.29764705882352943,0,1.0
301145,393,v08,0.4370588235294118,0,0.0
301145,393,hybrid_cylinder,0.3644117647058824,0,0.0
301145,394,v01,0.2979411764705882,1,1.0
301145,394,v08,0.43117647058823527,0,0.0
301145,394,hybrid_cylinder,0.3614705882352941,0,0.0
301145,395,v01,0.29705882352941176,1,1.0
301145,395,v08,0.4385294117647059,1,1.0
301145,395,hybrid_cylinder,0.36264705882352943,1,1.0
301145,396,v01,0.2973529411764706,1,1.0
301145,396,v08,0.43941176470588234,1,1.0
301145,396,hybrid_cylinder,0.3585294117647059,1,0.75
301145,397,v01,0.29470588235294115,1,1.0
301145,397,v08,0.44676470588235295,0,0.0
301145,397,hybrid_cylinder,0.36205882352941177,1,0.25
301145,398,v01,0.29558823529411765,1,1.0
301145,398,v08,0.4364705882352941,1,1.0
301145,398,hybrid_cylinder,0.36411764705882355,1,1.0
301145,399,v01,0.2958823529411765,1,1.0
301145,399,v08,0.4320588235294118,1,0.5
301145,399,hybrid_cylinder,0.36411764705882355,0,0.0
301145,400,v01,0.29470588235294115,0,1.0
301145,400,v08,0.4388235294117647,0,0.0
301145,400,hybrid_cylinder,0.3629411764705882,1,1.0
301145,401,v01,0.29558823529411765,0,1.0
301145,401,v08,0.43911764705882356,0,0.0
301145,401,hybrid_cylinder,0.36470588235294116,0,0.0
301145,402,v01,0.2961764705882353,1,1.0
301145,402,v08,0.41970588235294115,1,1.0
301145,402,hybrid_cylinder,0.35911764705882354,1,1.0
301145,403,v01,0.29676470588235293,1,1.0
301145,403,v08,0.44029411764705884,1,1.0
301145,403,hybrid_cylinder,0.35352941176470587,1,0.75
301145,404,v01,0.29294117647058826,1,1.0
301145,404,v08,0.4526470588235294,1,1.0
301145,404,hybrid_cylinder,0.3476470588235294,1,1.0
301145,405,v01,0.2938235294117647,0,1.0
301145,405,v08,0.45294117647058824,0,0.0
301145,405,hybrid_cylinder,0.34794117647058825,0,0.0
301145,406,v01,0.29294117647058826,0,1.0
301145,406,v08,0.4541176470588235,0,0.0
301145,406,hybrid_cylinder,0.34794117647058825,0,0.0
301145,407,v01,0.29705882352941176,1,1.0
301145,407,v08,0.4335294117647059,1,1.0
301145,407,hybrid_cylinder,0.34823529411764703,1,1.0
301145,408,v01,0.2979411764705882,1,1.0
301145,408,v08,0.42764705882352944,1,0.75
301145,408,hybrid_cylinder,0.35441176470588237,1,0.75
301145,409,v01,0.29058823529411765,0,1.0
301145,409,v08,0.45647058823529413,1,0.75
301145,409,hybrid_cylinder,0.3508823529411765,1,0.75
301145,410,v01,0.2902941176470588,0,1.0
301145,410,v08,0.45941176470588235,1,0.75
301145,410,hybrid_cylinder,0.35058823529411764,0,0.0
301145,411,v01,0.28852941176470587,1,1.0
301145,411,v08,0.4505882352941176,1,1.0
301145,411,hybrid_cylinder,0.355,1,0.75
301145,412,v01,0.2867647058823529,0,1.0
301145,412,v08,0.45088235294117646,0,0.0
301145,412,hybrid_cylinder,0.3514705882352941,0,0.75
301145,413,v01,0.29,0,1.0
301145,413,v08,0.44176470588235295,1,0.5
301145,413,hybrid_cylinder,0.3508823529411765,0,0.0
301145,414,v01,0.2897058823529412,1,1.0
301145,414,v08,0.4158823529411765,0,0.0
301145,414,hybrid_cylinder,0.3508823529411765,0,0.0
301145,415,v01,0.29058823529411765,1,1.0
301145,415,v08,0.4188235294117647,1,1.0
301145,415,hybrid_cylinder,0.3547058823529412,1,1.0
301145,416,v01,0.2902941176470588,1,1.0
301145,416,v08,0.43323529411764705,1,1.0
301145,416,hybrid_cylinder,0.35352941176470587,1,1.0
301145,417,v01,0.29058823529411765,0,1.0
301145,417,v08,0.45794117647058824,1,1.0
301145,417,hybrid_cylinder,0.35323529411764704,1,1.0
301145,418,v01,0.2926470588235294,1,1.0
301145,418,v08,0.46294117647058824,1,1.0
301145,418,hybrid_cylinder,0.35558823529411765,1,1.0
301145,419,v01,0.2923529411764706,0,1.0
301145,419,v08,0.4623529411764706,1,0.25
301145,419,hybrid_cylinder,0.35441176470588237,0,0.0
301145,420,v01,0.2958823529411765,1,1.0
301145,420,v08,0.4602941176470588,1,1.0
301145,420,hybrid_cylinder,0.3558823529411765,1,1.0
301145,421,v01,0.29,0,1.0
301145,421,v08,0.4588235294117647,1,0.5
301145,421,hybrid_cylinder,0.35676470588235293,0,0.0
301145,422,v01,0.29058823529411765,1,1.0
301145,422,v08,0.4626470588235294,1,1.0
301145,422,hybrid_cylinder,0.35764705882352943,1,1.0
301145,423,v01,0.28823529411764703,0,1.0
301145,423,v08,0.4638235294117647,0,0.0
301145,423,hybrid_cylinder,0.3538235294117647,0,0.0
301145,424,v01,0.2923529411764706,1,1.0
301145,424,v08,0.4638235294117647,1,1.0
301145,424,hybrid_cylinder,0.3538235294117647,1,0.75
301145,425,v01,0.2979411764705882,0,1.0
301145,425,v08,0.45705882352941174,0,0.0
301145,425,hybrid_cylinder,0.3523529411764706,0,0.0
301145,426,v01,0.29764705882352943,0,1.0
301145,426,v08,0.4591176470588235,0,0.0
301145,426,hybrid_cylinder,0.3523529411764706,0,0.0
301145,427,v01,0.29294117647058826,1,1.0
301145,427,v08,0.45676470588235296,1,1.0
301145,427,hybrid_cylinder,0.3623529411764706,1,0.75
301145,428,v01,0.30264705882352944,0,1.0
301145,428,v08,0.4673529411764706,0,0.0
301145,428,hybrid_cylinder,0.36558823529411766,1,1.0
301145,429,v01,0.30970588235294116,0,1.0
301145,429,v08,0.4764705882352941,1,1.0
301145,429,hybrid_cylinder,0.38588235294117645,0,0.0
301145,430,v01,0.31323529411764706,1,1.0
301145,430,v08,0.4702941176470588,1,1.0
301145,430,hybrid_cylinder,0.39941176470588236,1,1.0
301145,431,v01,0.3035294117647059,0,1.0
301145,431,v08,0.46205882352941174,1,1.0
301145,431,hybrid_cylinder,0.3573529411764706,0,0.0
301145,432,v01,0.3038235294117647,0,1.0
301145,432,v08,0.45235294117647057,1,1.0
301145,432,hybrid_cylinder,0.38,1,1.0
301145,433,v01,0.30205882352941177,0,1.0
301145,433,v08,0.45029411764705884,0,0.0
301145,433,hybrid_cylinder,0.3885294117647059,1,0.75
301145,434,v01,0.315,0,1.0
301145,434,v08,0.4388235294117647,0,0.0
301145,434,hybrid_cylinder,0.3773529411764706,1,1.0
301145,435,v01,0.3135294117647059,0,1.0
301145,435,v08,0.4370588235294118,0,0.0
