seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801218,plain_v01,79,WORLD_PLUS_VIEW,0.3736231884057971,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,80,STABLE,0.3736231884057971,,,,,,ABSTAIN
1801218,plain_v01,81,VIEW_SINGLE,0.34608695652173915,0.0,,,,,ABSTAIN
1801218,plain_v01,83,WEAK_VIEW,0.3446376811594203,,,,,0.0,ABSTAIN
1801218,plain_v01,84,WORLD_PLUS_VIEW,0.36695652173913046,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,85,WORLD_PLUS_VIEW,0.3771014492753623,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,86,WEAK_VIEW,0.37623188405797103,,,,,0.0,ABSTAIN
1801218,plain_v01,88,WORLD_PLUS_VIEW,0.3344927536231884,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,90,STABLE,0.3344927536231884,,,,,,ABSTAIN
1801218,plain_v01,91,WORLD_PLUS_VIEW,0.3446376811594203,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,92,WEAK_VIEW,0.5208695652173913,,,,,1.0,VIEW
1801218,plain_v01,93,WEAK_VIEW,0.48057971014492756,,,,,1.0,VIEW
1801218,plain_v01,94,VIEW_SINGLE,0.4936231884057971,1.0,,,,,VIEW
1801218,plain_v01,95,WEAK_VIEW,0.4915942028985507,,,,,0.0,ABSTAIN
1801218,plain_v01,99,VIEW_DOUBLE,0.5214492753623189,,1.0,,,,VIEW
1801218,plain_v01,100,WEAK_WORLD,0.5205797101449275,,,,,0.0,ABSTAIN
1801218,plain_v01,101,WORLD_PLUS_VIEW,0.49594202898550727,,,1.0,0.0,,VIEW
1801218,plain_v01,102,VIEW_SINGLE,0.5202898550724637,1.0,,,,,VIEW
1801218,plain_v01,103,VIEW_SINGLE,0.5194202898550725,1.0,,,,,VIEW
1801218,plain_v01,105,WORLD_PLUS_VIEW,0.5023188405797101,,,1.0,0.0,,VIEW
1801218,plain_v01,107,VIEW_DOUBLE,0.25507246376811593,,0.0,,,,ABSTAIN
1801218,plain_v01,108,WORLD_PLUS_VIEW,0.25507246376811593,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,110,STABLE,0.25507246376811593,,,,,,ABSTAIN
1801218,plain_v01,111,VIEW_SINGLE,0.2539130434782609,0.0,,,,,ABSTAIN
1801218,plain_v01,112,WORLD_VISIBLE,0.2539130434782609,,,,0.0,,ABSTAIN
1801218,plain_v01,114,VIEW_SINGLE,0.30782608695652175,0.0,,,,,ABSTAIN
1801218,plain_v01,115,STABLE,0.30782608695652175,,,,,,ABSTAIN
1801218,plain_v01,116,WORLD_PLUS_VIEW,0.3084057971014493,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,117,VIEW_SINGLE,0.29043478260869565,0.0,,,,,ABSTAIN
1801218,plain_v01,118,WORLD_PLUS_VIEW,0.2811594202898551,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,120,VIEW_DOUBLE,0.3556521739130435,,1.0,,,,VIEW
1801218,plain_v01,124,WORLD_VISIBLE,0.36492753623188406,,,,0.0,,ABSTAIN
1801218,plain_v01,125,STABLE,0.36492753623188406,,,,,,ABSTAIN
1801218,plain_v01,127,VIEW_DOUBLE,0.3368115942028985,,0.0,,,,ABSTAIN
1801218,plain_v01,128,VIEW_DOUBLE,0.30666666666666664,,0.0,,,,ABSTAIN
1801218,plain_v01,130,STABLE,0.30666666666666664,,,,,,ABSTAIN
1801218,plain_v01,134,WEAK_WORLD,0.3084057971014493,,,,,0.0,ABSTAIN
1801218,plain_v01,135,VIEW_DOUBLE,0.35797101449275365,,0.0,,,,VIEW
1801218,plain_v01,136,VIEW_SINGLE,0.3510144927536232,0.0,,,,,ABSTAIN
1801218,plain_v01,137,WORLD_VISIBLE,0.3556521739130435,,,,0.0,,ABSTAIN
1801218,plain_v01,138,WORLD_VISIBLE,0.35797101449275365,,,,0.0,,ABSTAIN
1801218,plain_v01,140,STABLE,0.35797101449275365,,,,,,ABSTAIN
1801218,plain_v01,141,WEAK_WORLD,0.35884057971014494,,,,,0.0,ABSTAIN
1801218,plain_v01,145,VIEW_SINGLE,0.33217391304347826,1.0,,,,,VIEW
1801218,plain_v01,147,VIEW_DOUBLE,0.3463768115942029,,1.0,,,,VIEW
1801218,plain_v01,150,WEAK_VIEW,0.3507246376811594,,,,,1.0,VIEW
1801218,plain_v01,151,WORLD_VISIBLE,0.34405797101449276,,,,0.0,,ABSTAIN
1801218,plain_v01,152,VIEW_SINGLE,0.3466666666666667,1.0,,,,,VIEW
1801218,plain_v01,153,WORLD_VISIBLE,0.3542028985507246,,,,0.0,,ABSTAIN
1801218,plain_v01,154,WORLD_PLUS_VIEW,0.3521739130434783,,,1.0,0.0,,VIEW
1801218,plain_v01,155,VIEW_DOUBLE,0.2544927536231884,,0.0,,,,ABSTAIN
1801218,plain_v01,158,WORLD_VISIBLE,0.2544927536231884,,,,0.0,,ABSTAIN
1801218,plain_v01,159,WEAK_VIEW,0.2544927536231884,,,,,0.0,ABSTAIN
1801218,plain_v01,160,STABLE,0.2544927536231884,,,,,,ABSTAIN
1801218,plain_v01,162,VIEW_SINGLE,0.2539130434782609,0.0,,,,,ABSTAIN
1801218,plain_v01,165,STABLE,0.2539130434782609,,,,,,ABSTAIN
1801218,plain_v01,169,WORLD_PLUS_VIEW,0.2539130434782609,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,170,STABLE,0.2539130434782609,,,,,,ABSTAIN
1801218,plain_v01,171,VIEW_SINGLE,0.25420289855072464,0.0,,,,,VIEW
1801218,plain_v01,173,WEAK_VIEW,0.2539130434782609,,,,,1.0,VIEW
1801218,plain_v01,174,VIEW_DOUBLE,0.2544927536231884,,0.0,,,,ABSTAIN
1801218,plain_v01,175,STABLE,0.2544927536231884,,,,,,ABSTAIN
1801218,plain_v01,179,WORLD_PLUS_VIEW,0.25478260869565217,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,180,STABLE,0.25478260869565217,,,,,,ABSTAIN
1801218,plain_v01,181,WEAK_VIEW,0.25420289855072464,,,,,0.0,ABSTAIN
1801218,plain_v01,184,WORLD_VISIBLE,0.25478260869565217,,,,0.0,,ABSTAIN
1801218,plain_v01,185,STABLE,0.25478260869565217,,,,,,ABSTAIN
1801218,plain_v01,186,VIEW_SINGLE,0.23594202898550726,0.0,,,,,ABSTAIN
1801218,plain_v01,190,WEAK_VIEW,0.2353623188405797,,,,,0.0,ABSTAIN
1801218,plain_v01,192,WORLD_PLUS_VIEW,0.23217391304347826,,,0.0,0.0,,ABSTAIN
1801218,plain_v01,194,VIEW_DOUBLE,0.23159420289855073,,0.0,,,,ABSTAIN
1801218,plain_v01,195,STABLE,0.23159420289855073,,,,,,ABSTAIN
1801218,plain_v01,198,WORLD_VISIBLE,0.23652173913043478,,,,0.0,,ABSTAIN
1801218,plain_v01,200,STABLE,0.23652173913043478,,,,,,ABSTAIN
1801218,integrated_cwr,2,WORLD_VISIBLE,0.82,,,,0.0,,ABSTAIN
1801218,integrated_cwr,3,WORLD_VISIBLE,0.5197101449275362,,,,0.0,,ABSTAIN
1801218,integrated_cwr,4,WEAK_WORLD,0.5226086956521739,,,,,0.0,ABSTAIN
1801218,integrated_cwr,5,STABLE,0.5226086956521739,,,,,,ABSTAIN
1801218,integrated_cwr,6,WORLD_VISIBLE,0.8521739130434782,,,,0.0,,WORLD
1801218,integrated_cwr,10,STABLE,0.8573913043478261,,,,,,ABSTAIN
1801218,integrated_cwr,14,WEAK_WORLD,0.8681159420289855,,,,,0.0,ABSTAIN
1801218,integrated_cwr,15,VIEW_SINGLE,0.8623188405797102,1.0,,,,,VIEW
1801218,integrated_cwr,18,WEAK_WORLD,0.8588405797101449,,,,,0.0,ABSTAIN
1801218,integrated_cwr,20,VIEW_SINGLE,0.7997101449275362,0.0,,,,,ABSTAIN
1801218,integrated_cwr,22,VIEW_SINGLE,0.8423188405797102,1.0,,,,,VIEW
1801218,integrated_cwr,25,STABLE,0.8628985507246377,,,,,,ABSTAIN
1801218,integrated_cwr,27,VIEW_DOUBLE,0.808695652173913,,0.0,,,,WORLD
1801218,integrated_cwr,29,WEAK_VIEW,0.8098550724637681,,,,,0.0,ABSTAIN
1801218,integrated_cwr,30,STABLE,0.8098550724637681,,,,,,ABSTAIN
1801218,integrated_cwr,32,WORLD_VISIBLE,0.7133333333333334,,,,0.0,,WORLD
1801218,integrated_cwr,34,VIEW_DOUBLE,0.7220289855072464,,0.0,,,,ABSTAIN
1801218,integrated_cwr,35,STABLE,0.7220289855072464,,,,,,ABSTAIN
1801218,integrated_cwr,40,WEAK_WORLD,0.735072463768116,,,,,1.0,WORLD
1801218,integrated_cwr,42,VIEW_DOUBLE,0.7084057971014492,,1.0,,,,VIEW
1801218,integrated_cwr,43,WORLD_VISIBLE,0.7176811594202899,,,,0.0,,WORLD
1801218,integrated_cwr,45,STABLE,0.7191304347826087,,,,,,ABSTAIN
1801218,integrated_cwr,46,VIEW_SINGLE,0.7573913043478261,1.0,,,,,VIEW
1801218,integrated_cwr,47,WORLD_PLUS_VIEW,0.6368115942028986,,,0.0,0.0,,ABSTAIN
1801218,integrated_cwr,48,WORLD_PLUS_VIEW,0.6571014492753623,,,1.0,0.0,,VIEW
1801218,integrated_cwr,49,VIEW_SINGLE,0.6669565217391304,0.0,,,,,ABSTAIN
1801218,integrated_cwr,50,WORLD_VISIBLE,0.6336231884057971,,,,0.0,,ABSTAIN
1801218,integrated_cwr,55,WORLD_VISIBLE,0.6718840579710145,,,,1.0,,VIEW
1801218,integrated_cwr,59,VIEW_SINGLE,0.6515942028985507,0.0,,,,,VIEW
1801218,integrated_cwr,60,STABLE,0.6515942028985507,,,,,,ABSTAIN
1801218,integrated_cwr,64,WORLD_VISIBLE,0.7092753623188406,,,,0.0,,WORLD
1801218,integrated_cwr,65,STABLE,0.7092753623188406,,,,,,ABSTAIN
1801218,integrated_cwr,67,WORLD_PLUS_VIEW,0.672463768115942,,,1.0,0.0,,VIEW
1801218,integrated_cwr,68,WEAK_WORLD,0.6278260869565218,,,,,0.0,ABSTAIN
1801218,integrated_cwr,70,VIEW_SINGLE,0.6284057971014493,0.0,,,,,ABSTAIN
1801218,integrated_cwr,71,WORLD_PLUS_VIEW,0.6950724637681159,,,1.0,0.0,,VIEW
1801218,integrated_cwr,72,VIEW_SINGLE,0.6863768115942029,0.0,,,,,VIEW
1801218,integrated_cwr,75,STABLE,0.6968115942028985,,,,,,ABSTAIN
1801218,integrated_cwr,76,VIEW_SINGLE,0.5979710144927536,0.0,,,,,VIEW
1801218,integrated_cwr,78,VIEW_SINGLE,0.5657971014492753,0.0,,,,,VIEW
1801218,integrated_cwr,79,WORLD_PLUS_VIEW,0.5608695652173913,,,1.0,0.0,,VIEW
1801218,integrated_cwr,80,STABLE,0.5608695652173913,,,,,,ABSTAIN
1801218,integrated_cwr,81,VIEW_SINGLE,0.5597101449275362,1.0,,,,,VIEW
1801218,integrated_cwr,83,WEAK_VIEW,0.5747826086956521,,,,,0.0,ABSTAIN
1801218,integrated_cwr,84,WORLD_PLUS_VIEW,0.5736231884057971,,,1.0,0.0,,VIEW
1801218,integrated_cwr,85,WORLD_PLUS_VIEW,0.5153623188405797,,,0.0,0.0,,WORLD
1801218,integrated_cwr,86,WEAK_VIEW,0.5026086956521739,,,,,0.0,ABSTAIN
1801218,integrated_cwr,88,WORLD_PLUS_VIEW,0.5382608695652173,,,1.0,0.0,,VIEW
1801218,integrated_cwr,90,STABLE,0.5634782608695652,,,,,,ABSTAIN
1801218,integrated_cwr,91,WORLD_PLUS_VIEW,0.5362318840579711,,,0.0,0.0,,ABSTAIN
1801218,integrated_cwr,92,WEAK_VIEW,0.5373913043478261,,,,,0.0,ABSTAIN
1801218,integrated_cwr,93,WEAK_VIEW,0.54,,,,,0.0,ABSTAIN
1801218,integrated_cwr,94,VIEW_SINGLE,0.5417391304347826,1.0,,,,,VIEW
1801218,integrated_cwr,95,WEAK_VIEW,0.54,,,,,0.0,ABSTAIN
1801218,integrated_cwr,99,VIEW_DOUBLE,0.5576811594202898,,0.0,,,,WORLD
1801218,integrated_cwr,100,WEAK_WORLD,0.5501449275362319,,,,,0.0,ABSTAIN
1801218,integrated_cwr,101,WORLD_PLUS_VIEW,0.587536231884058,,,1.0,0.0,,VIEW
1801218,integrated_cwr,102,VIEW_SINGLE,0.5544927536231884,1.0,,,,,VIEW
1801218,integrated_cwr,103,VIEW_SINGLE,0.5327536231884058,1.0,,,,,VIEW
1801218,integrated_cwr,105,WORLD_PLUS_VIEW,0.5449275362318841,,,1.0,0.0,,VIEW
1801218,integrated_cwr,107,VIEW_DOUBLE,0.3646376811594203,,1.0,,,,VIEW
1801218,integrated_cwr,108,WORLD_PLUS_VIEW,0.4533333333333333,,,1.0,0.0,,VIEW
1801218,integrated_cwr,110,STABLE,0.4553623188405797,,,,,,ABSTAIN
1801218,integrated_cwr,111,VIEW_SINGLE,0.4136231884057971,1.0,,,,,VIEW
1801218,integrated_cwr,112,WORLD_VISIBLE,0.40318840579710147,,,,0.0,,ABSTAIN
1801218,integrated_cwr,114,VIEW_SINGLE,0.4336231884057971,1.0,,,,,VIEW
1801218,integrated_cwr,115,STABLE,0.4289855072463768,,,,,,VIEW
1801218,integrated_cwr,116,WORLD_PLUS_VIEW,0.44028985507246376,,,1.0,0.0,,VIEW
1801218,integrated_cwr,117,VIEW_SINGLE,0.44579710144927537,1.0,,,,,VIEW
1801218,integrated_cwr,118,WORLD_PLUS_VIEW,0.41304347826086957,,,0.0,0.0,,WORLD
1801218,integrated_cwr,120,VIEW_DOUBLE,0.4121739130434783,,0.0,,,,ABSTAIN
1801218,integrated_cwr,124,WORLD_VISIBLE,0.4356521739130435,,,,0.0,,ABSTAIN
1801218,integrated_cwr,125,STABLE,0.4356521739130435,,,,,,ABSTAIN
1801218,integrated_cwr,127,VIEW_DOUBLE,0.39159420289855074,,0.0,,,,VIEW
1801218,integrated_cwr,128,VIEW_DOUBLE,0.4315942028985507,,1.0,,,,VIEW
1801218,integrated_cwr,130,STABLE,0.4315942028985507,,,,,,ABSTAIN
1801218,integrated_cwr,134,WEAK_WORLD,0.4318840579710145,,,,,0.0,ABSTAIN
1801218,integrated_cwr,135,VIEW_DOUBLE,0.3652173913043478,,0.0,,,,ABSTAIN
1801218,integrated_cwr,136,VIEW_SINGLE,0.37420289855072464,0.0,,,,,VIEW
1801218,integrated_cwr,137,WORLD_VISIBLE,0.38028985507246377,,,,0.0,,WORLD
1801218,integrated_cwr,138,WORLD_VISIBLE,0.39072463768115945,,,,0.0,,ABSTAIN
1801218,integrated_cwr,140,STABLE,0.38666666666666666,,,,,,ABSTAIN
1801218,integrated_cwr,141,WEAK_WORLD,0.38753623188405795,,,,,1.0,WORLD
1801218,integrated_cwr,145,VIEW_SINGLE,0.3808695652173913,1.0,,,,,VIEW
1801218,integrated_cwr,147,VIEW_DOUBLE,0.33594202898550724,,0.0,,,,ABSTAIN
1801218,integrated_cwr,150,WEAK_VIEW,0.3327536231884058,,,,,0.0,ABSTAIN
1801218,integrated_cwr,151,WORLD_VISIBLE,0.33043478260869563,,,,0.0,,ABSTAIN
1801218,integrated_cwr,152,VIEW_SINGLE,0.3501449275362319,1.0,,,,,VIEW
1801218,integrated_cwr,153,WORLD_VISIBLE,0.3515942028985507,,,,0.0,,ABSTAIN
1801218,integrated_cwr,154,WORLD_PLUS_VIEW,0.3423188405797101,,,0.0,1.0,,VIEW
1801218,integrated_cwr,155,VIEW_DOUBLE,0.28840579710144926,,1.0,,,,VIEW
1801218,integrated_cwr,158,WORLD_VISIBLE,0.2811594202898551,,,,0.0,,ABSTAIN
1801218,integrated_cwr,159,WEAK_VIEW,0.2831884057971015,,,,,0.0,ABSTAIN
1801218,integrated_cwr,160,STABLE,0.2831884057971015,,,,,,ABSTAIN
1801218,integrated_cwr,162,VIEW_SINGLE,0.2817391304347826,1.0,,,,,VIEW
1801218,integrated_cwr,165,STABLE,0.2817391304347826,,,,,,ABSTAIN
1801218,integrated_cwr,169,WORLD_PLUS_VIEW,0.3046376811594203,,,1.0,0.0,,VIEW
1801218,integrated_cwr,170,STABLE,0.3046376811594203,,,,,,ABSTAIN
1801218,integrated_cwr,171,VIEW_SINGLE,0.3095652173913043,1.0,,,,,VIEW
1801218,integrated_cwr,173,WEAK_VIEW,0.30782608695652175,,,,,0.0,ABSTAIN
1801218,integrated_cwr,174,VIEW_DOUBLE,0.27014492753623187,,1.0,,,,VIEW
1801218,integrated_cwr,175,STABLE,0.27014492753623187,,,,,,ABSTAIN
1801218,integrated_cwr,179,WORLD_PLUS_VIEW,0.2582608695652174,,,0.0,0.0,,WORLD
1801218,integrated_cwr,180,STABLE,0.2582608695652174,,,,,,ABSTAIN
1801218,integrated_cwr,181,WEAK_VIEW,0.2588405797101449,,,,,0.0,ABSTAIN
1801218,integrated_cwr,184,WORLD_VISIBLE,0.26405797101449274,,,,0.0,,WORLD
1801218,integrated_cwr,185,STABLE,0.26405797101449274,,,,,,ABSTAIN
1801218,integrated_cwr,186,VIEW_SINGLE,0.2872463768115942,1.0,,,,,VIEW
1801218,integrated_cwr,190,WEAK_VIEW,0.2843478260869565,,,,,0.0,ABSTAIN
1801218,integrated_cwr,192,WORLD_PLUS_VIEW,0.2634782608695652,,,0.0,0.0,,ABSTAIN
1801218,integrated_cwr,194,VIEW_DOUBLE,0.2518840579710145,,0.0,,,,WORLD
1801218,integrated_cwr,195,STABLE,0.2518840579710145,,,,,,ABSTAIN
1801218,integrated_cwr,198,WORLD_VISIBLE,0.2530434782608696,,,,0.0,,ABSTAIN
1801218,integrated_cwr,200,STABLE,0.2530434782608696,,,,,,ABSTAIN
1801249,plain_v01,1,VIEW_SINGLE,0.8559420289855072,1.0,,,,,VIEW
1801249,plain_v01,5,VIEW_SINGLE,0.8449275362318841,0.0,,,,,ABSTAIN
1801249,plain_v01,9,WEAK_WORLD,0.847536231884058,,,,,0.0,ABSTAIN
1801249,plain_v01,10,WORLD_VISIBLE,0.7388405797101449,,,,0.0,,ABSTAIN
1801249,plain_v01,11,WORLD_VISIBLE,0.7034782608695652,,,,0.0,,ABSTAIN
1801249,plain_v01,12,WEAK_VIEW,0.7197101449275363,,,,,0.0,ABSTAIN
1801249,plain_v01,13,WORLD_PLUS_VIEW,0.32608695652173914,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,15,STABLE,0.32608695652173914,,,,,,ABSTAIN
1801249,plain_v01,16,VIEW_DOUBLE,0.487536231884058,,1.0,,,,VIEW
1801249,plain_v01,18,WEAK_VIEW,0.48289855072463767,,,,,0.0,ABSTAIN
1801249,plain_v01,20,VIEW_SINGLE,0.4394202898550725,0.0,,,,,ABSTAIN
1801249,plain_v01,21,WORLD_PLUS_VIEW,0.31072463768115943,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,25,STABLE,0.31072463768115943,,,,,,ABSTAIN
1801249,plain_v01,27,VIEW_SINGLE,0.3739130434782609,1.0,,,,,VIEW
1801249,plain_v01,28,VIEW_SINGLE,0.4063768115942029,0.0,,,,,ABSTAIN
1801249,plain_v01,29,WORLD_PLUS_VIEW,0.39594202898550723,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,30,WORLD_PLUS_VIEW,0.44753623188405794,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,32,WORLD_PLUS_VIEW,0.5463768115942029,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,33,WORLD_VISIBLE,0.5101449275362319,,,,0.0,,ABSTAIN
1801249,plain_v01,35,STABLE,0.5101449275362319,,,,,,ABSTAIN
1801249,plain_v01,38,VIEW_DOUBLE,0.5768115942028985,,0.0,,,,ABSTAIN
1801249,plain_v01,40,VIEW_SINGLE,0.618840579710145,0.0,,,,,ABSTAIN
1801249,plain_v01,41,WEAK_WORLD,0.6005797101449275,,,,,0.0,ABSTAIN
1801249,plain_v01,42,VIEW_DOUBLE,0.5489855072463768,,0.0,,,,ABSTAIN
1801249,plain_v01,45,STABLE,0.5489855072463768,,,,,,ABSTAIN
1801249,plain_v01,48,WORLD_PLUS_VIEW,0.563768115942029,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,49,VIEW_SINGLE,0.4504347826086956,1.0,,,,,VIEW
1801249,plain_v01,50,STABLE,0.4504347826086956,,,,,,ABSTAIN
1801249,plain_v01,55,STABLE,0.4504347826086956,,,,,,ABSTAIN
1801249,plain_v01,56,WORLD_PLUS_VIEW,0.5078260869565218,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,59,WORLD_VISIBLE,0.4681159420289855,,,,0.0,,ABSTAIN
1801249,plain_v01,60,STABLE,0.4681159420289855,,,,,,ABSTAIN
1801249,plain_v01,61,WORLD_VISIBLE,0.49217391304347824,,,,0.0,,ABSTAIN
1801249,plain_v01,65,VIEW_SINGLE,0.46260869565217394,0.0,,,,,ABSTAIN
1801249,plain_v01,66,WORLD_PLUS_VIEW,0.4147826086956522,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,67,VIEW_SINGLE,0.36028985507246375,0.0,,,,,ABSTAIN
1801249,plain_v01,68,WEAK_WORLD,0.3565217391304348,,,,,0.0,ABSTAIN
1801249,plain_v01,70,STABLE,0.3565217391304348,,,,,,ABSTAIN
1801249,plain_v01,72,VIEW_SINGLE,0.36318840579710143,0.0,,,,,ABSTAIN
1801249,plain_v01,74,VIEW_SINGLE,0.3527536231884058,0.0,,,,,ABSTAIN
1801249,plain_v01,75,STABLE,0.3527536231884058,,,,,,ABSTAIN
1801249,plain_v01,77,WORLD_VISIBLE,0.3605797101449275,,,,0.0,,ABSTAIN
1801249,plain_v01,78,VIEW_SINGLE,0.3944927536231884,0.0,,,,,VIEW
1801249,plain_v01,80,STABLE,0.3944927536231884,,,,,,ABSTAIN
1801249,plain_v01,83,VIEW_DOUBLE,0.34550724637681157,,0.0,,,,ABSTAIN
1801249,plain_v01,84,VIEW_SINGLE,0.3556521739130435,0.0,,,,,ABSTAIN
1801249,plain_v01,85,STABLE,0.3556521739130435,,,,,,ABSTAIN
1801249,plain_v01,87,WORLD_PLUS_VIEW,0.3408695652173913,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,88,WORLD_PLUS_VIEW,0.35681159420289854,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,90,STABLE,0.35681159420289854,,,,,,ABSTAIN
1801249,plain_v01,95,VIEW_SINGLE,0.34057971014492755,0.0,,,,,ABSTAIN
1801249,plain_v01,99,VIEW_SINGLE,0.3828985507246377,0.0,,,,,ABSTAIN
1801249,plain_v01,100,STABLE,0.3828985507246377,,,,,,ABSTAIN
1801249,plain_v01,101,WEAK_WORLD,0.3863768115942029,,,,,0.0,ABSTAIN
1801249,plain_v01,102,VIEW_DOUBLE,0.4063768115942029,,1.0,,,,VIEW
1801249,plain_v01,103,VIEW_SINGLE,0.3834782608695652,0.0,,,,,ABSTAIN
1801249,plain_v01,104,WEAK_WORLD,0.391304347826087,,,,,0.0,ABSTAIN
1801249,plain_v01,105,STABLE,0.391304347826087,,,,,,ABSTAIN
1801249,plain_v01,107,WORLD_VISIBLE,0.39652173913043476,,,,0.0,,ABSTAIN
1801249,plain_v01,108,WEAK_VIEW,0.3973913043478261,,,,,0.0,ABSTAIN
1801249,plain_v01,109,WEAK_VIEW,0.4002898550724638,,,,,0.0,ABSTAIN
1801249,plain_v01,110,STABLE,0.4002898550724638,,,,,,ABSTAIN
1801249,plain_v01,113,WEAK_WORLD,0.3988405797101449,,,,,0.0,ABSTAIN
1801249,plain_v01,115,WEAK_WORLD,0.3982608695652174,,,,,0.0,ABSTAIN
1801249,plain_v01,118,WEAK_VIEW,0.3991304347826087,,,,,0.0,ABSTAIN
1801249,plain_v01,119,VIEW_DOUBLE,0.37217391304347824,,0.0,,,,ABSTAIN
1801249,plain_v01,120,WORLD_PLUS_VIEW,0.367536231884058,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,123,WORLD_PLUS_VIEW,0.3310144927536232,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,124,VIEW_DOUBLE,0.37420289855072464,,1.0,,,,VIEW
1801249,plain_v01,125,STABLE,0.37420289855072464,,,,,,ABSTAIN
1801249,plain_v01,126,VIEW_DOUBLE,0.3843478260869565,,0.0,,,,ABSTAIN
1801249,plain_v01,128,VIEW_DOUBLE,0.372463768115942,,0.0,,,,ABSTAIN
1801249,plain_v01,129,VIEW_SINGLE,0.38318840579710145,0.0,,,,,ABSTAIN
1801249,plain_v01,130,WORLD_VISIBLE,0.391304347826087,,,,0.0,,ABSTAIN
1801249,plain_v01,132,WEAK_VIEW,0.38782608695652177,,,,,0.0,ABSTAIN
1801249,plain_v01,135,STABLE,0.38782608695652177,,,,,,ABSTAIN
1801249,plain_v01,140,STABLE,0.38782608695652177,,,,,,ABSTAIN
1801249,plain_v01,142,WEAK_WORLD,0.38782608695652177,,,,,0.0,ABSTAIN
1801249,plain_v01,143,VIEW_SINGLE,0.38173913043478264,1.0,,,,,VIEW
1801249,plain_v01,145,STABLE,0.38173913043478264,,,,,,ABSTAIN
1801249,plain_v01,148,VIEW_SINGLE,0.3556521739130435,1.0,,,,,VIEW
1801249,plain_v01,149,WORLD_PLUS_VIEW,0.3689855072463768,,,1.0,0.0,,VIEW
1801249,plain_v01,150,WORLD_PLUS_VIEW,0.3617391304347826,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,151,VIEW_DOUBLE,0.3463768115942029,,0.0,,,,VIEW
1801249,plain_v01,153,WORLD_VISIBLE,0.3084057971014493,,,,1.0,,VIEW
1801249,plain_v01,154,VIEW_SINGLE,0.33014492753623187,1.0,,,,,VIEW
1801249,plain_v01,155,VIEW_SINGLE,0.3171014492753623,1.0,,,,,VIEW
1801249,plain_v01,157,VIEW_SINGLE,0.3153623188405797,0.0,,,,,ABSTAIN
1801249,plain_v01,159,VIEW_SINGLE,0.312463768115942,1.0,,,,,VIEW
1801249,plain_v01,160,VIEW_DOUBLE,0.3060869565217391,,0.0,,,,ABSTAIN
1801249,plain_v01,163,WEAK_WORLD,0.30782608695652175,,,,,0.0,ABSTAIN
1801249,plain_v01,165,STABLE,0.30782608695652175,,,,,,ABSTAIN
1801249,plain_v01,167,VIEW_DOUBLE,0.2910144927536232,,0.0,,,,ABSTAIN
1801249,plain_v01,168,VIEW_SINGLE,0.2942028985507246,0.0,,,,,ABSTAIN
1801249,plain_v01,170,STABLE,0.2942028985507246,,,,,,ABSTAIN
1801249,plain_v01,171,WORLD_VISIBLE,0.2892753623188406,,,,0.0,,ABSTAIN
1801249,plain_v01,173,VIEW_DOUBLE,0.29304347826086957,,0.0,,,,ABSTAIN
1801249,plain_v01,174,VIEW_SINGLE,0.29043478260869565,0.0,,,,,ABSTAIN
1801249,plain_v01,175,STABLE,0.29043478260869565,,,,,,ABSTAIN
1801249,plain_v01,176,WORLD_PLUS_VIEW,0.2956521739130435,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,179,WORLD_PLUS_VIEW,0.29043478260869565,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,180,STABLE,0.29043478260869565,,,,,,ABSTAIN
1801249,plain_v01,181,WEAK_WORLD,0.29246376811594205,,,,,0.0,ABSTAIN
1801249,plain_v01,182,WORLD_VISIBLE,0.28840579710144926,,,,0.0,,ABSTAIN
1801249,plain_v01,183,WORLD_PLUS_VIEW,0.30144927536231886,,,0.0,0.0,,ABSTAIN
1801249,plain_v01,185,STABLE,0.30144927536231886,,,,,,ABSTAIN
1801249,plain_v01,189,VIEW_SINGLE,0.2991304347826087,0.0,,,,,ABSTAIN
