seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291073,155,hybrid_cylinder,0.37109375,1,1.0,0.06977387368421781
291073,156,v01,0.71375,1,1.0,0.0
291073,156,v08,0.40296875,1,1.0,0.0
291073,156,hybrid_cylinder,0.37390625,1,1.0,0.039467930674689136
291073,157,v01,0.725625,1,1.0,0.0
291073,157,v08,0.396875,1,1.0,0.0
291073,157,hybrid_cylinder,0.371875,1,1.0,0.07238630658532708
291073,158,v01,0.73359375,1,1.0,0.0
291073,158,v08,0.3878125,1,1.0,0.0
291073,158,hybrid_cylinder,0.36640625,0,1.0,0.035719559524044875
291073,159,v01,0.710625,0,1.0,0.0
291073,159,v08,0.38203125,0,0.0,0.0
291073,159,hybrid_cylinder,0.36375,0,0.0,0.0
291073,160,v01,0.70046875,0,1.0,0.0
291073,160,v08,0.41359375,1,1.0,0.0
291073,160,hybrid_cylinder,0.36703125,1,1.0,0.05766541926250941
291073,161,v01,0.69359375,1,1.0,0.0
291073,161,v08,0.41890625,1,1.0,0.0
291073,161,hybrid_cylinder,0.3659375,1,1.0,0.09565211537095987
291073,162,v01,0.68078125,1,1.0,0.0
291073,162,v08,0.37734375,1,1.0,0.0
291073,162,hybrid_cylinder,0.35828125,1,0.75,0.09187023391888526
291073,163,v01,0.66734375,1,1.0,0.0
291073,163,v08,0.3603125,1,1.0,0.0
291073,163,hybrid_cylinder,0.35375,1,1.0,0.0456851340597823
291073,164,v01,0.6665625,1,1.0,0.0
291073,164,v08,0.35,1,1.0,0.0
291073,164,hybrid_cylinder,0.3525,1,1.0,0.07205807120947935
291073,165,v01,0.67015625,1,1.0,0.0
291073,165,v08,0.380625,1,1.0,0.0
291073,165,hybrid_cylinder,0.35265625,1,0.75,0.06457776091715857
291073,166,v01,0.67546875,1,1.0,0.0
291073,166,v08,0.37875,1,0.0,0.0
291073,166,hybrid_cylinder,0.35734375,1,0.0,0.1103886594631685
291073,167,v01,0.68578125,1,1.0,0.0
291073,167,v08,0.378125,1,1.0,0.0
291073,167,hybrid_cylinder,0.334375,1,1.0,0.03792412431585615
291073,168,v01,0.6778125,1,1.0,0.0
291073,168,v08,0.39421875,1,1.0,0.0
291073,168,hybrid_cylinder,0.34109375,1,1.0,0.06412441885007224
291073,169,v01,0.66796875,0,1.0,0.0
291073,169,v08,0.39171875,0,0.0,0.0
291073,169,hybrid_cylinder,0.3403125,1,0.0,0.07260355265731447
291073,170,v01,0.661875,0,1.0,0.0
291073,170,v08,0.43078125,0,0.0,0.0
291073,170,hybrid_cylinder,0.35,0,0.0,0.0
291073,171,v01,0.661875,0,1.0,0.0
291073,171,v08,0.4303125,0,0.0,0.0
291073,171,hybrid_cylinder,0.34859375,1,0.75,0.011980009156794211
291073,172,v01,0.6628125,1,1.0,0.0
291073,172,v08,0.43203125,0,0.0,0.0
291073,172,hybrid_cylinder,0.35015625,0,0.0,0.0
291073,173,v01,0.6646875,0,1.0,0.0
291073,173,v08,0.4340625,0,0.0,0.0
291073,173,hybrid_cylinder,0.3515625,0,1.0,0.0372371826010434
291073,174,v01,0.67171875,0,1.0,0.0
291073,174,v08,0.4165625,0,0.0,0.0
291073,174,hybrid_cylinder,0.34421875,0,0.0,0.0
291073,175,v01,0.65140625,0,1.0,0.0
291073,175,v08,0.40890625,0,0.0,0.0
291073,175,hybrid_cylinder,0.3415625,0,0.0,0.0
291073,176,v01,0.65234375,0,1.0,0.0
291073,176,v08,0.4203125,0,0.0,0.0
291073,176,hybrid_cylinder,0.34,0,0.0,0.0
291073,177,v01,0.64609375,0,1.0,0.0
291073,177,v08,0.4228125,0,0.0,0.0
291073,177,hybrid_cylinder,0.3321875,1,0.75,0.06285765285460337
291073,178,v01,0.64609375,0,1.0,0.0
291073,178,v08,0.418125,0,0.0,0.0
291073,178,hybrid_cylinder,0.3475,0,1.0,0.06669957749699301
291073,179,v01,0.6465625,0,1.0,0.0
291073,179,v08,0.419375,0,0.0,0.0
291073,179,hybrid_cylinder,0.36,1,1.0,0.041717049835666396
291073,180,v01,0.6290625,1,1.0,0.0
291073,180,v08,0.423125,0,0.0,0.0
291073,180,hybrid_cylinder,0.37859375,1,0.0,0.10537397121337459
291073,181,v01,0.63359375,0,1.0,0.0
291073,181,v08,0.4090625,0,0.0,0.0
291073,181,hybrid_cylinder,0.363125,1,1.0,0.018907132742698608
291073,182,v01,0.625,0,1.0,0.0
291073,182,v08,0.41359375,0,0.75,0.0
291073,182,hybrid_cylinder,0.3634375,0,0.0,0.0
291073,183,v01,0.65671875,0,1.0,0.0
291073,183,v08,0.41796875,0,0.0,0.0
291073,183,hybrid_cylinder,0.3603125,1,1.0,0.011725269363552747
291073,184,v01,0.6209375,0,1.0,0.0
291073,184,v08,0.4134375,0,0.0,0.0
291073,184,hybrid_cylinder,0.3590625,1,0.5,0.04450340276399533
291073,185,v01,0.62828125,0,1.0,0.0
291073,185,v08,0.40953125,1,1.0,0.0
291073,185,hybrid_cylinder,0.3609375,0,0.0,0.0
291073,186,v01,0.64484375,1,1.0,0.0
291073,186,v08,0.404375,1,1.0,0.0
291073,186,hybrid_cylinder,0.3671875,1,1.0,0.03546816594363935
291073,187,v01,0.63578125,1,1.0,0.0
291073,187,v08,0.418125,1,1.0,0.0
291073,187,hybrid_cylinder,0.3653125,1,1.0,0.052527165036165266
291073,188,v01,0.63484375,0,1.0,0.0
291073,188,v08,0.43125,0,0.0,0.0
291073,188,hybrid_cylinder,0.36328125,1,0.75,0.037300539288016445
291073,189,v01,0.64359375,0,1.0,0.0
291073,189,v08,0.41375,0,0.0,0.0
291073,189,hybrid_cylinder,0.36609375,1,1.0,0.07852392262369039
291073,190,v01,0.64625,1,1.0,0.0
291073,190,v08,0.38171875,1,1.0,0.0
291073,190,hybrid_cylinder,0.36375,1,1.0,0.16041852858777197
291073,191,v01,0.65421875,0,1.0,0.0
291073,191,v08,0.35671875,1,1.0,0.0
291073,191,hybrid_cylinder,0.3678125,0,1.0,0.0814793221922977
291073,192,v01,0.635,1,1.0,0.0
291073,192,v08,0.3609375,1,0.75,0.0
291073,192,hybrid_cylinder,0.363125,0,0.0,0.0
291073,193,v01,0.6559375,0,1.0,0.0
291073,193,v08,0.36859375,0,0.0,0.0
291073,193,hybrid_cylinder,0.36296875,0,1.0,0.05223501610041536
291073,194,v01,0.704375,0,1.0,0.0
291073,194,v08,0.37453125,0,0.0,0.0
291073,194,hybrid_cylinder,0.364375,0,0.0,0.0
291073,195,v01,0.69703125,1,1.0,0.0
291073,195,v08,0.38265625,1,1.0,0.0
291073,195,hybrid_cylinder,0.3684375,1,1.0,0.05654729545188122
291073,196,v01,0.70390625,1,1.0,0.0
291073,196,v08,0.411875,1,1.0,0.0
291073,196,hybrid_cylinder,0.3634375,1,1.0,0.04546165390351413
291073,197,v01,0.7025,0,1.0,0.0
291073,197,v08,0.41953125,1,0.5,0.0
291073,197,hybrid_cylinder,0.36109375,0,0.0,0.0
291073,198,v01,0.70109375,1,1.0,0.0
291073,198,v08,0.42328125,0,0.0,0.0
291073,198,hybrid_cylinder,0.3603125,0,0.25,0.05622485530806207
291073,199,v01,0.6971875,0,1.0,0.0
291073,199,v08,0.4321875,0,0.0,0.0
291073,199,hybrid_cylinder,0.3553125,0,0.0,0.0
291073,200,v01,0.69640625,0,1.0,0.0
291073,200,v08,0.4134375,0,0.5,0.0
291073,200,hybrid_cylinder,0.3634375,1,0.5,0.0876160564155784
291073,201,v01,0.68484375,1,1.0,0.0
291073,201,v08,0.40984375,1,1.0,0.0
291073,201,hybrid_cylinder,0.36609375,1,1.0,0.08648446650437172
291073,202,v01,0.66984375,0,1.0,0.0
291073,202,v08,0.40765625,0,0.0,0.0
291073,202,hybrid_cylinder,0.3646875,0,0.0,0.0
291073,203,v01,0.7021875,1,1.0,0.0
291073,203,v08,0.395,0,0.0,0.0
291073,203,hybrid_cylinder,0.35375,1,0.25,0.07774939634633579
291073,204,v01,0.69609375,1,1.0,0.0
291073,204,v08,0.4246875,1,1.0,0.0
291073,204,hybrid_cylinder,0.355,0,0.0,0.0
291073,205,v01,0.694375,0,1.0,0.0
291073,205,v08,0.4240625,0,0.0,0.0
291073,205,hybrid_cylinder,0.355,0,0.0,0.0
291073,206,v01,0.67859375,0,1.0,0.0
291073,206,v08,0.4128125,0,0.0,0.0
291073,206,hybrid_cylinder,0.3553125,0,0.0,0.0
291073,207,v01,0.67984375,1,1.0,0.0
291073,207,v08,0.40265625,1,1.0,0.0
291073,207,hybrid_cylinder,0.3640625,1,1.0,0.07984419121115431
291073,208,v01,0.70296875,1,1.0,0.0
291073,208,v08,0.41875,1,0.75,0.0
291073,208,hybrid_cylinder,0.36953125,1,0.5,0.08657432378794194
291073,209,v01,0.70546875,0,1.0,0.0
291073,209,v08,0.4071875,0,0.75,0.0
291073,209,hybrid_cylinder,0.36671875,0,0.0,0.0
291073,210,v01,0.67734375,0,1.0,0.0
291073,210,v08,0.42,1,0.75,0.0
291073,210,hybrid_cylinder,0.36546875,0,0.0,0.0
291073,211,v01,0.630625,0,1.0,0.0
291073,211,v08,0.40921875,1,1.0,0.0
291073,211,hybrid_cylinder,0.35,0,0.0,0.0
291073,212,v01,0.64171875,0,1.0,0.0
291073,212,v08,0.4103125,0,0.0,0.0
291073,212,hybrid_cylinder,0.35078125,0,0.0,0.0
291073,213,v01,0.6046875,0,1.0,0.0
291073,213,v08,0.40484375,0,0.0,0.0
291073,213,hybrid_cylinder,0.34765625,0,1.0,0.12182557230254411
291073,214,v01,0.60328125,0,1.0,0.0
291073,214,v08,0.41140625,0,1.0,0.0
291073,214,hybrid_cylinder,0.34890625,0,0.0,0.0
291073,215,v01,0.64203125,0,1.0,0.0
291073,215,v08,0.41265625,1,0.5,0.0
291073,215,hybrid_cylinder,0.3525,0,0.0,0.0
291073,216,v01,0.665,1,1.0,0.0
291073,216,v08,0.4228125,1,1.0,0.0
291073,216,hybrid_cylinder,0.3521875,1,1.0,0.03345008184174403
291073,217,v01,0.6675,0,1.0,0.0
291073,217,v08,0.41078125,0,0.0,0.0
291073,217,hybrid_cylinder,0.35109375,0,0.0,0.0
291073,218,v01,0.64578125,1,1.0,0.0
291073,218,v08,0.40859375,1,1.0,0.0
291073,218,hybrid_cylinder,0.35328125,0,0.0,0.0
291073,219,v01,0.6375,1,1.0,0.0
291073,219,v08,0.40484375,1,1.0,0.0
291073,219,hybrid_cylinder,0.3575,1,1.0,0.04722303084324357
291073,220,v01,0.64109375,0,1.0,0.0
291073,220,v08,0.39765625,1,0.5,0.0
291073,220,hybrid_cylinder,0.35140625,0,0.0,0.0
291073,221,v01,0.64125,0,1.0,0.0
291073,221,v08,0.398125,0,0.0,0.0
291073,221,hybrid_cylinder,0.3509375,0,0.0,0.0
291073,222,v01,0.64015625,0,1.0,0.0
291073,222,v08,0.405625,0,0.0,0.0
291073,222,hybrid_cylinder,0.35140625,0,0.0,0.0
291073,223,v01,0.6359375,1,1.0,0.0
291073,223,v08,0.40890625,1,1.0,0.0
291073,223,hybrid_cylinder,0.36875,1,1.0,0.04103477502166759
291073,224,v01,0.63265625,1,1.0,0.0
291073,224,v08,0.40921875,1,1.0,0.0
291073,224,hybrid_cylinder,0.36796875,1,1.0,0.030362131164380204
291073,225,v01,0.6371875,1,1.0,0.0
291073,225,v08,0.40875,0,0.0,0.0
291073,225,hybrid_cylinder,0.36125,1,0.75,0.017433090319380003
291073,226,v01,0.635625,1,1.0,0.0
291073,226,v08,0.4109375,1,1.0,0.0
291073,226,hybrid_cylinder,0.3596875,1,1.0,0.07688171338377998
291073,227,v01,0.6359375,1,1.0,0.0
291073,227,v08,0.41125,0,0.0,0.0
291073,227,hybrid_cylinder,0.3590625,0,0.0,0.0
291073,228,v01,0.6215625,1,1.0,0.0
291073,228,v08,0.39671875,1,1.0,0.0
291073,228,hybrid_cylinder,0.34984375,1,1.0,0.031597323737687685
291073,229,v01,0.63765625,1,1.0,0.0
291073,229,v08,0.408125,1,1.0,0.0
291073,229,hybrid_cylinder,0.35625,1,1.0,0.03532197970629692
291073,230,v01,0.644375,0,1.0,0.0
291073,230,v08,0.40671875,0,0.0,0.0
291073,230,hybrid_cylinder,0.35234375,0,0.0,0.0
291073,231,v01,0.63890625,1,1.0,0.0
291073,231,v08,0.403125,1,1.0,0.0
291073,231,hybrid_cylinder,0.34765625,1,0.75,0.11116983065229089
291073,232,v01,0.63796875,1,1.0,0.0
291073,232,v08,0.40359375,0,0.0,0.0
291073,232,hybrid_cylinder,0.351875,0,0.0,0.0
291073,233,v01,0.63671875,1,1.0,0.0
291073,233,v08,0.4040625,0,0.0,0.0
291073,233,hybrid_cylinder,0.35296875,0,1.0,0.015222119902851397
291073,234,v01,0.64328125,1,1.0,0.0
291073,234,v08,0.3803125,1,1.0,0.0
291073,234,hybrid_cylinder,0.34984375,1,1.0,0.04623231123519579
291073,235,v01,0.66,0,1.0,0.0
291073,235,v08,0.38265625,0,0.0,0.0
291073,235,hybrid_cylinder,0.3509375,1,0.0,0.04624694892559976
291073,236,v01,0.66,0,1.0,0.0
291073,236,v08,0.38265625,0,0.0,0.0
291073,236,hybrid_cylinder,0.3509375,1,0.0,0.05091256132480611
291073,237,v01,0.6440625,0,1.0,0.0
291073,237,v08,0.39015625,0,0.0,0.0
291073,237,hybrid_cylinder,0.35359375,0,0.0,0.0
291073,238,v01,0.64265625,0,1.0,0.0
291073,238,v08,0.394375,0,0.0,0.0
291073,238,hybrid_cylinder,0.3540625,0,0.0,0.0
291073,239,v01,0.62921875,0,1.0,0.0
291073,239,v08,0.39328125,0,0.0,0.0
291073,239,hybrid_cylinder,0.35609375,1,1.0,0.047282417577854625
291073,240,v01,0.62921875,0,1.0,0.0
291073,240,v08,0.39671875,0,0.0,0.0
291073,240,hybrid_cylinder,0.3590625,0,0.75,0.03755026119923379
291073,241,v01,0.62640625,1,1.0,0.0
291073,241,v08,0.409375,1,1.0,0.0
291073,241,hybrid_cylinder,0.36265625,1,1.0,0.05633422850777231
291073,242,v01,0.62828125,0,1.0,0.0
291073,242,v08,0.4084375,0,0.0,0.0
291073,242,hybrid_cylinder,0.3628125,0,0.0,0.04490775790056252
291073,243,v01,0.62421875,0,1.0,0.0
291073,243,v08,0.414375,0,0.0,0.0
291073,243,hybrid_cylinder,0.355625,1,1.0,0.059791489463094205
291073,244,v01,0.65984375,0,1.0,0.0
291073,244,v08,0.40625,0,1.0,0.0
291073,244,hybrid_cylinder,0.3528125,1,1.0,0.017696397503503953
291073,245,v01,0.7071875,1,1.0,0.0
291073,245,v08,0.40140625,0,0.0,0.0
291073,245,hybrid_cylinder,0.35296875,0,0.0,0.0
291073,246,v01,0.7,0,1.0,0.0
291073,246,v08,0.40734375,0,0.0,0.0
291073,246,hybrid_cylinder,0.355,0,0.0,0.0
291073,247,v01,0.7,0,1.0,0.0
291073,247,v08,0.40734375,0,0.0,0.0
291073,247,hybrid_cylinder,0.355,0,0.0,0.0
291073,248,v01,0.7034375,1,1.0,0.0
291073,248,v08,0.41375,0,0.0,0.0
291073,248,hybrid_cylinder,0.3546875,0,0.0,0.0
291073,249,v01,0.7028125,0,1.0,0.0
291073,249,v08,0.41578125,0,0.0,0.0
291073,249,hybrid_cylinder,0.36015625,0,0.5,0.012020065523656327
291073,250,v01,0.699375,1,1.0,0.0
291073,250,v08,0.41453125,1,1.0,0.0
291073,250,hybrid_cylinder,0.36140625,1,1.0,0.06361813320162338
291073,251,v01,0.69953125,1,1.0,0.0
291073,251,v08,0.42640625,0,0.0,0.0
291073,251,hybrid_cylinder,0.36453125,1,0.5,0.06884778215923855
291073,252,v01,0.69359375,1,1.0,0.0
291073,252,v08,0.37546875,0,0.0,0.0
291073,252,hybrid_cylinder,0.3671875,1,1.0,0.0459304143097297
291073,253,v01,0.6990625,1,1.0,0.0
291073,253,v08,0.41296875,0,0.0,0.0
291073,253,hybrid_cylinder,0.36609375,1,1.0,0.017923072545330224
291073,254,v01,0.69765625,0,1.0,0.0
291073,254,v08,0.42640625,0,1.0,0.0
291073,254,hybrid_cylinder,0.366875,0,0.0,0.0
291073,255,v01,0.69703125,0,1.0,0.0
291073,255,v08,0.42609375,0,0.0,0.0
291073,255,hybrid_cylinder,0.3671875,0,0.0,0.0
291073,256,v01,0.6959375,0,1.0,0.0
291073,256,v08,0.42625,0,0.0,0.0
291073,256,hybrid_cylinder,0.36671875,0,0.0,0.0
291073,257,v01,0.7,0,1.0,0.0
291073,257,v08,0.433125,1,0.5,0.0
291073,257,hybrid_cylinder,0.36484375,0,0.0,0.0
291073,258,v01,0.69390625,0,1.0,0.0
291073,258,v08,0.4346875,0,0.0,0.0
291073,258,hybrid_cylinder,0.3640625,0,0.0,0.0
291073,259,v01,0.69390625,0,1.0,0.0
291073,259,v08,0.4346875,0,0.0,0.0
291073,259,hybrid_cylinder,0.3640625,0,0.0,0.0
291073,260,v01,0.6978125,1,1.0,0.0
291073,260,v08,0.4121875,1,1.0,0.0
291073,260,hybrid_cylinder,0.3640625,1,1.0,0.04300087485711586
291073,261,v01,0.69828125,1,1.0,0.0
291073,261,v08,0.4196875,1,1.0,0.0
291073,261,hybrid_cylinder,0.36625,1,1.0,0.03689731438320295
291073,262,v01,0.6975,0,1.0,0.0
291073,262,v08,0.4240625,0,0.0,0.0
291073,262,hybrid_cylinder,0.36421875,0,0.0,0.0
291073,263,v01,0.6975,0,1.0,0.0
291073,263,v08,0.4240625,0,0.0,0.0
291073,263,hybrid_cylinder,0.36421875,0,0.0,0.0
291073,264,v01,0.695,0,1.0,0.0
291073,264,v08,0.42375,0,0.0,0.0
291073,264,hybrid_cylinder,0.36453125,0,0.0,0.0
291073,265,v01,0.68296875,1,1.0,0.0
291073,265,v08,0.4075,0,0.0,0.0
291073,265,hybrid_cylinder,0.36,1,0.75,0.07516402200417016
291073,266,v01,0.69640625,0,1.0,0.0
291073,266,v08,0.40671875,0,0.0,0.0
291073,266,hybrid_cylinder,0.356875,1,0.75,0.051103531300117744
291073,267,v01,0.7,0,1.0,0.0
291073,267,v08,0.40671875,0,0.0,0.0
291073,267,hybrid_cylinder,0.35828125,0,0.0,0.0
291073,268,v01,0.69828125,1,1.0,0.0
291073,268,v08,0.3896875,1,1.0,0.0
291073,268,hybrid_cylinder,0.3615625,1,1.0,0.050218262402866545
291073,269,v01,0.69828125,1,1.0,0.0
291073,269,v08,0.3984375,0,0.0,0.0
291073,269,hybrid_cylinder,0.35796875,1,1.0,0.030428985212438954
291073,270,v01,0.696875,1,1.0,0.0
291073,270,v08,0.3921875,1,1.0,0.0
291073,270,hybrid_cylinder,0.3571875,1,1.0,0.08518523542700901
291073,271,v01,0.69765625,0,1.0,0.0
291073,271,v08,0.3925,0,0.0,0.0
291073,271,hybrid_cylinder,0.3575,0,0.0,0.0
291073,272,v01,0.693125,0,1.0,0.0
291073,272,v08,0.38875,0,0.0,0.0
291073,272,hybrid_cylinder,0.355625,1,1.0,0.024109860256349633
291073,273,v01,0.6946875,1,1.0,0.0
291073,273,v08,0.3934375,1,1.0,0.0
291073,273,hybrid_cylinder,0.36203125,1,1.0,0.09067371529477698
291073,274,v01,0.69734375,1,1.0,0.0
291073,274,v08,0.39140625,1,1.0,0.0
291073,274,hybrid_cylinder,0.35078125,1,0.75,0.07772577509863784
291073,275,v01,0.695625,1,1.0,0.0
291073,275,v08,0.3790625,0,0.0,0.0
291073,275,hybrid_cylinder,0.349375,0,0.0,0.0
291073,276,v01,0.68484375,1,1.0,0.0
291073,276,v08,0.39578125,1,0.75,0.0
291073,276,hybrid_cylinder,0.35796875,1,1.0,0.08623264838635253
291073,277,v01,0.6978125,1,1.0,0.0
291073,277,v08,0.37046875,1,1.0,0.0
291073,277,hybrid_cylinder,0.3503125,1,1.0,0.02319298277083109
291073,278,v01,0.698125,0,1.0,0.0
291073,278,v08,0.370625,0,0.0,0.0
291073,278,hybrid_cylinder,0.34953125,0,0.0,0.0
291073,279,v01,0.69921875,0,1.0,0.0
291073,279,v08,0.37140625,0,0.0,0.0
291073,279,hybrid_cylinder,0.3534375,0,0.0,0.0
291073,280,v01,0.70328125,1,1.0,0.0
291073,280,v08,0.35203125,1,1.0,0.0
291073,280,hybrid_cylinder,0.34828125,1,1.0,0.014579461838219449
291073,281,v01,0.70296875,0,1.0,0.0
291073,281,v08,0.353125,0,0.5,0.0
291073,281,hybrid_cylinder,0.34953125,0,0.0,0.0
291073,282,v01,0.70203125,1,1.0,0.0
291073,282,v08,0.35359375,1,1.0,0.0
291073,282,hybrid_cylinder,0.35140625,0,0.0,0.0
291073,283,v01,0.69828125,0,1.0,0.0
291073,283,v08,0.35546875,0,0.0,0.0
291073,283,hybrid_cylinder,0.35,0,0.5,0.039311033952701094
291073,284,v01,0.69984375,0,1.0,0.0
291073,284,v08,0.35578125,0,0.0,0.0
291073,284,hybrid_cylinder,0.34953125,1,0.0,0.0409089347470032
291073,285,v01,0.700625,0,1.0,0.0
291073,285,v08,0.35828125,0,0.0,0.0
291073,285,hybrid_cylinder,0.3503125,0,0.0,0.0
291073,286,v01,0.70390625,0,1.0,0.0
291073,286,v08,0.35890625,0,0.0,0.0
291073,286,hybrid_cylinder,0.34375,0,0.0,0.0
291073,287,v01,0.69984375,1,1.0,0.0
291073,287,v08,0.3596875,1,1.0,0.0
291073,287,hybrid_cylinder,0.35140625,1,1.0,0.05116250062965319
291073,288,v01,0.6965625,0,1.0,0.0
291073,288,v08,0.3678125,0,1.0,0.0
291073,288,hybrid_cylinder,0.3534375,0,0.0,0.0
291073,289,v01,0.6934375,0,1.0,0.0
291073,289,v08,0.36765625,0,0.0,0.0
291073,289,hybrid_cylinder,0.35234375,0,0.0,0.0
291073,290,v01,0.68390625,0,1.0,0.0
291073,290,v08,0.3671875,0,0.0,0.0
291073,290,hybrid_cylinder,0.35265625,0,0.0,0.0
291073,291,v01,0.68609375,0,1.0,0.0
291073,291,v08,0.36671875,0,0.0,0.0
291073,291,hybrid_cylinder,0.35265625,0,0.0,0.0
291073,292,v01,0.69265625,0,1.0,0.0
291073,292,v08,0.36671875,0,0.0,0.0
291073,292,hybrid_cylinder,0.3525,0,0.0,0.0
291073,293,v01,0.6925,0,1.0,0.0
291073,293,v08,0.36515625,0,0.25,0.0
291073,293,hybrid_cylinder,0.3525,0,0.0,0.0
291073,294,v01,0.70109375,1,1.0,0.0
291073,294,v08,0.36453125,1,0.25,0.0
291073,294,hybrid_cylinder,0.3503125,1,0.75,0.05352299949820974
291073,295,v01,0.70046875,0,1.0,0.0
291073,295,v08,0.35546875,0,1.0,0.0
291073,295,hybrid_cylinder,0.3490625,0,0.0,0.0
291073,296,v01,0.70390625,1,1.0,0.0
291073,296,v08,0.354375,1,0.25,0.0
291073,296,hybrid_cylinder,0.34359375,1,1.0,0.03361875079070688
291073,297,v01,0.70390625,0,1.0,0.0
291073,297,v08,0.355625,0,0.25,0.0
291073,297,hybrid_cylinder,0.34359375,0,0.0,0.0
291073,298,v01,0.69578125,1,1.0,0.0
291073,298,v08,0.36234375,1,1.0,0.0
291073,298,hybrid_cylinder,0.35265625,1,1.0,0.0731760406470053
291073,299,v01,0.67546875,0,1.0,0.0
291073,299,v08,0.3584375,0,0.5,0.0
291073,299,hybrid_cylinder,0.3534375,0,0.0,0.0
291073,300,v01,0.6940625,0,1.0,0.0
291073,300,v08,0.35875,0,1.0,0.0
291073,300,hybrid_cylinder,0.3528125,0,0.0,0.0
291091,1,v01,0.85046875,1,1.0,0.0
291091,1,v08,0.8534375,1,0.75,0.0
291091,1,hybrid_cylinder,0.8534375,1,0.75,0.023414057966212886
291091,2,v01,0.84890625,1,1.0,0.0
291091,2,v08,0.84890625,1,1.0,0.0
291091,2,hybrid_cylinder,0.84890625,1,1.0,0.05839420931387049
291091,3,v01,0.84875,1,1.0,0.0
291091,3,v08,0.84984375,1,0.75,0.0
291091,3,hybrid_cylinder,0.84875,1,1.0,0.046095244676026326
291091,4,v01,0.83296875,0,1.0,0.0
291091,4,v08,0.83234375,0,0.0,0.0
291091,4,hybrid_cylinder,0.83296875,0,0.0,0.0
291091,5,v01,0.82859375,0,1.0,0.0
291091,5,v08,0.8309375,0,0.0,0.0
291091,5,hybrid_cylinder,0.82859375,0,0.0,0.0
291091,6,v01,0.83984375,1,1.0,0.0
291091,6,v08,0.84484375,1,1.0,0.0
291091,6,hybrid_cylinder,0.83984375,1,1.0,0.0988530017838049
291091,7,v01,0.84625,0,1.0,0.0
291091,7,v08,0.85046875,0,0.0,0.0
291091,7,hybrid_cylinder,0.84625,0,0.0,0.0
291091,8,v01,0.8515625,0,1.0,0.0
291091,8,v08,0.8515625,0,0.0,0.0
291091,8,hybrid_cylinder,0.85203125,0,0.25,0.0780538668911161
291091,9,v01,0.86015625,0,1.0,0.0
291091,9,v08,0.859375,0,0.0,0.0
291091,9,hybrid_cylinder,0.8590625,0,0.0,0.0
291091,10,v01,0.85828125,1,1.0,0.0
291091,10,v08,0.85109375,1,1.0,0.0
291091,10,hybrid_cylinder,0.84953125,1,1.0,0.09751230644577152
291091,11,v01,0.85484375,0,1.0,0.0
291091,11,v08,0.84515625,0,0.0,0.0
291091,11,hybrid_cylinder,0.84703125,0,0.0,0.0
291091,12,v01,0.868125,0,1.0,0.0
291091,12,v08,0.86171875,0,0.0,0.0
291091,12,hybrid_cylinder,0.86265625,0,0.0,0.0
291091,13,v01,0.84171875,0,1.0,0.0
291091,13,v08,0.8603125,0,0.0,0.0
291091,13,hybrid_cylinder,0.86125,0,0.0,0.0
291091,14,v01,0.8034375,1,1.0,0.0
291091,14,v08,0.8459375,0,0.0,0.0
291091,14,hybrid_cylinder,0.84046875,0,0.0,0.0
291091,15,v01,0.835,1,1.0,0.0
291091,15,v08,0.86015625,1,1.0,0.0
291091,15,hybrid_cylinder,0.86203125,1,1.0,0.08462096366954222
291091,16,v01,0.8465625,1,1.0,0.0
291091,16,v08,0.85625,1,1.0,0.0
291091,16,hybrid_cylinder,0.85484375,1,1.0,0.03534814542905771
291091,17,v01,0.8425,1,1.0,0.0
291091,17,v08,0.86078125,1,1.0,0.0
291091,17,hybrid_cylinder,0.86,1,1.0,0.04026235884960142
291091,18,v01,0.84953125,1,1.0,0.0
291091,18,v08,0.8603125,1,1.0,0.0
291091,18,hybrid_cylinder,0.85796875,1,1.0,0.12434112428063365
291091,19,v01,0.8071875,0,1.0,0.0
291091,19,v08,0.82140625,0,0.0,0.0
291091,19,hybrid_cylinder,0.815,0,0.0,0.0
291091,20,v01,0.80625,0,1.0,0.0
291091,20,v08,0.8215625,0,0.0,0.0
291091,20,hybrid_cylinder,0.81609375,0,0.0,0.0
291091,21,v01,0.7971875,0,1.0,0.0
291091,21,v08,0.80828125,0,0.0,0.0
291091,21,hybrid_cylinder,0.80390625,0,0.0,0.0
291091,22,v01,0.750625,0,1.0,0.0
291091,22,v08,0.76390625,0,0.0,0.0
291091,22,hybrid_cylinder,0.759375,0,0.0,0.0
291091,23,v01,0.74609375,0,1.0,0.0
291091,23,v08,0.7503125,0,0.0,0.0
291091,23,hybrid_cylinder,0.748125,0,0.0,0.0
291091,24,v01,0.63015625,0,1.0,0.0
291091,24,v08,0.64046875,0,0.0,0.0
291091,24,hybrid_cylinder,0.638125,0,0.0,0.0
291091,25,v01,0.54859375,0,1.0,0.0
291091,25,v08,0.55296875,0,0.0,0.0
291091,25,hybrid_cylinder,0.5546875,0,0.0,0.0
291091,26,v01,0.598125,0,1.0,0.0
291091,26,v08,0.5984375,0,0.0,0.0
291091,26,hybrid_cylinder,0.60078125,0,0.0,0.0
291091,27,v01,0.4415625,0,1.0,0.0
291091,27,v08,0.44609375,0,0.0,0.0
291091,27,hybrid_cylinder,0.44640625,0,0.0,0.0
291091,28,v01,0.4415625,0,1.0,0.0
