seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601378,plain_v01,65,STABLE,0.47796610169491527,,,,0.0
1601378,plain_v01,68,WORLD_VISIBLE,0.5610169491525424,,0.0,0.0,0.0
1601378,plain_v01,70,STABLE,0.5610169491525424,,,,0.0
1601378,plain_v01,75,STABLE,0.5610169491525424,,,,0.0
1601378,plain_v01,78,VIEW,0.5583050847457627,0.0,,,0.0
1601378,plain_v01,79,VIEW,0.5667796610169491,0.0,,,0.0
1601378,plain_v01,80,STABLE,0.5667796610169491,,,,0.0
1601378,plain_v01,81,WORLD_VISIBLE,0.5993220338983051,,0.0,0.0,0.0
1601378,plain_v01,85,STABLE,0.5993220338983051,,,,0.0
1601378,plain_v01,87,VIEW,0.576271186440678,0.0,,,0.0
1601378,plain_v01,88,WORLD_VISIBLE,0.5738983050847457,,0.0,0.0,0.0
1601378,plain_v01,90,STABLE,0.5738983050847457,,,,0.0
1601378,plain_v01,92,INVISIBLE,0.5166101694915254,,,,0.0
1601378,plain_v01,95,STABLE,0.5166101694915254,,,,0.0
1601378,plain_v01,98,VIEW,0.5145762711864407,0.0,,,0.0
1601378,plain_v01,100,STABLE,0.5145762711864407,,,,0.0
1601378,plain_v01,101,VIEW,0.5135593220338983,0.0,,,0.0
1601378,plain_v01,105,STABLE,0.5135593220338983,,,,0.0
1601378,plain_v01,107,WORLD_VISIBLE,0.5172881355932203,,0.0,0.0,0.0
1601378,plain_v01,110,STABLE,0.5172881355932203,,,,0.0
1601378,plain_v01,115,WORLD_VISIBLE,0.4728813559322034,,0.0,0.0,0.0
1601378,plain_v01,120,STABLE,0.4728813559322034,,,,0.0
1601378,plain_v01,125,STABLE,0.4728813559322034,,,,0.0
1601378,plain_v01,126,WORLD_VISIBLE,0.5559322033898305,,0.0,0.0,0.0
1601378,plain_v01,130,VIEW,0.5535593220338983,0.0,,,0.0
1601378,plain_v01,134,VIEW,0.5542372881355933,0.0,,,0.0
1601378,plain_v01,135,STABLE,0.5542372881355933,,,,0.0
1601378,plain_v01,138,WORLD_VISIBLE,0.5186440677966102,,0.0,0.0,0.0
1601378,plain_v01,140,STABLE,0.5186440677966102,,,,0.0
1601378,plain_v01,142,VIEW,0.5369491525423729,1.0,,,0.0
1601378,plain_v01,143,VIEW,0.5305084745762711,0.0,,,0.0
1601378,plain_v01,145,VIEW,0.5308474576271186,0.0,,,0.0
1601378,plain_v01,150,STABLE,0.5308474576271186,,,,0.0
1601378,plain_v01,152,WORLD_VISIBLE,0.5298305084745762,,0.0,0.0,0.0
1601378,plain_v01,153,INVISIBLE,0.7250847457627119,,,,0.0
1601378,plain_v01,155,WORLD_VISIBLE,0.751864406779661,,0.0,0.0,0.0
1601378,plain_v01,160,STABLE,0.751864406779661,,,,0.0
1601378,plain_v01,161,WORLD_VISIBLE,0.7871186440677966,,0.0,0.0,0.0
1601378,plain_v01,165,STABLE,0.7871186440677966,,,,0.0
1601378,plain_v01,166,INVISIBLE,0.5461016949152543,,,,0.0
1601378,plain_v01,169,WORLD_VISIBLE,0.528135593220339,,0.0,0.0,0.0
1601378,plain_v01,170,STABLE,0.528135593220339,,,,0.0
1601378,plain_v01,172,WORLD_VISIBLE,0.49898305084745764,,0.0,0.0,0.0
1601378,plain_v01,173,INVISIBLE,0.3572881355932203,,,,0.0
1601378,plain_v01,175,STABLE,0.3572881355932203,,,,0.0
1601378,plain_v01,180,STABLE,0.3572881355932203,,,,0.0
1601378,plain_v01,185,STABLE,0.3572881355932203,,,,0.0
1601378,plain_v01,186,VIEW,0.35694915254237286,0.0,,,0.0
1601378,plain_v01,190,WORLD_VISIBLE,0.3538983050847458,,0.0,0.0,0.0
1601378,plain_v01,191,VIEW,0.3525423728813559,0.0,,,0.0
1601378,plain_v01,192,WORLD_VISIBLE,0.35559322033898305,,0.0,0.0,0.0
1601378,plain_v01,195,STABLE,0.35559322033898305,,,,0.0
1601378,plain_v01,197,WORLD_VISIBLE,0.37254237288135594,,0.0,0.0,0.0
1601378,plain_v01,200,STABLE,0.37254237288135594,,,,0.0
1601378,plain_v01,205,VIEW,0.3749152542372881,0.0,,,0.0
1601378,plain_v01,210,STABLE,0.3749152542372881,,,,0.0
1601378,plain_v01,211,VIEW,0.3769491525423729,0.0,,,0.0
1601378,plain_v01,214,VIEW,0.3776271186440678,1.0,,,0.0
1601378,plain_v01,215,STABLE,0.3776271186440678,,,,0.0
1601378,plain_v01,217,VIEW,0.3728813559322034,0.0,,,0.0
1601378,plain_v01,220,WORLD_VISIBLE,0.36745762711864405,,0.0,0.0,0.0
1601378,integrated_cwr,3,VIEW,0.8640677966101695,1.0,,,0.1644463366096561
1601378,integrated_cwr,4,VIEW,0.8647457627118644,1.0,,,0.1644463366096561
1601378,integrated_cwr,5,STABLE,0.8647457627118644,,,,0.1644463366096561
1601378,integrated_cwr,10,STABLE,0.8616949152542372,,,,0.19568512023421278
1601378,integrated_cwr,13,WORLD_VISIBLE,0.8559322033898306,,0.0,0.0,0.19588088686269756
1601378,integrated_cwr,15,STABLE,0.8569491525423729,,,,0.19656732613084302
1601378,integrated_cwr,20,WORLD_VISIBLE,0.6674576271186441,,0.0,0.0,0.19660081499608156
1601378,integrated_cwr,21,VIEW,0.6633898305084746,0.0,,,0.19660081499608156
1601378,integrated_cwr,23,VIEW,0.6661016949152543,0.0,,,0.19660081499608156
1601378,integrated_cwr,24,WORLD_VISIBLE,0.683728813559322,,0.0,0.0,0.19660081499608156
1601378,integrated_cwr,25,VIEW,0.6850847457627118,0.0,,,0.19660081499608156
1601378,integrated_cwr,27,VIEW,0.68,0.0,,,0.19660081499608156
1601378,integrated_cwr,30,STABLE,0.68,,,,0.19660081499608156
1601378,integrated_cwr,32,INVISIBLE,0.6810169491525424,,,,0.1945166468841633
1601378,integrated_cwr,35,STABLE,0.7149152542372882,,,,0.18831730124132384
1601378,integrated_cwr,39,WORLD_VISIBLE,0.7457627118644068,,0.0,0.0,0.18831730124132384
1601378,integrated_cwr,40,STABLE,0.7457627118644068,,,,0.18831730124132384
1601378,integrated_cwr,41,WORLD_VISIBLE,0.7203389830508474,,0.0,1.0,0.18831730124132384
1601378,integrated_cwr,44,VIEW,0.7427118644067796,0.0,,,0.18256783987566783
1601378,integrated_cwr,45,VIEW,0.7352542372881355,0.0,,,0.18256783987566783
1601378,integrated_cwr,50,STABLE,0.775593220338983,,,,0.1783630685116773
1601378,integrated_cwr,55,VIEW,0.7867796610169492,0.0,,,0.1783630685116773
1601378,integrated_cwr,58,WORLD_VISIBLE,0.5420338983050847,,0.0,0.0,0.17586116402136415
1601378,integrated_cwr,60,STABLE,0.5420338983050847,,,,0.17586116402136415
1601378,integrated_cwr,63,WORLD_VISIBLE,0.6630508474576271,,0.0,0.0,0.17390744578747117
1601378,integrated_cwr,65,STABLE,0.6630508474576271,,,,0.17390744578747117
1601378,integrated_cwr,68,WORLD_VISIBLE,0.7677966101694915,,0.0,1.0,0.1729434612433767
1601378,integrated_cwr,70,STABLE,0.7894915254237288,,,,0.17098527544496311
1601378,integrated_cwr,75,STABLE,0.8003389830508475,,,,0.1690968334778934
1601378,integrated_cwr,78,VIEW,0.7983050847457627,0.0,,,0.1690968334778934
1601378,integrated_cwr,79,VIEW,0.8298305084745763,1.0,,,0.1690968334778934
1601378,integrated_cwr,80,STABLE,0.8298305084745763,,,,0.1690968334778934
1601378,integrated_cwr,81,WORLD_VISIBLE,0.8433898305084746,,0.0,0.0,0.1690968334778934
1601378,integrated_cwr,85,STABLE,0.8416949152542373,,,,0.16959650297692844
1601378,integrated_cwr,87,VIEW,0.84,0.0,,,0.16959650297692844
1601378,integrated_cwr,88,WORLD_VISIBLE,0.836271186440678,,0.0,0.0,0.16959650297692844
1601378,integrated_cwr,90,STABLE,0.8450847457627119,,,,0.16846920839440682
1601378,integrated_cwr,92,INVISIBLE,0.5827118644067797,,,,0.16846920839440682
1601378,integrated_cwr,95,STABLE,0.5820338983050848,,,,0.1672288234963625
1601378,integrated_cwr,98,VIEW,0.5833898305084746,0.0,,,0.16687794192667876
1601378,integrated_cwr,100,STABLE,0.5867796610169491,,,,0.16604563092789815
1601378,integrated_cwr,101,VIEW,0.5823728813559322,0.0,,,0.16604563092789815
1601378,integrated_cwr,105,STABLE,0.5823728813559322,,,,0.16604563092789815
1601378,integrated_cwr,107,WORLD_VISIBLE,0.5667796610169491,,0.0,0.0,0.16604563092789815
1601378,integrated_cwr,110,STABLE,0.5667796610169491,,,,0.16604563092789815
1601378,integrated_cwr,115,WORLD_VISIBLE,0.5630508474576271,,0.0,0.0,0.16459585778507685
1601378,integrated_cwr,120,STABLE,0.5732203389830508,,,,0.1603525004658998
1601378,integrated_cwr,125,STABLE,0.5667796610169491,,,,0.1564685967685303
1601378,integrated_cwr,126,WORLD_VISIBLE,0.5467796610169492,,0.0,1.0,0.1564685967685303
1601378,integrated_cwr,130,VIEW,0.5488135593220339,0.0,,,0.1564685967685303
1601378,integrated_cwr,134,VIEW,0.5528813559322034,0.0,,,0.1567744171556812
1601378,integrated_cwr,135,STABLE,0.5528813559322034,,,,0.1567744171556812
1601378,integrated_cwr,138,WORLD_VISIBLE,0.5271186440677966,,0.0,0.0,0.15650610180109867
1601378,integrated_cwr,140,STABLE,0.5271186440677966,,,,0.15650610180109867
1601378,integrated_cwr,142,VIEW,0.5288135593220339,1.0,,,0.15650610180109867
1601378,integrated_cwr,143,VIEW,0.532542372881356,0.0,,,0.15650610180109867
1601378,integrated_cwr,145,VIEW,0.5322033898305085,1.0,,,0.15650610180109867
1601378,integrated_cwr,150,STABLE,0.531186440677966,,,,0.15773712312902421
1601378,integrated_cwr,152,WORLD_VISIBLE,0.5291525423728813,,0.0,0.0,0.15886397348472928
1601378,integrated_cwr,153,INVISIBLE,0.7,,,,0.15886397348472928
1601378,integrated_cwr,155,WORLD_VISIBLE,0.7277966101694915,,0.0,0.0,0.15886397348472928
1601378,integrated_cwr,160,STABLE,0.7305084745762712,,,,0.15796753937955427
1601378,integrated_cwr,161,WORLD_VISIBLE,0.7572881355932204,,0.0,0.0,0.15796753937955427
1601378,integrated_cwr,165,STABLE,0.7650847457627119,,,,0.15878883988965312
1601378,integrated_cwr,166,INVISIBLE,0.5383050847457627,,,,0.15878883988965312
1601378,integrated_cwr,169,WORLD_VISIBLE,0.5240677966101694,,0.0,0.0,0.15825674703296838
1601378,integrated_cwr,170,STABLE,0.5240677966101694,,,,0.15825674703296838
1601378,integrated_cwr,172,WORLD_VISIBLE,0.5091525423728813,,0.0,1.0,0.15921848164938593
1601378,integrated_cwr,173,INVISIBLE,0.3671186440677966,,,,0.15921848164938593
1601378,integrated_cwr,175,STABLE,0.37559322033898307,,,,0.1600002905055546
1601378,integrated_cwr,180,STABLE,0.3783050847457627,,,,0.16019096501266844
1601378,integrated_cwr,185,STABLE,0.37898305084745765,,,,0.16124535774902815
1601378,integrated_cwr,186,VIEW,0.37796610169491524,0.0,,,0.16124535774902815
1601378,integrated_cwr,190,WORLD_VISIBLE,0.3769491525423729,,0.0,0.0,0.16171226024954125
1601378,integrated_cwr,191,VIEW,0.3766101694915254,0.0,,,0.16171226024954125
1601378,integrated_cwr,192,WORLD_VISIBLE,0.3749152542372881,,0.0,0.0,0.16171226024954125
1601378,integrated_cwr,195,STABLE,0.3749152542372881,,,,0.16171226024954125
1601378,integrated_cwr,197,WORLD_VISIBLE,0.3769491525423729,,0.0,0.0,0.16040466705504905
1601378,integrated_cwr,200,STABLE,0.37559322033898307,,,,0.16124667433619966
1601378,integrated_cwr,205,VIEW,0.3759322033898305,0.0,,,0.16187151656980758
1601378,integrated_cwr,210,STABLE,0.3749152542372881,,,,0.16167954230997886
1601378,integrated_cwr,211,VIEW,0.376271186440678,0.0,,,0.16167954230997886
1601378,integrated_cwr,214,VIEW,0.3766101694915254,1.0,,,0.16074417329156018
1601378,integrated_cwr,215,STABLE,0.3766101694915254,,,,0.16074417329156018
1601378,integrated_cwr,217,VIEW,0.3752542372881356,0.0,,,0.16147109740940113
1601378,integrated_cwr,220,WORLD_VISIBLE,0.36915254237288136,,0.0,0.0,0.1621715972226711
1601407,plain_v01,3,WORLD_VISIBLE,0.9088135593220339,,0.0,0.0,0.0
1601407,plain_v01,5,STABLE,0.9088135593220339,,,,0.0
1601407,plain_v01,10,STABLE,0.9088135593220339,,,,0.0
1601407,plain_v01,15,STABLE,0.9088135593220339,,,,0.0
1601407,plain_v01,20,STABLE,0.9088135593220339,,,,0.0
1601407,plain_v01,25,WORLD_VISIBLE,0.883728813559322,,0.0,0.0,0.0
1601407,plain_v01,27,VIEW,0.8857627118644068,1.0,,,0.0
1601407,plain_v01,30,STABLE,0.8857627118644068,,,,0.0
1601407,plain_v01,35,STABLE,0.8857627118644068,,,,0.0
1601407,plain_v01,38,INVISIBLE,0.6650847457627118,,,,0.0
1601407,plain_v01,40,STABLE,0.6650847457627118,,,,0.0
1601407,plain_v01,41,VIEW,0.6616949152542373,1.0,,,0.0
1601407,plain_v01,42,VIEW,0.6484745762711864,1.0,,,0.0
1601407,plain_v01,45,STABLE,0.6484745762711864,,,,0.0
1601407,plain_v01,48,VIEW,0.6616949152542373,1.0,,,0.0
1601407,plain_v01,50,STABLE,0.6616949152542373,,,,0.0
1601407,plain_v01,53,WORLD_VISIBLE,0.6301694915254237,,0.0,0.0,0.0
1601407,plain_v01,54,WORLD_VISIBLE,0.5732203389830508,,0.0,0.0,0.0
1601407,plain_v01,55,WORLD_VISIBLE,0.42,,0.0,0.0,0.0
1601407,plain_v01,60,STABLE,0.42,,,,0.0
1601407,plain_v01,62,VIEW,0.5335593220338983,1.0,,,0.0
1601407,plain_v01,65,STABLE,0.5335593220338983,,,,0.0
1601407,plain_v01,66,VIEW,0.48610169491525423,0.0,,,0.0
1601407,plain_v01,69,VIEW,0.5010169491525424,0.0,,,0.0
1601407,plain_v01,70,STABLE,0.5010169491525424,,,,0.0
1601407,plain_v01,71,INVISIBLE,0.5694915254237288,,,,0.0
1601407,plain_v01,74,VIEW,0.6657627118644068,1.0,,,0.0
1601407,plain_v01,75,STABLE,0.6657627118644068,,,,0.0
1601407,plain_v01,79,WORLD_VISIBLE,0.5457627118644067,,0.0,0.0,0.0
1601407,plain_v01,80,STABLE,0.5457627118644067,,,,0.0
1601407,plain_v01,81,WORLD_VISIBLE,0.5850847457627119,,0.0,0.0,0.0
1601407,plain_v01,85,STABLE,0.5850847457627119,,,,0.0
1601407,plain_v01,90,STABLE,0.5850847457627119,,,,0.0
1601407,plain_v01,91,WORLD_VISIBLE,0.32033898305084746,,0.0,0.0,0.0
1601407,plain_v01,95,STABLE,0.32033898305084746,,,,0.0
1601407,plain_v01,98,VIEW,0.3111864406779661,0.0,,,0.0
1601407,plain_v01,99,VIEW,0.49186440677966103,0.0,,,0.0
1601407,plain_v01,100,STABLE,0.49186440677966103,,,,0.0
1601407,plain_v01,105,STABLE,0.49186440677966103,,,,0.0
1601407,plain_v01,106,VIEW,0.6518644067796611,0.0,,,0.0
1601407,plain_v01,108,VIEW,0.6101694915254238,0.0,,,0.0
1601407,plain_v01,110,STABLE,0.6101694915254238,,,,0.0
1601407,plain_v01,115,STABLE,0.6101694915254238,,,,0.0
1601407,plain_v01,120,STABLE,0.6101694915254238,,,,0.0
1601407,plain_v01,123,WORLD_VISIBLE,0.6369491525423728,,1.0,0.0,0.0
1601407,plain_v01,125,STABLE,0.6369491525423728,,,,0.0
1601407,plain_v01,126,VIEW,0.7227118644067797,1.0,,,0.0
1601407,plain_v01,129,VIEW,0.7308474576271187,1.0,,,0.0
1601407,plain_v01,130,STABLE,0.7308474576271187,,,,0.0
1601407,plain_v01,135,STABLE,0.7308474576271187,,,,0.0
1601407,plain_v01,139,WORLD_VISIBLE,0.7125423728813559,,1.0,0.0,0.0
1601407,plain_v01,140,STABLE,0.7125423728813559,,,,0.0
1601407,plain_v01,145,STABLE,0.7125423728813559,,,,0.0
1601407,plain_v01,150,STABLE,0.7125423728813559,,,,0.0
1601407,plain_v01,155,STABLE,0.7125423728813559,,,,0.0
1601407,plain_v01,156,VIEW,0.7077966101694916,0.0,,,0.0
1601407,plain_v01,160,STABLE,0.7077966101694916,,,,0.0
1601407,plain_v01,161,WORLD_VISIBLE,0.7416949152542373,,0.0,0.0,0.0
1601407,plain_v01,162,VIEW,0.755593220338983,1.0,,,0.0
1601407,plain_v01,165,VIEW,0.7366101694915255,0.0,,,0.0
1601407,plain_v01,170,STABLE,0.7366101694915255,,,,0.0
1601407,plain_v01,175,STABLE,0.7366101694915255,,,,0.0
1601407,plain_v01,176,VIEW,0.7728813559322034,0.0,,,0.0
1601407,plain_v01,177,VIEW,0.7630508474576271,0.0,,,0.0
1601407,plain_v01,180,STABLE,0.7630508474576271,,,,0.0
1601407,plain_v01,181,VIEW,0.7640677966101694,0.0,,,0.0
1601407,plain_v01,184,VIEW,0.7589830508474577,0.0,,,0.0
1601407,plain_v01,185,STABLE,0.7589830508474577,,,,0.0
1601407,plain_v01,189,INVISIBLE,0.5186440677966102,,,,0.0
1601407,plain_v01,190,STABLE,0.5186440677966102,,,,0.0
1601407,plain_v01,191,WORLD_VISIBLE,0.4935593220338983,,0.0,0.0,0.0
1601407,plain_v01,193,WORLD_VISIBLE,0.4894915254237288,,0.0,0.0,0.0
1601407,plain_v01,195,STABLE,0.4894915254237288,,,,0.0
1601407,plain_v01,197,VIEW,0.4766101694915254,0.0,,,0.0
1601407,plain_v01,200,STABLE,0.4766101694915254,,,,0.0
1601407,plain_v01,205,VIEW,0.45661016949152544,0.0,,,0.0
1601407,plain_v01,207,VIEW,0.4589830508474576,0.0,,,0.0
1601407,plain_v01,209,INVISIBLE,0.4786440677966102,,,,0.0
1601407,plain_v01,210,VIEW,0.47084745762711866,0.0,,,0.0
1601407,plain_v01,211,WORLD_VISIBLE,0.4928813559322034,,0.0,0.0,0.0
1601407,plain_v01,215,STABLE,0.4928813559322034,,,,0.0
1601407,plain_v01,216,WORLD_VISIBLE,0.5183050847457628,,0.0,0.0,0.0
1601407,plain_v01,219,INVISIBLE,0.4688135593220339,,,,0.0
1601407,plain_v01,220,STABLE,0.4688135593220339,,,,0.0
1601407,integrated_cwr,3,WORLD_VISIBLE,0.9016949152542373,,0.0,0.0,0.16609903731939749
1601407,integrated_cwr,5,STABLE,0.9094915254237288,,,,0.17977998379321075
1601407,integrated_cwr,10,STABLE,0.9108474576271186,,,,0.15164320078163243
1601407,integrated_cwr,15,STABLE,0.915593220338983,,,,0.15714325551181382
1601407,integrated_cwr,20,STABLE,0.912542372881356,,,,0.14005928159125597
1601407,integrated_cwr,25,WORLD_VISIBLE,0.8857627118644068,,0.0,0.0,0.13942387654374888
1601407,integrated_cwr,27,VIEW,0.8850847457627119,0.0,,,0.13942387654374888
1601407,integrated_cwr,30,STABLE,0.8779661016949153,,,,0.14504186914521358
1601407,integrated_cwr,35,STABLE,0.8471186440677966,,,,0.1532096896811579
1601407,integrated_cwr,38,INVISIBLE,0.6515254237288136,,,,0.1562693011665817
1601407,integrated_cwr,40,STABLE,0.6586440677966102,,,,0.15924816360640795
1601407,integrated_cwr,41,VIEW,0.6603389830508475,1.0,,,0.15924816360640795
1601407,integrated_cwr,42,VIEW,0.6467796610169492,1.0,,,0.15924816360640795
1601407,integrated_cwr,45,STABLE,0.6515254237288136,,,,0.16251588402145653
1601407,integrated_cwr,48,VIEW,0.6627118644067796,1.0,,,0.16468065891074693
1601407,integrated_cwr,50,STABLE,0.6583050847457627,,,,0.1668803393242765
1601407,integrated_cwr,53,WORLD_VISIBLE,0.6301694915254237,,0.0,0.0,0.16882395844846954
1601407,integrated_cwr,54,WORLD_VISIBLE,0.5806779661016949,,0.0,0.0,0.16882395844846954
1601407,integrated_cwr,55,WORLD_VISIBLE,0.42542372881355933,,0.0,0.0,0.16882395844846954
1601407,integrated_cwr,60,STABLE,0.5359322033898305,,,,0.1734105778965457
1601407,integrated_cwr,62,VIEW,0.5803389830508474,0.0,,,0.17498946101604784
1601407,integrated_cwr,65,STABLE,0.6013559322033898,,,,0.17641510546627762
1601407,integrated_cwr,66,VIEW,0.5966101694915255,0.0,,,0.17641510546627762
1601407,integrated_cwr,69,VIEW,0.6183050847457627,0.0,,,0.17771317401015424
1601407,integrated_cwr,70,STABLE,0.6183050847457627,,,,0.17771317401015424
1601407,integrated_cwr,71,INVISIBLE,0.6850847457627118,,,,0.17771317401015424
1601407,integrated_cwr,74,VIEW,0.6874576271186441,1.0,,,0.17911643563765375
1601407,integrated_cwr,75,STABLE,0.6898305084745763,,,,0.17911643563765375
1601407,integrated_cwr,79,WORLD_VISIBLE,0.6386440677966102,,0.0,0.0,0.18019454853380837
1601407,integrated_cwr,80,STABLE,0.6386440677966102,,,,0.18019454853380837
1601407,integrated_cwr,81,WORLD_VISIBLE,0.6705084745762712,,0.0,0.0,0.18019454853380837
1601407,integrated_cwr,85,STABLE,0.6772881355932203,,,,0.18248649802394118
1601407,integrated_cwr,90,STABLE,0.6874576271186441,,,,0.1839147783117485
1601407,integrated_cwr,91,WORLD_VISIBLE,0.411864406779661,,0.0,0.0,0.1839147783117485
1601407,integrated_cwr,95,STABLE,0.5474576271186441,,,,0.18481709162657992
1601407,integrated_cwr,98,VIEW,0.6386440677966102,0.0,,,0.18481709162657992
1601407,integrated_cwr,99,VIEW,0.6315254237288136,0.0,,,0.18481709162657992
1601407,integrated_cwr,100,STABLE,0.6315254237288136,,,,0.18481709162657992
1601407,integrated_cwr,105,STABLE,0.6979661016949152,,,,0.1806424149268365
1601407,integrated_cwr,106,VIEW,0.6864406779661016,1.0,,,0.1806424149268365
1601407,integrated_cwr,108,VIEW,0.6955932203389831,0.0,,,0.1806424149268365
1601407,integrated_cwr,110,STABLE,0.6942372881355933,,,,0.17876152592727937
1601407,integrated_cwr,115,STABLE,0.6949152542372882,,,,0.1747422065956354
1601407,integrated_cwr,120,STABLE,0.7006779661016949,,,,0.1708792604588634
1601407,integrated_cwr,123,WORLD_VISIBLE,0.7189830508474576,,0.0,0.0,0.17001703837443322
1601407,integrated_cwr,125,STABLE,0.7220338983050848,,,,0.16847050516274384
1601407,integrated_cwr,126,VIEW,0.7203389830508474,1.0,,,0.16847050516274384
1601407,integrated_cwr,129,VIEW,0.7220338983050848,0.0,,,0.16819815959619727
1601407,integrated_cwr,130,STABLE,0.7220338983050848,,,,0.16819815959619727
1601407,integrated_cwr,135,STABLE,0.7257627118644068,,,,0.16772524767848662
1601407,integrated_cwr,139,WORLD_VISIBLE,0.7111864406779661,,0.0,0.0,0.16650896237910925
1601407,integrated_cwr,140,STABLE,0.7111864406779661,,,,0.16650896237910925
1601407,integrated_cwr,145,STABLE,0.7094915254237288,,,,0.1644285226382716
1601407,integrated_cwr,150,STABLE,0.7125423728813559,,,,0.16298305432262652
1601407,integrated_cwr,155,STABLE,0.7088135593220339,,,,0.16037699581814377
1601407,integrated_cwr,156,VIEW,0.7169491525423729,0.0,,,0.16037699581814377
1601407,integrated_cwr,160,STABLE,0.7169491525423729,,,,0.16037699581814377
1601407,integrated_cwr,161,WORLD_VISIBLE,0.7420338983050847,,0.0,0.0,0.16037699581814377
1601407,integrated_cwr,162,VIEW,0.7322033898305085,0.0,,,0.16037699581814377
1601407,integrated_cwr,165,VIEW,0.7325423728813559,0.0,,,0.16037699581814377
1601407,integrated_cwr,170,STABLE,0.7325423728813559,,,,0.1594298774002428
1601407,integrated_cwr,175,STABLE,0.7311864406779661,,,,0.15926166835413544
1601407,integrated_cwr,176,VIEW,0.7345762711864406,1.0,,,0.15926166835413544
1601407,integrated_cwr,177,VIEW,0.7176271186440678,0.0,,,0.15926166835413544
1601407,integrated_cwr,180,STABLE,0.7166101694915255,,,,0.15914097697310153
1601407,integrated_cwr,181,VIEW,0.7183050847457627,0.0,,,0.15914097697310153
1601407,integrated_cwr,184,VIEW,0.7230508474576272,0.0,,,0.15895631215803427
1601407,integrated_cwr,185,STABLE,0.7230508474576272,,,,0.15895631215803427
1601407,integrated_cwr,189,INVISIBLE,0.5074576271186441,,,,0.1593878378333158
1601407,integrated_cwr,190,STABLE,0.5074576271186441,,,,0.1593878378333158
1601407,integrated_cwr,191,WORLD_VISIBLE,0.4850847457627119,,0.0,0.0,0.1593878378333158
1601407,integrated_cwr,193,WORLD_VISIBLE,0.49186440677966103,,0.0,0.0,0.1593878378333158
1601407,integrated_cwr,195,STABLE,0.49186440677966103,,,,0.1593878378333158
1601407,integrated_cwr,197,VIEW,0.4969491525423729,0.0,,,0.16002429658999048
1601407,integrated_cwr,200,STABLE,0.49898305084745764,,,,0.15918434478527402
1601407,integrated_cwr,205,VIEW,0.48135593220338985,0.0,,,0.15871561425409586
1601407,integrated_cwr,207,VIEW,0.4850847457627119,0.0,,,0.15871561425409586
1601407,integrated_cwr,209,INVISIBLE,0.4952542372881356,,,,0.15871561425409586
1601407,integrated_cwr,210,VIEW,0.48983050847457626,0.0,,,0.15871561425409586
1601407,integrated_cwr,211,WORLD_VISIBLE,0.52,,0.0,0.0,0.15871561425409586
1601407,integrated_cwr,215,STABLE,0.5247457627118645,,,,0.15910875717271866
1601407,integrated_cwr,216,WORLD_VISIBLE,0.5535593220338983,,0.0,0.0,0.15910875717271866
1601407,integrated_cwr,219,INVISIBLE,0.4654237288135593,,,,0.15910875717271866
1601407,integrated_cwr,220,STABLE,0.4654237288135593,,,,0.15910875717271866
1601436,plain_v01,5,STABLE,0.8505084745762712,,,,0.0
1601436,plain_v01,6,VIEW,0.8508474576271187,1.0,,,0.0
1601436,plain_v01,9,VIEW,0.8294915254237288,0.0,,,0.0
1601436,plain_v01,10,STABLE,0.8294915254237288,,,,0.0
1601436,plain_v01,11,VIEW,0.8271186440677966,1.0,,,0.0
1601436,plain_v01,15,INVISIBLE,0.4908474576271186,,,,0.0
1601436,plain_v01,19,WORLD_VISIBLE,0.4752542372881356,,0.0,0.0,0.0
1601436,plain_v01,20,STABLE,0.4752542372881356,,,,0.0
1601436,plain_v01,25,STABLE,0.4752542372881356,,,,0.0
1601436,plain_v01,29,WORLD_VISIBLE,0.4647457627118644,,0.0,0.0,0.0
1601436,plain_v01,30,STABLE,0.4647457627118644,,,,0.0
1601436,plain_v01,35,STABLE,0.4647457627118644,,,,0.0
1601436,plain_v01,36,VIEW,0.46508474576271186,0.0,,,0.0
1601436,plain_v01,40,STABLE,0.46508474576271186,,,,0.0
1601436,plain_v01,41,VIEW,0.46576271186440676,0.0,,,0.0
1601436,plain_v01,45,STABLE,0.46576271186440676,,,,0.0
1601436,plain_v01,50,STABLE,0.46576271186440676,,,,0.0
1601436,plain_v01,51,VIEW,0.4738983050847458,1.0,,,0.0
1601436,plain_v01,53,VIEW,0.4759322033898305,1.0,,,0.0
1601436,plain_v01,55,STABLE,0.4759322033898305,,,,0.0
1601436,plain_v01,56,INVISIBLE,0.368135593220339,,,,0.0
1601436,plain_v01,57,VIEW,0.368135593220339,1.0,,,0.0
1601436,plain_v01,58,WORLD_VISIBLE,0.3820338983050847,,0.0,0.0,0.0
1601436,plain_v01,59,VIEW,0.3728813559322034,0.0,,,0.0
1601436,plain_v01,60,VIEW,0.3715254237288136,0.0,,,0.0
1601436,plain_v01,65,INVISIBLE,0.40779661016949154,,,,0.0
1601436,plain_v01,70,STABLE,0.40779661016949154,,,,0.0
1601436,plain_v01,72,WORLD_VISIBLE,0.4135593220338983,,0.0,0.0,0.0
1601436,plain_v01,75,STABLE,0.4135593220338983,,,,0.0
1601436,plain_v01,80,STABLE,0.4135593220338983,,,,0.0
1601436,plain_v01,81,VIEW,0.4040677966101695,0.0,,,0.0
1601436,plain_v01,82,INVISIBLE,0.44033898305084745,,,,0.0
1601436,plain_v01,84,WORLD_VISIBLE,0.47559322033898305,,1.0,0.0,0.0
