seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121073,266,0.8398648648648649,0.2724324324324324,0.5535135135135135,0.2810810810810811,1,1,1.0,0.014173429857742293,1
121073,267,0.8398648648648649,0.2728378378378378,0.5513513513513514,0.27851351351351356,1,1,1.0,0.018598355055402783,1
121073,268,0.8398648648648649,0.2714864864864865,0.5293243243243243,0.2578378378378378,1,0,0.0,0.0026183012233719815,0
121073,269,0.8398648648648649,0.27297297297297296,0.5277027027027027,0.25472972972972974,1,0,0.0,0.002618301223371965,0
121073,270,0.8398648648648649,0.2727027027027027,0.5277027027027027,0.255,0,0,0.0,0.002618301223371966,0
121073,271,0.8398648648648649,0.2724324324324324,0.5278378378378379,0.25540540540540546,0,0,0.0,0.0026183012233719567,0
121073,272,0.8398648648648649,0.27337837837837836,0.5286486486486487,0.2552702702702703,0,0,0.0,0.002618301223371965,0
121073,273,0.8398648648648649,0.2724324324324324,0.5260810810810811,0.25364864864864867,0,0,0.0,0.0026183012233719654,0
121073,274,0.8398648648648649,0.27297297297297296,0.5325675675675675,0.25959459459459455,0,0,0.0,0.0026183012233719737,0
121073,275,0.8398648648648649,0.27256756756756756,0.49716216216216214,0.22459459459459458,0,0,0.0,0.003826781786578376,0
121073,276,0.8398648648648649,0.27256756756756756,0.49364864864864866,0.2210810810810811,0,0,0.0,0.0038267817865783745,0
121073,277,0.8398648648648649,0.27216216216216216,0.5283783783783784,0.25621621621621626,1,1,1.0,0.01488694086465041,1
121073,278,0.8398648648648649,0.2724324324324324,0.5472972972972973,0.27486486486486483,1,1,1.0,0.015973874508563014,1
121073,279,0.8398648648648649,0.2708108108108108,0.5462162162162162,0.27540540540540537,1,1,1.0,0.00936290487363003,1
121073,280,0.8398648648648649,0.27256756756756756,0.5512162162162162,0.27864864864864863,1,1,1.0,0.0164598377361128,1
121073,281,0.8398648648648649,0.2722972972972973,0.5593243243243243,0.28702702702702704,0,0,0.0,0.0008877167033340817,0
121073,282,0.8398648648648649,0.2724324324324324,0.5581081081081081,0.28567567567567564,0,1,1.0,0.013785265655086086,1
121073,283,0.8398648648648649,0.27054054054054055,0.5641891891891891,0.2936486486486486,0,0,0.0,2.2348593632469477e-16,0
121073,284,0.8398648648648649,0.27378378378378376,0.5590540540540541,0.2852702702702703,1,1,1.0,0.010298963222238321,1
121073,285,0.8398648648648649,0.27324324324324323,0.5487837837837838,0.27554054054054056,1,1,1.0,0.009028246604270703,1
121073,286,0.8398648648648649,0.2731081081081081,0.5277027027027027,0.2545945945945946,0,0,0.0,0.0026375736330535807,0
121073,287,0.8398648648648649,0.2735135135135135,0.5682432432432433,0.2947297297297298,0,0,0.0,0.004722195927645893,0
121073,288,0.8398648648648649,0.27256756756756756,0.5064864864864865,0.23391891891891897,1,1,1.0,0.011180946456875961,1
121073,289,0.8398648648648649,0.2714864864864865,0.487972972972973,0.2164864864864865,1,1,1.0,0.014651127568951934,1
121073,290,0.8398648648648649,0.27324324324324323,0.485,0.21175675675675676,1,1,1.0,0.01873405667085763,1
121073,291,0.8398648648648649,0.2728378378378378,0.5006756756756757,0.2278378378378379,0,0,0.75,0.01134691048614555,1
121073,292,0.8398648648648649,0.27256756756756756,0.509054054054054,0.23648648648648646,0,0,0.0,0.0008348096848088743,0
121073,293,0.8398648648648649,0.27135135135135136,0.5087837837837837,0.2374324324324324,1,1,1.0,0.016257924602611117,1
121073,294,0.8398648648648649,0.2728378378378378,0.510945945945946,0.23810810810810817,1,1,1.0,0.013120761698167288,1
121073,295,0.8398648648648649,0.2727027027027027,0.5236486486486487,0.250945945945946,1,1,1.0,0.014005430459479145,1
121073,296,0.8398648648648649,0.2731081081081081,0.528918918918919,0.25581081081081086,0,0,1.0,0.011430191189930603,1
121073,297,0.8398648648648649,0.2731081081081081,0.535,0.26189189189189194,0,0,1.0,0.011645712936831788,1
121073,298,0.8398648648648649,0.2728378378378378,0.5286486486486487,0.25581081081081086,1,1,0.75,0.00955493109555683,1
121073,299,0.8398648648648649,0.27337837837837836,0.5516216216216216,0.2782432432432433,0,0,0.0,0.002528154271030891,0
121073,300,0.8398648648648649,0.2727027027027027,0.5741891891891892,0.30148648648648646,0,0,0.0,0.002461096910706436,0
121091,1,0.8918918918918919,0.8928378378378379,0.8836486486486487,-0.009189189189189206,1,1,0.75,0.007740630422928982,1
121091,2,0.8918918918918919,0.8625675675675676,0.8737837837837837,0.011216216216216157,0,0,0.0,0.0008893626367440263,0
121091,3,0.8918918918918919,0.8383783783783784,0.8485135135135136,0.010135135135135198,0,0,0.0,0.0020057648905948055,0
121091,4,0.8918918918918919,0.8482432432432433,0.8594594594594595,0.011216216216216157,1,1,1.0,0.007780154620478987,1
121091,5,0.8918918918918919,0.8595945945945946,0.869054054054054,0.009459459459459363,0,0,0.0,0.0009174142354278274,0
121091,6,0.8918918918918919,0.8682432432432432,0.8802702702702703,0.01202702702702707,1,0,0.0,0.0008560246814396257,0
121091,7,0.8918918918918919,0.8578378378378378,0.8660810810810811,0.008243243243243215,1,1,1.0,0.009745347919616605,1
121091,8,0.8918918918918919,0.860945945945946,0.8710810810810811,0.010135135135135087,0,1,0.5,0.005098642324294308,1
121091,9,0.8918918918918919,0.8581081081081081,0.87,0.011891891891891881,1,0,0.0,2.8850082036471707e-16,0
121091,10,0.8918918918918919,0.857027027027027,0.8797297297297297,0.022702702702702693,1,1,0.75,0.008353691147335213,1
121091,11,0.8918918918918919,0.8516216216216216,0.869054054054054,0.01743243243243242,0,1,0.75,0.006196078624629938,1
121091,12,0.8918918918918919,0.8435135135135136,0.8593243243243244,0.015810810810810816,0,0,0.0,0.028916750951603565,0
121091,13,0.8918918918918919,0.8451351351351352,0.8675675675675676,0.022432432432432425,1,1,1.0,0.006681550408439703,1
121091,14,0.8918918918918919,0.847972972972973,0.8613513513513513,0.013378378378378297,1,0,0.0,2.941525447031404e-16,0
121091,15,0.8918918918918919,0.8044594594594595,0.8197297297297297,0.01527027027027017,0,0,0.0,0.003987647878678501,0
121091,16,0.8918918918918919,0.8172972972972973,0.8313513513513513,0.014054054054054022,0,0,0.0,0.00450135108882725,0
121091,17,0.8918918918918919,0.7637837837837838,0.8041891891891891,0.04040540540540538,0,0,0.0,0.00355306643707455,0
121091,18,0.8918918918918919,0.7668918918918919,0.8113513513513514,0.044459459459459505,1,0,0.0,0.17020019632512254,0
121091,19,0.8918918918918919,0.7470270270270271,0.7817567567567567,0.03472972972972965,0,0,0.0,0.2650260758342986,0
121091,20,0.8918918918918919,0.7374324324324324,0.7487837837837837,0.011351351351351346,1,1,1.0,0.17270569584051962,1
121091,21,0.8918918918918919,0.6587837837837838,0.6845945945945946,0.025810810810810825,1,1,1.0,0.09027720700041722,1
121091,22,0.8918918918918919,0.6356756756756756,0.6608108108108108,0.02513513513513521,0,0,0.0,0.05649250910307265,0
121091,23,0.8918918918918919,0.6217567567567568,0.6448648648648648,0.02310810810810804,0,0,0.0,0.05649250910307266,0
121091,24,0.8918918918918919,0.6606756756756756,0.7025675675675676,0.04189189189189191,1,1,1.0,0.10200412583478749,1
121091,25,0.8918918918918919,0.6671621621621622,0.7098648648648649,0.04270270270270271,0,0,0.0,0.0009579930798713278,0
121091,26,0.8918918918918919,0.6641891891891892,0.7058108108108108,0.04162162162162153,0,0,0.0,0.0009579930798713242,0
121091,27,0.8918918918918919,0.6204054054054055,0.6571621621621622,0.036756756756756714,1,1,1.0,0.0506650447813034,1
121091,28,0.8918918918918919,0.659054054054054,0.6945945945945946,0.035540540540540566,1,1,0.75,0.026666741176329327,1
121091,29,0.8918918918918919,0.6586486486486487,0.6954054054054054,0.036756756756756714,0,0,0.0,1.99767771402664e-16,0
121091,30,0.8918918918918919,0.6516216216216216,0.6921621621621622,0.04054054054054057,0,0,0.0,0.001226242323894084,0
121091,31,0.8918918918918919,0.6375675675675676,0.6763513513513514,0.038783783783783776,0,0,0.0,0.003857160249025461,0
121091,32,0.8918918918918919,0.6283783783783784,0.6735135135135135,0.04513513513513512,1,1,1.0,0.01477237460275194,1
121091,33,0.8918918918918919,0.6172972972972973,0.6598648648648648,0.04256756756756752,1,1,1.0,0.016645843308451255,1
121091,34,0.8918918918918919,0.6093243243243244,0.6571621621621622,0.04783783783783779,1,1,1.0,0.0158327562749495,1
121091,35,0.8918918918918919,0.6104054054054054,0.6602702702702703,0.049864864864864855,1,1,1.0,0.010945204219161179,1
121091,36,0.8918918918918919,0.610945945945946,0.6587837837837838,0.04783783783783779,0,0,0.0,2.0162760665868376e-16,0
121091,37,0.8918918918918919,0.6108108108108108,0.659054054054054,0.04824324324324325,0,0,0.0,0.07594976831157262,0
121091,38,0.8918918918918919,0.6114864864864865,0.6616216216216216,0.05013513513513512,1,1,1.0,0.013632221311271803,1
121091,39,0.8918918918918919,0.6031081081081081,0.6562162162162162,0.053108108108108065,1,1,1.0,0.011502403013233829,1
121091,40,0.8918918918918919,0.5883783783783784,0.6355405405405405,0.04716216216216218,0,0,0.0,2.2872416583371636e-16,0
121091,41,0.8918918918918919,0.6062162162162162,0.648918918918919,0.04270270270270271,1,1,0.75,0.010055743618266909,1
121091,42,0.8918918918918919,0.6040540540540541,0.6522972972972974,0.04824324324324325,0,1,0.5,0.008111029520968059,1
121091,43,0.8918918918918919,0.6089189189189189,0.654054054054054,0.04513513513513512,1,1,1.0,0.011054319110524779,1
121091,44,0.8918918918918919,0.6166216216216216,0.662027027027027,0.045405405405405386,0,0,0.0,0.0008689999603820866,0
121091,45,0.8918918918918919,0.5889189189189189,0.6286486486486487,0.03972972972972977,0,0,0.0,0.09734730000045712,0
121091,46,0.8918918918918919,0.5756756756756757,0.6279729729729729,0.05229729729729726,1,0,0.0,0.09734730000045713,0
121091,47,0.8918918918918919,0.5628378378378378,0.6168918918918919,0.05405405405405406,0,0,0.0,0.08743217178264603,0
121091,48,0.8918918918918919,0.552027027027027,0.5945945945945946,0.04256756756756763,1,1,1.0,0.1279307930467743,1
121091,49,0.8918918918918919,0.548918918918919,0.590945945945946,0.042027027027026986,1,1,1.0,0.009639903183588247,1
121091,50,0.8918918918918919,0.5278378378378379,0.5602702702702703,0.032432432432432434,1,1,1.0,0.07111617024316173,1
121091,51,0.8918918918918919,0.5098648648648648,0.5404054054054054,0.03054054054054056,1,1,0.75,0.030908866219341753,1
121091,52,0.8918918918918919,0.5035135135135135,0.542972972972973,0.0394594594594595,1,1,0.75,0.015611675190230158,1
121091,53,0.8918918918918919,0.4981081081081081,0.5337837837837838,0.035675675675675644,1,1,1.0,0.01599430683916996,1
121091,54,0.8918918918918919,0.49972972972972973,0.5351351351351351,0.03540540540540538,0,0,0.0,2.657238104126002e-16,0
121091,55,0.8918918918918919,0.5016216216216216,0.5363513513513514,0.034729729729729764,1,1,1.0,0.020530218477157712,1
121091,56,0.8918918918918919,0.5078378378378379,0.5441891891891892,0.03635135135135137,1,1,0.75,0.013723038218828984,1
121091,57,0.8918918918918919,0.5055405405405405,0.5451351351351351,0.03959459459459458,0,0,0.0,2.2586832603024654e-16,0
121091,58,0.8918918918918919,0.5098648648648648,0.544054054054054,0.03418918918918923,1,1,0.75,0.012984869177913767,1
121091,59,0.8918918918918919,0.5008108108108108,0.5387837837837838,0.037972972972972974,0,0,0.0,0.08955585821788173,0
121091,60,0.8918918918918919,0.49783783783783786,0.5343243243243243,0.03648648648648645,1,1,1.0,0.1340903973796469,1
121091,61,0.8918918918918919,0.500945945945946,0.5406756756756756,0.03972972972972966,1,1,0.75,0.06382925326430634,1
121091,62,0.8918918918918919,0.5045945945945945,0.5406756756756756,0.0360810810810811,1,1,0.75,0.023234140996236205,1
121091,63,0.8918918918918919,0.5112162162162163,0.5409459459459459,0.029729729729729648,1,1,1.0,0.02810134894200626,1
121091,64,0.8918918918918919,0.5091891891891892,0.5405405405405406,0.031351351351351364,0,0,0.0,2.386917596605711e-16,0
121091,65,0.8918918918918919,0.5064864864864865,0.543918918918919,0.03743243243243244,1,1,1.0,0.009119633728127402,1
121091,66,0.8918918918918919,0.5072972972972973,0.5427027027027027,0.03540540540540538,1,1,1.0,0.024028115564421387,1
121091,67,0.8918918918918919,0.505945945945946,0.542027027027027,0.03608108108108099,1,1,1.0,0.010660520930288048,1
121091,68,0.8918918918918919,0.5033783783783784,0.5393243243243243,0.03594594594594591,1,1,1.0,0.008106025196931514,1
121091,69,0.8918918918918919,0.5036486486486487,0.5406756756756756,0.03702702702702698,0,1,1.0,0.01249557570919656,1
121091,70,0.8918918918918919,0.505,0.5394594594594595,0.034459459459459496,1,1,1.0,0.010238365923091445,1
121091,71,0.8918918918918919,0.4972972972972973,0.5359459459459459,0.03864864864864859,0,0,0.0,0.0033854658677761125,0
121091,72,0.8918918918918919,0.5032432432432432,0.5425675675675675,0.03932432432432431,0,0,0.0,0.0009147361959903587,0
121091,73,0.8918918918918919,0.504054054054054,0.5422972972972973,0.03824324324324324,1,1,1.0,0.012819740111081104,1
121091,74,0.8918918918918919,0.5020270270270271,0.5402702702702703,0.03824324324324324,1,1,1.0,0.013781905494420215,1
121091,75,0.8918918918918919,0.5060810810810811,0.542027027027027,0.03594594594594591,1,1,1.0,0.010894822173025776,1
121091,76,0.8918918918918919,0.5071621621621621,0.5417567567567567,0.034594594594594574,1,1,1.0,0.011766458073050413,1
121091,77,0.8918918918918919,0.507972972972973,0.5454054054054054,0.03743243243243244,1,1,1.0,0.00949491654363147,1
121091,78,0.8918918918918919,0.514054054054054,0.5509459459459459,0.036891891891891904,0,0,0.0,0.0010472145175479826,0
121091,79,0.8918918918918919,0.5062162162162163,0.5428378378378378,0.036621621621621525,1,1,1.0,0.014241534581247937,1
121091,80,0.8918918918918919,0.500945945945946,0.5372972972972972,0.03635135135135126,0,0,0.0,0.0008819496847549007,0
121091,81,0.8918918918918919,0.5154054054054054,0.5518918918918919,0.03648648648648656,0,0,0.0,0.003119645628500224,0
121091,82,0.8918918918918919,0.497972972972973,0.5332432432432432,0.03527027027027024,1,1,1.0,0.010342444719984112,1
121091,83,0.8918918918918919,0.4854054054054054,0.5214864864864864,0.036081081081081046,1,1,1.0,0.01604978528423773,1
121091,84,0.8918918918918919,0.49148648648648646,0.5256756756756756,0.03418918918918917,1,1,0.75,0.011628951278402412,1
121091,85,0.8918918918918919,0.49,0.5221621621621622,0.03216216216216217,1,1,0.75,0.008312998789489764,1
121091,86,0.8918918918918919,0.49364864864864866,0.5248648648648648,0.031216216216216175,1,1,1.0,0.009134162380800753,1
121091,87,0.8918918918918919,0.49675675675675673,0.5282432432432432,0.0314864864864865,1,1,1.0,0.011363290374627901,1
121091,88,0.8918918918918919,0.49567567567567566,0.5309459459459459,0.03527027027027024,1,1,1.0,0.011006484460064919,1
121091,89,0.8918918918918919,0.49243243243243245,0.5313513513513514,0.03891891891891891,0,0,0.0,2.442537682992073e-16,0
121091,90,0.8918918918918919,0.49675675675675673,0.5245945945945946,0.02783783783783783,1,0,0.75,0.009876355899778814,1
121091,91,0.8918918918918919,0.49486486486486486,0.5197297297297298,0.02486486486486489,1,0,0.0,3.0436182298240387e-16,0
121091,92,0.8918918918918919,0.46878378378378377,0.49513513513513513,0.02635135135135136,0,0,0.0,0.00375282154531866,0
121091,93,0.8918918918918919,0.47783783783783784,0.5070270270270271,0.029189189189189224,0,0,0.0,0.0017573053852537911,0
121091,94,0.8918918918918919,0.46513513513513516,0.5039189189189189,0.038783783783783776,1,1,1.0,0.012071472193737076,1
121091,95,0.8918918918918919,0.4482432432432432,0.497972972972973,0.04972972972972978,0,1,0.75,0.011027154711299874,1
121091,96,0.8918918918918919,0.4422972972972973,0.4927027027027027,0.050405405405405446,1,1,1.0,0.009827881479474315,1
121091,97,0.8918918918918919,0.4410810810810811,0.49243243243243245,0.05135135135135138,0,0,0.0,2.44898991241916e-16,0
121091,98,0.8918918918918919,0.4445945945945946,0.482972972972973,0.038378378378378375,1,0,0.0,0.0008940150849470662,0
121091,99,0.8918918918918919,0.44445945945945947,0.48824324324324325,0.04378378378378378,1,1,0.75,0.008513078220426419,1
121091,100,0.8918918918918919,0.4437837837837838,0.47905405405405405,0.03527027027027024,0,0,0.0,2.2974153503479846e-16,0
121091,101,0.8918918918918919,0.44635135135135134,0.4909459459459459,0.04459459459459458,1,1,1.0,0.011099720112757993,1
121091,102,0.8918918918918919,0.4458108108108108,0.4916216216216216,0.04581081081081079,1,1,1.0,0.00963826863293246,1
121091,103,0.8918918918918919,0.4243243243243243,0.4616216216216216,0.037297297297297305,0,0,0.0,0.0035031885942327762,0
121091,104,0.8918918918918919,0.44716216216216215,0.48824324324324325,0.041081081081081106,1,1,1.0,0.00959089736591017,1
121091,105,0.8918918918918919,0.4454054054054054,0.4858108108108108,0.04040540540540538,0,0,0.0,2.1938048257245612e-16,0
121091,106,0.8918918918918919,0.42945945945945946,0.47013513513513516,0.040675675675675704,0,0,0.0,0.0021561664009399507,0
121091,107,0.8918918918918919,0.442027027027027,0.4727027027027027,0.030675675675675695,1,0,0.0,0.06643891402107653,0
121091,108,0.8918918918918919,0.45594594594594595,0.48864864864864865,0.0327027027027027,0,0,0.0,0.06302530270136661,0
121091,109,0.8918918918918919,0.4656756756756757,0.4867567567567568,0.021081081081081088,1,0,0.0,0.073770000784575,0
121091,110,0.8918918918918919,0.45878378378378376,0.4672972972972973,0.008513513513513538,1,1,1.0,0.1199980937273348,1
121091,111,0.8918918918918919,0.45175675675675675,0.4791891891891892,0.02743243243243243,1,1,1.0,0.06837010692457841,1
121091,112,0.8918918918918919,0.45094594594594595,0.4858108108108108,0.03486486486486484,1,1,1.0,0.032383310272417656,1
121091,113,0.8918918918918919,0.45013513513513514,0.4855405405405405,0.03540540540540538,0,0,0.0,2.5436183472711563e-16,0
121091,114,0.8918918918918919,0.4504054054054054,0.48202702702702704,0.03162162162162163,1,1,1.0,0.015963594606415055,1
121091,115,0.8918918918918919,0.45175675675675675,0.4845945945945946,0.032837837837837835,1,1,1.0,0.009400420435375409,1
