seed,event_idx,condition,accuracy
141073,153,dodeca_fractal60,0.411875
141073,154,simple20,0.4321875
141073,154,random_hier60,0.4109375
141073,154,dodeca_nonfractal60,0.4109375
141073,154,dodeca_fractal60,0.4109375
141073,155,simple20,0.48640625
141073,155,random_hier60,0.41265625
141073,155,dodeca_nonfractal60,0.41265625
141073,155,dodeca_fractal60,0.41265625
141073,156,simple20,0.490625
141073,156,random_hier60,0.41484375
141073,156,dodeca_nonfractal60,0.41484375
141073,156,dodeca_fractal60,0.41484375
141073,157,simple20,0.51421875
141073,157,random_hier60,0.41328125
141073,157,dodeca_nonfractal60,0.41328125
141073,157,dodeca_fractal60,0.41328125
141073,158,simple20,0.5146875
141073,158,random_hier60,0.41359375
141073,158,dodeca_nonfractal60,0.41359375
141073,158,dodeca_fractal60,0.41359375
141073,159,simple20,0.5340625
141073,159,random_hier60,0.416875
141073,159,dodeca_nonfractal60,0.416875
141073,159,dodeca_fractal60,0.416875
141073,160,simple20,0.4971875
141073,160,random_hier60,0.3965625
141073,160,dodeca_nonfractal60,0.3965625
141073,160,dodeca_fractal60,0.3965625
141073,161,simple20,0.5378125
141073,161,random_hier60,0.419375
141073,161,dodeca_nonfractal60,0.419375
141073,161,dodeca_fractal60,0.419375
141073,162,simple20,0.5571875
141073,162,random_hier60,0.42171875
141073,162,dodeca_nonfractal60,0.42171875
141073,162,dodeca_fractal60,0.42171875
141073,163,simple20,0.55875
141073,163,random_hier60,0.42171875
141073,163,dodeca_nonfractal60,0.42171875
141073,163,dodeca_fractal60,0.42171875
141073,164,simple20,0.55390625
141073,164,random_hier60,0.425
141073,164,dodeca_nonfractal60,0.425
141073,164,dodeca_fractal60,0.425
141073,165,simple20,0.55375
141073,165,random_hier60,0.42109375
141073,165,dodeca_nonfractal60,0.42109375
141073,165,dodeca_fractal60,0.42109375
141073,166,simple20,0.556875
141073,166,random_hier60,0.425625
141073,166,dodeca_nonfractal60,0.425625
141073,166,dodeca_fractal60,0.425625
141073,167,simple20,0.54796875
141073,167,random_hier60,0.41859375
141073,167,dodeca_nonfractal60,0.41859375
141073,167,dodeca_fractal60,0.41859375
141073,168,simple20,0.54734375
141073,168,random_hier60,0.4209375
141073,168,dodeca_nonfractal60,0.4209375
141073,168,dodeca_fractal60,0.4209375
141073,169,simple20,0.55203125
141073,169,random_hier60,0.41921875
141073,169,dodeca_nonfractal60,0.41921875
141073,169,dodeca_fractal60,0.41921875
141073,170,simple20,0.55078125
141073,170,random_hier60,0.42015625
141073,170,dodeca_nonfractal60,0.42015625
141073,170,dodeca_fractal60,0.42015625
141073,171,simple20,0.5521875
141073,171,random_hier60,0.42015625
141073,171,dodeca_nonfractal60,0.42015625
141073,171,dodeca_fractal60,0.42015625
141073,172,simple20,0.55328125
141073,172,random_hier60,0.42046875
141073,172,dodeca_nonfractal60,0.42046875
141073,172,dodeca_fractal60,0.42046875
141073,173,simple20,0.55828125
141073,173,random_hier60,0.421875
141073,173,dodeca_nonfractal60,0.421875
141073,173,dodeca_fractal60,0.421875
141073,174,simple20,0.55453125
141073,174,random_hier60,0.42140625
141073,174,dodeca_nonfractal60,0.42140625
141073,174,dodeca_fractal60,0.42140625
141073,175,simple20,0.555
141073,175,random_hier60,0.42234375
141073,175,dodeca_nonfractal60,0.42234375
141073,175,dodeca_fractal60,0.42234375
141073,176,simple20,0.5559375
141073,176,random_hier60,0.42328125
141073,176,dodeca_nonfractal60,0.42328125
141073,176,dodeca_fractal60,0.42328125
141073,177,simple20,0.55296875
141073,177,random_hier60,0.42171875
141073,177,dodeca_nonfractal60,0.42171875
141073,177,dodeca_fractal60,0.42171875
141073,178,simple20,0.553125
141073,178,random_hier60,0.4215625
141073,178,dodeca_nonfractal60,0.4215625
141073,178,dodeca_fractal60,0.4215625
141073,179,simple20,0.5246875
141073,179,random_hier60,0.4128125
141073,179,dodeca_nonfractal60,0.4128125
141073,179,dodeca_fractal60,0.4128125
141073,180,simple20,0.54921875
141073,180,random_hier60,0.42015625
141073,180,dodeca_nonfractal60,0.42015625
141073,180,dodeca_fractal60,0.42015625
141073,181,simple20,0.56296875
141073,181,random_hier60,0.4240625
141073,181,dodeca_nonfractal60,0.4240625
141073,181,dodeca_fractal60,0.4240625
141073,182,simple20,0.563125
141073,182,random_hier60,0.4221875
141073,182,dodeca_nonfractal60,0.4221875
141073,182,dodeca_fractal60,0.4221875
141073,183,simple20,0.56234375
141073,183,random_hier60,0.42234375
141073,183,dodeca_nonfractal60,0.42234375
141073,183,dodeca_fractal60,0.42234375
141073,184,simple20,0.5625
141073,184,random_hier60,0.4234375
141073,184,dodeca_nonfractal60,0.4234375
141073,184,dodeca_fractal60,0.4234375
141073,185,simple20,0.5553125
141073,185,random_hier60,0.418125
141073,185,dodeca_nonfractal60,0.418125
141073,185,dodeca_fractal60,0.418125
141073,186,simple20,0.55265625
141073,186,random_hier60,0.4159375
141073,186,dodeca_nonfractal60,0.4159375
141073,186,dodeca_fractal60,0.4159375
141073,187,simple20,0.54890625
141073,187,random_hier60,0.4140625
141073,187,dodeca_nonfractal60,0.4140625
141073,187,dodeca_fractal60,0.4140625
141073,188,simple20,0.539375
141073,188,random_hier60,0.41234375
141073,188,dodeca_nonfractal60,0.41234375
141073,188,dodeca_fractal60,0.41234375
141073,189,simple20,0.53078125
141073,189,random_hier60,0.4090625
141073,189,dodeca_nonfractal60,0.4090625
141073,189,dodeca_fractal60,0.4090625
141073,190,simple20,0.528125
141073,190,random_hier60,0.40125
141073,190,dodeca_nonfractal60,0.40125
141073,190,dodeca_fractal60,0.40125
141073,191,simple20,0.5146875
141073,191,random_hier60,0.394375
141073,191,dodeca_nonfractal60,0.394375
141073,191,dodeca_fractal60,0.394375
141073,192,simple20,0.51171875
141073,192,random_hier60,0.38984375
141073,192,dodeca_nonfractal60,0.38984375
141073,192,dodeca_fractal60,0.38984375
141073,193,simple20,0.511875
141073,193,random_hier60,0.3921875
141073,193,dodeca_nonfractal60,0.3921875
141073,193,dodeca_fractal60,0.3921875
141073,194,simple20,0.5115625
141073,194,random_hier60,0.39
141073,194,dodeca_nonfractal60,0.39
141073,194,dodeca_fractal60,0.39
141073,195,simple20,0.525
141073,195,random_hier60,0.40046875
141073,195,dodeca_nonfractal60,0.40046875
141073,195,dodeca_fractal60,0.40046875
141073,196,simple20,0.52484375
141073,196,random_hier60,0.4
141073,196,dodeca_nonfractal60,0.4
141073,196,dodeca_fractal60,0.4
141073,197,simple20,0.51421875
141073,197,random_hier60,0.38984375
141073,197,dodeca_nonfractal60,0.38984375
141073,197,dodeca_fractal60,0.38984375
141073,198,simple20,0.5071875
141073,198,random_hier60,0.38875
141073,198,dodeca_nonfractal60,0.38875
141073,198,dodeca_fractal60,0.38875
141073,199,simple20,0.50046875
141073,199,random_hier60,0.38296875
141073,199,dodeca_nonfractal60,0.38296875
141073,199,dodeca_fractal60,0.38296875
141073,200,simple20,0.51375
141073,200,random_hier60,0.3884375
141073,200,dodeca_nonfractal60,0.3884375
141073,200,dodeca_fractal60,0.3884375
141091,1,simple20,0.861875
141091,1,random_hier60,0.861875
141091,1,dodeca_nonfractal60,0.861875
141091,1,dodeca_fractal60,0.861875
141091,2,simple20,0.85453125
141091,2,random_hier60,0.85453125
141091,2,dodeca_nonfractal60,0.85453125
141091,2,dodeca_fractal60,0.85453125
141091,3,simple20,0.81890625
141091,3,random_hier60,0.81890625
141091,3,dodeca_nonfractal60,0.81890625
141091,3,dodeca_fractal60,0.81890625
141091,4,simple20,0.82171875
141091,4,random_hier60,0.82171875
141091,4,dodeca_nonfractal60,0.82171875
141091,4,dodeca_fractal60,0.82171875
141091,5,simple20,0.83609375
141091,5,random_hier60,0.83609375
141091,5,dodeca_nonfractal60,0.83609375
141091,5,dodeca_fractal60,0.83609375
141091,6,simple20,0.87546875
141091,6,random_hier60,0.87546875
141091,6,dodeca_nonfractal60,0.87546875
141091,6,dodeca_fractal60,0.87546875
141091,7,simple20,0.89546875
141091,7,random_hier60,0.89546875
141091,7,dodeca_nonfractal60,0.89546875
141091,7,dodeca_fractal60,0.89546875
141091,8,simple20,0.89046875
141091,8,random_hier60,0.89046875
141091,8,dodeca_nonfractal60,0.89046875
141091,8,dodeca_fractal60,0.89046875
141091,9,simple20,0.82078125
141091,9,random_hier60,0.82078125
141091,9,dodeca_nonfractal60,0.82078125
141091,9,dodeca_fractal60,0.82078125
141091,10,simple20,0.83125
141091,10,random_hier60,0.83125
141091,10,dodeca_nonfractal60,0.83125
141091,10,dodeca_fractal60,0.83125
141091,11,simple20,0.84296875
141091,11,random_hier60,0.84296875
141091,11,dodeca_nonfractal60,0.84296875
141091,11,dodeca_fractal60,0.84296875
141091,12,simple20,0.78671875
141091,12,random_hier60,0.78671875
141091,12,dodeca_nonfractal60,0.78671875
141091,12,dodeca_fractal60,0.78671875
141091,13,simple20,0.78828125
141091,13,random_hier60,0.78828125
141091,13,dodeca_nonfractal60,0.78828125
141091,13,dodeca_fractal60,0.78828125
141091,14,simple20,0.7790625
141091,14,random_hier60,0.7790625
141091,14,dodeca_nonfractal60,0.7790625
141091,14,dodeca_fractal60,0.7790625
141091,15,simple20,0.79234375
141091,15,random_hier60,0.79234375
141091,15,dodeca_nonfractal60,0.79234375
141091,15,dodeca_fractal60,0.79234375
141091,16,simple20,0.8159375
141091,16,random_hier60,0.8159375
141091,16,dodeca_nonfractal60,0.8159375
141091,16,dodeca_fractal60,0.8159375
141091,17,simple20,0.81546875
141091,17,random_hier60,0.81546875
141091,17,dodeca_nonfractal60,0.81546875
141091,17,dodeca_fractal60,0.81546875
141091,18,simple20,0.84015625
141091,18,random_hier60,0.84015625
141091,18,dodeca_nonfractal60,0.84015625
141091,18,dodeca_fractal60,0.84015625
141091,19,simple20,0.82765625
141091,19,random_hier60,0.82765625
141091,19,dodeca_nonfractal60,0.82765625
141091,19,dodeca_fractal60,0.82765625
141091,20,simple20,0.8390625
141091,20,random_hier60,0.8390625
141091,20,dodeca_nonfractal60,0.8390625
141091,20,dodeca_fractal60,0.8390625
141091,21,simple20,0.84984375
141091,21,random_hier60,0.84984375
141091,21,dodeca_nonfractal60,0.84984375
141091,21,dodeca_fractal60,0.84984375
141091,22,simple20,0.85765625
141091,22,random_hier60,0.85765625
141091,22,dodeca_nonfractal60,0.85765625
141091,22,dodeca_fractal60,0.85765625
141091,23,simple20,0.8475
141091,23,random_hier60,0.8475
141091,23,dodeca_nonfractal60,0.8475
141091,23,dodeca_fractal60,0.8475
141091,24,simple20,0.87921875
141091,24,random_hier60,0.87921875
141091,24,dodeca_nonfractal60,0.87921875
141091,24,dodeca_fractal60,0.87921875
141091,25,simple20,0.88125
141091,25,random_hier60,0.88125
141091,25,dodeca_nonfractal60,0.88125
141091,25,dodeca_fractal60,0.88125
141091,26,simple20,0.87921875
141091,26,random_hier60,0.87921875
141091,26,dodeca_nonfractal60,0.87921875
141091,26,dodeca_fractal60,0.87921875
141091,27,simple20,0.80703125
141091,27,random_hier60,0.80703125
141091,27,dodeca_nonfractal60,0.80703125
141091,27,dodeca_fractal60,0.80703125
141091,28,simple20,0.758125
141091,28,random_hier60,0.758125
141091,28,dodeca_nonfractal60,0.758125
141091,28,dodeca_fractal60,0.758125
141091,29,simple20,0.8040625
141091,29,random_hier60,0.8040625
141091,29,dodeca_nonfractal60,0.8040625
141091,29,dodeca_fractal60,0.8040625
141091,30,simple20,0.78265625
141091,30,random_hier60,0.78265625
141091,30,dodeca_nonfractal60,0.78265625
141091,30,dodeca_fractal60,0.78265625
141091,31,simple20,0.77234375
141091,31,random_hier60,0.77234375
141091,31,dodeca_nonfractal60,0.77234375
141091,31,dodeca_fractal60,0.77234375
141091,32,simple20,0.78921875
141091,32,random_hier60,0.78921875
141091,32,dodeca_nonfractal60,0.78921875
141091,32,dodeca_fractal60,0.78921875
141091,33,simple20,0.7784375
141091,33,random_hier60,0.7784375
141091,33,dodeca_nonfractal60,0.7784375
141091,33,dodeca_fractal60,0.7784375
141091,34,simple20,0.78359375
141091,34,random_hier60,0.78359375
141091,34,dodeca_nonfractal60,0.78359375
141091,34,dodeca_fractal60,0.78359375
141091,35,simple20,0.81046875
141091,35,random_hier60,0.81046875
141091,35,dodeca_nonfractal60,0.81046875
141091,35,dodeca_fractal60,0.81046875
141091,36,simple20,0.80765625
141091,36,random_hier60,0.80765625
141091,36,dodeca_nonfractal60,0.80765625
141091,36,dodeca_fractal60,0.80765625
141091,37,simple20,0.80015625
141091,37,random_hier60,0.80015625
141091,37,dodeca_nonfractal60,0.80015625
141091,37,dodeca_fractal60,0.80015625
141091,38,simple20,0.78625
141091,38,random_hier60,0.78625
141091,38,dodeca_nonfractal60,0.78625
141091,38,dodeca_fractal60,0.78625
141091,39,simple20,0.82109375
141091,39,random_hier60,0.82109375
141091,39,dodeca_nonfractal60,0.82109375
141091,39,dodeca_fractal60,0.82109375
141091,40,simple20,0.82171875
141091,40,random_hier60,0.82171875
141091,40,dodeca_nonfractal60,0.82171875
141091,40,dodeca_fractal60,0.82171875
141091,41,simple20,0.81265625
141091,41,random_hier60,0.81265625
141091,41,dodeca_nonfractal60,0.81265625
141091,41,dodeca_fractal60,0.81265625
141091,42,simple20,0.78875
141091,42,random_hier60,0.78875
141091,42,dodeca_nonfractal60,0.78875
141091,42,dodeca_fractal60,0.78875
141091,43,simple20,0.75796875
141091,43,random_hier60,0.75796875
141091,43,dodeca_nonfractal60,0.75796875
141091,43,dodeca_fractal60,0.75796875
141091,44,simple20,0.76828125
141091,44,random_hier60,0.76828125
141091,44,dodeca_nonfractal60,0.76828125
141091,44,dodeca_fractal60,0.76828125
141091,45,simple20,0.76484375
141091,45,random_hier60,0.76484375
141091,45,dodeca_nonfractal60,0.76484375
141091,45,dodeca_fractal60,0.76484375
141091,46,simple20,0.75953125
141091,46,random_hier60,0.75953125
141091,46,dodeca_nonfractal60,0.75953125
141091,46,dodeca_fractal60,0.75953125
141091,47,simple20,0.75765625
141091,47,random_hier60,0.75765625
141091,47,dodeca_nonfractal60,0.75765625
141091,47,dodeca_fractal60,0.75765625
141091,48,simple20,0.7559375
141091,48,random_hier60,0.7559375
141091,48,dodeca_nonfractal60,0.7559375
141091,48,dodeca_fractal60,0.7559375
141091,49,simple20,0.75859375
141091,49,random_hier60,0.75859375
141091,49,dodeca_nonfractal60,0.75859375
141091,49,dodeca_fractal60,0.75859375
141091,50,simple20,0.770625
141091,50,random_hier60,0.770625
141091,50,dodeca_nonfractal60,0.770625
141091,50,dodeca_fractal60,0.770625
141091,51,simple20,0.79046875
141091,51,random_hier60,0.79046875
141091,51,dodeca_nonfractal60,0.79046875
141091,51,dodeca_fractal60,0.79046875
141091,52,simple20,0.79875
141091,52,random_hier60,0.79875
141091,52,dodeca_nonfractal60,0.79875
141091,52,dodeca_fractal60,0.79875
141091,53,simple20,0.7884375
141091,53,random_hier60,0.7884375
141091,53,dodeca_nonfractal60,0.7884375
141091,53,dodeca_fractal60,0.7884375
141091,54,simple20,0.79140625
141091,54,random_hier60,0.79140625
141091,54,dodeca_nonfractal60,0.79140625
141091,54,dodeca_fractal60,0.79140625
141091,55,simple20,0.77703125
141091,55,random_hier60,0.77703125
141091,55,dodeca_nonfractal60,0.77703125
141091,55,dodeca_fractal60,0.77703125
141091,56,simple20,0.78828125
141091,56,random_hier60,0.78828125
141091,56,dodeca_nonfractal60,0.78828125
141091,56,dodeca_fractal60,0.78828125
141091,57,simple20,0.79328125
141091,57,random_hier60,0.79328125
141091,57,dodeca_nonfractal60,0.79328125
141091,57,dodeca_fractal60,0.79328125
141091,58,simple20,0.79328125
141091,58,random_hier60,0.79328125
141091,58,dodeca_nonfractal60,0.79328125
141091,58,dodeca_fractal60,0.79328125
141091,59,simple20,0.799375
141091,59,random_hier60,0.799375
141091,59,dodeca_nonfractal60,0.799375
141091,59,dodeca_fractal60,0.799375
141091,60,simple20,0.793125
141091,60,random_hier60,0.793125
141091,60,dodeca_nonfractal60,0.793125
141091,60,dodeca_fractal60,0.793125
141091,61,simple20,0.81
141091,61,random_hier60,0.81
141091,61,dodeca_nonfractal60,0.81
141091,61,dodeca_fractal60,0.81
141091,62,simple20,0.8196875
141091,62,random_hier60,0.8196875
141091,62,dodeca_nonfractal60,0.8196875
141091,62,dodeca_fractal60,0.8196875
141091,63,simple20,0.80203125
141091,63,random_hier60,0.80203125
141091,63,dodeca_nonfractal60,0.80203125
141091,63,dodeca_fractal60,0.80203125
141091,64,simple20,0.8134375
141091,64,random_hier60,0.80625
141091,64,dodeca_nonfractal60,0.80625
141091,64,dodeca_fractal60,0.80625
141091,65,simple20,0.83171875
141091,65,random_hier60,0.82453125
141091,65,dodeca_nonfractal60,0.82453125
141091,65,dodeca_fractal60,0.82453125
141091,66,simple20,0.82609375
141091,66,random_hier60,0.8225
141091,66,dodeca_nonfractal60,0.8225
141091,66,dodeca_fractal60,0.8225
141091,67,simple20,0.82734375
141091,67,random_hier60,0.8265625
141091,67,dodeca_nonfractal60,0.8265625
141091,67,dodeca_fractal60,0.8265625
141091,68,simple20,0.83890625
141091,68,random_hier60,0.83421875
141091,68,dodeca_nonfractal60,0.83421875
141091,68,dodeca_fractal60,0.83421875
141091,69,simple20,0.83875
141091,69,random_hier60,0.8375
141091,69,dodeca_nonfractal60,0.8375
141091,69,dodeca_fractal60,0.8375
141091,70,simple20,0.81890625
141091,70,random_hier60,0.81671875
141091,70,dodeca_nonfractal60,0.81671875
141091,70,dodeca_fractal60,0.81671875
141091,71,simple20,0.82765625
141091,71,random_hier60,0.82578125
141091,71,dodeca_nonfractal60,0.82578125
141091,71,dodeca_fractal60,0.82578125
141091,72,simple20,0.81875
141091,72,random_hier60,0.82234375
141091,72,dodeca_nonfractal60,0.82234375
141091,72,dodeca_fractal60,0.82234375
141091,73,simple20,0.80875
141091,73,random_hier60,0.81296875
141091,73,dodeca_nonfractal60,0.81296875
141091,73,dodeca_fractal60,0.81296875
141091,74,simple20,0.80109375
141091,74,random_hier60,0.804375
141091,74,dodeca_nonfractal60,0.804375
141091,74,dodeca_fractal60,0.804375
141091,75,simple20,0.79078125
141091,75,random_hier60,0.78609375
141091,75,dodeca_nonfractal60,0.78609375
141091,75,dodeca_fractal60,0.78609375
141091,76,simple20,0.79078125
141091,76,random_hier60,0.78984375
141091,76,dodeca_nonfractal60,0.78984375
141091,76,dodeca_fractal60,0.78984375
141091,77,simple20,0.74796875
141091,77,random_hier60,0.74640625
141091,77,dodeca_nonfractal60,0.74640625
141091,77,dodeca_fractal60,0.74640625
141091,78,simple20,0.7146875
141091,78,random_hier60,0.71140625
141091,78,dodeca_nonfractal60,0.71140625
141091,78,dodeca_fractal60,0.71140625
141091,79,simple20,0.74
141091,79,random_hier60,0.74328125
141091,79,dodeca_nonfractal60,0.74328125
141091,79,dodeca_fractal60,0.74328125
141091,80,simple20,0.73421875
141091,80,random_hier60,0.739375
141091,80,dodeca_nonfractal60,0.739375
141091,80,dodeca_fractal60,0.739375
141091,81,simple20,0.739375
141091,81,random_hier60,0.7421875
141091,81,dodeca_nonfractal60,0.7421875
141091,81,dodeca_fractal60,0.7421875
141091,82,simple20,0.73765625
141091,82,random_hier60,0.74078125
141091,82,dodeca_nonfractal60,0.74078125
141091,82,dodeca_fractal60,0.74078125
141091,83,simple20,0.74890625
141091,83,random_hier60,0.753125
141091,83,dodeca_nonfractal60,0.753125
141091,83,dodeca_fractal60,0.753125
141091,84,simple20,0.75609375
141091,84,random_hier60,0.75484375
141091,84,dodeca_nonfractal60,0.75484375
