seed,event_idx,condition,accuracy
151073,178,clustered100,0.6309523809523809
151073,178,dodeca_branch100,0.6309523809523809
151073,179,simple20,0.6093650793650793
151073,179,random100,0.5998412698412698
151073,179,clustered100,0.5998412698412698
151073,179,dodeca_branch100,0.5998412698412698
151073,180,simple20,0.5747619047619048
151073,180,random100,0.567936507936508
151073,180,clustered100,0.567936507936508
151073,180,dodeca_branch100,0.567936507936508
151091,1,simple20,0.9038095238095238
151091,1,random100,0.9038095238095238
151091,1,clustered100,0.9038095238095238
151091,1,dodeca_branch100,0.9038095238095238
151091,2,simple20,0.9026984126984127
151091,2,random100,0.9026984126984127
151091,2,clustered100,0.9026984126984127
151091,2,dodeca_branch100,0.9026984126984127
151091,3,simple20,0.8995238095238095
151091,3,random100,0.8995238095238095
151091,3,clustered100,0.8995238095238095
151091,3,dodeca_branch100,0.8995238095238095
151091,4,simple20,0.8992063492063492
151091,4,random100,0.8992063492063492
151091,4,clustered100,0.8992063492063492
151091,4,dodeca_branch100,0.8992063492063492
151091,5,simple20,0.8757142857142857
151091,5,random100,0.8757142857142857
151091,5,clustered100,0.8757142857142857
151091,5,dodeca_branch100,0.8757142857142857
151091,6,simple20,0.9012698412698412
151091,6,random100,0.9012698412698412
151091,6,clustered100,0.9012698412698412
151091,6,dodeca_branch100,0.9012698412698412
151091,7,simple20,0.8641269841269841
151091,7,random100,0.8641269841269841
151091,7,clustered100,0.8641269841269841
151091,7,dodeca_branch100,0.8641269841269841
151091,8,simple20,0.8592063492063492
151091,8,random100,0.8592063492063492
151091,8,clustered100,0.8592063492063492
151091,8,dodeca_branch100,0.8592063492063492
151091,9,simple20,0.8695238095238095
151091,9,random100,0.8695238095238095
151091,9,clustered100,0.8695238095238095
151091,9,dodeca_branch100,0.8695238095238095
151091,10,simple20,0.8550793650793651
151091,10,random100,0.8550793650793651
151091,10,clustered100,0.8550793650793651
151091,10,dodeca_branch100,0.8550793650793651
151091,11,simple20,0.8871428571428571
151091,11,random100,0.8871428571428571
151091,11,clustered100,0.8871428571428571
151091,11,dodeca_branch100,0.8871428571428571
151091,12,simple20,0.8973015873015873
151091,12,random100,0.8973015873015873
151091,12,clustered100,0.8973015873015873
151091,12,dodeca_branch100,0.8973015873015873
151091,13,simple20,0.8992063492063492
151091,13,random100,0.8992063492063492
151091,13,clustered100,0.8992063492063492
151091,13,dodeca_branch100,0.8992063492063492
151091,14,simple20,0.8992063492063492
151091,14,random100,0.8992063492063492
151091,14,clustered100,0.8992063492063492
151091,14,dodeca_branch100,0.8992063492063492
151091,15,simple20,0.8996825396825396
151091,15,random100,0.8996825396825396
151091,15,clustered100,0.8996825396825396
151091,15,dodeca_branch100,0.8996825396825396
151091,16,simple20,0.9006349206349207
151091,16,random100,0.9006349206349207
151091,16,clustered100,0.9006349206349207
151091,16,dodeca_branch100,0.9006349206349207
151091,17,simple20,0.8912698412698413
151091,17,random100,0.8912698412698413
151091,17,clustered100,0.8912698412698413
151091,17,dodeca_branch100,0.8912698412698413
151091,18,simple20,0.8674603174603175
151091,18,random100,0.8674603174603175
151091,18,clustered100,0.8674603174603175
151091,18,dodeca_branch100,0.8674603174603175
151091,19,simple20,0.8196825396825397
151091,19,random100,0.8196825396825397
151091,19,clustered100,0.8196825396825397
151091,19,dodeca_branch100,0.8196825396825397
151091,20,simple20,0.8377777777777777
151091,20,random100,0.8377777777777777
151091,20,clustered100,0.8377777777777777
151091,20,dodeca_branch100,0.8377777777777777
151091,21,simple20,0.8204761904761905
151091,21,random100,0.8204761904761905
151091,21,clustered100,0.8204761904761905
151091,21,dodeca_branch100,0.8204761904761905
151091,22,simple20,0.7911111111111111
151091,22,random100,0.7911111111111111
151091,22,clustered100,0.7911111111111111
151091,22,dodeca_branch100,0.7911111111111111
151091,23,simple20,0.7934920634920635
151091,23,random100,0.7934920634920635
151091,23,clustered100,0.7934920634920635
151091,23,dodeca_branch100,0.7934920634920635
151091,24,simple20,0.7888888888888889
151091,24,random100,0.7888888888888889
151091,24,clustered100,0.7888888888888889
151091,24,dodeca_branch100,0.7888888888888889
151091,25,simple20,0.8106349206349206
151091,25,random100,0.8106349206349206
151091,25,clustered100,0.8106349206349206
151091,25,dodeca_branch100,0.8106349206349206
151091,26,simple20,0.8028571428571428
151091,26,random100,0.8028571428571428
151091,26,clustered100,0.8028571428571428
151091,26,dodeca_branch100,0.8028571428571428
151091,27,simple20,0.8498412698412698
151091,27,random100,0.8498412698412698
151091,27,clustered100,0.8498412698412698
151091,27,dodeca_branch100,0.8498412698412698
151091,28,simple20,0.8134920634920635
151091,28,random100,0.8134920634920635
151091,28,clustered100,0.8134920634920635
151091,28,dodeca_branch100,0.8134920634920635
151091,29,simple20,0.8265079365079365
151091,29,random100,0.8265079365079365
151091,29,clustered100,0.8265079365079365
151091,29,dodeca_branch100,0.8265079365079365
151091,30,simple20,0.7834920634920635
151091,30,random100,0.7834920634920635
151091,30,clustered100,0.7834920634920635
151091,30,dodeca_branch100,0.7834920634920635
151091,31,simple20,0.7817460317460317
151091,31,random100,0.7817460317460317
151091,31,clustered100,0.7817460317460317
151091,31,dodeca_branch100,0.7817460317460317
151091,32,simple20,0.7374603174603175
151091,32,random100,0.7374603174603175
151091,32,clustered100,0.7374603174603175
151091,32,dodeca_branch100,0.7374603174603175
151091,33,simple20,0.7553968253968254
151091,33,random100,0.7553968253968254
151091,33,clustered100,0.7553968253968254
151091,33,dodeca_branch100,0.7553968253968254
151091,34,simple20,0.7660317460317461
151091,34,random100,0.7660317460317461
151091,34,clustered100,0.7660317460317461
151091,34,dodeca_branch100,0.7660317460317461
151091,35,simple20,0.780952380952381
151091,35,random100,0.780952380952381
151091,35,clustered100,0.780952380952381
151091,35,dodeca_branch100,0.780952380952381
151091,36,simple20,0.7298412698412698
151091,36,random100,0.7298412698412698
151091,36,clustered100,0.7298412698412698
151091,36,dodeca_branch100,0.7298412698412698
151091,37,simple20,0.7420634920634921
151091,37,random100,0.7420634920634921
151091,37,clustered100,0.7420634920634921
151091,37,dodeca_branch100,0.7420634920634921
151091,38,simple20,0.7317460317460317
151091,38,random100,0.7317460317460317
151091,38,clustered100,0.7317460317460317
151091,38,dodeca_branch100,0.7317460317460317
151091,39,simple20,0.7307936507936508
151091,39,random100,0.7307936507936508
151091,39,clustered100,0.7307936507936508
151091,39,dodeca_branch100,0.7307936507936508
151091,40,simple20,0.7719047619047619
151091,40,random100,0.7719047619047619
151091,40,clustered100,0.7719047619047619
151091,40,dodeca_branch100,0.7719047619047619
151091,41,simple20,0.7625396825396825
151091,41,random100,0.7625396825396825
151091,41,clustered100,0.7625396825396825
151091,41,dodeca_branch100,0.7625396825396825
151091,42,simple20,0.7606349206349207
151091,42,random100,0.7606349206349207
151091,42,clustered100,0.7606349206349207
151091,42,dodeca_branch100,0.7606349206349207
151091,43,simple20,0.7603174603174603
151091,43,random100,0.7603174603174603
151091,43,clustered100,0.7603174603174603
151091,43,dodeca_branch100,0.7603174603174603
151091,44,simple20,0.7595238095238095
151091,44,random100,0.7595238095238095
151091,44,clustered100,0.7595238095238095
151091,44,dodeca_branch100,0.7595238095238095
151091,45,simple20,0.7601587301587301
151091,45,random100,0.7601587301587301
151091,45,clustered100,0.7601587301587301
151091,45,dodeca_branch100,0.7601587301587301
151091,46,simple20,0.7601587301587301
151091,46,random100,0.7601587301587301
151091,46,clustered100,0.7601587301587301
151091,46,dodeca_branch100,0.7601587301587301
151091,47,simple20,0.7522222222222222
151091,47,random100,0.7522222222222222
151091,47,clustered100,0.7522222222222222
151091,47,dodeca_branch100,0.7522222222222222
151091,48,simple20,0.753015873015873
151091,48,random100,0.753015873015873
151091,48,clustered100,0.753015873015873
151091,48,dodeca_branch100,0.753015873015873
151091,49,simple20,0.7620634920634921
151091,49,random100,0.7620634920634921
151091,49,clustered100,0.7620634920634921
151091,49,dodeca_branch100,0.7620634920634921
151091,50,simple20,0.7649206349206349
151091,50,random100,0.7649206349206349
151091,50,clustered100,0.7649206349206349
151091,50,dodeca_branch100,0.7649206349206349
151091,51,simple20,0.7711111111111111
151091,51,random100,0.7711111111111111
151091,51,clustered100,0.7711111111111111
151091,51,dodeca_branch100,0.7711111111111111
151091,52,simple20,0.7738095238095238
151091,52,random100,0.7738095238095238
151091,52,clustered100,0.7738095238095238
151091,52,dodeca_branch100,0.7738095238095238
151091,53,simple20,0.7979365079365079
151091,53,random100,0.7979365079365079
151091,53,clustered100,0.7979365079365079
151091,53,dodeca_branch100,0.7979365079365079
151091,54,simple20,0.8192063492063492
151091,54,random100,0.8192063492063492
151091,54,clustered100,0.8192063492063492
151091,54,dodeca_branch100,0.8192063492063492
151091,55,simple20,0.8412698412698413
151091,55,random100,0.8412698412698413
151091,55,clustered100,0.8412698412698413
151091,55,dodeca_branch100,0.8412698412698413
151091,56,simple20,0.8373015873015873
151091,56,random100,0.8373015873015873
151091,56,clustered100,0.8373015873015873
151091,56,dodeca_branch100,0.8373015873015873
151091,57,simple20,0.8323809523809523
151091,57,random100,0.8323809523809523
151091,57,clustered100,0.8323809523809523
151091,57,dodeca_branch100,0.8323809523809523
151091,58,simple20,0.840952380952381
151091,58,random100,0.840952380952381
151091,58,clustered100,0.840952380952381
151091,58,dodeca_branch100,0.840952380952381
151091,59,simple20,0.8415873015873016
151091,59,random100,0.8415873015873016
151091,59,clustered100,0.8415873015873016
151091,59,dodeca_branch100,0.8415873015873016
151091,60,simple20,0.8415873015873016
151091,60,random100,0.8415873015873016
151091,60,clustered100,0.8415873015873016
151091,60,dodeca_branch100,0.8415873015873016
151091,61,simple20,0.844920634920635
151091,61,random100,0.844920634920635
151091,61,clustered100,0.844920634920635
151091,61,dodeca_branch100,0.844920634920635
151091,62,simple20,0.8371428571428572
151091,62,random100,0.8371428571428572
151091,62,clustered100,0.8371428571428572
151091,62,dodeca_branch100,0.8371428571428572
151091,63,simple20,0.8280952380952381
151091,63,random100,0.8280952380952381
151091,63,clustered100,0.8280952380952381
151091,63,dodeca_branch100,0.8280952380952381
151091,64,simple20,0.833015873015873
151091,64,random100,0.833015873015873
151091,64,clustered100,0.833015873015873
151091,64,dodeca_branch100,0.833015873015873
151091,65,simple20,0.8258730158730159
151091,65,random100,0.8258730158730159
151091,65,clustered100,0.8258730158730159
151091,65,dodeca_branch100,0.8258730158730159
151091,66,simple20,0.8422222222222222
151091,66,random100,0.8422222222222222
151091,66,clustered100,0.8422222222222222
151091,66,dodeca_branch100,0.8422222222222222
151091,67,simple20,0.8326984126984127
151091,67,random100,0.8326984126984127
151091,67,clustered100,0.8326984126984127
151091,67,dodeca_branch100,0.8326984126984127
151091,68,simple20,0.8541269841269842
151091,68,random100,0.8541269841269842
151091,68,clustered100,0.8541269841269842
151091,68,dodeca_branch100,0.8541269841269842
151091,69,simple20,0.8519047619047619
151091,69,random100,0.8519047619047619
151091,69,clustered100,0.8519047619047619
151091,69,dodeca_branch100,0.8519047619047619
151091,70,simple20,0.8523809523809524
151091,70,random100,0.8523809523809524
151091,70,clustered100,0.8523809523809524
151091,70,dodeca_branch100,0.8523809523809524
151091,71,simple20,0.8468253968253968
151091,71,random100,0.8468253968253968
151091,71,clustered100,0.8468253968253968
151091,71,dodeca_branch100,0.8468253968253968
151091,72,simple20,0.8133333333333334
151091,72,random100,0.8133333333333334
151091,72,clustered100,0.8133333333333334
151091,72,dodeca_branch100,0.8133333333333334
151091,73,simple20,0.8579365079365079
151091,73,random100,0.8579365079365079
151091,73,clustered100,0.8579365079365079
151091,73,dodeca_branch100,0.8579365079365079
151091,74,simple20,0.8536507936507937
151091,74,random100,0.8536507936507937
151091,74,clustered100,0.8536507936507937
151091,74,dodeca_branch100,0.8536507936507937
151091,75,simple20,0.8192063492063492
151091,75,random100,0.8192063492063492
151091,75,clustered100,0.8192063492063492
151091,75,dodeca_branch100,0.8192063492063492
151091,76,simple20,0.7946031746031746
151091,76,random100,0.7946031746031746
151091,76,clustered100,0.7946031746031746
151091,76,dodeca_branch100,0.7946031746031746
151091,77,simple20,0.7955555555555556
151091,77,random100,0.7955555555555556
151091,77,clustered100,0.7955555555555556
151091,77,dodeca_branch100,0.7955555555555556
151091,78,simple20,0.6857142857142857
151091,78,random100,0.6857142857142857
151091,78,clustered100,0.6857142857142857
151091,78,dodeca_branch100,0.6857142857142857
151091,79,simple20,0.6985714285714286
151091,79,random100,0.6985714285714286
151091,79,clustered100,0.6985714285714286
151091,79,dodeca_branch100,0.6985714285714286
151091,80,simple20,0.6936507936507936
151091,80,random100,0.6936507936507936
151091,80,clustered100,0.6936507936507936
151091,80,dodeca_branch100,0.6936507936507936
151091,81,simple20,0.6953968253968253
151091,81,random100,0.6953968253968253
151091,81,clustered100,0.6953968253968253
151091,81,dodeca_branch100,0.6953968253968253
151091,82,simple20,0.7549206349206349
151091,82,random100,0.7549206349206349
151091,82,clustered100,0.7549206349206349
151091,82,dodeca_branch100,0.7549206349206349
151091,83,simple20,0.6976190476190476
151091,83,random100,0.6976190476190476
151091,83,clustered100,0.6976190476190476
151091,83,dodeca_branch100,0.6976190476190476
151091,84,simple20,0.6782539682539682
151091,84,random100,0.6782539682539682
151091,84,clustered100,0.6782539682539682
151091,84,dodeca_branch100,0.6782539682539682
151091,85,simple20,0.6633333333333333
151091,85,random100,0.6633333333333333
151091,85,clustered100,0.6633333333333333
151091,85,dodeca_branch100,0.6633333333333333
151091,86,simple20,0.6444444444444445
151091,86,random100,0.6444444444444445
151091,86,clustered100,0.6444444444444445
151091,86,dodeca_branch100,0.6444444444444445
151091,87,simple20,0.6838095238095238
151091,87,random100,0.6838095238095238
151091,87,clustered100,0.6838095238095238
151091,87,dodeca_branch100,0.6838095238095238
151091,88,simple20,0.6647619047619048
