seed,strength,step,state,accuracy,correct_detect,recon_total
371163,0.35,190,S,0.8576923076923076,,80
371163,0.35,195,S,0.8542307692307692,,83
371163,0.35,200,S,0.8526923076923076,,85
371163,0.35,205,S,0.8515384615384616,,89
371163,0.35,210,S,0.8369230769230769,,92
371163,0.35,215,S,0.8476923076923077,,93
371163,0.35,220,S,0.8469230769230769,,96
371163,0.35,225,S,0.8423076923076923,,98
371163,0.35,230,S,0.8423076923076923,,98
371163,0.35,235,S,0.8503846153846154,,102
371163,0.35,240,S,0.8523076923076923,,104
371163,0.35,245,S,0.8303846153846154,,106
371163,0.35,250,S,0.8373076923076923,,109
371163,0.35,255,S,0.813076923076923,,111
371163,0.35,260,S,0.8403846153846154,,115
371163,0.35,265,S,0.8415384615384616,,116
371163,0.35,270,S,0.8465384615384616,,117
371163,0.35,275,S,0.855,,119
371163,0.35,280,S,0.8503846153846154,,120
371163,0.35,285,S,0.8523076923076923,,123
371163,0.35,290,S,0.8123076923076923,,125
371163,0.35,293,D,0.8403846153846154,1.0,127
371163,0.35,295,S,0.8365384615384616,,128
371163,0.35,300,S,0.8438461538461538,,130
371181,0.02,5,S,0.8942307692307693,,1
371181,0.02,10,S,0.8938461538461538,,2
371181,0.02,15,S,0.8942307692307693,,6
371181,0.02,20,S,0.8942307692307693,,8
371181,0.02,24,D,0.8938461538461538,1.0,9
371181,0.02,25,D,0.8819230769230769,0.0,9
371181,0.02,30,S,0.8819230769230769,,9
371181,0.02,35,S,0.8807692307692307,,10
371181,0.02,40,S,0.8811538461538462,,13
371181,0.02,45,S,0.8803846153846154,,15
371181,0.02,50,S,0.8807692307692307,,19
371181,0.02,55,S,0.8819230769230769,,21
371181,0.02,60,S,0.8823076923076923,,25
371181,0.02,65,S,0.8815384615384615,,29
371181,0.02,69,D,0.8780769230769231,1.0,30
371181,0.02,70,S,0.8780769230769231,,30
371181,0.02,75,S,0.8784615384615385,,31
371181,0.02,80,S,0.8776923076923077,,34
371181,0.02,85,S,0.8776923076923077,,37
371181,0.02,90,S,0.8776923076923077,,41
371181,0.02,95,S,0.8780769230769231,,45
371181,0.02,100,S,0.8784615384615385,,48
371181,0.02,105,S,0.8784615384615385,,51
371181,0.02,110,S,0.88,,56
371181,0.02,115,S,0.8788461538461538,,59
371181,0.02,120,S,0.8788461538461538,,61
371181,0.02,124,D,0.88,1.0,63
371181,0.02,125,S,0.88,,63
371181,0.02,130,S,0.8784615384615385,,66
371181,0.02,135,S,0.8780769230769231,,67
371181,0.02,140,S,0.8761538461538462,,72
371181,0.02,145,S,0.8753846153846154,,76
371181,0.02,150,S,0.8753846153846154,,78
371181,0.02,154,D,0.8792307692307693,1.0,80
371181,0.02,155,S,0.8792307692307693,,80
371181,0.02,160,S,0.8788461538461538,,85
371181,0.02,165,S,0.8792307692307693,,87
371181,0.02,170,S,0.8788461538461538,,91
371181,0.02,175,S,0.8784615384615385,,94
371181,0.02,180,D,0.8911538461538462,0.0,97
371181,0.02,185,S,0.8919230769230769,,100
371181,0.02,186,D,0.8815384615384615,1.0,100
371181,0.02,190,S,0.8815384615384615,,103
371181,0.02,195,S,0.8826923076923077,,107
371181,0.02,200,S,0.8834615384615384,,111
371181,0.02,205,S,0.8838461538461538,,112
371181,0.02,210,S,0.8826923076923077,,115
371181,0.02,215,S,0.8784615384615385,,118
371181,0.02,216,D,0.8684615384615385,0.0,118
371181,0.02,220,S,0.8692307692307693,,120
371181,0.02,225,S,0.8711538461538462,,123
371181,0.02,230,S,0.8761538461538462,,128
371181,0.02,235,S,0.8784615384615385,,132
371181,0.02,240,S,0.8784615384615385,,137
371181,0.02,243,D,0.8853846153846154,0.0,139
371181,0.02,244,D,0.9076923076923077,0.0,139
371181,0.02,245,D,0.9173076923076923,1.0,139
371181,0.02,246,D,0.9161538461538462,0.0,139
371181,0.02,250,S,0.9176923076923077,,140
371181,0.02,255,S,0.9173076923076923,,143
371181,0.02,260,S,0.9111538461538462,,147
371181,0.02,265,S,0.9096153846153846,,149
371181,0.02,270,S,0.9130769230769231,,150
371181,0.02,275,S,0.911923076923077,,151
371181,0.02,280,S,0.9115384615384615,,154
371181,0.02,285,S,0.9107692307692308,,158
371181,0.02,290,S,0.9107692307692308,,160
371181,0.02,295,S,0.9092307692307692,,162
371181,0.02,300,S,0.9080769230769231,,163
371181,0.05,5,S,0.8942307692307693,,1
371181,0.05,10,S,0.8942307692307693,,2
371181,0.05,15,S,0.8953846153846153,,6
371181,0.05,20,S,0.895,,8
371181,0.05,24,D,0.8907692307692308,1.0,9
371181,0.05,25,D,0.8819230769230769,0.0,9
371181,0.05,30,S,0.8819230769230769,,9
371181,0.05,35,S,0.8807692307692307,,10
371181,0.05,40,S,0.88,,13
371181,0.05,45,S,0.8803846153846154,,14
371181,0.05,50,S,0.8803846153846154,,18
371181,0.05,55,S,0.8773076923076923,,20
371181,0.05,60,S,0.8742307692307693,,24
371181,0.05,65,S,0.8742307692307693,,27
371181,0.05,69,D,0.8742307692307693,1.0,28
371181,0.05,70,S,0.8742307692307693,,28
371181,0.05,75,S,0.8757692307692307,,31
371181,0.05,80,S,0.8761538461538462,,33
371181,0.05,85,S,0.88,,35
371181,0.05,90,S,0.8776923076923077,,38
371181,0.05,95,S,0.8792307692307693,,41
371181,0.05,100,S,0.8788461538461538,,42
371181,0.05,105,S,0.8803846153846154,,45
371181,0.05,110,S,0.88,,46
371181,0.05,115,S,0.8784615384615385,,49
371181,0.05,120,S,0.8796153846153846,,53
371181,0.05,124,D,0.8788461538461538,1.0,55
371181,0.05,125,S,0.8788461538461538,,55
371181,0.05,130,S,0.8792307692307693,,57
371181,0.05,135,S,0.8769230769230769,,58
371181,0.05,140,S,0.875,,62
371181,0.05,145,S,0.8776923076923077,,66
371181,0.05,150,S,0.8765384615384615,,68
371181,0.05,154,D,0.8807692307692307,1.0,70
371181,0.05,155,S,0.8807692307692307,,70
371181,0.05,160,S,0.88,,73
371181,0.05,165,S,0.88,,76
371181,0.05,170,S,0.8803846153846154,,80
371181,0.05,175,S,0.8803846153846154,,83
371181,0.05,180,D,0.8965384615384615,0.0,86
371181,0.05,185,S,0.8957692307692308,,88
371181,0.05,186,D,0.885,1.0,88
371181,0.05,190,S,0.8846153846153846,,90
371181,0.05,195,S,0.8823076923076923,,93
371181,0.05,200,S,0.8819230769230769,,95
371181,0.05,205,S,0.8826923076923077,,96
371181,0.05,210,S,0.8842307692307693,,99
371181,0.05,215,S,0.8830769230769231,,101
371181,0.05,216,D,0.8807692307692307,0.0,101
371181,0.05,220,S,0.8807692307692307,,102
371181,0.05,225,S,0.8826923076923077,,105
371181,0.05,230,S,0.8834615384615384,,109
371181,0.05,235,S,0.8838461538461538,,112
371181,0.05,240,S,0.8838461538461538,,114
371181,0.05,243,D,0.8830769230769231,1.0,116
371181,0.05,244,D,0.9103846153846153,0.0,116
371181,0.05,245,D,0.911923076923077,1.0,116
371181,0.05,246,D,0.9111538461538462,0.0,116
371181,0.05,250,S,0.9107692307692308,,117
371181,0.05,255,S,0.9065384615384615,,119
371181,0.05,260,S,0.8930769230769231,,123
371181,0.05,265,S,0.8953846153846153,,126
371181,0.05,270,S,0.9,,128
371181,0.05,275,S,0.9123076923076923,,129
371181,0.05,280,S,0.9034615384615384,,132
371181,0.05,285,S,0.9130769230769231,,136
371181,0.05,290,S,0.911923076923077,,137
371181,0.05,295,S,0.9107692307692308,,140
371181,0.05,300,S,0.9057692307692308,,141
371181,0.1,5,S,0.8953846153846153,,1
371181,0.1,10,S,0.8942307692307693,,2
371181,0.1,15,S,0.8888461538461538,,6
371181,0.1,20,S,0.8896153846153846,,8
371181,0.1,24,D,0.8873076923076924,1.0,9
371181,0.1,25,D,0.8811538461538462,0.0,9
371181,0.1,30,S,0.8811538461538462,,9
371181,0.1,35,S,0.8823076923076923,,10
371181,0.1,40,S,0.8796153846153846,,14
371181,0.1,45,S,0.8826923076923077,,17
371181,0.1,50,S,0.8761538461538462,,21
371181,0.1,55,S,0.8792307692307693,,23
371181,0.1,60,S,0.8738461538461538,,25
371181,0.1,65,S,0.8665384615384616,,27
371181,0.1,69,D,0.8719230769230769,1.0,29
371181,0.1,70,S,0.8719230769230769,,29
371181,0.1,75,S,0.8765384615384615,,32
371181,0.1,80,S,0.8765384615384615,,34
371181,0.1,85,S,0.8784615384615385,,35
371181,0.1,90,S,0.8776923076923077,,38
371181,0.1,95,S,0.8792307692307693,,40
371181,0.1,100,S,0.8792307692307693,,40
371181,0.1,105,S,0.88,,44
371181,0.1,110,S,0.8784615384615385,,45
371181,0.1,115,S,0.88,,50
371181,0.1,120,S,0.8815384615384615,,53
371181,0.1,124,D,0.8826923076923077,1.0,54
371181,0.1,125,S,0.8826923076923077,,54
371181,0.1,130,S,0.8819230769230769,,56
371181,0.1,135,S,0.8807692307692307,,58
371181,0.1,140,S,0.8823076923076923,,61
371181,0.1,145,S,0.8826923076923077,,63
371181,0.1,150,S,0.8819230769230769,,66
371181,0.1,154,D,0.8826923076923077,1.0,66
371181,0.1,155,S,0.8826923076923077,,66
371181,0.1,160,S,0.8823076923076923,,69
371181,0.1,165,S,0.8823076923076923,,70
371181,0.1,170,S,0.8826923076923077,,73
371181,0.1,175,S,0.8826923076923077,,76
371181,0.1,180,D,0.8792307692307693,1.0,79
371181,0.1,185,S,0.8830769230769231,,81
371181,0.1,186,D,0.8838461538461538,1.0,81
371181,0.1,190,S,0.8846153846153846,,83
371181,0.1,195,S,0.8834615384615384,,85
371181,0.1,200,S,0.8823076923076923,,88
371181,0.1,205,S,0.8834615384615384,,90
371181,0.1,210,S,0.8823076923076923,,92
371181,0.1,215,S,0.8838461538461538,,95
371181,0.1,216,D,0.8834615384615384,1.0,95
371181,0.1,220,S,0.8819230769230769,,96
371181,0.1,225,S,0.8834615384615384,,98
371181,0.1,230,S,0.8823076923076923,,102
371181,0.1,235,S,0.8823076923076923,,103
371181,0.1,240,S,0.8815384615384615,,106
371181,0.1,243,D,0.8792307692307693,1.0,106
371181,0.1,244,D,0.8803846153846154,1.0,106
371181,0.1,245,D,0.8738461538461538,1.0,106
371181,0.1,246,D,0.9003846153846153,0.0,106
371181,0.1,250,S,0.9030769230769231,,108
371181,0.1,255,S,0.9053846153846153,,110
371181,0.1,260,S,0.8934615384615384,,113
371181,0.1,265,S,0.9038461538461539,,115
371181,0.1,270,S,0.9019230769230769,,118
371181,0.1,275,S,0.9003846153846153,,119
371181,0.1,280,S,0.9065384615384615,,121
371181,0.1,285,S,0.9046153846153846,,124
371181,0.1,290,S,0.9084615384615384,,126
371181,0.1,295,S,0.9053846153846153,,130
371181,0.1,300,S,0.9053846153846153,,130
371181,0.2,5,S,0.895,,1
371181,0.2,10,S,0.8923076923076924,,2
371181,0.2,15,S,0.8842307692307693,,5
371181,0.2,20,S,0.8861538461538462,,7
371181,0.2,24,D,0.8861538461538462,1.0,7
371181,0.2,25,D,0.8761538461538462,0.0,7
371181,0.2,30,S,0.8588461538461538,,8
371181,0.2,35,S,0.8734615384615385,,9
371181,0.2,40,S,0.8738461538461538,,12
371181,0.2,45,S,0.8761538461538462,,15
371181,0.2,50,S,0.8573076923076923,,18
371181,0.2,55,S,0.8711538461538462,,23
371181,0.2,60,S,0.85,,26
371181,0.2,65,S,0.8376923076923077,,28
371181,0.2,69,D,0.865,1.0,31
371181,0.2,70,S,0.865,,31
371181,0.2,75,S,0.8723076923076923,,33
371181,0.2,80,S,0.8726923076923077,,35
371181,0.2,85,S,0.8773076923076923,,39
371181,0.2,90,S,0.8776923076923077,,41
371181,0.2,95,S,0.8753846153846154,,43
371181,0.2,100,S,0.8765384615384615,,46
371181,0.2,105,S,0.8757692307692307,,49
371181,0.2,110,S,0.8796153846153846,,51
371181,0.2,115,S,0.8769230769230769,,53
371181,0.2,120,S,0.8761538461538462,,56
371181,0.2,124,D,0.8796153846153846,1.0,57
371181,0.2,125,S,0.8796153846153846,,57
371181,0.2,130,S,0.8773076923076923,,59
371181,0.2,135,S,0.8776923076923077,,60
371181,0.2,140,S,0.8738461538461538,,61
371181,0.2,145,S,0.875,,63
371181,0.2,150,S,0.8776923076923077,,65
371181,0.2,154,D,0.8792307692307693,1.0,66
371181,0.2,155,S,0.8792307692307693,,66
371181,0.2,160,S,0.8776923076923077,,69
371181,0.2,165,S,0.8757692307692307,,70
371181,0.2,170,S,0.8734615384615385,,73
371181,0.2,175,S,0.8796153846153846,,76
371181,0.2,180,D,0.8676923076923077,1.0,80
371181,0.2,185,S,0.8784615384615385,,82
371181,0.2,186,D,0.8815384615384615,1.0,82
371181,0.2,190,S,0.8838461538461538,,84
371181,0.2,195,S,0.8792307692307693,,86
371181,0.2,200,S,0.8761538461538462,,88
371181,0.2,205,S,0.875,,89
371181,0.2,210,S,0.8784615384615385,,91
371181,0.2,215,S,0.8726923076923077,,93
371181,0.2,216,D,0.8773076923076923,1.0,93
371181,0.2,220,S,0.8776923076923077,,94
371181,0.2,225,S,0.8734615384615385,,97
371181,0.2,230,S,0.8738461538461538,,99
371181,0.2,235,S,0.875,,100
371181,0.2,240,S,0.8776923076923077,,104
371181,0.2,243,D,0.8769230769230769,1.0,106
371181,0.2,244,D,0.8719230769230769,1.0,106
371181,0.2,245,D,0.8688461538461538,1.0,106
371181,0.2,246,D,0.8980769230769231,0.0,106
371181,0.2,250,S,0.9003846153846153,,108
371181,0.2,255,S,0.9015384615384615,,110
371181,0.2,260,S,0.8680769230769231,,113
371181,0.2,265,S,0.8980769230769231,,115
371181,0.2,270,S,0.8976923076923077,,118
371181,0.2,275,S,0.8961538461538462,,121
371181,0.2,280,S,0.8973076923076924,,122
371181,0.2,285,S,0.8953846153846153,,126
371181,0.2,290,S,0.8934615384615384,,128
371181,0.2,295,S,0.8903846153846153,,130
371181,0.2,300,S,0.8930769230769231,,131
371181,0.35,5,S,0.8923076923076924,,1
371181,0.35,10,S,0.8896153846153846,,2
371181,0.35,15,S,0.8753846153846154,,4
371181,0.35,20,S,0.8811538461538462,,6
371181,0.35,24,D,0.8842307692307693,1.0,6
371181,0.35,25,D,0.8769230769230769,0.0,6
371181,0.35,30,S,0.8769230769230769,,6
371181,0.35,35,S,0.8803846153846154,,7
371181,0.35,40,S,0.8711538461538462,,8
371181,0.35,45,S,0.8769230769230769,,10
371181,0.35,50,S,0.8430769230769231,,13
371181,0.35,55,S,0.8761538461538462,,18
371181,0.35,60,S,0.8584615384615385,,21
371181,0.35,65,S,0.8303846153846154,,23
371181,0.35,69,D,0.8773076923076923,1.0,25
371181,0.35,70,S,0.8773076923076923,,25
371181,0.35,75,S,0.8769230769230769,,27
371181,0.35,80,S,0.8711538461538462,,28
371181,0.35,85,S,0.8788461538461538,,30
371181,0.35,90,S,0.8792307692307693,,32
371181,0.35,95,S,0.8796153846153846,,34
371181,0.35,100,S,0.8769230769230769,,36
371181,0.35,105,S,0.8773076923076923,,39
371181,0.35,110,S,0.8838461538461538,,40
371181,0.35,115,S,0.8726923076923077,,42
371181,0.35,120,S,0.8726923076923077,,45
371181,0.35,124,D,0.8807692307692307,1.0,46
371181,0.35,125,S,0.8807692307692307,,46
371181,0.35,130,S,0.8488461538461538,,49
371181,0.35,135,S,0.8753846153846154,,50
371181,0.35,140,S,0.8742307692307693,,52
371181,0.35,145,S,0.8742307692307693,,52
371181,0.35,150,S,0.8773076923076923,,54
371181,0.35,154,D,0.8765384615384615,1.0,56
371181,0.35,155,S,0.8765384615384615,,56
371181,0.35,160,S,0.8657692307692307,,58
371181,0.35,165,S,0.8646153846153846,,61
371181,0.35,170,S,0.8492307692307692,,62
371181,0.35,175,S,0.8734615384615385,,66
371181,0.35,180,D,0.8603846153846154,1.0,70
371181,0.35,185,S,0.8803846153846154,,71
371181,0.35,186,D,0.8838461538461538,1.0,71
371181,0.35,190,S,0.8788461538461538,,73
371181,0.35,195,S,0.8780769230769231,,75
371181,0.35,200,S,0.8773076923076923,,78
371181,0.35,205,S,0.8803846153846154,,79
371181,0.35,210,S,0.8384615384615385,,82
371181,0.35,215,S,0.8769230769230769,,83
371181,0.35,216,D,0.8765384615384615,1.0,83
371181,0.35,220,S,0.8738461538461538,,84
371181,0.35,225,S,0.8761538461538462,,86
371181,0.35,230,S,0.8776923076923077,,89
371181,0.35,235,S,0.8753846153846154,,91
371181,0.35,240,S,0.8746153846153846,,94
371181,0.35,243,D,0.8784615384615385,1.0,96
371181,0.35,244,D,0.8707692307692307,1.0,96
371181,0.35,245,D,0.8684615384615385,1.0,96
371181,0.35,246,D,0.8980769230769231,0.0,96
371181,0.35,250,S,0.8984615384615384,,98
371181,0.35,255,S,0.9019230769230769,,100
371181,0.35,260,S,0.8669230769230769,,102
371181,0.35,265,S,0.8626923076923076,,103
371181,0.35,270,S,0.8988461538461539,,105
371181,0.35,275,S,0.885,,108
371181,0.35,280,S,0.8973076923076924,,109
371181,0.35,285,S,0.8915384615384615,,112
371181,0.35,290,S,0.8938461538461538,,115
371181,0.35,295,S,0.8880769230769231,,117
371181,0.35,300,S,0.8942307692307693,,118
371199,0.02,5,S,0.8407692307692308,,1
371199,0.02,10,S,0.8392307692307692,,4
371199,0.02,15,S,0.8403846153846154,,6
371199,0.02,20,S,0.8419230769230769,,7
371199,0.02,24,D,0.8438461538461538,1.0,8
371199,0.02,25,S,0.8438461538461538,,8
371199,0.02,30,S,0.8442307692307692,,11
371199,0.02,35,S,0.8426923076923077,,15
371199,0.02,40,S,0.8446153846153847,,18
371199,0.02,45,S,0.8438461538461538,,20
371199,0.02,50,S,0.8434615384615385,,25
371199,0.02,55,S,0.8434615384615385,,28
371199,0.02,58,D,0.8438461538461538,1.0,30
371199,0.02,60,S,0.8438461538461538,,31
371199,0.02,65,S,0.8438461538461538,,34
371199,0.02,70,D,0.8407692307692308,1.0,35
371199,0.02,75,S,0.8419230769230769,,37
371199,0.02,79,D,0.8423076923076923,1.0,40
371199,0.02,80,S,0.8423076923076923,,40
371199,0.02,82,D,0.8315384615384616,1.0,41
371199,0.02,85,S,0.8338461538461538,,43
371199,0.02,90,S,0.8403846153846154,,48
371199,0.02,95,S,0.8403846153846154,,52
371199,0.02,100,S,0.8430769230769231,,56
371199,0.02,105,S,0.8426923076923077,,59
371199,0.02,110,S,0.8415384615384616,,62
371199,0.02,115,S,0.8415384615384616,,63
371199,0.02,120,S,0.8411538461538461,,67
371199,0.02,125,S,0.8423076923076923,,70
371199,0.02,130,S,0.84,,73
371199,0.02,135,D,0.8273076923076923,1.0,76
371199,0.02,140,S,0.8303846153846154,,79
371199,0.02,145,S,0.8323076923076923,,83
371199,0.02,150,S,0.8315384615384616,,86
371199,0.02,155,S,0.8369230769230769,,90
371199,0.02,160,S,0.8369230769230769,,91
371199,0.02,165,S,0.8373076923076923,,93
371199,0.02,168,D,0.8403846153846154,1.0,95
371199,0.02,170,S,0.8407692307692308,,96
371199,0.02,172,D,0.8515384615384616,0.0,97
371199,0.02,175,S,0.8507692307692307,,99
371199,0.02,180,S,0.8476923076923077,,102
371199,0.02,185,S,0.8473076923076923,,106
371199,0.02,190,S,0.8503846153846154,,109
371199,0.02,194,D,0.8265384615384616,1.0,110
371199,0.02,195,S,0.8265384615384616,,110
371199,0.02,200,S,0.8284615384615385,,113
371199,0.02,205,S,0.8273076923076923,,118
371199,0.02,210,S,0.8288461538461539,,122
371199,0.02,215,S,0.833076923076923,,127
371199,0.02,220,S,0.8376923076923077,,129
371199,0.02,225,S,0.84,,134
371199,0.02,230,S,0.8403846153846154,,138
371199,0.02,235,S,0.8426923076923077,,141
371199,0.02,240,S,0.8434615384615385,,144
371199,0.02,244,D,0.8426923076923077,1.0,146
371199,0.02,245,S,0.8426923076923077,,146
371199,0.02,250,S,0.8453846153846154,,150
371199,0.02,255,S,0.8457692307692307,,154
371199,0.02,260,S,0.8457692307692307,,158
371199,0.02,265,S,0.845,,160
371199,0.02,270,S,0.845,,165
371199,0.02,275,S,0.8453846153846154,,169
371199,0.02,280,D,0.8488461538461538,0.0,170
371199,0.02,281,D,0.8346153846153846,0.0,170
371199,0.02,285,S,0.8319230769230769,,173
371199,0.02,286,D,0.8353846153846154,1.0,173
371199,0.02,290,S,0.8365384615384616,,175
371199,0.02,293,D,0.8353846153846154,1.0,177
371199,0.02,295,S,0.8357692307692308,,178
371199,0.02,300,S,0.835,,183
371199,0.05,5,S,0.84,,1
371199,0.05,10,S,0.8415384615384616,,4
371199,0.05,15,S,0.8434615384615385,,7
371199,0.05,20,S,0.8396153846153847,,8
371199,0.05,24,D,0.838076923076923,1.0,9
371199,0.05,25,S,0.838076923076923,,9
371199,0.05,30,S,0.8403846153846154,,12
371199,0.05,35,S,0.84,,15
371199,0.05,40,S,0.8403846153846154,,16
371199,0.05,45,S,0.84,,18
371199,0.05,50,S,0.845,,23
371199,0.05,55,S,0.8426923076923077,,26
371199,0.05,58,D,0.8442307692307692,1.0,27
371199,0.05,60,S,0.8442307692307692,,28
371199,0.05,65,S,0.8415384615384616,,31
371199,0.05,70,D,0.8415384615384616,1.0,32
371199,0.05,75,S,0.8411538461538461,,33
371199,0.05,79,D,0.8411538461538461,1.0,35
371199,0.05,80,S,0.8411538461538461,,35
371199,0.05,82,D,0.8307692307692308,1.0,36
371199,0.05,85,S,0.8326923076923077,,37
371199,0.05,90,S,0.8357692307692308,,38
371199,0.05,95,S,0.835,,41
371199,0.05,100,S,0.8419230769230769,,45
371199,0.05,105,S,0.8415384615384616,,48
371199,0.05,110,S,0.8365384615384616,,50
371199,0.05,115,S,0.8365384615384616,,51
371199,0.05,120,S,0.8388461538461538,,55
371199,0.05,125,S,0.84,,57
371199,0.05,130,S,0.84,,62
371199,0.05,135,D,0.8392307692307692,1.0,65
371199,0.05,140,S,0.84,,67
371199,0.05,145,S,0.8415384615384616,,70
371199,0.05,150,S,0.8403846153846154,,73
371199,0.05,155,S,0.8388461538461538,,76
371199,0.05,160,S,0.84,,79
371199,0.05,165,S,0.84,,82
371199,0.05,168,D,0.8442307692307692,1.0,83
371199,0.05,170,S,0.8396153846153847,,84
371199,0.05,172,D,0.8465384615384616,0.0,84
371199,0.05,175,S,0.8457692307692307,,85
371199,0.05,180,S,0.8496153846153847,,88
371199,0.05,185,S,0.85,,90
371199,0.05,190,S,0.8484615384615385,,94
371199,0.05,194,D,0.8296153846153846,1.0,95
371199,0.05,195,S,0.8296153846153846,,95
371199,0.05,200,S,0.8326923076923077,,97
371199,0.05,205,S,0.8288461538461539,,101
371199,0.05,210,S,0.8326923076923077,,103
371199,0.05,215,S,0.8357692307692308,,105
371199,0.05,220,S,0.8369230769230769,,106
371199,0.05,225,S,0.8392307692307692,,110
371199,0.05,230,S,0.8426923076923077,,114
371199,0.05,235,S,0.8446153846153847,,117
371199,0.05,240,S,0.845,,118
371199,0.05,244,D,0.8465384615384616,1.0,118
371199,0.05,245,S,0.8465384615384616,,118
371199,0.05,250,S,0.8457692307692307,,121
371199,0.05,255,S,0.8461538461538461,,125
371199,0.05,260,S,0.8457692307692307,,129
371199,0.05,265,S,0.8457692307692307,,131
371199,0.05,270,S,0.8461538461538461,,136
371199,0.05,275,S,0.8453846153846154,,139
371199,0.05,280,D,0.8438461538461538,0.0,140
371199,0.05,281,D,0.8292307692307692,0.0,140
371199,0.05,285,S,0.8211538461538461,,141
371199,0.05,286,D,0.8303846153846154,1.0,141
371199,0.05,290,S,0.835,,143
371199,0.05,293,D,0.8346153846153846,1.0,144
371199,0.05,295,S,0.835,,145
371199,0.05,300,S,0.8357692307692308,,148
371199,0.1,5,S,0.8419230769230769,,1
371199,0.1,10,S,0.8419230769230769,,4
371199,0.1,15,S,0.8388461538461538,,7
371199,0.1,20,S,0.8303846153846154,,9
371199,0.1,24,D,0.8353846153846154,1.0,10
371199,0.1,25,S,0.8353846153846154,,10
371199,0.1,30,S,0.8392307692307692,,13
371199,0.1,35,S,0.8403846153846154,,16
371199,0.1,40,S,0.84,,17
371199,0.1,45,S,0.8407692307692308,,18
371199,0.1,50,S,0.84,,23
371199,0.1,55,S,0.8392307692307692,,26
371199,0.1,58,D,0.8426923076923077,1.0,27
371199,0.1,60,S,0.8411538461538461,,28
371199,0.1,65,S,0.8388461538461538,,31
371199,0.1,70,D,0.8411538461538461,1.0,34
371199,0.1,75,S,0.8411538461538461,,35
371199,0.1,79,D,0.8426923076923077,1.0,36
371199,0.1,80,S,0.8426923076923077,,36
371199,0.1,82,D,0.83,1.0,37
371199,0.1,85,S,0.8361538461538461,,38
371199,0.1,90,S,0.8415384615384616,,40
371199,0.1,95,S,0.835,,43
371199,0.1,100,S,0.84,,46
371199,0.1,105,S,0.8396153846153847,,48
371199,0.1,110,S,0.8407692307692308,,49
371199,0.1,115,S,0.8407692307692308,,51
371199,0.1,120,S,0.8392307692307692,,53
371199,0.1,125,S,0.8407692307692308,,57
371199,0.1,130,S,0.8373076923076923,,62
371199,0.1,135,D,0.8403846153846154,1.0,64
371199,0.1,140,S,0.84,,67
371199,0.1,145,S,0.8376923076923077,,69
371199,0.1,150,S,0.8376923076923077,,73
371199,0.1,155,S,0.8392307692307692,,74
371199,0.1,160,S,0.8384615384615385,,75
371199,0.1,165,S,0.8407692307692308,,76
371199,0.1,168,D,0.84,1.0,76
371199,0.1,170,S,0.8342307692307692,,77
371199,0.1,172,D,0.8423076923076923,0.0,77
371199,0.1,175,S,0.8442307692307692,,78
371199,0.1,180,S,0.8453846153846154,,81
371199,0.1,185,S,0.8446153846153847,,83
371199,0.1,190,S,0.8426923076923077,,86
371199,0.1,194,D,0.8411538461538461,1.0,86
371199,0.1,195,S,0.8411538461538461,,86
371199,0.1,200,S,0.8446153846153847,,88
371199,0.1,205,S,0.8342307692307692,,91
371199,0.1,210,S,0.8426923076923077,,93
371199,0.1,215,S,0.8442307692307692,,95
371199,0.1,220,S,0.8442307692307692,,95
371199,0.1,225,S,0.8457692307692307,,99
371199,0.1,230,S,0.8469230769230769,,101
371199,0.1,235,S,0.8469230769230769,,103
371199,0.1,240,S,0.8469230769230769,,103
371199,0.1,244,D,0.845,1.0,103
371199,0.1,245,S,0.845,,103
371199,0.1,250,S,0.8469230769230769,,106
371199,0.1,255,S,0.8465384615384616,,110
371199,0.1,260,S,0.845,,114
371199,0.1,265,S,0.8465384615384616,,116
371199,0.1,270,S,0.8411538461538461,,120
371199,0.1,275,S,0.8434615384615385,,122
371199,0.1,280,D,0.8388461538461538,1.0,125
371199,0.1,281,D,0.8469230769230769,0.0,125
371199,0.1,285,S,0.8453846153846154,,127
371199,0.1,286,D,0.8261538461538461,1.0,127
371199,0.1,290,S,0.8342307692307692,,129
371199,0.1,293,D,0.8361538461538461,1.0,130
371199,0.1,295,S,0.8388461538461538,,131
371199,0.1,300,S,0.8407692307692308,,134
371199,0.2,5,S,0.8419230769230769,,1
371199,0.2,10,S,0.8361538461538461,,4
371199,0.2,15,S,0.835,,7
371199,0.2,20,S,0.8026923076923077,,9
371199,0.2,24,D,0.8288461538461539,1.0,10
371199,0.2,25,S,0.8288461538461539,,10
371199,0.2,30,S,0.8411538461538461,,12
371199,0.2,35,S,0.8376923076923077,,14
371199,0.2,40,S,0.8361538461538461,,15
371199,0.2,45,S,0.8430769230769231,,16
371199,0.2,50,S,0.8392307692307692,,21
371199,0.2,55,S,0.838076923076923,,24
371199,0.2,58,D,0.8423076923076923,1.0,25
371199,0.2,60,S,0.8407692307692308,,26
371199,0.2,65,S,0.8392307692307692,,27
371199,0.2,70,D,0.84,1.0,28
371199,0.2,75,S,0.8388461538461538,,29
371199,0.2,79,D,0.8415384615384616,1.0,30
371199,0.2,80,S,0.8415384615384616,,30
371199,0.2,82,D,0.8323076923076923,1.0,31
371199,0.2,85,S,0.8369230769230769,,32
371199,0.2,90,S,0.8392307692307692,,34
371199,0.2,95,S,0.8388461538461538,,35
