seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111073,280,0.8556578947368421,0.49078947368421055,0.47276315789473683,-0.018026315789473724,0,0,0.0,1.3926283427842214
111073,281,0.8556578947368421,0.5117105263157895,0.48210526315789476,-0.029605263157894746,0,0,0.5,1.3556225179697874
111073,282,0.8556578947368421,0.5182894736842105,0.48407894736842105,-0.03421052631578947,1,1,0.5,1.3876775770455454
111073,283,0.8556578947368421,0.5201315789473684,0.4801315789473684,-0.03999999999999998,0,0,0.0,1.3547545576355904
111073,284,0.8556578947368421,0.5064473684210526,0.48447368421052633,-0.021973684210526312,1,1,1.0,1.381513370231881
111073,285,0.8556578947368421,0.5211842105263158,0.4921052631578947,-0.029078947368421093,1,1,1.0,1.3969661461588656
111073,286,0.8556578947368421,0.5056578947368421,0.48223684210526313,-0.023421052631578954,0,0,1.0,1.3714581773330643
111073,287,0.8556578947368421,0.5075,0.48210526315789476,-0.025394736842105192,0,0,0.5,1.394718858541129
111073,288,0.8556578947368421,0.5077631578947368,0.4817105263157895,-0.026052631578947327,0,0,0.25,1.3861180766782883
111073,289,0.8556578947368421,0.5105263157894737,0.4813157894736842,-0.02921052631578952,0,0,0.0,1.389737421903461
111073,290,0.8556578947368421,0.5201315789473684,0.48855263157894735,-0.03157894736842104,0,0,0.0,1.4110159205773798
111073,291,0.8556578947368421,0.5284210526315789,0.5,-0.028421052631578902,1,1,1.0,1.3720080871833984
111073,292,0.8556578947368421,0.525,0.4993421052631579,-0.025657894736842102,1,1,1.0,1.4054707372229605
111073,293,0.8556578947368421,0.5271052631578947,0.5146052631578948,-0.012499999999999956,1,1,0.75,1.3814645882193655
111073,294,0.8556578947368421,0.5286842105263158,0.5221052631578947,-0.006578947368421018,1,1,1.0,1.4013924373311664
111073,295,0.8556578947368421,0.5198684210526315,0.5202631578947369,0.00039473684210533655,0,0,0.0,1.4083779488669426
111073,296,0.8556578947368421,0.5177631578947368,0.4909210526315789,-0.02684210526315789,1,0,0.0,1.4036831396717162
111073,297,0.8556578947368421,0.5125,0.48328947368421055,-0.02921052631578941,1,1,1.0,1.403406121932286
111073,298,0.8556578947368421,0.5131578947368421,0.4625,-0.050657894736842124,0,0,0.75,1.3703337857303526
111073,299,0.8556578947368421,0.5105263157894737,0.45921052631578946,-0.05131578947368426,0,0,0.0,1.398242655390432
111073,300,0.8556578947368421,0.511578947368421,0.4611842105263158,-0.050394736842105214,0,0,0.0,1.404478098325018
111091,1,0.8818421052631579,0.8738157894736842,0.8738157894736842,0.0,1,1,1.0,1.3680917369716448
111091,2,0.8818421052631579,0.8617105263157895,0.8617105263157895,0.0,1,1,1.0,1.3689514219951737
111091,3,0.8818421052631579,0.85,0.85,0.0,0,0,0.0,1.3734389223013057
111091,4,0.8818421052631579,0.8448684210526316,0.8448684210526316,0.0,1,1,1.0,1.382332230449353
111091,5,0.8818421052631579,0.8722368421052632,0.8710526315789474,-0.0011842105263157876,1,1,0.5,1.3738994044608868
111091,6,0.8818421052631579,0.8767105263157895,0.87,-0.0067105263157895,1,1,1.0,1.3466468026294025
111091,7,0.8818421052631579,0.8978947368421053,0.8777631578947368,-0.0201315789473685,0,1,0.75,1.3560875547869298
111091,8,0.8818421052631579,0.8248684210526316,0.8777631578947368,0.05289473684210522,0,1,1.0,1.3600548717755487
111091,9,0.8818421052631579,0.8314473684210526,0.8807894736842106,0.049342105263157965,0,1,0.75,1.3742454888799995
111091,10,0.8818421052631579,0.7892105263157895,0.8890789473684211,0.0998684210526316,1,1,1.0,1.3231230389275868
111091,11,0.8818421052631579,0.9,0.8888157894736842,-0.011184210526315796,1,1,0.75,1.3668534527746694
111091,12,0.8818421052631579,0.9169736842105263,0.8869736842105264,-0.029999999999999916,1,1,1.0,1.3732223681715512
111091,13,0.8818421052631579,0.9052631578947369,0.8901315789473684,-0.015131578947368496,0,1,0.25,1.3723327633751115
111091,14,0.8818421052631579,0.9147368421052632,0.8914473684210527,-0.023289473684210527,1,1,1.0,1.3676336947864418
111091,15,0.8818421052631579,0.8925,0.8851315789473684,-0.00736842105263158,1,0,0.0,1.3576941102285467
111091,16,0.8818421052631579,0.9110526315789473,0.8868421052631579,-0.02421052631578946,1,1,1.0,1.3708441757534222
111091,17,0.8818421052631579,0.9142105263157895,0.8781578947368421,-0.036052631578947336,1,1,0.25,1.3693399252068217
111091,18,0.8818421052631579,0.9003947368421052,0.8430263157894737,-0.05736842105263151,0,0,0.0,1.3681927369067162
111091,19,0.8818421052631579,0.901578947368421,0.875,-0.026578947368421035,0,1,1.0,1.323954518464641
111091,20,0.8818421052631579,0.9036842105263158,0.8838157894736842,-0.019868421052631535,1,1,0.75,1.36836271563346
111091,21,0.8818421052631579,0.901578947368421,0.8753947368421052,-0.02618421052631581,0,1,0.75,1.3334108248288878
111091,22,0.8818421052631579,0.8969736842105264,0.8763157894736842,-0.02065789473684221,0,1,0.75,1.3494374227378028
111091,23,0.8818421052631579,0.8890789473684211,0.8782894736842105,-0.010789473684210571,0,0,0.0,1.3661817633841706
111091,24,0.8818421052631579,0.8803947368421052,0.8576315789473684,-0.02276315789473682,0,0,0.0,1.381475458402188
111091,25,0.8818421052631579,0.855,0.8405263157894737,-0.014473684210526305,1,1,1.0,1.345276685785156
111091,26,0.8818421052631579,0.8836842105263157,0.8568421052631578,-0.02684210526315789,0,0,0.0,1.352029776045978
111091,27,0.8818421052631579,0.8978947368421053,0.8428947368421053,-0.05500000000000005,1,1,1.0,1.334755526704793
111091,28,0.8818421052631579,0.9188157894736843,0.8176315789473684,-0.10118421052631588,1,1,1.0,1.3742190078582237
111091,29,0.8818421052631579,0.9052631578947369,0.7731578947368422,-0.13210526315789473,0,0,0.0,1.3496522655913394
111091,30,0.8818421052631579,0.8830263157894737,0.7575,-0.1255263157894737,1,1,1.0,1.3925159817472936
111091,31,0.8818421052631579,0.8444736842105263,0.7280263157894736,-0.11644736842105263,1,1,1.0,1.3920605856348405
111091,32,0.8818421052631579,0.8231578947368421,0.7093421052631579,-0.1138157894736842,1,1,1.0,1.3498256820338421
111091,33,0.8818421052631579,0.8197368421052632,0.7067105263157895,-0.11302631578947375,0,0,0.0,1.3528174790127334
111091,34,0.8818421052631579,0.7985526315789474,0.68,-0.11855263157894735,0,0,0.0,1.3719663462823721
111091,35,0.8818421052631579,0.7526315789473684,0.6432894736842105,-0.10934210526315791,1,1,1.0,1.3641119394774965
111091,36,0.8818421052631579,0.7314473684210526,0.6373684210526316,-0.09407894736842104,0,0,0.0,1.3828510144043225
111091,37,0.8818421052631579,0.7161842105263158,0.6260526315789474,-0.09013157894736834,1,1,1.0,1.3550732846744826
111091,38,0.8818421052631579,0.7393421052631579,0.6296052631578948,-0.10973684210526313,1,1,1.0,1.3855490318529757
111091,39,0.8818421052631579,0.736578947368421,0.6294736842105263,-0.1071052631578947,0,0,0.75,1.3496639310391338
111091,40,0.8818421052631579,0.7386842105263158,0.6228947368421053,-0.11578947368421055,1,1,1.0,1.380911527227504
111091,41,0.8818421052631579,0.7368421052631579,0.6217105263157895,-0.11513157894736836,0,0,0.0,1.3575536406590227
111091,42,0.8818421052631579,0.7119736842105263,0.5961842105263158,-0.11578947368421055,1,1,1.0,1.389391253005623
111091,43,0.8818421052631579,0.7273684210526316,0.595,-0.13236842105263158,0,0,0.0,1.3775867126497225
111091,44,0.8818421052631579,0.7159210526315789,0.5814473684210526,-0.1344736842105263,0,0,0.0,1.3681935435619685
111091,45,0.8818421052631579,0.7269736842105263,0.6053947368421052,-0.12157894736842112,0,1,0.5,1.2824546289408953
111091,46,0.8818421052631579,0.7598684210526315,0.6367105263157895,-0.12315789473684202,1,1,1.0,1.3039882221944274
111091,47,0.8818421052631579,0.7540789473684211,0.6314473684210526,-0.12263157894736842,0,0,1.0,1.3433953838443546
111091,48,0.8818421052631579,0.7471052631578947,0.621578947368421,-0.1255263157894737,1,1,1.0,1.3569109727750739
111091,49,0.8818421052631579,0.7907894736842105,0.6592105263157895,-0.13157894736842102,0,0,1.0,1.3778843725254952
111091,50,0.8818421052631579,0.8028947368421052,0.6673684210526316,-0.1355263157894736,1,1,1.0,1.3607510335826571
111091,51,0.8818421052631579,0.7864473684210527,0.6597368421052632,-0.1267105263157895,1,1,1.0,1.3837858762062316
111091,52,0.8818421052631579,0.7393421052631579,0.6331578947368421,-0.10618421052631577,1,1,1.0,1.3836959089871093
111091,53,0.8818421052631579,0.7463157894736843,0.6331578947368421,-0.11315789473684212,1,1,1.0,1.3411204317579342
111091,54,0.8818421052631579,0.7784210526315789,0.6517105263157895,-0.12671052631578938,1,1,1.0,1.3222740339056058
111091,55,0.8818421052631579,0.7943421052631578,0.6726315789473685,-0.12171052631578938,1,1,0.75,1.3858417542185748
111091,56,0.8818421052631579,0.7326315789473684,0.6344736842105263,-0.09815789473684211,0,0,0.75,1.3596788969200535
111091,57,0.8818421052631579,0.7742105263157895,0.6469736842105264,-0.1272368421052631,1,1,1.0,1.3663598462518753
111091,58,0.8818421052631579,0.7719736842105264,0.6468421052631579,-0.12513157894736848,1,1,1.0,1.355800185703721
111091,59,0.8818421052631579,0.7496052631578948,0.626578947368421,-0.12302631578947376,1,1,1.0,1.3308438595950136
111091,60,0.8818421052631579,0.7643421052631579,0.6381578947368421,-0.1261842105263158,1,1,1.0,1.3801747220939387
111091,61,0.8818421052631579,0.7732894736842105,0.6523684210526316,-0.12092105263157893,0,0,0.75,1.3908319029071017
111091,62,0.8818421052631579,0.7971052631578948,0.6648684210526316,-0.1322368421052632,1,1,0.75,1.3660401678514111
111091,63,0.8818421052631579,0.81,0.6730263157894737,-0.13697368421052636,0,0,0.0,1.3624837076242422
111091,64,0.8818421052631579,0.8117105263157894,0.6656578947368421,-0.14605263157894732,1,0,0.0,1.3490871008485308
111091,65,0.8818421052631579,0.8078947368421052,0.6735526315789474,-0.13434210526315782,1,1,1.0,1.3416113796050402
111091,66,0.8818421052631579,0.7832894736842105,0.6605263157894737,-0.1227631578947368,1,1,0.75,1.3853940223991814
111091,67,0.8818421052631579,0.7942105263157895,0.6626315789473685,-0.13157894736842102,1,1,1.0,1.3440246150125357
111091,68,0.8818421052631579,0.8169736842105263,0.6889473684210526,-0.12802631578947365,0,0,0.0,1.362601424287016
111091,69,0.8818421052631579,0.8335526315789473,0.7046052631578947,-0.1289473684210526,1,1,0.75,1.337464336308802
111091,70,0.8818421052631579,0.8092105263157895,0.675921052631579,-0.1332894736842105,0,0,0.0,1.3890832034970475
111091,71,0.8818421052631579,0.8088157894736843,0.6792105263157895,-0.12960526315789478,1,1,1.0,1.3727296893805547
111091,72,0.8818421052631579,0.8092105263157895,0.6838157894736843,-0.12539473684210523,1,1,1.0,1.332676644293654
111091,73,0.8818421052631579,0.8048684210526316,0.6772368421052631,-0.12763157894736843,1,1,1.0,1.3638618221601246
111091,74,0.8818421052631579,0.8105263157894737,0.6844736842105263,-0.1260526315789473,1,1,0.75,1.3755163223800089
111091,75,0.8818421052631579,0.8115789473684211,0.6851315789473684,-0.12644736842105264,0,0,0.0,1.3633630799272616
111091,76,0.8818421052631579,0.8428947368421053,0.6784210526315789,-0.16447368421052633,0,0,0.0,1.3774461904320134
111091,77,0.8818421052631579,0.8067105263157894,0.6586842105263158,-0.14802631578947367,1,0,0.0,1.3356320105404569
111091,78,0.8818421052631579,0.8076315789473684,0.6427631578947368,-0.16486842105263155,1,0,0.0,1.3742654652682211
111091,79,0.8818421052631579,0.8118421052631579,0.6434210526315789,-0.16842105263157903,0,0,0.0,1.3405876548187994
111091,80,0.8818421052631579,0.7881578947368421,0.6251315789473684,-0.16302631578947369,0,0,0.0,1.3490251114063758
111091,81,0.8818421052631579,0.8136842105263158,0.6667105263157894,-0.14697368421052637,1,0,0.0,1.3700156733258708
111091,82,0.8818421052631579,0.7855263157894737,0.6538157894736842,-0.1317105263157895,0,0,0.0,1.331205886817438
111091,83,0.8818421052631579,0.796578947368421,0.6626315789473685,-0.1339473684210526,0,0,0.0,1.3441117508663087
111091,84,0.8818421052631579,0.7832894736842105,0.6477631578947368,-0.13552631578947372,0,0,0.0,1.3716114673724413
111091,85,0.8818421052631579,0.7655263157894737,0.616578947368421,-0.14894736842105272,1,1,1.0,1.365770838421509
111091,86,0.8818421052631579,0.7563157894736842,0.6069736842105263,-0.14934210526315783,0,0,0.0,1.3917407656671825
111091,87,0.8818421052631579,0.7797368421052632,0.6313157894736842,-0.148421052631579,0,0,0.0,1.3813912242923239
111091,88,0.8818421052631579,0.7939473684210526,0.6042105263157894,-0.1897368421052632,0,0,0.0,1.3698510594108355
111091,89,0.8818421052631579,0.7642105263157895,0.5859210526315789,-0.17828947368421055,0,0,0.0,1.3344384401047387
111091,90,0.8818421052631579,0.7232894736842105,0.5556578947368421,-0.16763157894736835,0,0,1.0,1.363433825912617
111091,91,0.8818421052631579,0.7297368421052631,0.5576315789473684,-0.17210526315789476,0,0,0.0,1.3781683274075
111091,92,0.8818421052631579,0.7622368421052632,0.5948684210526316,-0.1673684210526316,0,0,0.0,1.35575649753566
111091,93,0.8818421052631579,0.7621052631578947,0.61,-0.15210526315789474,1,1,1.0,1.370734888584345
111091,94,0.8818421052631579,0.7988157894736843,0.6463157894736842,-0.15250000000000008,0,0,0.0,1.3754909365831942
111091,95,0.8818421052631579,0.7832894736842105,0.6114473684210526,-0.1718421052631579,1,0,0.0,1.375923861071476
111091,96,0.8818421052631579,0.795,0.6219736842105263,-0.1730263157894737,0,0,0.0,1.352064344948288
111091,97,0.8818421052631579,0.7685526315789474,0.6251315789473684,-0.143421052631579,0,0,0.5,1.3806664945443283
111091,98,0.8818421052631579,0.7785526315789474,0.651578947368421,-0.12697368421052635,0,1,1.0,1.336811774112187
111091,99,0.8818421052631579,0.7739473684210526,0.6585526315789474,-0.11539473684210522,1,1,1.0,1.3729239164033848
111091,100,0.8818421052631579,0.7821052631578947,0.6707894736842105,-0.11131578947368426,0,0,0.0,1.370418335296699
111091,101,0.8818421052631579,0.7972368421052631,0.6831578947368421,-0.11407894736842106,1,1,1.0,1.3946771471459438
111091,102,0.8818421052631579,0.8061842105263158,0.6961842105263157,-0.1100000000000001,0,0,0.0,1.3679799795594485
111091,103,0.8818421052631579,0.8264473684210526,0.7060526315789474,-0.12039473684210522,1,1,0.75,1.3379713170919638
111091,104,0.8818421052631579,0.8336842105263158,0.6994736842105264,-0.13421052631578945,0,1,0.75,1.3945774923404959
111091,105,0.8818421052631579,0.8381578947368421,0.7023684210526315,-0.13578947368421057,1,1,1.0,1.3646794899109453
111091,106,0.8818421052631579,0.8403947368421053,0.7022368421052632,-0.13815789473684215,1,1,1.0,1.3763297730215525
111091,107,0.8818421052631579,0.8428947368421053,0.7019736842105263,-0.14092105263157895,0,0,0.0,1.3636675732960564
111091,108,0.8818421052631579,0.8563157894736843,0.7010526315789474,-0.15526315789473688,1,1,1.0,1.3052452942972037
111091,109,0.8818421052631579,0.8527631578947369,0.7036842105263158,-0.1490789473684211,0,1,1.0,1.3262006867618177
111091,110,0.8818421052631579,0.8438157894736842,0.7065789473684211,-0.1372368421052631,0,0,0.0,1.3554437616007629
111091,111,0.8818421052631579,0.8401315789473685,0.7069736842105263,-0.13315789473684214,0,0,0.0,1.345885169521669
111091,112,0.8818421052631579,0.8588157894736842,0.694078947368421,-0.16473684210526318,1,1,1.0,1.382755792899112
111091,113,0.8818421052631579,0.8606578947368421,0.7001315789473684,-0.16052631578947363,0,0,0.0,1.3645265690967063
111091,114,0.8818421052631579,0.8601315789473685,0.6943421052631579,-0.1657894736842106,0,0,0.0,1.35350457260455
111091,115,0.8818421052631579,0.8496052631578948,0.6868421052631579,-0.16276315789473683,0,0,0.0,1.3560635499098772
111091,116,0.8818421052631579,0.8394736842105263,0.679078947368421,-0.16039473684210526,0,0,0.0,1.3738139656688952
111091,117,0.8818421052631579,0.8313157894736842,0.6664473684210527,-0.16486842105263155,0,0,0.0,1.3749230218587971
111091,118,0.8818421052631579,0.8105263157894737,0.6443421052631579,-0.1661842105263157,0,0,0.0,1.3610321196719504
111091,119,0.8818421052631579,0.8132894736842106,0.6478947368421053,-0.16539473684210526,1,1,1.0,1.3414453436122629
111091,120,0.8818421052631579,0.8593421052631579,0.6807894736842105,-0.1785526315789474,1,1,0.75,1.3713768936567403
111091,121,0.8818421052631579,0.8461842105263158,0.6673684210526316,-0.17881578947368415,1,1,1.0,1.3491912071018985
111091,122,0.8818421052631579,0.8501315789473685,0.6769736842105263,-0.17315789473684218,0,0,0.0,1.3823657321995515
111091,123,0.8818421052631579,0.8602631578947368,0.6651315789473684,-0.19513157894736843,0,0,0.0,1.3720621072063268
111091,124,0.8818421052631579,0.805921052631579,0.6507894736842105,-0.1551315789473685,1,1,1.0,1.3340591578393157
111091,125,0.8818421052631579,0.7919736842105263,0.6298684210526316,-0.16210526315789464,0,0,0.0,1.3802597800218654
111091,126,0.8818421052631579,0.7972368421052631,0.6401315789473684,-0.15710526315789475,0,0,0.0,1.3755096164644907
111091,127,0.8818421052631579,0.7869736842105263,0.6421052631578947,-0.14486842105263154,1,1,1.0,1.376596089867948
111091,128,0.8818421052631579,0.8102631578947368,0.6765789473684211,-0.13368421052631574,0,0,0.0,1.363518962271232
111091,129,0.8818421052631579,0.8402631578947368,0.6825,-0.15776315789473683,0,0,0.0,1.3496757411963893
111091,130,0.8818421052631579,0.8607894736842105,0.7073684210526315,-0.153421052631579,1,1,1.0,1.3700851935269622
111091,131,0.8818421052631579,0.8242105263157895,0.6851315789473684,-0.13907894736842108,1,1,1.0,1.378236926398179
111091,132,0.8818421052631579,0.8527631578947369,0.709078947368421,-0.14368421052631586,1,0,0.0,1.374896888530581
111091,133,0.8818421052631579,0.8596052631578948,0.6931578947368421,-0.16644736842105268,0,0,0.75,1.3326403831376352
111091,134,0.8818421052631579,0.8606578947368421,0.7094736842105264,-0.1511842105263157,1,1,1.0,1.37903754393677
111091,135,0.8818421052631579,0.8611842105263158,0.7109210526315789,-0.15026315789473688,1,1,1.0,1.3838963049665551
111091,136,0.8818421052631579,0.8542105263157894,0.6923684210526316,-0.1618421052631578,0,0,0.0,1.3614268929171403
