seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401116,gate_plus_metaplastic_recon,160,STABLE,0.4776470588235294,WORLD,,,,0.2098301983017273
1401116,gate_plus_metaplastic_recon,164,VIEW,0.4796078431372549,ABSTAIN,0.0,,,0.20921124606081323
1401116,gate_plus_metaplastic_recon,165,STABLE,0.4796078431372549,ABSTAIN,,,,0.20921124606081323
1401116,gate_plus_metaplastic_recon,168,WORLD_VISIBLE,0.4835294117647059,ABSTAIN,,0.0,0.0,0.20902326140982871
1401116,gate_plus_metaplastic_recon,170,STABLE,0.4835294117647059,ABSTAIN,,,,0.20902326140982871
1401116,gate_plus_metaplastic_recon,171,VIEW,0.4858823529411765,ABSTAIN,0.0,,,0.20902326140982871
1401116,gate_plus_metaplastic_recon,172,WORLD_VISIBLE,0.48196078431372547,WORLD,,0.0,1.0,0.20902326140982871
1401116,gate_plus_metaplastic_recon,173,INVISIBLE,0.40588235294117647,ABSTAIN,,,,0.20902326140982871
1401116,gate_plus_metaplastic_recon,175,STABLE,0.4109803921568628,ABSTAIN,,,,0.20746790468125342
1401116,gate_plus_metaplastic_recon,180,STABLE,0.4152941176470588,ABSTAIN,,,,0.207442921216115
1401139,plain_v01,5,VIEW,0.8094117647058824,VIEW,1.0,,,0.0
1401139,plain_v01,9,VIEW,0.8086274509803921,VIEW,0.0,,,0.0
1401139,plain_v01,10,STABLE,0.8086274509803921,ABSTAIN,,,,0.0
1401139,plain_v01,14,WORLD_VISIBLE,0.4764705882352941,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,15,STABLE,0.4764705882352941,ABSTAIN,,,,0.0
1401139,plain_v01,16,VIEW,0.46,ABSTAIN,0.0,,,0.0
1401139,plain_v01,20,STABLE,0.46,ABSTAIN,,,,0.0
1401139,plain_v01,25,STABLE,0.46,ABSTAIN,,,,0.0
1401139,plain_v01,30,STABLE,0.46,ABSTAIN,,,,0.0
1401139,plain_v01,35,STABLE,0.46,ABSTAIN,,,,0.0
1401139,plain_v01,39,WORLD_VISIBLE,0.46627450980392154,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,40,STABLE,0.46627450980392154,ABSTAIN,,,,0.0
1401139,plain_v01,45,STABLE,0.46627450980392154,ABSTAIN,,,,0.0
1401139,plain_v01,49,VIEW,0.5772549019607843,VIEW,1.0,,,0.0
1401139,plain_v01,50,VIEW,0.5874509803921568,VIEW,1.0,,,0.0
1401139,plain_v01,54,INVISIBLE,0.5525490196078431,VIEW,,,,0.0
1401139,plain_v01,55,WORLD_VISIBLE,0.5874509803921568,VIEW,,1.0,0.0,0.0
1401139,plain_v01,59,VIEW,0.5647058823529412,VIEW,0.0,,,0.0
1401139,plain_v01,60,STABLE,0.5647058823529412,ABSTAIN,,,,0.0
1401139,plain_v01,65,STABLE,0.5647058823529412,ABSTAIN,,,,0.0
1401139,plain_v01,70,STABLE,0.5647058823529412,ABSTAIN,,,,0.0
1401139,plain_v01,71,WORLD_VISIBLE,0.5192156862745098,VIEW,,1.0,0.0,0.0
1401139,plain_v01,73,VIEW,0.5211764705882352,ABSTAIN,0.0,,,0.0
1401139,plain_v01,75,VIEW,0.4549019607843137,VIEW,0.0,,,0.0
1401139,plain_v01,79,VIEW,0.4541176470588235,VIEW,0.0,,,0.0
1401139,plain_v01,80,STABLE,0.4541176470588235,ABSTAIN,,,,0.0
1401139,plain_v01,84,VIEW,0.600392156862745,VIEW,1.0,,,0.0
1401139,plain_v01,85,STABLE,0.600392156862745,ABSTAIN,,,,0.0
1401139,plain_v01,90,STABLE,0.600392156862745,ABSTAIN,,,,0.0
1401139,plain_v01,91,WORLD_VISIBLE,0.7729411764705882,VIEW,,1.0,0.0,0.0
1401139,plain_v01,95,STABLE,0.7729411764705882,ABSTAIN,,,,0.0
1401139,plain_v01,97,WORLD_VISIBLE,0.5486274509803921,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,98,INVISIBLE,0.5207843137254902,ABSTAIN,,,,0.0
1401139,plain_v01,100,STABLE,0.5207843137254902,ABSTAIN,,,,0.0
1401139,plain_v01,104,INVISIBLE,0.5584313725490196,ABSTAIN,,,,0.0
1401139,plain_v01,105,STABLE,0.5584313725490196,ABSTAIN,,,,0.0
1401139,plain_v01,110,STABLE,0.5584313725490196,ABSTAIN,,,,0.0
1401139,plain_v01,113,VIEW,0.62,VIEW,1.0,,,0.0
1401139,plain_v01,115,STABLE,0.62,ABSTAIN,,,,0.0
1401139,plain_v01,116,WORLD_VISIBLE,0.6137254901960785,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,118,WORLD_VISIBLE,0.6035294117647059,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,119,WORLD_VISIBLE,0.6913725490196079,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,120,WORLD_VISIBLE,0.6901960784313725,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,125,STABLE,0.6901960784313725,ABSTAIN,,,,0.0
1401139,plain_v01,130,STABLE,0.6901960784313725,ABSTAIN,,,,0.0
1401139,plain_v01,135,STABLE,0.6901960784313725,ABSTAIN,,,,0.0
1401139,plain_v01,140,STABLE,0.6901960784313725,ABSTAIN,,,,0.0
1401139,plain_v01,143,WORLD_VISIBLE,0.5227450980392156,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,145,STABLE,0.5227450980392156,ABSTAIN,,,,0.0
1401139,plain_v01,150,STABLE,0.5227450980392156,ABSTAIN,,,,0.0
1401139,plain_v01,151,VIEW,0.5027450980392156,VIEW,1.0,,,0.0
1401139,plain_v01,152,VIEW,0.5298039215686274,VIEW,1.0,,,0.0
1401139,plain_v01,153,WORLD_VISIBLE,0.5329411764705883,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,155,STABLE,0.5329411764705883,ABSTAIN,,,,0.0
1401139,plain_v01,156,WORLD_VISIBLE,0.36,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,159,WORLD_VISIBLE,0.5631372549019608,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,160,STABLE,0.5631372549019608,ABSTAIN,,,,0.0
1401139,plain_v01,162,WORLD_VISIBLE,0.5976470588235294,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,165,STABLE,0.5976470588235294,ABSTAIN,,,,0.0
1401139,plain_v01,167,WORLD_VISIBLE,0.7054901960784313,ABSTAIN,,0.0,0.0,0.0
1401139,plain_v01,169,VIEW,0.6929411764705883,VIEW,0.0,,,0.0
1401139,plain_v01,170,STABLE,0.6929411764705883,ABSTAIN,,,,0.0
1401139,plain_v01,175,STABLE,0.6929411764705883,ABSTAIN,,,,0.0
1401139,plain_v01,180,WORLD_VISIBLE,0.6658823529411765,VIEW,,1.0,0.0,0.0
1401139,instant_gate_only,5,VIEW,0.8019607843137255,ABSTAIN,0.0,,,0.0
1401139,instant_gate_only,9,VIEW,0.8027450980392157,ABSTAIN,0.0,,,0.0
1401139,instant_gate_only,10,STABLE,0.8027450980392157,ABSTAIN,,,,0.0
1401139,instant_gate_only,14,WORLD_VISIBLE,0.5129411764705882,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,15,STABLE,0.5129411764705882,ABSTAIN,,,,0.0
1401139,instant_gate_only,16,VIEW,0.49176470588235294,ABSTAIN,0.0,,,0.0
1401139,instant_gate_only,20,STABLE,0.49176470588235294,WORLD,,,,0.0
1401139,instant_gate_only,25,STABLE,0.49176470588235294,ABSTAIN,,,,0.0
1401139,instant_gate_only,30,STABLE,0.49176470588235294,ABSTAIN,,,,0.0
1401139,instant_gate_only,35,STABLE,0.49176470588235294,ABSTAIN,,,,0.0
1401139,instant_gate_only,39,WORLD_VISIBLE,0.5011764705882353,ABSTAIN,,0.0,0.0,0.0
1401139,instant_gate_only,40,STABLE,0.5011764705882353,ABSTAIN,,,,0.0
1401139,instant_gate_only,45,STABLE,0.5011764705882353,ABSTAIN,,,,0.0
1401139,instant_gate_only,49,VIEW,0.6125490196078431,VIEW,1.0,,,0.0
1401139,instant_gate_only,50,VIEW,0.6039215686274509,WORLD,0.0,,,0.0
1401139,instant_gate_only,54,INVISIBLE,0.5933333333333334,ABSTAIN,,,,0.0
1401139,instant_gate_only,55,WORLD_VISIBLE,0.5972549019607843,ABSTAIN,,0.0,0.0,0.0
1401139,instant_gate_only,59,VIEW,0.6,WORLD,0.0,,,0.0
1401139,instant_gate_only,60,STABLE,0.6,ABSTAIN,,,,0.0
1401139,instant_gate_only,65,STABLE,0.6,ABSTAIN,,,,0.0
1401139,instant_gate_only,70,STABLE,0.6,ABSTAIN,,,,0.0
1401139,instant_gate_only,71,WORLD_VISIBLE,0.48980392156862745,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,73,VIEW,0.6164705882352941,VIEW,0.0,,,0.0
1401139,instant_gate_only,75,VIEW,0.5796078431372549,ABSTAIN,0.0,,,0.0
1401139,instant_gate_only,79,VIEW,0.5784313725490197,ABSTAIN,0.0,,,0.0
1401139,instant_gate_only,80,STABLE,0.5784313725490197,WORLD,,,,0.0
1401139,instant_gate_only,84,VIEW,0.7133333333333334,VIEW,1.0,,,0.0
1401139,instant_gate_only,85,STABLE,0.7133333333333334,ABSTAIN,,,,0.0
1401139,instant_gate_only,90,STABLE,0.7133333333333334,ABSTAIN,,,,0.0
1401139,instant_gate_only,91,WORLD_VISIBLE,0.756078431372549,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,95,STABLE,0.756078431372549,ABSTAIN,,,,0.0
1401139,instant_gate_only,97,WORLD_VISIBLE,0.49137254901960786,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,98,INVISIBLE,0.49529411764705883,WORLD,,,,0.0
1401139,instant_gate_only,100,STABLE,0.49529411764705883,ABSTAIN,,,,0.0
1401139,instant_gate_only,104,INVISIBLE,0.4843137254901961,ABSTAIN,,,,0.0
1401139,instant_gate_only,105,STABLE,0.4843137254901961,ABSTAIN,,,,0.0
1401139,instant_gate_only,110,STABLE,0.4843137254901961,ABSTAIN,,,,0.0
1401139,instant_gate_only,113,VIEW,0.5552941176470588,VIEW,1.0,,,0.0
1401139,instant_gate_only,115,STABLE,0.5552941176470588,WORLD,,,,0.0
1401139,instant_gate_only,116,WORLD_VISIBLE,0.56,ABSTAIN,,0.0,0.0,0.0
1401139,instant_gate_only,118,WORLD_VISIBLE,0.5407843137254902,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,119,WORLD_VISIBLE,0.6470588235294118,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,120,WORLD_VISIBLE,0.6603921568627451,ABSTAIN,,0.0,0.0,0.0
1401139,instant_gate_only,125,STABLE,0.6603921568627451,ABSTAIN,,,,0.0
1401139,instant_gate_only,130,STABLE,0.6603921568627451,ABSTAIN,,,,0.0
1401139,instant_gate_only,135,STABLE,0.6603921568627451,ABSTAIN,,,,0.0
1401139,instant_gate_only,140,STABLE,0.6603921568627451,ABSTAIN,,,,0.0
1401139,instant_gate_only,143,WORLD_VISIBLE,0.4792156862745098,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,145,STABLE,0.4792156862745098,WORLD,,,,0.0
1401139,instant_gate_only,150,STABLE,0.4792156862745098,ABSTAIN,,,,0.0
1401139,instant_gate_only,151,VIEW,0.49098039215686273,ABSTAIN,0.0,,,0.0
1401139,instant_gate_only,152,VIEW,0.4768627450980392,VIEW,1.0,,,0.0
1401139,instant_gate_only,153,WORLD_VISIBLE,0.48549019607843136,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,155,STABLE,0.48549019607843136,ABSTAIN,,,,0.0
1401139,instant_gate_only,156,WORLD_VISIBLE,0.35058823529411764,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,159,WORLD_VISIBLE,0.5125490196078432,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,160,STABLE,0.5125490196078432,ABSTAIN,,,,0.0
1401139,instant_gate_only,162,WORLD_VISIBLE,0.5682352941176471,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,165,STABLE,0.5682352941176471,ABSTAIN,,,,0.0
1401139,instant_gate_only,167,WORLD_VISIBLE,0.6819607843137255,WORLD,,0.0,1.0,0.0
1401139,instant_gate_only,169,VIEW,0.687843137254902,WORLD,0.0,,,0.0
1401139,instant_gate_only,170,STABLE,0.687843137254902,ABSTAIN,,,,0.0
1401139,instant_gate_only,175,STABLE,0.687843137254902,ABSTAIN,,,,0.0
1401139,instant_gate_only,180,WORLD_VISIBLE,0.6831372549019608,ABSTAIN,,0.0,0.0,0.0
1401139,gate_plus_fixed_recon,5,VIEW,0.8050980392156862,ABSTAIN,0.0,,,0.1
1401139,gate_plus_fixed_recon,9,VIEW,0.8050980392156862,ABSTAIN,0.0,,,0.1
1401139,gate_plus_fixed_recon,10,STABLE,0.8050980392156862,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,14,WORLD_VISIBLE,0.4780392156862745,WORLD,,0.0,1.0,0.1
1401139,gate_plus_fixed_recon,15,STABLE,0.4780392156862745,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,16,VIEW,0.463921568627451,ABSTAIN,0.0,,,0.1
1401139,gate_plus_fixed_recon,20,STABLE,0.5129411764705882,WORLD,,,,0.1
1401139,gate_plus_fixed_recon,25,STABLE,0.6078431372549019,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,30,STABLE,0.6372549019607843,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,35,STABLE,0.7074509803921568,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,39,WORLD_VISIBLE,0.7345098039215686,ABSTAIN,,0.0,0.0,0.10000000000000002
1401139,gate_plus_fixed_recon,40,STABLE,0.7345098039215686,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,45,STABLE,0.7658823529411765,ABSTAIN,,,,0.10000000000000003
1401139,gate_plus_fixed_recon,49,VIEW,0.7929411764705883,VIEW,1.0,,,0.1
1401139,gate_plus_fixed_recon,50,VIEW,0.7850980392156863,WORLD,0.0,,,0.1
1401139,gate_plus_fixed_recon,54,INVISIBLE,0.7266666666666667,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,55,WORLD_VISIBLE,0.712156862745098,ABSTAIN,,0.0,0.0,0.1
1401139,gate_plus_fixed_recon,59,VIEW,0.7149019607843137,WORLD,0.0,,,0.1
1401139,gate_plus_fixed_recon,60,STABLE,0.7149019607843137,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,65,STABLE,0.7215686274509804,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,70,STABLE,0.7372549019607844,ABSTAIN,,,,0.10000000000000003
1401139,gate_plus_fixed_recon,71,WORLD_VISIBLE,0.6537254901960784,WORLD,,0.0,1.0,0.10000000000000003
1401139,gate_plus_fixed_recon,73,VIEW,0.7156862745098039,VIEW,1.0,,,0.10000000000000003
1401139,gate_plus_fixed_recon,75,VIEW,0.6827450980392157,ABSTAIN,0.0,,,0.10000000000000003
1401139,gate_plus_fixed_recon,79,VIEW,0.6807843137254902,ABSTAIN,0.0,,,0.10000000000000003
1401139,gate_plus_fixed_recon,80,STABLE,0.6807843137254902,WORLD,,,,0.10000000000000003
1401139,gate_plus_fixed_recon,84,VIEW,0.6850980392156862,VIEW,1.0,,,0.10000000000000002
1401139,gate_plus_fixed_recon,85,STABLE,0.6850980392156862,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,90,STABLE,0.6827450980392157,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,91,WORLD_VISIBLE,0.7101960784313726,WORLD,,0.0,1.0,0.10000000000000002
1401139,gate_plus_fixed_recon,95,STABLE,0.7188235294117648,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,97,WORLD_VISIBLE,0.4603921568627451,WORLD,,0.0,1.0,0.10000000000000002
1401139,gate_plus_fixed_recon,98,INVISIBLE,0.4752941176470588,WORLD,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,100,STABLE,0.49019607843137253,ABSTAIN,,,,0.10000000000000003
1401139,gate_plus_fixed_recon,104,INVISIBLE,0.5164705882352941,ABSTAIN,,,,0.10000000000000003
1401139,gate_plus_fixed_recon,105,STABLE,0.5164705882352941,ABSTAIN,,,,0.10000000000000003
1401139,gate_plus_fixed_recon,110,STABLE,0.5945098039215686,ABSTAIN,,,,0.1
1401139,gate_plus_fixed_recon,113,VIEW,0.7133333333333334,VIEW,1.0,,,0.1
1401139,gate_plus_fixed_recon,115,STABLE,0.7133333333333334,WORLD,,,,0.1
1401139,gate_plus_fixed_recon,116,WORLD_VISIBLE,0.7070588235294117,ABSTAIN,,0.0,0.0,0.1
1401139,gate_plus_fixed_recon,118,WORLD_VISIBLE,0.6933333333333334,WORLD,,0.0,1.0,0.1
1401139,gate_plus_fixed_recon,119,WORLD_VISIBLE,0.7752941176470588,WORLD,,0.0,1.0,0.1
1401139,gate_plus_fixed_recon,120,WORLD_VISIBLE,0.7827450980392157,ABSTAIN,,0.0,0.0,0.1
1401139,gate_plus_fixed_recon,125,STABLE,0.7941176470588235,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,130,STABLE,0.7988235294117647,ABSTAIN,,,,0.10000000000000002
1401139,gate_plus_fixed_recon,135,STABLE,0.8023529411764706,ABSTAIN,,,,0.09999999999999999
1401139,gate_plus_fixed_recon,140,STABLE,0.8015686274509803,ABSTAIN,,,,0.09999999999999998
1401139,gate_plus_fixed_recon,143,WORLD_VISIBLE,0.6517647058823529,WORLD,,0.0,1.0,0.09999999999999996
1401139,gate_plus_fixed_recon,145,STABLE,0.6592156862745098,ABSTAIN,,,,0.09999999999999996
1401139,gate_plus_fixed_recon,150,STABLE,0.6870588235294117,ABSTAIN,,,,0.09999999999999995
1401139,gate_plus_fixed_recon,151,VIEW,0.6894117647058824,ABSTAIN,0.0,,,0.09999999999999995
1401139,gate_plus_fixed_recon,152,VIEW,0.692156862745098,VIEW,1.0,,,0.09999999999999995
1401139,gate_plus_fixed_recon,153,WORLD_VISIBLE,0.7094117647058824,WORLD,,0.0,1.0,0.09999999999999995
1401139,gate_plus_fixed_recon,155,STABLE,0.7239215686274509,ABSTAIN,,,,0.09999999999999999
1401139,gate_plus_fixed_recon,156,WORLD_VISIBLE,0.5149019607843137,WORLD,,0.0,1.0,0.09999999999999999
1401139,gate_plus_fixed_recon,159,WORLD_VISIBLE,0.7949019607843137,WORLD,,0.0,1.0,0.09999999999999999
1401139,gate_plus_fixed_recon,160,STABLE,0.7949019607843137,ABSTAIN,,,,0.09999999999999999
1401139,gate_plus_fixed_recon,162,WORLD_VISIBLE,0.8105882352941176,WORLD,,0.0,1.0,0.09999999999999998
1401139,gate_plus_fixed_recon,165,STABLE,0.8129411764705883,ABSTAIN,,,,0.09999999999999998
1401139,gate_plus_fixed_recon,167,WORLD_VISIBLE,0.7690196078431373,WORLD,,0.0,1.0,0.09999999999999996
1401139,gate_plus_fixed_recon,169,VIEW,0.7678431372549019,WORLD,0.0,,,0.09999999999999996
1401139,gate_plus_fixed_recon,170,STABLE,0.7678431372549019,ABSTAIN,,,,0.09999999999999996
1401139,gate_plus_fixed_recon,175,STABLE,0.7929411764705883,ABSTAIN,,,,0.09999999999999995
1401139,gate_plus_fixed_recon,180,WORLD_VISIBLE,0.7776470588235294,ABSTAIN,,0.0,0.0,0.09999999999999999
1401139,gate_plus_metaplastic_recon,5,VIEW,0.8058823529411765,ABSTAIN,0.0,,,0.12959872395752944
1401139,gate_plus_metaplastic_recon,9,VIEW,0.803921568627451,ABSTAIN,0.0,,,0.12959872395752944
1401139,gate_plus_metaplastic_recon,10,STABLE,0.803921568627451,ABSTAIN,,,,0.12959872395752944
1401139,gate_plus_metaplastic_recon,14,WORLD_VISIBLE,0.4611764705882353,WORLD,,0.0,1.0,0.16816947160953377
1401139,gate_plus_metaplastic_recon,15,STABLE,0.4611764705882353,ABSTAIN,,,,0.16816947160953377
1401139,gate_plus_metaplastic_recon,16,VIEW,0.44509803921568625,ABSTAIN,0.0,,,0.16816947160953377
1401139,gate_plus_metaplastic_recon,20,STABLE,0.56,WORLD,,,,0.1778016790835953
1401139,gate_plus_metaplastic_recon,25,STABLE,0.7215686274509804,ABSTAIN,,,,0.18936004814494325
1401139,gate_plus_metaplastic_recon,30,STABLE,0.7388235294117647,ABSTAIN,,,,0.1910823841829337
1401139,gate_plus_metaplastic_recon,35,STABLE,0.7847058823529411,ABSTAIN,,,,0.1933673588128696
1401139,gate_plus_metaplastic_recon,39,WORLD_VISIBLE,0.7729411764705882,ABSTAIN,,0.0,0.0,0.19387718409279817
1401139,gate_plus_metaplastic_recon,40,STABLE,0.7729411764705882,ABSTAIN,,,,0.19387718409279817
1401139,gate_plus_metaplastic_recon,45,STABLE,0.8019607843137255,ABSTAIN,,,,0.19430415701138207
1401139,gate_plus_metaplastic_recon,49,VIEW,0.8133333333333334,VIEW,1.0,,,0.19434433530092035
1401139,gate_plus_metaplastic_recon,50,VIEW,0.8101960784313725,WORLD,0.0,,,0.19434433530092035
1401139,gate_plus_metaplastic_recon,54,INVISIBLE,0.7411764705882353,ABSTAIN,,,,0.19261077064201304
1401139,gate_plus_metaplastic_recon,55,WORLD_VISIBLE,0.7250980392156863,ABSTAIN,,0.0,0.0,0.19261077064201304
1401139,gate_plus_metaplastic_recon,59,VIEW,0.7274509803921568,WORLD,0.0,,,0.19261077064201304
1401139,gate_plus_metaplastic_recon,60,STABLE,0.7274509803921568,ABSTAIN,,,,0.19261077064201304
1401139,gate_plus_metaplastic_recon,65,STABLE,0.7243137254901961,ABSTAIN,,,,0.18822720086417466
1401139,gate_plus_metaplastic_recon,70,STABLE,0.7498039215686274,ABSTAIN,,,,0.18583431572129402
1401139,gate_plus_metaplastic_recon,71,WORLD_VISIBLE,0.6670588235294118,WORLD,,0.0,1.0,0.18583431572129402
1401139,gate_plus_metaplastic_recon,73,VIEW,0.7215686274509804,VIEW,1.0,,,0.18583431572129402
1401139,gate_plus_metaplastic_recon,75,VIEW,0.6929411764705883,ABSTAIN,0.0,,,0.18583431572129402
1401139,gate_plus_metaplastic_recon,79,VIEW,0.6843137254901961,ABSTAIN,0.0,,,0.18509538572559806
1401139,gate_plus_metaplastic_recon,80,STABLE,0.6843137254901961,WORLD,,,,0.18509538572559806
1401139,gate_plus_metaplastic_recon,84,VIEW,0.6984313725490197,VIEW,1.0,,,0.1852688130380794
1401139,gate_plus_metaplastic_recon,85,STABLE,0.6984313725490197,ABSTAIN,,,,0.1852688130380794
1401139,gate_plus_metaplastic_recon,90,STABLE,0.683921568627451,ABSTAIN,,,,0.18643886320828937
1401139,gate_plus_metaplastic_recon,91,WORLD_VISIBLE,0.712156862745098,WORLD,,0.0,1.0,0.18643886320828937
1401139,gate_plus_metaplastic_recon,95,STABLE,0.7298039215686275,ABSTAIN,,,,0.18605368921483711
1401139,gate_plus_metaplastic_recon,97,WORLD_VISIBLE,0.46980392156862744,WORLD,,0.0,1.0,0.1861784705257532
1401139,gate_plus_metaplastic_recon,98,INVISIBLE,0.48196078431372547,WORLD,,,,0.1861784705257532
1401139,gate_plus_metaplastic_recon,100,STABLE,0.5047058823529412,ABSTAIN,,,,0.1849971552891984
1401139,gate_plus_metaplastic_recon,104,INVISIBLE,0.5941176470588235,ABSTAIN,,,,0.18552264461671192
1401139,gate_plus_metaplastic_recon,105,STABLE,0.5941176470588235,ABSTAIN,,,,0.18552264461671192
1401139,gate_plus_metaplastic_recon,110,STABLE,0.7090196078431372,ABSTAIN,,,,0.1857826309394403
1401139,gate_plus_metaplastic_recon,113,VIEW,0.7701960784313725,VIEW,1.0,,,0.18567543399760372
1401139,gate_plus_metaplastic_recon,115,STABLE,0.7701960784313725,WORLD,,,,0.18567543399760372
1401139,gate_plus_metaplastic_recon,116,WORLD_VISIBLE,0.7607843137254902,ABSTAIN,,0.0,0.0,0.18567543399760372
1401139,gate_plus_metaplastic_recon,118,WORLD_VISIBLE,0.7572549019607843,WORLD,,0.0,1.0,0.18567543399760372
1401139,gate_plus_metaplastic_recon,119,WORLD_VISIBLE,0.7917647058823529,WORLD,,0.0,1.0,0.18567543399760372
1401139,gate_plus_metaplastic_recon,120,WORLD_VISIBLE,0.7980392156862746,ABSTAIN,,0.0,0.0,0.18567543399760372
1401139,gate_plus_metaplastic_recon,125,STABLE,0.8003921568627451,ABSTAIN,,,,0.18736906269426837
1401139,gate_plus_metaplastic_recon,130,STABLE,0.7980392156862746,ABSTAIN,,,,0.1895035744436652
1401139,gate_plus_metaplastic_recon,135,STABLE,0.803921568627451,ABSTAIN,,,,0.19041758416109128
1401139,gate_plus_metaplastic_recon,140,STABLE,0.796078431372549,ABSTAIN,,,,0.19121665797097892
1401139,gate_plus_metaplastic_recon,143,WORLD_VISIBLE,0.6474509803921569,WORLD,,0.0,1.0,0.19135443440476274
1401139,gate_plus_metaplastic_recon,145,STABLE,0.6627450980392157,ABSTAIN,,,,0.19158101066039535
1401139,gate_plus_metaplastic_recon,150,STABLE,0.7172549019607843,ABSTAIN,,,,0.1919652146605754
1401139,gate_plus_metaplastic_recon,151,VIEW,0.7156862745098039,ABSTAIN,0.0,,,0.1919652146605754
1401139,gate_plus_metaplastic_recon,152,VIEW,0.7247058823529412,VIEW,1.0,,,0.1919652146605754
1401139,gate_plus_metaplastic_recon,153,WORLD_VISIBLE,0.7474509803921568,WORLD,,0.0,1.0,0.1919652146605754
1401139,gate_plus_metaplastic_recon,155,STABLE,0.764313725490196,ABSTAIN,,,,0.1922337702006458
1401139,gate_plus_metaplastic_recon,156,WORLD_VISIBLE,0.5537254901960784,WORLD,,0.0,1.0,0.1922337702006458
1401139,gate_plus_metaplastic_recon,159,WORLD_VISIBLE,0.8286274509803921,WORLD,,0.0,1.0,0.1924901334203162
1401139,gate_plus_metaplastic_recon,160,STABLE,0.8286274509803921,ABSTAIN,,,,0.1924901334203162
1401139,gate_plus_metaplastic_recon,162,WORLD_VISIBLE,0.7964705882352942,WORLD,,0.0,1.0,0.19283215048813074
1401139,gate_plus_metaplastic_recon,165,STABLE,0.8125490196078431,ABSTAIN,,,,0.19326510831006602
1401139,gate_plus_metaplastic_recon,167,WORLD_VISIBLE,0.7611764705882353,WORLD,,0.0,1.0,0.19368147870607605
1401139,gate_plus_metaplastic_recon,169,VIEW,0.7584313725490196,WORLD,0.0,,,0.19368147870607605
1401139,gate_plus_metaplastic_recon,170,STABLE,0.7584313725490196,ABSTAIN,,,,0.19368147870607605
1401139,gate_plus_metaplastic_recon,175,STABLE,0.8141176470588235,ABSTAIN,,,,0.19529491520169043
1401139,gate_plus_metaplastic_recon,180,WORLD_VISIBLE,0.7937254901960784,ABSTAIN,,0.0,0.0,0.19615904556698507
1401162,plain_v01,1,WORLD_VISIBLE,0.6705882352941176,ABSTAIN,,0.0,0.0,0.0
1401162,plain_v01,3,WORLD_VISIBLE,0.6729411764705883,ABSTAIN,,0.0,0.0,0.0
1401162,plain_v01,5,STABLE,0.6729411764705883,ABSTAIN,,,,0.0
1401162,plain_v01,10,STABLE,0.6729411764705883,ABSTAIN,,,,0.0
1401162,plain_v01,15,STABLE,0.6729411764705883,ABSTAIN,,,,0.0
1401162,plain_v01,19,WORLD_VISIBLE,0.8717647058823529,ABSTAIN,,0.0,0.0,0.0
1401162,plain_v01,20,STABLE,0.8717647058823529,ABSTAIN,,,,0.0
1401162,plain_v01,22,WORLD_VISIBLE,0.7980392156862746,ABSTAIN,,0.0,0.0,0.0
1401162,plain_v01,23,VIEW,0.7976470588235294,VIEW,1.0,,,0.0
1401162,plain_v01,25,STABLE,0.7976470588235294,ABSTAIN,,,,0.0
