seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710093,36,1,rotation,0.8296875,0.6825,0.71546875,0.71546875,0.03296874999999999,0.0,0.2964596968485673,0.014393991219261805,0.2625555928041161,0.02910196372254014,1,0,1
710093,37,0,rotation,0.8296875,0.64796875,0.695,0.695,0.04703124999999997,0.0,0.2035591904107023,0.5487948518331192,0.2507563123254334,0.11234455075359456,0,0,0
710093,38,1,scale,0.8296875,0.66671875,0.7240625,0.7240625,0.05734375000000003,0.0,0.15170060777743094,0.44296549946080815,0.2309451714158329,0.07647398698709536,0,0,0
710093,39,2,rotation,0.8296875,0.68046875,0.76703125,0.76703125,0.0865625000000001,0.0,0.20897688994370595,5.053474678874167e-05,0.22655151512140753,0.023347897732075334,1,0,1
710093,40,2,rotation,0.8296875,0.681875,0.77078125,0.77078125,0.08890624999999996,0.0,0.18430914063604847,0.061661285925979234,0.21810304022433574,0.026638503573412853,1,0,1
710093,41,2,rotation,0.8296875,0.678125,0.7584375,0.7584375,0.08031250000000001,0.0,0.08930706679518413,4.458699616210111e-05,0.19234384553850542,0.018593725763901506,1,0,1
710093,42,0,bias,0.8296875,0.6728125,0.7478125,0.7478125,0.07499999999999996,0.0,0.10489203115148187,0.5901938675705941,0.1748534826611007,0.10049225821685304,0,0,0
710093,43,0,rotation,0.8296875,0.72859375,0.8140625,0.8140625,0.08546874999999998,0.0,0.15979197858205801,0.15101545004238948,0.17184118184529218,0.03152087005401179,1,0,1
710093,44,1,rotation,0.8296875,0.72046875,0.82078125,0.82078125,0.10031250000000003,0.0,0.10989254325604218,0.00047165420807582155,0.1594514541274422,0.018498112749213307,1,0,1
710093,45,1,rotation,0.8296875,0.72203125,0.82015625,0.82015625,0.09812500000000002,0.0,0.07820179329829645,4.2586897798542793e-05,0.14320152196161304,0.017243814757880744,1,0,1
710093,46,0,bias,0.8296875,0.7121875,0.81125,0.81125,0.09906250000000005,0.0,0.1639838631378193,0.6152782715542658,0.1473579901968543,0.1135520169395581,1,0,1
710093,47,1,scale,0.8296875,0.71140625,0.8096875,0.8096875,0.09828124999999999,0.0,0.12922127436147252,0.6269857747068482,0.14373064702977795,0.11107454168312982,1,0,1
710093,48,0,rotation,0.8296875,0.705625,0.79546875,0.79546875,0.08984375,0.0,0.194516850031332,0.31309985340703506,0.15388788763008876,0.05191639689407973,1,0,1
710093,49,0,bias,0.8296875,0.69375,0.7846875,0.7846875,0.0909375,0.0,0.28304881847488966,0.6600813552751903,0.17972007379904895,0.15561628870522143,0,0,0
710093,50,2,bias,0.8296875,0.7059375,0.7959375,0.7959375,0.08999999999999997,0.0,0.14121387719804776,0.6288248218283127,0.1720188344788487,0.11699902228710822,0,0,0
710093,51,0,rotation,0.8296875,0.695,0.78453125,0.78453125,0.08953125000000006,0.0,0.1807527122499555,8.718253336681939e-05,0.17376561003307006,0.02099987302895379,1,0,1
710093,52,1,rotation,0.8296875,0.68765625,0.77421875,0.77421875,0.08656249999999999,0.0,0.14301180721114812,0.22626916411127862,0.16761484946868568,0.038007037442837704,1,0,1
710093,53,1,bias,0.8296875,0.6840625,0.77109375,0.77109375,0.08703125,0.0,0.10585435141641751,0.5705439847534872,0.15526274985823207,0.09341051816035198,1,0,1
710093,54,1,rotation,0.8296875,0.6875,0.7775,0.7775,0.08999999999999997,0.0,0.18670309223684253,1.6349621886833166e-05,0.16155081833395418,0.020890171783305236,1,0,1
710093,55,1,bias,0.8296875,0.6815625,0.77796875,0.77796875,0.09640625000000003,0.0,0.29749043205184866,0.6934251366310746,0.1887387410775331,0.17404111820810356,0,0,1
710093,56,0,bias,0.8296875,0.7103125,0.79984375,0.79984375,0.08953124999999995,0.0,0.1844631399375214,0.6541505024339492,0.18788362084953078,0.13505928652364754,1,0,1
710093,57,0,scale,0.8296875,0.704375,0.80046875,0.80046875,0.09609374999999998,0.0,0.1264509611484075,0.5746235928815858,0.17559708890930614,0.09947324366402428,1,0,1
710093,58,2,bias,0.8296875,0.66859375,0.799375,0.799375,0.13078124999999996,0.0,0.284856230726611,0.27384176271245936,0.19744891727276712,0.055947604896774854,1,0,1
710093,59,1,scale,0.8296875,0.67453125,0.80015625,0.80015625,0.125625,0.0,0.07312676351091447,0.5889868493914991,0.1725844865203966,0.09544134793681396,1,0,1
710093,60,1,rotation,0.8296875,0.66484375,0.79515625,0.79515625,0.13031250000000005,0.0,0.16348547114665118,0.0023402303131043497,0.17076468344564752,0.020502659051995924,1,0,1
710093,61,1,rotation,0.8296875,0.64953125,0.77703125,0.77703125,0.12749999999999995,0.0,0.1672416803415769,0.5799396498267253,0.1700600828248334,0.10635535992024868,1,0,1
710093,62,2,rotation,0.8296875,0.6653125,0.7953125,0.7953125,0.13,0.0,0.2131200365897768,6.864611496891643e-07,0.1786720735778221,0.022213320540920005,1,0,1
710093,63,1,rotation,0.8296875,0.66703125,0.795,0.795,0.12796875000000008,0.0,0.0882470287592995,0.002107119275773878,0.1605870646141176,0.01799011527369136,1,0,1
710093,64,1,scale,0.8296875,0.6640625,0.80484375,0.80484375,0.14078124999999997,0.0,0.16737135061768596,0.6522111602117292,0.16194392181483125,0.12772339276080924,0,0,0
710093,65,0,scale,0.8296875,0.66390625,0.799375,0.799375,0.13546874999999992,0.0,0.2914575928085725,0.6306653918346599,0.1878466560135795,0.14725990879992482,0,0,0
710093,66,0,scale,0.8296875,0.66203125,0.7975,0.7975,0.13546875000000003,0.0,0.1523507402662915,0.6017654576801261,0.1807474728641219,0.11164517538098047,0,0,0
710093,67,0,scale,0.8296875,0.67875,0.80625,0.80625,0.12750000000000006,0.0,0.20584371222633804,0.6463145395530977,0.18576672073656514,0.13601545324108658,0,0,0
710093,68,0,rotation,0.8296875,0.68375,0.8075,0.8075,0.12375000000000003,0.0,0.10577743637156559,3.0284319408929768e-06,0.16976886386356524,0.018578001376967246,1,0,1
710093,69,1,scale,0.8296875,0.68515625,0.8109375,0.8109375,0.12578124999999996,0.0,0.14951905687785502,0.6510502934809287,0.16571890246642318,0.1246890730266247,0,0,0
710093,70,0,rotation,0.8296875,0.6771875,0.78328125,0.78328125,0.10609374999999999,0.0,0.1662114965708986,6.655207437651068e-06,0.16581742128731827,0.020331143614104447,1,0,1
710093,71,1,bias,0.8296875,0.67171875,0.768125,0.768125,0.09640624999999992,0.0,0.12327533302133913,0.6186418123531754,0.15730900363412245,0.10928520796463513,0,0,0
710093,72,2,rotation,0.8296875,0.68359375,0.79375,0.79375,0.11015624999999996,0.0,0.24133153836990784,0.005143754581997256,0.17411351058127955,0.023442064027780977,1,0,1
710093,73,2,bias,0.8296875,0.689375,0.8021875,0.8021875,0.1128125000000001,0.0,0.16408840500824765,0.4462413375574254,0.17210848946667318,0.07363114724586062,0,0,0
710093,74,0,scale,0.8296875,0.6859375,0.7990625,0.7990625,0.11312500000000003,0.0,0.14616817023847967,0.44197132840713,0.16692042562103448,0.0704424646809324,0,0,0
710093,75,2,bias,0.8296875,0.6828125,0.79828125,0.79828125,0.11546875000000001,0.0,0.24316870140945607,0.3422919828453897,0.1821700807787188,0.06265252706713408,0,0,0
710093,76,2,rotation,0.8296875,0.675625,0.78,0.78,0.104375,0.0,0.35186586407972986,8.14751593684703e-10,0.21610923743892102,0.028813247101176723,1,0,1
710093,77,2,scale,0.8296875,0.6778125,0.7853125,0.7853125,0.10749999999999993,0.0,0.2153254046031702,0.5397264581747869,0.21595247087177089,0.1074404001778884,0,0,0
710093,78,2,rotation,0.8296875,0.6884375,0.80703125,0.80703125,0.11859374999999994,0.0,0.2441844175430278,1.222195168233809e-06,0.2215988602060223,0.024521385254938983,1,0,1
710093,79,1,bias,0.8296875,0.68828125,0.806875,0.806875,0.11859375000000005,0.0,0.16826558864818816,0.5127575181520031,0.2109322058944555,0.09284483457271732,0,0,0
710093,80,2,scale,0.8296875,0.68234375,0.80234375,0.80234375,0.12,0.0,0.22361097542974442,0.4798071326528636,0.21346795980151329,0.09223553392172751,0,0,0
710093,81,2,scale,0.8296875,0.67890625,0.79984375,0.79984375,0.12093749999999992,0.0,0.22168755300831214,0.4611312489922903,0.21511187844287308,0.08756208868261453,0,0,0
710093,82,1,rotation,0.8296875,0.66109375,0.7740625,0.7740625,0.11296874999999995,0.0,0.08532762392630155,0.4081788923486538,0.18915502753955876,0.05997644161884989,0,0,0
710093,83,0,scale,0.8296875,0.65375,0.765625,0.765625,0.11187499999999995,0.0,0.15066353971805876,0.44477905251472843,0.18145672997525877,0.07263818137425218,0,0,0
710093,84,1,rotation,0.8296875,0.67375,0.78,0.78,0.10625000000000007,0.0,0.17417352440456585,0.4107296758707998,0.1800000888611202,0.06829795614323032,0,0,0
710093,85,1,bias,0.8296875,0.6415625,0.745,0.745,0.10343749999999996,0.0,0.16316692510907144,0.22255168644301004,0.17663345611071046,0.03919140653186586,1,0,1
710093,86,2,scale,0.8296875,0.65296875,0.76140625,0.76140625,0.10843749999999996,0.0,0.15328049693908924,0.5616873640641743,0.17196286427638624,0.09945152314407418,0,0,0
710093,87,2,rotation,0.8296875,0.63296875,0.725,0.725,0.09203125000000001,0.0,0.2334554264261939,0.47508856599731547,0.1842613767063478,0.08947256669898254,1,0,1
710093,88,2,scale,0.8296875,0.61984375,0.7078125,0.7078125,0.08796874999999993,0.0,0.11947401275804667,0.6460517647108506,0.17130390391668757,0.1186662346653444,0,0,0
710093,89,2,rotation,0.8296875,0.64203125,0.74171875,0.74171875,0.09968749999999993,0.0,0.20720509254759026,0.006278973444659058,0.17848414164286813,0.022412828685073483,1,0,1
710093,90,2,scale,0.8296875,0.65265625,0.756875,0.756875,0.10421874999999992,0.0,0.11330418816476392,0.6005967393640593,0.1654481509472473,0.10355024427484033,0,0,0
710093,91,2,scale,0.8296875,0.615,0.69375,0.69375,0.07874999999999999,0.0,0.10777444387852846,0.4811830839030437,0.15391340953350352,0.07314756374965302,1,0,1
710093,92,0,rotation,0.8296875,0.64484375,0.74890625,0.74890625,0.10406249999999995,0.0,0.15023867220411652,0.5924929641533309,0.15317846206762614,0.1054272510251989,1,0,1
710093,93,2,rotation,0.8296875,0.6484375,0.75671875,0.75671875,0.10828125,0.0,0.07337039391261747,0.19996327089116048,0.1372168484366244,0.03052947862895496,1,0,1
710093,94,1,bias,0.8296875,0.64890625,0.75671875,0.75671875,0.10781249999999998,0.0,0.1789206241177372,0.7143417085295048,0.14555760357284697,0.14981755019678605,0,0,0
710093,95,1,bias,0.8296875,0.6484375,0.75859375,0.75859375,0.11015624999999996,0.0,0.11207992718966682,0.7072642517519092,0.13886206829621095,0.1332821849168936,0,0,0
710093,96,0,bias,0.8296875,0.6515625,0.75625,0.75625,0.10468749999999993,0.0,0.23356579368498107,0.3767911759819341,0.15780281337396498,0.06620148323409973,1,0,1
710093,97,2,rotation,0.8296875,0.62078125,0.74,0.74,0.11921875000000004,0.0,0.15967337090552594,0.6200782592965539,0.15817692488027718,0.115630467343958,0,0,0
710093,98,1,scale,0.8296875,0.634375,0.76015625,0.76015625,0.12578124999999996,0.0,0.0778173795106475,0.6068855013991156,0.14210501580635126,0.09758861415262071,0,0,0
710093,99,0,scale,0.8296875,0.626875,0.75140625,0.75140625,0.1245312500000001,0.0,0.04483371067988181,0.5986684947824212,0.12265075478105739,0.08906706333903638,0,0,0
710093,100,2,rotation,0.8296875,0.66796875,0.76984375,0.76984375,0.10187500000000005,0.0,0.13282550040439345,3.115971882914382e-06,0.1246857039057246,0.01838169864698229,1,0,1
710093,101,1,scale,0.8296875,0.68375,0.72546875,0.72546875,0.04171875000000003,0.0,0.16793500744941864,0.3923151862486278,0.13333556461446341,0.06097628297260483,1,0,1
710093,102,1,bias,0.8296875,0.6465625,0.70671875,0.70671875,0.06015624999999991,0.0,0.19621863615535698,0.6824127091099293,0.14591217892264213,0.14139914557236916,0,0,0
710093,103,1,bias,0.8296875,0.64625,0.7165625,0.7165625,0.0703125,0.0,0.16060113937256817,0.7002080031991801,0.14884997101262734,0.14138982649618126,0,0,0
710093,104,1,bias,0.8296875,0.638125,0.71640625,0.71640625,0.07828124999999997,0.0,0.1487397709836667,0.6805889098942535,0.14882793100683522,0.1321987640247796,1,0,0
710093,105,0,rotation,0.8296875,0.65046875,0.715625,0.715625,0.06515624999999992,0.0,0.15732704343341325,0.0036693591416115017,0.15052775349215083,0.019905842805023582,1,0,1
710093,106,1,rotation,0.8296875,0.663125,0.7675,0.7675,0.104375,0.0,0.13026149381602395,1.541097275332097e-05,0.14647450155692548,0.018784390745736585,1,0,1
710093,107,1,rotation,0.8296875,0.663125,0.76140625,0.76140625,0.09828124999999999,0.0,0.07792090262608767,0.0003932781421531984,0.13276378177075793,0.017042926792551264,1,0,1
710093,108,1,scale,0.8296875,0.64875,0.73890625,0.73890625,0.09015624999999994,0.0,0.15131114942442023,0.7028773957571056,0.1364732553014904,0.13877497734759905,1,0,0
710093,109,2,rotation,0.8296875,0.6534375,0.74625,0.74625,0.09281249999999996,0.0,0.2050278646428491,0.2605743119252531,0.15018417716976215,0.045216978371297165,1,0,1
710093,110,1,scale,0.8296875,0.66484375,0.76703125,0.76703125,0.1021875000000001,0.0,0.05132684474372316,0.6946182694061827,0.13041271068455434,0.11737494788374354,0,0,0
710093,111,0,scale,0.8296875,0.655,0.74890625,0.74890625,0.09390624999999997,0.0,0.10227412707546191,0.6572104742802833,0.12478499396273587,0.11354934298812965,0,0,0
710093,112,1,bias,0.8296875,0.65484375,0.74734375,0.74734375,0.09250000000000003,0.0,0.11899756173532666,0.6306367447964902,0.12362750751725403,0.10819226808179169,0,0,0
710093,113,0,rotation,0.8296875,0.6603125,0.7621875,0.7621875,0.10187500000000005,0.0,0.11264124775635996,0.16660035255041022,0.12143025556507522,0.02890929693620093,1,0,1
710093,114,0,scale,0.8296875,0.66375,0.77015625,0.77015625,0.10640625000000004,0.0,0.2559119618455413,0.6508902656578868,0.14832659682116844,0.14186589852502432,0,0,0
710093,115,2,rotation,0.8296875,0.668125,0.7771875,0.7771875,0.10906250000000006,0.0,0.05184469348368791,7.980217132382066e-05,0.12903021615367236,0.016270891893020684,1,0,1
710093,116,2,rotation,0.8296875,0.67171875,0.78203125,0.78203125,0.11031249999999992,0.0,0.1972959149649552,0.3682214176929045,0.14268335591592893,0.06017468602286046,1,0,1
710093,117,1,rotation,0.8296875,0.67203125,0.78921875,0.78921875,0.1171875,0.0,0.07995557039340385,0.00027455986334595496,0.1301377988114239,0.01703870792996914,1,0,1
710093,118,1,rotation,0.8296875,0.66765625,0.774375,0.774375,0.10671875000000008,0.0,0.17127253075722595,0.013978831712194493,0.13836474520058434,0.0206739584215127,1,0,1
710093,119,2,rotation,0.8296875,0.6478125,0.7428125,0.7428125,0.09499999999999997,0.0,0.1579250703096416,0.002638471790645252,0.1422768102223958,0.0196723587963306,1,0,1
710093,120,0,rotation,0.8296875,0.64828125,0.74890625,0.74890625,0.10062499999999996,0.0,0.08966690508874837,0.0005221738923214556,0.13175482919566633,0.017346588186553717,1,0,1
710093,121,2,rotation,0.8296875,0.67078125,0.7878125,0.7878125,0.11703125000000003,0.0,0.13151878153479998,0.4921462956159867,0.13170761966349306,0.07620367576581169,1,0,1
710093,122,0,bias,0.8296875,0.66125,0.773125,0.773125,0.11187499999999995,0.0,0.10133343645617578,0.7186817987417394,0.12563278302202963,0.13341891517758067,1,0,0
710093,123,2,bias,0.8296875,0.668125,0.78546875,0.78546875,0.11734375000000008,0.0,0.17072158844858315,0.6485393793548944,0.13465054410734034,0.12350529133448197,1,0,1
710093,124,0,bias,0.8296875,0.66375,0.775625,0.775625,0.11187500000000006,0.0,0.24894634610101096,0.12707101398306025,0.15750970450607446,0.03319937775925711,1,0,1
710093,125,0,scale,0.8296875,0.660625,0.77078125,0.77078125,0.11015624999999996,0.0,0.18553180893034518,0.6785415338212951,0.16311412539092862,0.1404222224437409,0,0,0
710093,126,0,scale,0.8296875,0.6484375,0.74640625,0.74640625,0.09796875000000005,0.0,0.1576794240049201,0.5909575409485699,0.1620271851137269,0.10712906898138828,0,0,0
710093,127,1,rotation,0.8296875,0.64234375,0.73171875,0.73171875,0.08937499999999998,0.0,0.04526279899446983,0.00050019735588176,0.1386743078898755,0.016307796185326507,1,0,1
710093,128,0,scale,0.8296875,0.648125,0.74015625,0.74015625,0.09203125000000001,0.0,0.06393978736102969,0.643519791731672,0.12372740378410635,0.10352436858668085,0,0,0
710093,129,0,scale,0.8296875,0.66296875,0.77140625,0.77140625,0.10843749999999996,0.0,0.17622479844158717,0.6493608671090315,0.1342268827156025,0.12467493808191546,0,0,0
710093,130,0,scale,0.8296875,0.6440625,0.734375,0.734375,0.09031250000000002,0.0,0.16639203161830493,0.6272398112019043,0.140659912496143,0.11678217390200453,0,0,0
710093,131,0,scale,0.8296875,0.65625,0.7525,0.7525,0.09624999999999995,0.0,0.21410124378046158,0.6658687429746927,0.15534817875300672,0.1402260229944172,0,0,0
710093,132,2,bias,0.8296875,0.655625,0.753125,0.753125,0.09750000000000003,0.0,0.20986576022674022,0.6501833475008743,0.16625169504775342,0.13538488792992087,0,0,0
710093,133,1,bias,0.8296875,0.650625,0.74515625,0.74515625,0.09453124999999996,0.0,0.14461861049030825,0.6509098603438389,0.1619250781362644,0.1232971786935752,0,0,0
710093,134,2,bias,0.8296875,0.6515625,0.7515625,0.7515625,0.09999999999999998,0.0,0.0998300322510395,0.6484907760060623,0.14950606895921942,0.11350864847987727,0,0,0
710093,135,1,scale,0.8296875,0.63703125,0.718125,0.718125,0.08109374999999996,0.0,0.06725235910501733,0.5420588643984887,0.13305532698837902,0.07969096974047193,0,0,0
710093,136,2,bias,0.8296875,0.61125,0.6575,0.6575,0.04625000000000001,0.0,0.18942480163298545,0.47576258609905603,0.1443292219173003,0.0804360232781703,1,0,1
710093,137,2,scale,0.8296875,0.62734375,0.74203125,0.74203125,0.11468750000000005,0.0,0.18544628429365753,0.6539063756740422,0.15255263439257175,0.13027792462664192,1,0,0
710093,138,1,rotation,0.8296875,0.65625,0.72625,0.72625,0.06999999999999995,0.0,0.10872567655191305,0.017874108847051037,0.14378724282444003,0.019079594639015686,1,0,1
710093,139,1,bias,0.8296875,0.65609375,0.73640625,0.73640625,0.08031250000000001,0.0,0.11480819246615243,0.6796951728261587,0.1379914327527825,0.12437555186408673,1,0,1
710093,140,1,rotation,0.8296875,0.6453125,0.7196875,0.7196875,0.07437500000000008,0.0,0.06387538009984367,0.10831444932348377,0.12316822222219474,0.022641828429777366,1,0,1
710093,141,2,scale,0.8296875,0.65,0.73828125,0.73828125,0.08828124999999998,0.0,0.15082052380653502,0.6662111540421575,0.1286986825390628,0.12503225478876295,1,0,1
710093,142,0,scale,0.8296875,0.6640625,0.7521875,0.7521875,0.08812500000000001,0.0,0.20725771477759594,0.6371410663577735,0.14441048898676945,0.12745266427616894,1,0,1
710093,143,2,rotation,0.8296875,0.66375,0.75390625,0.75390625,0.09015625000000005,0.0,0.09533665549698755,9.340037023240106e-06,0.13459572228881306,0.01753409336876322,1,0,1
710093,144,1,bias,0.8296875,0.655625,0.7490625,0.7490625,0.09343749999999995,0.0,0.17213882720518411,0.6800174052903073,0.14210434327208726,0.13540388234404852,0,0,0
710093,145,2,scale,0.8296875,0.65484375,0.71421875,0.71421875,0.05937500000000007,0.0,0.1769770606563348,0.6004994253680839,0.14907888674893677,0.11140753339073123,0,0,0
710093,146,2,scale,0.8296875,0.66234375,0.74203125,0.74203125,0.07968750000000002,0.0,0.13562973268119263,0.6700317511669913,0.14638905593538795,0.12595245191006976,0,0,0
710093,147,2,bias,0.8296875,0.62203125,0.75,0.75,0.12796874999999996,0.0,0.13242380700367792,0.5856895722180159,0.14359600614904594,0.09986387576230504,0,0,0
710093,148,1,rotation,0.8296875,0.64734375,0.74609375,0.74609375,0.09875,0.0,0.08104683877285938,0.00039583229101865887,0.13108617267380862,0.017093190362397922,1,0,1
