seed,event_idx,condition,accuracy,correct_detect
281073,274,v08,0.49171875,0
281073,274,cylinder,0.25140625,0
281073,275,v01,0.348125,0
281073,275,v08,0.493125,0
281073,275,cylinder,0.2515625,0
281073,276,v01,0.3428125,0
281073,276,v08,0.48484375,0
281073,276,cylinder,0.2515625,0
281073,277,v01,0.34265625,0
281073,277,v08,0.4871875,0
281073,277,cylinder,0.25125,0
281073,278,v01,0.34140625,0
281073,278,v08,0.47765625,1
281073,278,cylinder,0.25109375,0
281073,279,v01,0.33703125,1
281073,279,v08,0.47046875,1
281073,279,cylinder,0.241875,0
281073,280,v01,0.3353125,0
281073,280,v08,0.4721875,0
281073,280,cylinder,0.2434375,0
281073,281,v01,0.31890625,0
281073,281,v08,0.47109375,1
281073,281,cylinder,0.25015625,0
281073,282,v01,0.31,1
281073,282,v08,0.47453125,1
281073,282,cylinder,0.25359375,0
281073,283,v01,0.3071875,0
281073,283,v08,0.46609375,0
281073,283,cylinder,0.2509375,0
281073,284,v01,0.32046875,1
281073,284,v08,0.4590625,1
281073,284,cylinder,0.26078125,0
281073,285,v01,0.3153125,0
281073,285,v08,0.45515625,0
281073,285,cylinder,0.25296875,0
281073,286,v01,0.31515625,0
281073,286,v08,0.46265625,1
281073,286,cylinder,0.2515625,0
281073,287,v01,0.31828125,1
281073,287,v08,0.46875,1
281073,287,cylinder,0.22734375,1
281073,288,v01,0.3184375,0
281073,288,v08,0.46546875,0
281073,288,cylinder,0.23015625,0
281073,289,v01,0.31703125,0
281073,289,v08,0.45796875,1
281073,289,cylinder,0.2284375,0
281073,290,v01,0.31734375,1
281073,290,v08,0.47265625,0
281073,290,cylinder,0.22453125,0
281073,291,v01,0.31828125,1
281073,291,v08,0.4753125,0
281073,291,cylinder,0.225,0
281073,292,v01,0.32609375,0
281073,292,v08,0.4821875,0
281073,292,cylinder,0.23234375,0
281073,293,v01,0.33578125,0
281073,293,v08,0.46765625,1
281073,293,cylinder,0.2284375,0
281073,294,v01,0.31953125,0
281073,294,v08,0.46765625,0
281073,294,cylinder,0.23734375,0
281073,295,v01,0.31953125,0
281073,295,v08,0.4684375,0
281073,295,cylinder,0.238125,0
281073,296,v01,0.3209375,0
281073,296,v08,0.47125,0
281073,296,cylinder,0.23390625,0
281073,297,v01,0.32,1
281073,297,v08,0.45703125,1
281073,297,cylinder,0.2340625,0
281073,298,v01,0.319375,1
281073,298,v08,0.435625,0
281073,298,cylinder,0.2321875,0
281073,299,v01,0.3196875,0
281073,299,v08,0.43671875,0
281073,299,cylinder,0.2315625,0
281073,300,v01,0.31953125,0
281073,300,v08,0.43859375,0
281073,300,cylinder,0.23984375,0
281091,1,v01,0.87875,1
281091,1,v08,0.885625,1
281091,1,cylinder,0.47984375,0
281091,2,v01,0.849375,1
281091,2,v08,0.87140625,1
281091,2,cylinder,0.4740625,1
281091,3,v01,0.8684375,0
281091,3,v08,0.88546875,1
281091,3,cylinder,0.48078125,1
281091,4,v01,0.8528125,0
281091,4,v08,0.885625,1
281091,4,cylinder,0.5059375,0
281091,5,v01,0.82546875,0
281091,5,v08,0.87921875,1
281091,5,cylinder,0.49421875,0
281091,6,v01,0.87359375,1
281091,6,v08,0.87765625,1
281091,6,cylinder,0.54328125,0
281091,7,v01,0.88359375,0
281091,7,v08,0.86421875,0
281091,7,cylinder,0.55875,0
281091,8,v01,0.8809375,0
281091,8,v08,0.85,0
281091,8,cylinder,0.5528125,0
281091,9,v01,0.9028125,0
281091,9,v08,0.8625,0
281091,9,cylinder,0.55109375,0
281091,10,v01,0.91390625,1
281091,10,v08,0.905,1
281091,10,cylinder,0.3175,0
281091,11,v01,0.916875,1
281091,11,v08,0.88046875,1
281091,11,cylinder,0.3759375,1
281091,12,v01,0.9015625,1
281091,12,v08,0.916875,0
281091,12,cylinder,0.36375,0
281091,13,v01,0.91203125,1
281091,13,v08,0.9290625,1
281091,13,cylinder,0.29984375,0
281091,14,v01,0.9109375,1
281091,14,v08,0.92875,1
281091,14,cylinder,0.34015625,0
281091,15,v01,0.90578125,1
281091,15,v08,0.92140625,1
281091,15,cylinder,0.234375,0
281091,16,v01,0.8984375,0
281091,16,v08,0.92046875,1
281091,16,cylinder,0.21046875,0
281091,17,v01,0.87515625,1
281091,17,v08,0.9215625,1
281091,17,cylinder,0.2128125,0
281091,18,v01,0.87515625,0
281091,18,v08,0.9203125,0
281091,18,cylinder,0.2003125,0
281091,19,v01,0.87828125,0
281091,19,v08,0.91453125,0
281091,19,cylinder,0.19796875,0
281091,20,v01,0.85203125,0
281091,20,v08,0.908125,0
281091,20,cylinder,0.19734375,0
281091,21,v01,0.869375,0
281091,21,v08,0.911875,0
281091,21,cylinder,0.19890625,0
281091,22,v01,0.91671875,1
281091,22,v08,0.918125,1
281091,22,cylinder,0.1771875,0
281091,23,v01,0.87421875,1
281091,23,v08,0.90703125,1
281091,23,cylinder,0.1734375,0
281091,24,v01,0.82921875,0
281091,24,v08,0.90171875,0
281091,24,cylinder,0.1965625,0
281091,25,v01,0.82484375,0
281091,25,v08,0.894375,0
281091,25,cylinder,0.1953125,0
281091,26,v01,0.7890625,1
281091,26,v08,0.8478125,0
281091,26,cylinder,0.20234375,0
281091,27,v01,0.85453125,1
281091,27,v08,0.91421875,1
281091,27,cylinder,0.2446875,0
281091,28,v01,0.8515625,1
281091,28,v08,0.91390625,1
281091,28,cylinder,0.245,0
281091,29,v01,0.84375,1
281091,29,v08,0.9078125,1
281091,29,cylinder,0.23515625,0
281091,30,v01,0.79015625,0
281091,30,v08,0.8675,0
281091,30,cylinder,0.24515625,0
281091,31,v01,0.9184375,1
281091,31,v08,0.914375,1
281091,31,cylinder,0.38265625,0
281091,32,v01,0.89859375,0
281091,32,v08,0.92390625,1
281091,32,cylinder,0.38546875,1
281091,33,v01,0.91234375,1
281091,33,v08,0.92484375,1
281091,33,cylinder,0.465,0
281091,34,v01,0.879375,1
281091,34,v08,0.91890625,1
281091,34,cylinder,0.4534375,0
281091,35,v01,0.875625,0
281091,35,v08,0.91234375,0
281091,35,cylinder,0.45421875,0
281091,36,v01,0.9146875,1
281091,36,v08,0.92171875,1
281091,36,cylinder,0.48171875,0
281091,37,v01,0.9165625,0
281091,37,v08,0.92609375,1
281091,37,cylinder,0.47140625,0
281091,38,v01,0.91953125,1
281091,38,v08,0.908125,1
281091,38,cylinder,0.408125,0
281091,39,v01,0.8728125,1
281091,39,v08,0.88796875,1
281091,39,cylinder,0.22734375,1
281091,40,v01,0.88234375,0
281091,40,v08,0.89453125,0
281091,40,cylinder,0.229375,0
281091,41,v01,0.813125,0
281091,41,v08,0.824375,0
281091,41,cylinder,0.2246875,0
281091,42,v01,0.84421875,1
281091,42,v08,0.85046875,1
281091,42,cylinder,0.246875,0
281091,43,v01,0.86140625,0
281091,43,v08,0.89203125,0
281091,43,cylinder,0.2546875,0
281091,44,v01,0.7575,0
281091,44,v08,0.798125,0
281091,44,cylinder,0.23359375,0
281091,45,v01,0.73421875,0
281091,45,v08,0.746875,0
281091,45,cylinder,0.23734375,0
281091,46,v01,0.748125,0
281091,46,v08,0.75703125,0
281091,46,cylinder,0.238125,0
281091,47,v01,0.7403125,0
281091,47,v08,0.75328125,0
281091,47,cylinder,0.2378125,0
281091,48,v01,0.73109375,0
281091,48,v08,0.74265625,0
281091,48,cylinder,0.23796875,0
281091,49,v01,0.7515625,0
281091,49,v08,0.7615625,0
281091,49,cylinder,0.22296875,0
281091,50,v01,0.764375,0
281091,50,v08,0.76984375,0
281091,50,cylinder,0.21875,0
281091,51,v01,0.765625,0
281091,51,v08,0.77375,0
281091,51,cylinder,0.21875,0
281091,52,v01,0.7640625,0
281091,52,v08,0.76953125,0
281091,52,cylinder,0.2215625,0
281091,53,v01,0.7009375,0
281091,53,v08,0.718125,0
281091,53,cylinder,0.21171875,0
281091,54,v01,0.82140625,1
281091,54,v08,0.81640625,1
281091,54,cylinder,0.19453125,0
281091,55,v01,0.76046875,1
281091,55,v08,0.75671875,1
281091,55,cylinder,0.25171875,0
281091,56,v01,0.9171875,0
281091,56,v08,0.77421875,0
281091,56,cylinder,0.25671875,0
281091,57,v01,0.87640625,0
281091,57,v08,0.6725,0
281091,57,cylinder,0.25546875,0
281091,58,v01,0.8909375,0
281091,58,v08,0.56703125,1
281091,58,cylinder,0.25546875,0
281091,59,v01,0.885,0
281091,59,v08,0.62328125,1
281091,59,cylinder,0.2559375,0
281091,60,v01,0.858125,1
281091,60,v08,0.7975,1
281091,60,cylinder,0.244375,0
281091,61,v01,0.865,1
281091,61,v08,0.85640625,1
281091,61,cylinder,0.22984375,0
281091,62,v01,0.87125,0
281091,62,v08,0.8634375,1
281091,62,cylinder,0.21109375,0
281091,63,v01,0.83296875,0
281091,63,v08,0.8553125,0
281091,63,cylinder,0.21109375,0
281091,64,v01,0.8084375,0
281091,64,v08,0.85828125,1
281091,64,cylinder,0.21515625,0
281091,65,v01,0.81703125,0
281091,65,v08,0.8590625,1
281091,65,cylinder,0.21390625,0
281091,66,v01,0.769375,1
281091,66,v08,0.85703125,1
281091,66,cylinder,0.21359375,0
281091,67,v01,0.7184375,0
281091,67,v08,0.85984375,1
281091,67,cylinder,0.21359375,0
281091,68,v01,0.74578125,1
281091,68,v08,0.86703125,1
281091,68,cylinder,0.17984375,0
281091,69,v01,0.75765625,0
281091,69,v08,0.87546875,0
281091,69,cylinder,0.178125,0
281091,70,v01,0.73953125,1
281091,70,v08,0.8821875,1
281091,70,cylinder,0.22234375,1
281091,71,v01,0.726875,0
281091,71,v08,0.87890625,0
281091,71,cylinder,0.21265625,0
281091,72,v01,0.73078125,0
281091,72,v08,0.8815625,0
281091,72,cylinder,0.21203125,1
281091,73,v01,0.73375,1
281091,73,v08,0.8334375,1
281091,73,cylinder,0.3153125,0
281091,74,v01,0.7221875,0
281091,74,v08,0.871875,0
281091,74,cylinder,0.305625,0
281091,75,v01,0.72859375,1
281091,75,v08,0.84921875,0
281091,75,cylinder,0.29109375,0
281091,76,v01,0.725,1
281091,76,v08,0.7940625,1
281091,76,cylinder,0.29984375,0
281091,77,v01,0.7203125,0
281091,77,v08,0.72046875,0
281091,77,cylinder,0.30953125,0
281091,78,v01,0.72234375,1
281091,78,v08,0.825,1
281091,78,cylinder,0.2875,0
281091,79,v01,0.7171875,0
281091,79,v08,0.85078125,0
281091,79,cylinder,0.29171875,1
281091,80,v01,0.66765625,1
281091,80,v08,0.8315625,1
281091,80,cylinder,0.2553125,0
281091,81,v01,0.71125,0
281091,81,v08,0.83078125,0
281091,81,cylinder,0.29328125,0
281091,82,v01,0.7234375,0
281091,82,v08,0.83921875,0
281091,82,cylinder,0.29109375,0
281091,83,v01,0.73859375,1
281091,83,v08,0.87734375,1
281091,83,cylinder,0.24,0
281091,84,v01,0.71640625,1
281091,84,v08,0.8278125,1
281091,84,cylinder,0.245,0
281091,85,v01,0.72703125,0
281091,85,v08,0.86140625,0
281091,85,cylinder,0.245,0
281091,86,v01,0.7253125,1
281091,86,v08,0.865,1
281091,86,cylinder,0.24890625,1
281091,87,v01,0.766875,0
281091,87,v08,0.89421875,0
281091,87,cylinder,0.25046875,0
281091,88,v01,0.7303125,0
281091,88,v08,0.88953125,0
281091,88,cylinder,0.24875,0
281091,89,v01,0.7478125,1
281091,89,v08,0.8921875,1
281091,89,cylinder,0.2628125,0
281091,90,v01,0.72984375,0
281091,90,v08,0.87953125,0
281091,90,cylinder,0.26078125,0
281091,91,v01,0.801875,1
281091,91,v08,0.92609375,1
281091,91,cylinder,0.2971875,0
281091,92,v01,0.7921875,0
281091,92,v08,0.89203125,0
281091,92,cylinder,0.3284375,0
281091,93,v01,0.7796875,1
281091,93,v08,0.851875,1
281091,93,cylinder,0.30546875,1
281091,94,v01,0.7915625,1
281091,94,v08,0.91625,1
281091,94,cylinder,0.285625,0
281091,95,v01,0.79265625,1
281091,95,v08,0.91140625,1
281091,95,cylinder,0.289375,0
281091,96,v01,0.77609375,1
281091,96,v08,0.92125,1
281091,96,cylinder,0.32,0
281091,97,v01,0.70953125,0
281091,97,v08,0.85078125,0
281091,97,cylinder,0.32,0
281091,98,v01,0.68109375,1
281091,98,v08,0.80890625,1
281091,98,cylinder,0.3253125,0
281091,99,v01,0.68265625,1
281091,99,v08,0.81015625,1
281091,99,cylinder,0.2765625,0
281091,100,v01,0.6896875,0
281091,100,v08,0.81703125,0
281091,100,cylinder,0.27875,0
281091,101,v01,0.65875,0
281091,101,v08,0.79203125,0
281091,101,cylinder,0.27203125,0
281091,102,v01,0.66640625,0
281091,102,v08,0.78625,0
281091,102,cylinder,0.2653125,0
281091,103,v01,0.49890625,0
281091,103,v08,0.575,0
281091,103,cylinder,0.24609375,0
281091,104,v01,0.50609375,0
281091,104,v08,0.5825,0
281091,104,cylinder,0.24546875,0
281091,105,v01,0.50859375,0
281091,105,v08,0.58515625,0
281091,105,cylinder,0.24546875,0
281091,106,v01,0.5934375,1
281091,106,v08,0.71140625,1
281091,106,cylinder,0.24625,0
281091,107,v01,0.5090625,0
281091,107,v08,0.62359375,0
281091,107,cylinder,0.2453125,0
281091,108,v01,0.47109375,1
281091,108,v08,0.57390625,1
281091,108,cylinder,0.24796875,1
281091,109,v01,0.50078125,0
281091,109,v08,0.6028125,0
281091,109,cylinder,0.24953125,0
281091,110,v01,0.50859375,1
281091,110,v08,0.611875,1
281091,110,cylinder,0.24796875,1
281091,111,v01,0.50953125,1
281091,111,v08,0.61359375,1
281091,111,cylinder,0.2509375,0
281091,112,v01,0.508125,1
281091,112,v08,0.62578125,1
281091,112,cylinder,0.25265625,0
281091,113,v01,0.4853125,0
281091,113,v08,0.62859375,1
281091,113,cylinder,0.250625,0
281091,114,v01,0.5009375,0
281091,114,v08,0.61796875,1
281091,114,cylinder,0.2515625,0
281091,115,v01,0.4959375,1
281091,115,v08,0.614375,1
281091,115,cylinder,0.24578125,1
281091,116,v01,0.49421875,1
281091,116,v08,0.613125,1
281091,116,cylinder,0.25265625,0
281091,117,v01,0.49296875,0
281091,117,v08,0.61390625,0
281091,117,cylinder,0.2553125,0
281091,118,v01,0.4734375,0
281091,118,v08,0.61640625,1
281091,118,cylinder,0.25,1
281091,119,v01,0.483125,0
281091,119,v08,0.614375,1
281091,119,cylinder,0.27125,0
281091,120,v01,0.4915625,0
281091,120,v08,0.61359375,1
281091,120,cylinder,0.28171875,0
281091,121,v01,0.4978125,0
281091,121,v08,0.619375,1
281091,121,cylinder,0.293125,0
281091,122,v01,0.49484375,0
281091,122,v08,0.61765625,1
281091,122,cylinder,0.27171875,0
281091,123,v01,0.50375,0
281091,123,v08,0.62828125,0
281091,123,cylinder,0.2709375,0
281091,124,v01,0.4590625,1
281091,124,v08,0.6140625,1
281091,124,cylinder,0.23375,1
281091,125,v01,0.445,1
281091,125,v08,0.61796875,0
281091,125,cylinder,0.23734375,0
281091,126,v01,0.45203125,1
281091,126,v08,0.61796875,1
281091,126,cylinder,0.230625,0
281091,127,v01,0.4428125,0
281091,127,v08,0.61,0
281091,127,cylinder,0.22421875,0
281091,128,v01,0.44625,1
281091,128,v08,0.61828125,1
281091,128,cylinder,0.2328125,0
281091,129,v01,0.4434375,0
281091,129,v08,0.615625,1
281091,129,cylinder,0.24203125,1
281091,130,v01,0.44953125,1
281091,130,v08,0.61578125,0
281091,130,cylinder,0.24203125,0
281091,131,v01,0.444375,1
281091,131,v08,0.61609375,0
281091,131,cylinder,0.24265625,0
281091,132,v01,0.4346875,1
281091,132,v08,0.611875,0
281091,132,cylinder,0.2415625,0
281091,133,v01,0.4525,1
281091,133,v08,0.6125,0
281091,133,cylinder,0.2415625,0
281091,134,v01,0.44578125,1
281091,134,v08,0.61234375,1
281091,134,cylinder,0.26046875,0
281091,135,v01,0.45171875,1
281091,135,v08,0.616875,1
281091,135,cylinder,0.2828125,0
281091,136,v01,0.451875,0
281091,136,v08,0.61421875,0
281091,136,cylinder,0.25125,0
281091,137,v01,0.45265625,0
281091,137,v08,0.6165625,0
281091,137,cylinder,0.25421875,0
281091,138,v01,0.45265625,1
281091,138,v08,0.613125,1
281091,138,cylinder,0.2590625,0
281091,139,v01,0.44,1
281091,139,v08,0.60390625,1
281091,139,cylinder,0.25703125,0
281091,140,v01,0.4365625,1
281091,140,v08,0.5971875,1
281091,140,cylinder,0.25375,0
281091,141,v01,0.44078125,1
281091,141,v08,0.59703125,1
281091,141,cylinder,0.249375,0
281091,142,v01,0.43421875,0
281091,142,v08,0.5896875,0
281091,142,cylinder,0.25921875,1
281091,143,v01,0.43421875,1
281091,143,v08,0.59578125,1
281091,143,cylinder,0.291875,0
281091,144,v01,0.4375,1
281091,144,v08,0.59796875,1
281091,144,cylinder,0.29265625,0
281091,145,v01,0.43421875,1
281091,145,v08,0.58921875,1
281091,145,cylinder,0.29296875,0
281091,146,v01,0.4515625,1
281091,146,v08,0.60640625,1
281091,146,cylinder,0.2403125,0
281091,147,v01,0.451875,1
281091,147,v08,0.59796875,1
281091,147,cylinder,0.2153125,0
281091,148,v01,0.4571875,0
281091,148,v08,0.61,0
281091,148,cylinder,0.20828125,0
281091,149,v01,0.46125,1
281091,149,v08,0.61390625,1
281091,149,cylinder,0.22671875,0
281091,150,v01,0.46,1
281091,150,v08,0.65296875,0
281091,150,cylinder,0.2253125,0
281091,151,v01,0.4659375,1
281091,151,v08,0.64640625,0
281091,151,cylinder,0.21390625,0
281091,152,v01,0.463125,0
281091,152,v08,0.67265625,1
281091,152,cylinder,0.23,0
281091,153,v01,0.44234375,0
281091,153,v08,0.6328125,0
281091,153,cylinder,0.22984375,0
281091,154,v01,0.436875,1
281091,154,v08,0.6121875,1
281091,154,cylinder,0.2196875,0
281091,155,v01,0.43421875,0
281091,155,v08,0.61046875,0
281091,155,cylinder,0.23546875,0
281091,156,v01,0.45265625,1
281091,156,v08,0.620625,1
281091,156,cylinder,0.27546875,0
281091,157,v01,0.4534375,1
281091,157,v08,0.6184375,1
281091,157,cylinder,0.27890625,0
281091,158,v01,0.43125,0
281091,158,v08,0.61515625,1
281091,158,cylinder,0.2846875,0
281091,159,v01,0.4159375,0
281091,159,v08,0.621875,1
281091,159,cylinder,0.2778125,0
281091,160,v01,0.43203125,1
281091,160,v08,0.62390625,1
281091,160,cylinder,0.29046875,0
281091,161,v01,0.4265625,0
281091,161,v08,0.61609375,0
281091,161,cylinder,0.27921875,0
281091,162,v01,0.4328125,0
281091,162,v08,0.63875,0
281091,162,cylinder,0.28046875,0
281091,163,v01,0.44390625,1
281091,163,v08,0.621875,1
281091,163,cylinder,0.25546875,1
281091,164,v01,0.4503125,1
281091,164,v08,0.62265625,1
281091,164,cylinder,0.24640625,0
281091,165,v01,0.44890625,1
281091,165,v08,0.61828125,1
281091,165,cylinder,0.255625,0
281091,166,v01,0.44625,1
281091,166,v08,0.61875,1
281091,166,cylinder,0.3228125,0
281091,167,v01,0.44578125,1
281091,167,v08,0.60625,1
281091,167,cylinder,0.32375,0
281091,168,v01,0.445625,1
281091,168,v08,0.61453125,1
281091,168,cylinder,0.3446875,0
281091,169,v01,0.4490625,0
281091,169,v08,0.6134375,0
281091,169,cylinder,0.34328125,0
281091,170,v01,0.448125,1
281091,170,v08,0.61640625,1
281091,170,cylinder,0.39625,0
281091,171,v01,0.445,1
281091,171,v08,0.61421875,1
281091,171,cylinder,0.3984375,0
281091,172,v01,0.441875,0
281091,172,v08,0.6034375,0
281091,172,cylinder,0.40703125,0
281091,173,v01,0.43203125,0
281091,173,v08,0.580625,0
281091,173,cylinder,0.41359375,0
281091,174,v01,0.41703125,0
281091,174,v08,0.56125,0
281091,174,cylinder,0.35765625,1
281091,175,v01,0.4178125,0
281091,175,v08,0.55953125,0
281091,175,cylinder,0.30734375,1
281091,176,v01,0.41640625,0
281091,176,v08,0.55921875,0
281091,176,cylinder,0.26546875,0
281091,177,v01,0.41171875,0
281091,177,v08,0.54875,0
281091,177,cylinder,0.25890625,0
281091,178,v01,0.40375,0
281091,178,v08,0.519375,0
281091,178,cylinder,0.25484375,0
281091,179,v01,0.39421875,0
281091,179,v08,0.50734375,0
281091,179,cylinder,0.26828125,1
281091,180,v01,0.3928125,0
281091,180,v08,0.5025,0
281091,180,cylinder,0.2671875,0
281091,181,v01,0.3853125,0
281091,181,v08,0.4671875,0
281091,181,cylinder,0.26375,0
281091,182,v01,0.37859375,0
281091,182,v08,0.47078125,0
281091,182,cylinder,0.25140625,0
281091,183,v01,0.38625,0
281091,183,v08,0.4771875,0
281091,183,cylinder,0.2465625,0
281091,184,v01,0.37765625,0
281091,184,v08,0.47375,0
281091,184,cylinder,0.25328125,0
281091,185,v01,0.36109375,0
281091,185,v08,0.43921875,0
281091,185,cylinder,0.24734375,0
281091,186,v01,0.36046875,0
281091,186,v08,0.39953125,0
281091,186,cylinder,0.23109375,1
281091,187,v01,0.37328125,0
281091,187,v08,0.40125,0
281091,187,cylinder,0.1746875,0
281091,188,v01,0.371875,0
281091,188,v08,0.400625,0
281091,188,cylinder,0.2475,1
281091,189,v01,0.30359375,0
281091,189,v08,0.3203125,0
281091,189,cylinder,0.2521875,0
281091,190,v01,0.2934375,0
281091,190,v08,0.3178125,0
281091,190,cylinder,0.24859375,0
281091,191,v01,0.2728125,0
281091,191,v08,0.24859375,0
281091,191,cylinder,0.2484375,0
281091,192,v01,0.27234375,0
281091,192,v08,0.24671875,0
281091,192,cylinder,0.26609375,0
281091,193,v01,0.2746875,0
281091,193,v08,0.24875,1
281091,193,cylinder,0.2834375,0
281091,194,v01,0.2740625,0
281091,194,v08,0.2496875,0
281091,194,cylinder,0.2846875,0
281091,195,v01,0.26671875,1
281091,195,v08,0.2496875,0
281091,195,cylinder,0.27859375,0
281091,196,v01,0.26296875,0
281091,196,v08,0.23875,0
281091,196,cylinder,0.2628125,0
281091,197,v01,0.25890625,0
281091,197,v08,0.24578125,0
281091,197,cylinder,0.26234375,0
281091,198,v01,0.259375,0
281091,198,v08,0.24203125,0
281091,198,cylinder,0.26359375,0
281091,199,v01,0.25859375,0
281091,199,v08,0.23890625,0
281091,199,cylinder,0.281875,0
281091,200,v01,0.26390625,0
281091,200,v08,0.270625,0
281091,200,cylinder,0.28203125,0
281091,201,v01,0.289375,1
281091,201,v08,0.2790625,0
281091,201,cylinder,0.28953125,0
281091,202,v01,0.28625,0
281091,202,v08,0.27265625,0
281091,202,cylinder,0.2809375,0
281091,203,v01,0.2934375,0
281091,203,v08,0.2515625,0
281091,203,cylinder,0.29015625,0
281091,204,v01,0.31046875,0
281091,204,v08,0.2803125,0
281091,204,cylinder,0.27953125,0
281091,205,v01,0.30078125,0
281091,205,v08,0.2809375,0
281091,205,cylinder,0.28328125,0
281091,206,v01,0.241875,0
281091,206,v08,0.26703125,0
281091,206,cylinder,0.1903125,1
281091,207,v01,0.21,0
281091,207,v08,0.246875,0
281091,207,cylinder,0.17578125,0
281091,208,v01,0.21484375,0
281091,208,v08,0.24515625,0
281091,208,cylinder,0.2109375,0
281091,209,v01,0.229375,1
281091,209,v08,0.2453125,0
281091,209,cylinder,0.21828125,0
281091,210,v01,0.22421875,0
281091,210,v08,0.24515625,0
281091,210,cylinder,0.19796875,0
281091,211,v01,0.229375,0
281091,211,v08,0.2453125,0
281091,211,cylinder,0.199375,0
281091,212,v01,0.23875,0
281091,212,v08,0.24671875,0
281091,212,cylinder,0.22171875,0
281091,213,v01,0.22828125,0
281091,213,v08,0.24640625,0
281091,213,cylinder,0.2225,0
281091,214,v01,0.28609375,0
281091,214,v08,0.26125,0
281091,214,cylinder,0.2403125,0
281091,215,v01,0.2671875,1
281091,215,v08,0.3703125,0
281091,215,cylinder,0.24328125,0
281091,216,v01,0.25578125,1
281091,216,v08,0.32265625,0
281091,216,cylinder,0.25765625,0
281091,217,v01,0.254375,0
281091,217,v08,0.32703125,0
281091,217,cylinder,0.259375,0
281091,218,v01,0.25375,0
281091,218,v08,0.3159375,0
281091,218,cylinder,0.26125,0
281091,219,v01,0.25390625,0
281091,219,v08,0.31515625,0
281091,219,cylinder,0.268125,0
281091,220,v01,0.25390625,0
