seed,window,step,state,accuracy,correct_detect,recon_total
361199,2,165,S,0.9273076923076923,,82
361199,2,170,S,0.928076923076923,,86
361199,2,175,S,0.9276923076923077,,90
361199,2,180,S,0.9146153846153846,,95
361199,2,185,S,0.9023076923076923,,96
361199,2,190,S,0.9123076923076923,,98
361199,2,195,S,0.9034615384615384,,102
361199,2,200,S,0.9038461538461539,,103
361199,2,205,S,0.8853846153846154,,105
361199,2,210,S,0.8853846153846154,,105
361199,2,213,D,0.926923076923077,1.0,105
361199,2,215,S,0.9226923076923077,,106
361199,2,220,S,0.9284615384615384,,108
361199,2,225,S,0.9284615384615384,,111
361199,2,230,S,0.9284615384615384,,112
361199,2,235,S,0.9303846153846154,,115
361199,2,240,S,0.9073076923076923,,118
361199,2,241,D,0.8688461538461538,1.0,118
361199,2,242,D,0.796923076923077,0.0,118
361199,2,245,S,0.7942307692307692,,119
361199,2,250,S,0.82,,122
361199,2,255,S,0.8488461538461538,,124
361199,2,260,S,0.8796153846153846,,126
361199,2,265,S,0.9015384615384615,,128
361199,2,270,S,0.9015384615384615,,128
361199,2,275,S,0.8823076923076923,,131
361199,2,280,S,0.8861538461538462,,132
361199,2,285,S,0.8934615384615384,,135
361199,2,287,D,0.9146153846153846,1.0,135
361199,2,288,D,0.8853846153846154,0.0,135
361199,2,290,S,0.8880769230769231,,136
361199,2,295,S,0.8788461538461538,,138
361199,2,297,D,0.8942307692307693,1.0,139
361199,2,298,D,0.9011538461538462,1.0,139
361199,2,300,D,0.8957692307692308,1.0,139
361199,3,5,D,0.9265384615384615,1.0,0
361199,3,10,S,0.9211538461538461,,1
361199,3,15,S,0.926923076923077,,6
361199,3,20,S,0.926923076923077,,6
361199,3,25,S,0.926923076923077,,6
361199,3,30,S,0.9253846153846154,,9
361199,3,35,S,0.928076923076923,,11
361199,3,40,S,0.928076923076923,,11
361199,3,45,S,0.9284615384615384,,12
361199,3,50,S,0.926923076923077,,14
361199,3,55,S,0.9196153846153846,,19
361199,3,60,S,0.9196153846153846,,19
361199,3,65,S,0.9196153846153846,,19
361199,3,70,S,0.9234615384615384,,20
361199,3,75,S,0.9230769230769231,,23
361199,3,80,S,0.928076923076923,,24
361199,3,81,D,0.9288461538461539,1.0,24
361199,3,84,D,0.9253846153846154,1.0,24
361199,3,85,D,0.8973076923076924,0.0,24
361199,3,90,S,0.8973076923076924,,25
361199,3,95,S,0.8876923076923077,,26
361199,3,100,S,0.8892307692307693,,29
361199,3,105,S,0.9146153846153846,,32
361199,3,110,S,0.9211538461538461,,33
361199,3,115,S,0.9211538461538461,,33
361199,3,120,S,0.9211538461538461,,33
361199,3,125,S,0.9188461538461539,,34
361199,3,130,S,0.9176923076923077,,35
361199,3,135,S,0.91,,37
361199,3,140,S,0.9192307692307692,,38
361199,3,145,S,0.9192307692307692,,39
361199,3,150,S,0.9192307692307692,,39
361199,3,155,S,0.9192307692307692,,39
361199,3,160,S,0.9234615384615384,,40
361199,3,165,S,0.9215384615384615,,43
361199,3,170,S,0.926923076923077,,46
361199,3,175,S,0.928076923076923,,51
361199,3,180,S,0.916923076923077,,56
361199,3,185,S,0.916923076923077,,56
361199,3,190,S,0.916923076923077,,56
361199,3,195,S,0.9115384615384615,,58
361199,3,200,S,0.9115384615384615,,58
361199,3,205,S,0.9115384615384615,,58
361199,3,210,S,0.9115384615384615,,58
361199,3,213,D,0.9230769230769231,1.0,58
361199,3,215,S,0.9230769230769231,,58
361199,3,220,S,0.925,,60
361199,3,225,S,0.9284615384615384,,62
361199,3,230,S,0.9284615384615384,,62
361199,3,235,S,0.9288461538461539,,64
361199,3,240,S,0.926923076923077,,65
361199,3,241,D,0.88,1.0,65
361199,3,242,D,0.8007692307692308,0.0,65
361199,3,245,S,0.8196153846153846,,66
361199,3,250,S,0.83,,67
361199,3,255,S,0.8403846153846154,,68
361199,3,260,S,0.8338461538461538,,69
361199,3,265,S,0.8542307692307692,,71
361199,3,270,S,0.8584615384615385,,73
361199,3,275,S,0.8584615384615385,,73
361199,3,280,S,0.8584615384615385,,73
361199,3,285,S,0.8773076923076923,,74
361199,3,287,D,0.9111538461538462,1.0,74
361199,3,288,D,0.8792307692307693,0.0,74
361199,3,290,S,0.8792307692307693,,74
361199,3,295,S,0.8738461538461538,,76
361199,3,297,D,0.8919230769230769,1.0,76
361199,3,298,D,0.9061538461538462,1.0,76
361199,3,300,D,0.8988461538461539,1.0,76
361199,5,5,D,0.9265384615384615,1.0,0
361199,5,10,S,0.9265384615384615,,0
361199,5,15,S,0.9265384615384615,,0
361199,5,20,S,0.9265384615384615,,0
361199,5,25,S,0.9265384615384615,,0
361199,5,30,S,0.9261538461538461,,1
361199,5,35,S,0.9276923076923077,,2
361199,5,40,S,0.9276923076923077,,2
361199,5,45,S,0.9276923076923077,,2
361199,5,50,S,0.9276923076923077,,2
361199,5,55,S,0.9276923076923077,,2
361199,5,60,S,0.9276923076923077,,2
361199,5,65,S,0.9276923076923077,,2
361199,5,70,S,0.9276923076923077,,2
361199,5,75,S,0.9276923076923077,,2
361199,5,80,S,0.9276923076923077,,2
361199,5,81,D,0.9196153846153846,1.0,2
361199,5,84,D,0.9230769230769231,1.0,2
361199,5,85,D,0.8642307692307692,1.0,2
361199,5,90,S,0.8642307692307692,,2
361199,5,95,S,0.8569230769230769,,3
361199,5,100,S,0.8569230769230769,,3
361199,5,105,S,0.8646153846153846,,4
361199,5,110,S,0.8646153846153846,,4
361199,5,115,S,0.8476923076923077,,6
361199,5,120,S,0.8476923076923077,,6
361199,5,125,S,0.8476923076923077,,6
361199,5,130,S,0.8688461538461538,,7
361199,5,135,S,0.8715384615384615,,8
361199,5,140,S,0.8715384615384615,,9
361199,5,145,S,0.8715384615384615,,9
361199,5,150,S,0.8715384615384615,,9
361199,5,155,S,0.8715384615384615,,9
361199,5,160,S,0.8715384615384615,,9
361199,5,165,S,0.8715384615384615,,9
361199,5,170,S,0.8580769230769231,,10
361199,5,175,S,0.8653846153846154,,11
361199,5,180,S,0.8761538461538462,,12
361199,5,185,S,0.8761538461538462,,12
361199,5,190,S,0.8761538461538462,,12
361199,5,195,S,0.8761538461538462,,12
361199,5,200,S,0.8876923076923077,,13
361199,5,205,S,0.8876923076923077,,13
361199,5,210,S,0.8876923076923077,,13
361199,5,213,D,0.9307692307692308,1.0,13
361199,5,215,S,0.9307692307692308,,13
361199,5,220,S,0.9303846153846154,,14
361199,5,225,S,0.9307692307692308,,15
361199,5,230,S,0.9307692307692308,,15
361199,5,235,S,0.9296153846153846,,16
361199,5,240,S,0.9315384615384615,,17
361199,5,241,D,0.8734615384615385,1.0,17
361199,5,242,D,0.8203846153846154,0.0,17
361199,5,245,S,0.8203846153846154,,17
361199,5,250,S,0.845,,18
361199,5,255,S,0.845,,18
361199,5,260,S,0.8557692307692307,,20
361199,5,265,S,0.8773076923076923,,21
361199,5,270,S,0.8773076923076923,,21
361199,5,275,S,0.8773076923076923,,21
361199,5,280,S,0.8773076923076923,,21
361199,5,285,S,0.8726923076923077,,23
361199,5,287,D,0.9126923076923077,1.0,23
361199,5,288,D,0.8803846153846154,0.0,23
361199,5,290,S,0.8803846153846154,,23
361199,5,295,S,0.8757692307692307,,24
361199,5,297,D,0.8930769230769231,1.0,24
361199,5,298,D,0.911923076923077,1.0,24
361199,5,300,D,0.9034615384615384,1.0,24
361199,8,5,D,0.9265384615384615,1.0,0
361199,8,10,S,0.9265384615384615,,0
361199,8,15,S,0.9265384615384615,,0
361199,8,20,S,0.9265384615384615,,0
361199,8,25,S,0.9265384615384615,,0
361199,8,30,S,0.9265384615384615,,0
361199,8,35,S,0.9265384615384615,,0
361199,8,40,S,0.9265384615384615,,0
361199,8,45,S,0.9265384615384615,,0
361199,8,50,S,0.9265384615384615,,0
361199,8,55,S,0.9265384615384615,,0
361199,8,60,S,0.9265384615384615,,0
361199,8,65,S,0.9265384615384615,,0
361199,8,70,S,0.9265384615384615,,0
361199,8,75,S,0.9265384615384615,,0
361199,8,80,S,0.9265384615384615,,0
361199,8,81,D,0.9242307692307692,1.0,0
361199,8,84,D,0.9226923076923077,1.0,0
361199,8,85,D,0.8688461538461538,1.0,0
361199,8,90,S,0.8688461538461538,,0
361199,8,95,S,0.8688461538461538,,0
361199,8,100,S,0.8688461538461538,,0
361199,8,105,S,0.8688461538461538,,0
361199,8,110,S,0.8676923076923077,,1
361199,8,115,S,0.8676923076923077,,1
361199,8,120,S,0.8676923076923077,,1
361199,8,125,S,0.8676923076923077,,1
361199,8,130,S,0.8676923076923077,,1
361199,8,135,S,0.8776923076923077,,2
361199,8,140,S,0.89,,3
361199,8,145,S,0.89,,3
361199,8,150,S,0.89,,3
361199,8,155,S,0.89,,3
361199,8,160,S,0.89,,3
361199,8,165,S,0.89,,3
361199,8,170,S,0.9026923076923077,,4
361199,8,175,S,0.9026923076923077,,4
361199,8,180,S,0.9026923076923077,,4
361199,8,185,S,0.9026923076923077,,4
361199,8,190,S,0.9026923076923077,,4
361199,8,195,S,0.9026923076923077,,4
361199,8,200,S,0.9026923076923077,,4
361199,8,205,S,0.9026923076923077,,4
361199,8,210,S,0.9026923076923077,,4
361199,8,213,D,0.9323076923076923,1.0,4
361199,8,215,S,0.9323076923076923,,4
361199,8,220,S,0.9323076923076923,,4
361199,8,225,S,0.933076923076923,,5
361199,8,230,S,0.933076923076923,,5
361199,8,235,S,0.933076923076923,,6
361199,8,240,S,0.933076923076923,,6
361199,8,241,D,0.8703846153846154,1.0,6
361199,8,242,D,0.8157692307692308,0.0,6
361199,8,245,S,0.8157692307692308,,6
361199,8,250,S,0.8246153846153846,,7
361199,8,255,S,0.8246153846153846,,7
361199,8,260,S,0.8246153846153846,,7
361199,8,265,S,0.8257692307692308,,8
361199,8,270,S,0.8173076923076923,,9
361199,8,275,S,0.8173076923076923,,9
361199,8,280,S,0.8065384615384615,,10
361199,8,285,S,0.8065384615384615,,10
361199,8,287,D,0.8919230769230769,1.0,10
361199,8,288,D,0.8680769230769231,0.0,10
361199,8,290,S,0.8680769230769231,,10
361199,8,295,S,0.8680769230769231,,10
361199,8,297,D,0.8361538461538461,0.0,10
361199,8,298,D,0.8519230769230769,1.0,10
361199,8,300,D,0.8792307692307693,0.0,10
361199,13,5,D,0.9265384615384615,1.0,0
361199,13,10,S,0.9265384615384615,,0
361199,13,15,S,0.9265384615384615,,0
361199,13,20,S,0.9265384615384615,,0
361199,13,25,S,0.9265384615384615,,0
361199,13,30,S,0.9265384615384615,,0
361199,13,35,S,0.9265384615384615,,0
361199,13,40,S,0.9265384615384615,,0
361199,13,45,S,0.9265384615384615,,0
361199,13,50,S,0.9265384615384615,,0
361199,13,55,S,0.9265384615384615,,0
361199,13,60,S,0.9265384615384615,,0
361199,13,65,S,0.9265384615384615,,0
361199,13,70,S,0.9265384615384615,,0
361199,13,75,S,0.9265384615384615,,0
361199,13,80,S,0.9265384615384615,,0
361199,13,81,D,0.9242307692307692,1.0,0
361199,13,84,D,0.9226923076923077,1.0,0
361199,13,85,D,0.8688461538461538,1.0,0
361199,13,90,S,0.8688461538461538,,0
361199,13,95,S,0.8688461538461538,,0
361199,13,100,S,0.8688461538461538,,0
361199,13,105,S,0.8688461538461538,,0
361199,13,110,S,0.8688461538461538,,0
361199,13,115,S,0.8688461538461538,,0
361199,13,120,S,0.8688461538461538,,0
361199,13,125,S,0.8688461538461538,,0
361199,13,130,S,0.8688461538461538,,0
361199,13,135,S,0.8688461538461538,,0
361199,13,140,S,0.8742307692307693,,1
361199,13,145,S,0.8742307692307693,,1
361199,13,150,S,0.8742307692307693,,1
361199,13,155,S,0.8742307692307693,,1
361199,13,160,S,0.8742307692307693,,1
361199,13,165,S,0.8742307692307693,,1
361199,13,170,S,0.8742307692307693,,1
361199,13,175,S,0.8742307692307693,,1
361199,13,180,S,0.8742307692307693,,1
361199,13,185,S,0.8742307692307693,,1
361199,13,190,S,0.8742307692307693,,1
361199,13,195,S,0.8742307692307693,,1
361199,13,200,S,0.8742307692307693,,1
361199,13,205,S,0.8742307692307693,,1
361199,13,210,S,0.8742307692307693,,1
361199,13,213,D,0.9315384615384615,1.0,1
361199,13,215,S,0.9315384615384615,,1
361199,13,220,S,0.9315384615384615,,1
361199,13,225,S,0.9315384615384615,,1
361199,13,230,S,0.9338461538461539,,2
361199,13,235,S,0.9338461538461539,,2
361199,13,240,S,0.9303846153846154,,3
361199,13,241,D,0.9138461538461539,0.0,3
361199,13,242,D,0.8996153846153846,0.0,3
361199,13,245,S,0.8996153846153846,,3
361199,13,250,S,0.8996153846153846,,3
361199,13,255,S,0.8996153846153846,,3
361199,13,260,S,0.8996153846153846,,3
361199,13,265,S,0.8996153846153846,,3
361199,13,270,S,0.9030769230769231,,4
361199,13,275,S,0.9030769230769231,,4
361199,13,280,S,0.9030769230769231,,4
361199,13,285,S,0.9030769230769231,,4
361199,13,287,D,0.8215384615384616,0.0,4
361199,13,288,D,0.7896153846153846,0.0,4
361199,13,290,S,0.7896153846153846,,4
361199,13,295,S,0.7896153846153846,,4
361199,13,297,D,0.7830769230769231,0.0,4
361199,13,298,D,0.71,1.0,4
361199,13,300,D,0.7253846153846154,0.0,4
