seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610073,236,2,rotation,0.850625,0.43921875,0.2728125,0.2728125,-0.16640624999999998,0.0,0.10732224846982566,2.961794541520004e-13,0.1099106082268915,0.007207175389255029,0,0,0
610073,237,1,rotation,0.850625,0.44578125,0.22,0.22,-0.22578125000000002,0.0,0.13439789868798596,4.151828613088201e-18,0.11480806631911039,0.007642215710539828,0,0,0
610073,238,0,rotation,0.850625,0.42859375,0.2715625,0.2715625,-0.15703125,0.0,0.11200523638219048,3.683608998421907e-16,0.11424750033172643,0.007305887615515285,1,0,0
610073,239,2,bias,0.850625,0.38515625,0.271875,0.271875,-0.11328125,0.0,0.04365256942783232,1.0460769946026138e-05,0.1001285141509476,0.006289683599530401,0,0,0
610073,240,2,bias,0.850625,0.4396875,0.27078125,0.27078125,-0.16890625000000004,0.0,0.07066121475576427,4.3312188265193326e-07,0.09423505427191094,0.0065975256459650826,0,0,0
610073,241,0,bias,0.850625,0.445625,0.273125,0.273125,-0.1725,0.0,0.07365874459576521,1.766703772237096e-06,0.0901197923366818,0.0066098835407197,0,0,0
610073,242,0,bias,0.850625,0.45734375,0.28046875,0.28046875,-0.176875,0.0,0.1419527285364752,9.939628071236647e-11,0.10048637957664049,0.007648193870752168,1,0,1
610073,243,2,bias,0.850625,0.45140625,0.2734375,0.2734375,-0.17796875,0.0,0.09877367266852745,5.5823873624368916e-05,0.10014383819501789,0.007018647530742831,1,0,1
610073,244,0,scale,0.850625,0.45625,0.27265625,0.27265625,-0.18359375,0.0,0.018741532610727838,0.5076329474989807,0.08386337707815988,0.026448411531520156,0,0,0
610073,245,0,rotation,0.850625,0.43875,0.27359375,0.27359375,-0.16515624999999995,0.0,0.02257818018513073,0.15086176172706656,0.07160633769955406,0.009187767928882783,1,0,1
610073,246,1,bias,0.850625,0.4525,0.27515625,0.27515625,-0.17734375000000002,0.0,0.030238098122802582,0.19592372860275634,0.06333268978420377,0.010577211234685824,1,0,1
610073,247,0,rotation,0.850625,0.45921875,0.2765625,0.2765625,-0.18265625000000002,0.0,0.039944561324186174,3.749173454946255e-22,0.058655064092200254,0.005991191189272763,1,0,1
610073,248,2,rotation,0.850625,0.45625,0.2753125,0.2753125,-0.18093749999999997,0.0,0.00856281667870365,1.746926398977925e-07,0.04863661460950093,0.005572977584757334,1,0,1
610073,249,1,rotation,0.850625,0.4265625,0.27578125,0.27578125,-0.15078125000000003,0.0,0.013586280169332629,1.4213288175024264e-06,0.041626547721467275,0.005589853703007265,1,0,1
610073,250,0,scale,0.850625,0.425,0.27578125,0.27578125,-0.14921875,0.0,0.023559087045878602,0.724443227691922,0.03801305558634954,0.04780957593589453,0,0,0
610073,251,1,bias,0.850625,0.43453125,0.27609375,0.27609375,-0.15843749999999995,0.0,0.029429325090163102,0.6530773737203214,0.03629630948711225,0.03933115059178099,0,0,0
610073,252,1,rotation,0.850625,0.4196875,0.275625,0.275625,-0.14406249999999998,0.0,0.011002621069845783,0.00037776094612943396,0.03123757180365896,0.005510227500448386,1,0,1
610073,253,1,bias,0.850625,0.4303125,0.275625,0.275625,-0.15468749999999998,0.0,0.03424974837263351,0.2561473402813057,0.03184000711745387,0.012355536996916721,1,0,1
610073,254,1,rotation,0.850625,0.44109375,0.276875,0.276875,-0.16421875000000002,0.0,0.03699310203898907,0.00014523918948734476,0.03287062610176091,0.005807922724551924,1,0,1
610073,255,1,rotation,0.850625,0.43703125,0.27609375,0.27609375,-0.16093749999999996,0.0,0.024261811511429088,0.03992634948776796,0.031148863183694548,0.006365045780986522,1,0,1
610073,256,2,scale,0.850625,0.453125,0.2759375,0.2759375,-0.1771875,0.0,0.017178748495095902,0.5667982677698239,0.02835484024597482,0.029687478202757436,0,0,0
610073,257,1,scale,0.850625,0.45453125,0.2753125,0.2753125,-0.17921874999999998,0.0,0.02122153961404746,0.6120054467941539,0.02692818011958935,0.03407203173890045,1,0,0
610073,258,1,bias,0.850625,0.45140625,0.275,0.275,-0.17640625,0.0,0.023380925508851905,0.3969297409919372,0.026218729197441865,0.0182310430970226,1,0,1
610073,259,1,bias,0.850625,0.43984375,0.275,0.275,-0.16484374999999996,0.0,0.007944950801764774,0.28798729434268555,0.022563973518306447,0.012772775457677623,1,0,1
610073,260,1,bias,0.850625,0.4521875,0.2771875,0.2771875,-0.17500000000000004,0.0,0.04872436101807395,0.5000758919006723,0.02779605101825995,0.02596930506595915,1,0,1
610073,261,2,bias,0.850625,0.41515625,0.27703125,0.27703125,-0.138125,0.0,0.015201611262957184,0.7985258265383732,0.025277163067199397,0.057392186424436095,0,0,0
610073,262,2,rotation,0.850625,0.4184375,0.275625,0.275625,-0.1428125,0.0,0.020264573671966615,7.705329499475868e-05,0.024274645188152845,0.005568945518097772,1,0,1
610073,263,0,rotation,0.850625,0.3990625,0.2715625,0.2715625,-0.1275,0.0,0.030378688583793032,7.1092681398850854e-12,0.025495453867280887,0.005687689961670033,1,0,1
610073,264,1,rotation,0.850625,0.39578125,0.2753125,0.2753125,-0.12046874999999996,0.0,0.055459765989369934,0.4875389586086787,0.0314883162916987,0.025457064825090334,1,0,1
610073,265,1,scale,0.850625,0.39734375,0.2721875,0.2721875,-0.12515624999999997,0.0,0.009349284879107057,0.45192716077811257,0.027060510009180375,0.020867798573913392,1,0,1
610073,266,1,rotation,0.850625,0.41234375,0.27578125,0.27578125,-0.13656250000000003,0.0,0.05211303960817717,0.009584724843029186,0.032071015928979735,0.006151133776428063,1,0,1
610073,267,1,scale,0.850625,0.41046875,0.27359375,0.27359375,-0.13687499999999997,0.0,0.025698301617926883,0.5657638215225461,0.030796473066769168,0.030162899056784907,1,0,1
610073,268,2,scale,0.850625,0.4121875,0.27453125,0.27453125,-0.13765624999999998,0.0,0.05223449517636479,0.688922584325642,0.035084077488688296,0.04549114714578281,0,0,0
610073,269,1,rotation,0.850625,0.4103125,0.2746875,0.2746875,-0.13562500000000005,0.0,0.06129606315731043,0.3365047019909124,0.04032647462241273,0.016666177478755907,1,0,1
610073,270,1,scale,0.850625,0.35734375,0.26921875,0.26921875,-0.08812500000000001,0.0,0.053099615603185636,0.18347307940047253,0.04288110281856731,0.010451529392161053,1,0,1
610073,271,2,scale,0.850625,0.35,0.2671875,0.2671875,-0.08281249999999996,0.0,0.048576181522090325,0.6866507927273946,0.04402011855927192,0.04526606174111066,0,0,0
610073,272,1,bias,0.850625,0.33171875,0.26546875,0.26546875,-0.06625000000000003,0.0,0.030231037902444358,0.5456847707446237,0.041262302427906405,0.028994631371029325,0,0,0
610073,273,1,bias,0.850625,0.32671875,0.27453125,0.27453125,-0.0521875,0.0,0.07703362188873315,0.4484969324294209,0.048416566320071755,0.02407937966920169,1,0,1
610073,274,0,scale,0.850625,0.33421875,0.27546875,0.27546875,-0.058750000000000024,0.0,0.07619134356339162,0.41291716143460294,0.05397152176873573,0.021776765386064104,0,0,0
610073,275,0,rotation,0.850625,0.33859375,0.27421875,0.27421875,-0.06437500000000002,0.0,0.035978230242101894,2.15652889648399e-16,0.05037286346340897,0.005895396311634458,1,0,1
610073,276,1,bias,0.850625,0.4140625,0.2746875,0.2746875,-0.13937500000000003,0.0,0.02678637998260733,0.557525322182051,0.04565556676724864,0.029939036916044274,0,0,0
610073,277,0,scale,0.850625,0.41875,0.2759375,0.2759375,-0.1428125,0.0,0.0484900432462353,0.47592785464485426,0.04622246206304598,0.024626103387822756,0,0,1
610073,278,1,bias,0.850625,0.42140625,0.27484375,0.27484375,-0.14656249999999998,0.0,0.047752140943560985,0.3789374000141596,0.04652839783914898,0.018502835752898118,0,0,0
610073,279,0,scale,0.850625,0.4328125,0.274375,0.274375,-0.1584375,0.0,0.07190306723663088,0.23890290223862629,0.05160333171864536,0.012895699466010121,1,0,1
610073,280,1,rotation,0.850625,0.44640625,0.27328125,0.27328125,-0.17312500000000003,0.0,0.057704448556063145,0.024112698454989243,0.05282355508612892,0.006630454098533884,1,0,1
610073,281,2,scale,0.850625,0.44484375,0.274375,0.274375,-0.17046875,0.0,0.017206386591459916,0.48772634652751307,0.04570012138719512,0.023969583783502557,1,0,1
610073,282,0,scale,0.850625,0.4034375,0.27359375,0.27359375,-0.12984374999999998,0.0,0.025793870975548906,0.5903512101665327,0.04171887130486588,0.0327472845685136,0,0,0
610073,283,0,rotation,0.850625,0.4190625,0.27390625,0.27390625,-0.14515625,0.0,0.05792074780773353,2.973926560961584e-10,0.044959246605439415,0.0061252035134655115,1,0,1
610073,284,0,scale,0.850625,0.3721875,0.27515625,0.27515625,-0.09703125000000001,0.0,0.04556896830110792,0.5271062444634467,0.04508119094457312,0.02840256389881816,1,0,1
610073,285,2,rotation,0.850625,0.3765625,0.27609375,0.27609375,-0.10046875,0.0,0.02542927235972436,0.0016328744247572447,0.04115080722760337,0.005748266909999844,1,0,1
610073,286,0,rotation,0.850625,0.37578125,0.27484375,0.27484375,-0.10093750000000001,0.0,0.0548715409727594,0.17968596734341177,0.04389495397663458,0.010381398057512597,1,0,1
610073,287,2,bias,0.850625,0.406875,0.2746875,0.2746875,-0.1321875,0.0,0.04351219781864403,0.1563239888355277,0.04381840274503647,0.009469305985737468,1,0,1
610073,288,1,rotation,0.850625,0.35453125,0.275625,0.275625,-0.07890625000000001,0.0,0.04046945545575248,7.801087968420647e-05,0.04314861328717967,0.0059070835733639245,1,0,1
610073,289,0,rotation,0.850625,0.393125,0.27515625,0.27515625,-0.11796875000000001,0.0,0.028430371808236283,1.9249776419982253e-22,0.04020496499139099,0.005749168461972559,1,0,1
610073,290,0,rotation,0.850625,0.38765625,0.2765625,0.2765625,-0.11109374999999999,0.0,0.038361437235628536,1.5999299304711205e-14,0.0398362594402385,0.0058616755356644245,1,0,1
610073,291,2,scale,0.850625,0.44703125,0.276875,0.276875,-0.17015625,0.0,0.034798904732863116,0.4581168565142037,0.03882878849876342,0.0225938875235406,0,0,0
610073,292,2,rotation,0.850625,0.44265625,0.273125,0.273125,-0.16953124999999997,0.0,0.03497168304464459,0.08942842643090493,0.038057367407939656,0.007586917987717833,1,0,1
610073,293,2,bias,0.850625,0.44328125,0.2759375,0.2759375,-0.16734375,0.0,0.021956846223303145,0.11031336071770013,0.03483726317101236,0.007842618595173252,0,0,0
610073,294,2,scale,0.850625,0.44328125,0.276875,0.276875,-0.16640625000000003,0.0,0.026017942915882965,0.10312267144876164,0.03307339911998648,0.007725120830390858,0,0,0
610073,295,2,bias,0.850625,0.44375,0.27578125,0.27578125,-0.16796875,0.0,0.031262573224044465,0.10078046289296325,0.03271123394079808,0.007748923616462643,0,0,0
610073,296,1,rotation,0.850625,0.43609375,0.27265625,0.27265625,-0.1634375,0.0,0.03635537288652513,0.05331036938470881,0.03344006172994349,0.0068006170317903274,0,0,0
610073,297,2,scale,0.850625,0.43703125,0.273125,0.273125,-0.16390624999999998,0.0,0.030219714424130354,0.02708169195148006,0.03279599226878086,0.006209046695460629,0,0,0
610073,298,2,scale,0.850625,0.4225,0.27515625,0.27515625,-0.14734375,0.0,0.032867382021060605,0.0019953965618090567,0.03281027021923681,0.00579200005276043,0,0,0
610073,299,0,rotation,0.850625,0.39859375,0.27078125,0.27078125,-0.12781250000000005,0.0,0.05487710059827513,2.7595141211699353e-05,0.03722363629504448,0.0060421230669956095,0,0,0
610073,300,1,scale,0.850625,0.40453125,0.27234375,0.27234375,-0.1321875,0.0,0.040381461518307384,4.5251225287523836e-05,0.03785520133969706,0.00587447888414389,0,0,0
610091,1,0,rotation,0.831875,0.83796875,0.8378125,0.8378125,-0.00015625000000007994,0.0,0.18347613409086488,2.3442209803286187e-16,0.03669522681817298,0.007795732711296517,1,0,1
610091,2,0,rotation,0.831875,0.8309375,0.830625,0.830625,-0.00031250000000004885,0.0,0.10013460567420104,9.0145e-319,0.0493831025893786,0.0066905398840432844,1,0,1
610091,3,0,rotation,0.831875,0.82640625,0.82609375,0.82609375,-0.00031250000000004885,0.0,0.12727942225842245,1.6840299351383895e-264,0.06496236652318738,0.007171245913780888,1,0,1
610091,4,0,bias,0.831875,0.84109375,0.84078125,0.84078125,-0.00031249999999993783,0.0,0.15367053712569775,8.733142555243903e-18,0.08270400064368946,0.00769121988840478,1,0,1
610091,5,0,rotation,0.831875,0.831875,0.83203125,0.83203125,0.00015624999999996891,0.0,0.0747078892227302,0.0,0.08110477835949761,0.006564587069867627,1,0,1
610091,6,0,bias,0.831875,0.83984375,0.83984375,0.83984375,0.0,0.0,0.22527799604477408,1.3518666498107158e-15,0.10993942189655292,0.009107529025220305,1,0,1
610091,7,2,scale,0.831875,0.8171875,0.8171875,0.8171875,0.0,0.0,0.12773771688259813,7.42519096040796e-17,0.11349908089376197,0.007532064841447939,0,0,0
610091,8,0,bias,0.831875,0.823125,0.82328125,0.82328125,0.00015624999999996891,0.0,0.13097089919683352,5.283541129033738e-27,0.1169934445543763,0.007606891029924262,0,0,0
610091,9,2,scale,0.831875,0.81078125,0.81125,0.81125,0.00046875000000001776,0.0,0.10314897968484879,7.668133675167106e-37,0.1142245515804708,0.007178378507172344,0,0,0
610091,10,0,rotation,0.831875,0.77015625,0.77,0.77,-0.00015624999999996891,0.0,0.10706412815026807,0.0,0.11279246689443026,0.007224121682495223,1,0,1
610091,11,0,rotation,0.831875,0.76890625,0.76859375,0.76859375,-0.00031250000000004885,0.0,0.03315529817182755,4.721802298815602e-276,0.09686503314990973,0.006139678044924217,1,0,1
610091,12,0,rotation,0.831875,0.76046875,0.76046875,0.76046875,0.0,0.0,0.08927630734418239,2.924748077092067e-162,0.09534728798876427,0.006853626724315172,1,0,1
610091,13,1,bias,0.831875,0.76421875,0.76421875,0.76421875,0.0,0.0,0.19776961574136456,7.179179446774107e-22,0.11583175353928434,0.008674725597800272,0,0,0
610091,14,1,rotation,0.831875,0.71625,0.716875,0.716875,0.0006249999999999867,0.0,0.10432950362327267,1.3857194844173842e-174,0.11353130355608201,0.007190274440373217,1,0,1
610091,15,1,bias,0.831875,0.72046875,0.72046875,0.72046875,0.0,0.0,0.19417776308943682,2.9617701075553973e-30,0.129660595462753,0.008732057254770276,1,0,1
610091,16,0,scale,0.831875,0.68,0.6803125,0.6803125,0.00031249999999993783,0.0,0.12729215060870452,9.472617351612009e-14,0.1291869064919433,0.0076434849206985294,1,0,1
610091,17,1,scale,0.831875,0.67203125,0.671875,0.671875,-0.00015624999999996891,0.0,0.14359326448025894,3.806035706207986e-16,0.13206817808960644,0.007917385923547827,1,0,1
610091,18,1,rotation,0.831875,0.6728125,0.67296875,0.67296875,0.00015624999999996891,0.0,0.048388990873432236,5.0381894964465586e-14,0.1153323406463716,0.006445609038168423,1,0,1
610091,19,0,bias,0.831875,0.665,0.6640625,0.6640625,-0.0009375000000000355,0.0,0.08171465143659289,2.9607448041234013e-05,0.10860880280441586,0.006841569243802219,1,0,1
610091,20,1,bias,0.831875,0.6696875,0.67078125,0.67078125,0.0010937500000000044,0.0,0.1763543233550599,6.0498889850794e-07,0.12215790691454467,0.008366386463246517,0,0,0
610091,21,0,bias,0.831875,0.6640625,0.66390625,0.66390625,-0.00015624999999996891,0.0,0.15028030037665846,9.978183950560635e-07,0.12778238560696742,0.007989115551863725,0,0,0
610091,22,0,rotation,0.831875,0.65859375,0.65734375,0.65734375,-0.0012499999999999734,0.0,0.11180227540220297,1.4601880118361349e-08,0.12458636356601455,0.0073782803947384686,0,0,0
610091,23,2,rotation,0.831875,0.656875,0.655625,0.655625,-0.0012499999999999734,0.0,0.05878227793842069,7.9737632644648e-31,0.11142554644049578,0.006554613754831123,1,0,1
610091,24,1,rotation,0.831875,0.6525,0.6478125,0.6478125,-0.004687499999999956,0.0,0.16605319271280589,2.8933308513122425e-24,0.1223510756949578,0.00819873773671578,1,0,1
610091,25,2,bias,0.831875,0.65734375,0.6534375,0.6534375,-0.00390625,0.0,0.18801879919127373,2.0059018575501161e-54,0.135484620394221,0.008676026225293757,1,0,1
610091,26,2,rotation,0.831875,0.65421875,0.64921875,0.64921875,-0.0050000000000000044,0.0,0.10340330419070082,7.162186815481446e-21,0.12906835715351697,0.007288625101462961,1,0,1
610091,27,2,rotation,0.831875,0.66171875,0.66109375,0.66109375,-0.0006249999999999867,0.0,0.09761826170404085,5.1167772275157645e-167,0.12277833806362176,0.007160528935299309,1,0,1
610091,28,1,scale,0.831875,0.70203125,0.7003125,0.7003125,-0.0017187499999999911,0.0,0.05727329863938299,3.000400494039171e-13,0.10967733017877401,0.006523650966883308,0,0,0
610091,29,0,rotation,0.831875,0.7134375,0.7121875,0.7121875,-0.0012499999999999734,0.0,0.10434380953884755,8.304155297866289e-127,0.10861062605078872,0.007155436125313465,1,0,1
610091,30,2,scale,0.831875,0.69375,0.69109375,0.69109375,-0.0026562500000000266,0.0,0.16152367901192574,6.783413262324293e-16,0.11919323664301615,0.0080999905896492,0,0,0
610091,31,0,rotation,0.831875,0.6821875,0.67984375,0.67984375,-0.002343749999999978,0.0,0.13786551376438827,1.1774734978874243e-155,0.12292769206729058,0.0077572393369590605,1,0,1
610091,32,0,bias,0.831875,0.679375,0.6790625,0.6790625,-0.00031249999999993783,0.0,0.16111162791749495,4.6612171122961746e-17,0.13056447923733147,0.008185171471978296,0,0,0
610091,33,1,rotation,0.831875,0.6321875,0.62859375,0.62859375,-0.003593750000000062,0.0,0.06740253150614424,8.509209265308038e-112,0.11793208969109403,0.006711072262687024,1,0,1
610091,34,0,rotation,0.831875,0.63375,0.63,0.63,-0.003750000000000031,0.0,0.09916523012481597,3.585910516152547e-18,0.11417871777783842,0.007121493641235978,0,0,0
610091,35,2,rotation,0.831875,0.65140625,0.65078125,0.65078125,-0.0006249999999999867,0.0,0.09706836276260049,2.5315095895990404e-128,0.11075664677479083,0.007067845606035281,1,0,1
610091,36,1,bias,0.831875,0.66234375,0.6590625,0.6590625,-0.0032812500000000133,0.0,0.048539975032814694,1.4228401482785143e-13,0.09831331242639561,0.006339430459302734,1,0,0
610091,37,2,bias,0.831875,0.65015625,0.644375,0.644375,-0.00578124999999996,0.0,0.09239719299463676,2.2950828936179862e-05,0.09713008854004385,0.006908936319829365,1,0,1
610091,38,1,bias,0.831875,0.6475,0.6409375,0.6409375,-0.006562499999999916,0.0,0.14826407570029304,0.00550421785865819,0.1073568859720937,0.007926368771588966,0,0,0
610091,39,1,scale,0.831875,0.65921875,0.65203125,0.65203125,-0.007187500000000013,0.0,0.09844535319398573,0.0023641166477425778,0.10557457941647211,0.007100654272344824,0,0,0
610091,40,0,bias,0.831875,0.65359375,0.64734375,0.64734375,-0.006249999999999978,0.0,0.10257067905148429,0.00011576352310875854,0.10497379934347455,0.007107036257259841,1,0,1
610091,41,2,rotation,0.831875,0.6484375,0.64421875,0.64421875,-0.004218750000000049,0.0,0.052787406284801136,1.1859223983907331e-15,0.09453652073173986,0.006369220057936426,1,0,1
610091,42,2,scale,0.831875,0.62078125,0.61875,0.61875,-0.002031249999999929,0.0,0.05013761101994639,0.0003521114019755826,0.08565673878938118,0.006286704615129559,1,0,0
610091,43,2,rotation,0.831875,0.65171875,0.6465625,0.6465625,-0.005156249999999973,0.0,0.18835885987910536,9.899257627290065e-87,0.10619716300732601,0.00843340825566408,1,0,1
610091,44,1,bias,0.831875,0.6515625,0.64828125,0.64828125,-0.0032812500000000133,0.0,0.10558061013192813,2.6446073797135822e-08,0.10607385243224644,0.0071549879110288815,0,0,0
610091,45,1,rotation,0.831875,0.639375,0.6421875,0.6421875,0.0028124999999999956,0.0,0.04222549141149198,2.0153505923092102e-13,0.09330418022809556,0.006229285712698386,0,0,0
