seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331109,70S_30D,temporal_reconsolidation,42,D,0.8975,1.0,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,43,S,0.8975,,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,44,S,0.8975,,7,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,45,S,0.8925,,8,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,46,S,0.8925,,8,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,47,S,0.8925,,8,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,48,S,0.8925,,8,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,49,S,0.891875,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,50,S,0.891875,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,51,D,0.88875,1.0,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,52,S,0.88875,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,53,S,0.88875,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,54,D,0.9,1.0,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,55,D,0.905,1.0,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,56,S,0.905,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,57,D,0.895,1.0,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,58,D,0.903125,0.0,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,59,S,0.903125,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,60,S,0.903125,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,61,D,0.899375,1.0,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,62,S,0.899375,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,63,S,0.899375,,9,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,64,S,0.8975,,10,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,65,S,0.8975,,10,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,66,S,0.8975,,10,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,67,S,0.899375,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,68,S,0.899375,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,69,D,0.900625,0.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,70,S,0.900625,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,71,D,0.869375,1.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,72,S,0.869375,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,73,S,0.869375,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,74,D,0.884375,1.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,75,D,0.848125,0.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,76,S,0.848125,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,77,S,0.848125,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,78,D,0.893125,1.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,79,D,0.875625,1.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,80,D,0.86875,1.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,81,D,0.885,1.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,82,S,0.885,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,83,D,0.8,0.0,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,84,S,0.8,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,85,S,0.8,,11,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,86,S,0.815,,12,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,87,S,0.815,,12,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,88,S,0.815,,12,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,89,S,0.823125,,13,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,90,S,0.823125,,13,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,91,S,0.823125,,13,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,92,S,0.83,,14,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,93,D,0.73875,1.0,14,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,94,S,0.73875,,14,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,95,S,0.73875,,14,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,96,S,0.765625,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,97,D,0.76875,0.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,98,D,0.771875,0.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,99,D,0.761875,0.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,100,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,101,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,102,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,103,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,104,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,105,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,106,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,107,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,108,S,0.761875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,109,D,0.775,1.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,110,D,0.846875,1.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,111,S,0.846875,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,112,D,0.90375,1.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,113,D,0.783125,1.0,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,114,S,0.783125,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,115,S,0.783125,,15,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,116,S,0.819375,,16,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,117,D,0.819375,1.0,16,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,118,D,0.811875,0.0,16,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,119,S,0.811875,,16,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,120,S,0.811875,,16,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,121,S,0.84,,17,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,122,S,0.84,,17,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,123,S,0.84,,17,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,124,S,0.865625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,125,S,0.865625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,126,S,0.865625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,127,S,0.865625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,128,D,0.89375,1.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,129,D,0.878125,1.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,130,D,0.863125,0.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,131,D,0.895625,1.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,132,S,0.895625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,133,D,0.888125,0.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,134,S,0.888125,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,135,D,0.75875,1.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,136,S,0.75875,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,137,S,0.75875,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,138,D,0.7625,0.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,139,D,0.82625,1.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,140,S,0.82625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,141,S,0.82625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,142,D,0.84375,0.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,143,S,0.84375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,144,S,0.84375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,145,S,0.84375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,146,S,0.84375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,147,D,0.844375,0.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,148,S,0.844375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,149,S,0.844375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,150,S,0.844375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,151,S,0.844375,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,152,D,0.894375,1.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,153,D,0.88625,0.0,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,154,S,0.88625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,155,S,0.88625,,18,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,156,S,0.88625,,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,157,S,0.88625,,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,158,S,0.88625,,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,159,D,0.88,1.0,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,160,D,0.87875,0.0,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,161,D,0.813125,0.0,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,162,D,0.84375,0.0,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,163,D,0.87625,0.0,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,164,S,0.87625,,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,165,D,0.845,0.0,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,166,S,0.845,,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,167,S,0.845,,19,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,168,S,0.845,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,169,S,0.845,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,170,S,0.845,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,171,D,0.84625,0.0,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,172,D,0.838125,1.0,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,173,D,0.83375,1.0,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,174,D,0.844375,1.0,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,175,D,0.834375,0.0,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,176,D,0.803125,0.0,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,177,S,0.803125,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,178,S,0.803125,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,179,S,0.803125,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,180,S,0.803125,,20,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,181,S,0.806875,,21,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,182,S,0.806875,,21,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,183,S,0.806875,,21,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,184,S,0.806875,,21,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,185,S,0.806875,,21,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,186,S,0.806875,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,187,S,0.806875,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,188,D,0.704375,0.0,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,189,S,0.704375,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,190,D,0.700625,0.0,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,191,S,0.700625,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,192,S,0.700625,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,193,D,0.80625,1.0,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,194,S,0.80625,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,195,S,0.80625,,22,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,196,S,0.8225,,23,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,197,S,0.8225,,23,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,198,S,0.8225,,23,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,199,S,0.830625,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,200,S,0.830625,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,201,D,0.825,0.0,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,202,D,0.826875,1.0,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,203,D,0.826875,1.0,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,204,S,0.826875,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,205,S,0.826875,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,206,S,0.826875,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,207,D,0.789375,0.0,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,208,S,0.789375,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,209,S,0.789375,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,210,S,0.789375,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,211,D,0.824375,0.0,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,212,D,0.84625,1.0,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,213,S,0.84625,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,214,S,0.84625,,24,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,215,S,0.846875,,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,216,D,0.825625,0.0,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,217,D,0.818125,0.0,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,218,D,0.8225,0.0,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,219,S,0.8225,,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,220,S,0.8225,,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,221,S,0.8225,,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,222,S,0.8225,,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,223,S,0.8225,,25,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,224,S,0.8225,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,225,S,0.8225,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,226,S,0.8225,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,227,D,0.834375,0.0,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,228,S,0.834375,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,229,S,0.834375,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,230,S,0.834375,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,231,D,0.836875,1.0,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,232,S,0.836875,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,233,S,0.836875,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,234,S,0.836875,,26,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,235,S,0.84,,27,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,236,S,0.84,,27,0.6833333333333333,0.46666666666666645
331109,70S_30D,temporal_reconsolidation,237,S,0.84,,27,0.6833333333333333,0.46666666666666645
