seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101055,186,0.30333333333333334,0.4733333333333333,0.6930124931824848,0.095698078216782,0.009896255122342653,3.7438751138414808,0
101055,187,0.31333333333333335,0.46333333333333326,0.7087944420576097,0.09200803345570112,0.008961570563984009,3.74187854057516,1
101055,188,0.31333333333333335,0.46333333333333326,0.7074189596212079,0.09192631374398098,0.0083214291263957,3.6090200830475623,1
101055,189,0.30666666666666664,0.47,0.7089347261458379,0.09249632573584708,0.008487474911352783,3.436355800746339,1
101055,190,0.31333333333333335,0.46333333333333326,0.7082510175426548,0.0928084376527533,0.007435228961774423,3.604850551540211,1
101055,191,0.31666666666666665,0.45999999999999996,0.7067032035251516,0.09202077494420528,0.007387026540187943,3.510865451859716,1
101055,192,0.31666666666666665,0.45999999999999996,0.7087031952474492,0.09174295036444721,0.009986542328125347,3.481645732097054,1
101055,193,0.3233333333333333,0.4533333333333333,0.7086922429426076,0.09175102975903741,0.009959873203187088,3.481645732097054,0
101055,194,0.31666666666666665,0.45999999999999996,0.7086922429426076,0.09175102975903748,0.009959873203198235,3.481645732097054,0
101055,195,0.31666666666666665,0.45999999999999996,0.7097882228902808,0.0929886679863277,0.011408277158294578,3.6643970566423794,1
101055,196,0.31,0.4666666666666666,0.7102922749195922,0.09483349571970602,0.008974326703697707,3.6819736420840905,1
101055,197,0.30666666666666664,0.47,0.7110041101152471,0.09525866049432397,0.010497131726155462,4.016748088204737,1
101055,198,0.30666666666666664,0.47,0.7106191401613783,0.09578784545198778,0.010380762768726228,4.003158338853788,1
101055,199,0.30333333333333334,0.4733333333333333,0.7106191401613783,0.09578784545198774,0.01038076276874762,4.003158338853788,0
101055,200,0.30333333333333334,0.4733333333333333,0.710594162476949,0.09579089301793825,0.010428081475075332,4.003158338853788,0
101055,201,0.30666666666666664,0.47,0.710594162476949,0.09579089301793843,0.010428081475054038,4.003158338853788,0
101055,202,0.31,0.4666666666666666,0.7104350364407153,0.09571286907036089,0.009468506905721683,3.884814259970087,1
101055,203,0.32,0.4566666666666666,0.7102595991079913,0.09581507254418482,0.009017740524478877,3.884814259970087,0
101055,204,0.3233333333333333,0.4533333333333333,0.7117626530484237,0.09641137553391912,0.008239047588228786,3.8730022950742953,1
101055,205,0.32666666666666666,0.44999999999999996,0.7124605763189416,0.09707297702503224,0.007086991387151227,3.5824749728529164,1
101055,206,0.32666666666666666,0.44999999999999996,0.7135358125992414,0.09861205191667825,0.005832263286707333,3.5199325459763333,1
101055,207,0.32666666666666666,0.44999999999999996,0.7129158044812457,0.09662129223959988,0.00627875087565875,3.581643591282982,1
101055,208,0.32666666666666666,0.44999999999999996,0.7129158044812457,0.09662129223959984,0.006278750875676432,3.581643591282982,0
101055,209,0.32666666666666666,0.44999999999999996,0.7129158044812457,0.09662129223959988,0.006278750875605703,3.581643591282982,0
101055,210,0.3233333333333333,0.4533333333333333,0.7144406233799683,0.0964641429568305,0.007728954588747692,3.7014080243519984,1
101055,211,0.3233333333333333,0.4533333333333333,0.7144406233799683,0.09646414295683045,0.007728954588762056,3.7014080243519984,0
101055,212,0.32,0.4566666666666666,0.7136347776366898,0.09688597071141246,0.011388179616646506,3.8234444801879426,1
101055,213,0.32,0.4566666666666666,0.7136115815924764,0.09687804259722302,0.01132784681308003,3.8234444801879426,0
101055,214,0.32666666666666666,0.44999999999999996,0.7401628746724476,0.09533185501432673,0.011477932205747913,3.8234444801879426,0
101055,215,0.3233333333333333,0.4533333333333333,0.7401628746724476,0.09533185501432652,0.011477932205757588,3.8234444801879426,0
101055,216,0.33,0.4466666666666666,0.7123454711324843,0.09759991167021376,0.012792822899310547,3.852529850667912,1
101055,217,0.3233333333333333,0.4533333333333333,0.7509729498301132,0.07507063406190108,0.008729223207280683,3.9411519861751123,1
101055,218,0.32,0.4566666666666666,0.7509618070087165,0.07512561562857323,0.008879994744032347,3.9411519861751123,0
101055,219,0.32,0.4566666666666666,0.7507854298940468,0.07544311867046974,0.008137894656309435,3.939704123496299,1
101055,220,0.3233333333333333,0.4533333333333333,0.7507854298940468,0.07544311867046978,0.008137894656268506,3.939704123496299,0
101055,221,0.32,0.4566666666666666,0.7507854298940468,0.0754431186704698,0.008137894656309435,3.939704123496299,0
101055,222,0.31333333333333335,0.46333333333333326,0.7493669073776211,0.07640495870311756,0.008583966394116923,3.6115685818678194,1
101055,223,0.31666666666666665,0.45999999999999996,0.7508722457260673,0.09687853480577771,0.009722103647384002,3.6115685818678194,0
101055,224,0.3233333333333333,0.4533333333333333,0.7507989725086796,0.10689709561776915,0.012334187356362849,3.887573897810371,1
101055,225,0.33,0.4466666666666666,0.7352935137135724,0.12732463843568215,0.01135099172386177,3.976951815830572,1
101055,226,0.32,0.4566666666666666,0.7336722273488581,0.1274676960441335,0.011967272493750191,3.9507472913761092,1
101055,227,0.3233333333333333,0.4533333333333333,0.734344874042152,0.12666180061213606,0.0121362644849016,3.9507472913761092,0
101055,228,0.3233333333333333,0.4533333333333333,0.7340689001480967,0.12699555300781853,0.012038751551635913,3.9507472913761092,0
101055,229,0.32666666666666666,0.44999999999999996,0.7338503364389898,0.12680347500576783,0.012272120895596627,4.008964385207513,1
101055,230,0.32666666666666666,0.44999999999999996,0.726803417402767,0.13336420458645745,0.009280784096518292,3.9509539896113903,1
101055,231,0.31333333333333335,0.46333333333333326,0.726803417402767,0.13336420458645754,0.00928078409655418,3.9509539896113903,0
101055,232,0.31666666666666665,0.45999999999999996,0.726803417402767,0.13336420458645742,0.009280784096530255,3.9509539896113903,0
101055,233,0.32666666666666666,0.44999999999999996,0.7220012575377991,0.13467213673498404,0.008717834174171945,3.8960566548321474,1
101055,234,0.30333333333333334,0.4733333333333333,0.7215918620881544,0.1337327673895248,0.008101832961530995,3.873545905611442,1
101055,235,0.31,0.4666666666666666,0.7193308954219392,0.13469374169082407,0.008665536922720042,3.8347762734179898,1
101055,236,0.30666666666666664,0.47,0.7192479262428252,0.13455403066875343,0.008472093963068774,3.8347762734179898,0
101055,237,0.31333333333333335,0.46333333333333326,0.7192479262428252,0.1345540306687535,0.008472093963081878,3.8347762734179898,0
101055,238,0.31666666666666665,0.45999999999999996,0.7187054115937803,0.1351429425152607,0.010031036367057669,3.8350493529563576,1
101055,239,0.30666666666666664,0.47,0.7430778913194519,0.13667295062046517,0.011459077310548162,3.8350493529563576,0
101055,240,0.3,0.4766666666666666,0.7430778913194519,0.13667295062046533,0.011459077310548162,3.8350493529563576,0
101055,241,0.3,0.4766666666666666,0.7406984179967563,0.13704659934076335,0.011419282851328436,3.8350493529563576,0
101055,242,0.30666666666666664,0.47,0.7406984179967563,0.13704659934076327,0.01141928285137705,3.8350493529563576,0
101055,243,0.3,0.4766666666666666,0.7406984179967563,0.13704659934076355,0.011419282851386771,3.8350493529563576,0
101055,244,0.30666666666666664,0.47,0.7531539594730743,0.13514147680091151,0.011903635539837571,4.163691120460485,1
101055,245,0.30666666666666664,0.47,0.7367111531261271,0.1377186963966291,0.012219256479110235,4.19321576555012,1
101055,246,0.30666666666666664,0.47,0.7370505595911419,0.1383546923223619,0.011542350095829036,4.327979070429028,1
101055,247,0.30666666666666664,0.47,0.7467229887687178,0.13924814498353777,0.009996511596278318,4.267016497197287,1
101055,248,0.30666666666666664,0.47,0.7454290951579046,0.13872425913025602,0.010441705026212958,4.208744348453924,1
101055,249,0.30333333333333334,0.4733333333333333,0.7501231307019852,0.13440583749682533,0.011003673140966853,4.208744348453924,0
101055,250,0.30666666666666664,0.47,0.7501231307019852,0.13440583749682547,0.011003673140936584,4.208744348453924,0
101055,251,0.30666666666666664,0.47,0.7489662636603327,0.13515575397515683,0.011624286427540995,4.208744348453924,0
101055,252,0.3,0.4766666666666666,0.7538028234934968,0.13128211009551868,0.00977389517663905,4.254065680454467,1
101055,253,0.3,0.4766666666666666,0.7538028234934968,0.1312821100955186,0.009773895176627691,4.254065680454467,0
101055,254,0.30666666666666664,0.47,0.7546990082550933,0.13254704233922962,0.009511229003416492,4.400771560931363,1
101055,255,0.29333333333333333,0.4833333333333333,0.7612242764595923,0.12487809424064254,0.007898375046891495,4.4757974908625195,1
101055,256,0.29333333333333333,0.4833333333333333,0.7639689794370124,0.1208054085263878,0.008400939659872623,4.195567964912962,1
101055,257,0.3,0.4766666666666666,0.7632041572286223,0.12346714758200582,0.009663230653780476,4.2661917705745065,1
101055,258,0.2966666666666667,0.4799999999999999,0.7625364299108947,0.123578062826759,0.00804835794336849,4.261752628305975,1
101055,259,0.3,0.4766666666666666,0.762284153259865,0.12385016654697216,0.00786829190839789,4.118013527513081,1
101055,260,0.30333333333333334,0.4733333333333333,0.7629664421266469,0.12468015786410379,0.00796034471755417,4.170241634866483,1
101055,261,0.30333333333333334,0.4733333333333333,0.7632573653573295,0.12472100501758342,0.008316451953948421,4.170241634866483,0
101055,262,0.29333333333333333,0.4833333333333333,0.7632573653573294,0.12472100501758353,0.008316451954015171,4.170241634866483,0
101055,263,0.29333333333333333,0.4833333333333333,0.7639316690336774,0.12447804178219747,0.006979847415441051,4.229193176671905,1
101055,264,0.29333333333333333,0.4833333333333333,0.7638674500886008,0.12443133423477085,0.006846512051736103,4.229193176671905,0
101055,265,0.29333333333333333,0.4833333333333333,0.7638674500886008,0.12443133423477085,0.006846512051736103,4.229193176671905,0
101055,266,0.29,0.48666666666666664,0.7632277039834848,0.12484465764129955,0.006543410741697452,4.3845165732046425,1
101055,267,0.2966666666666667,0.4799999999999999,0.7627173754264722,0.12536429411792877,0.00757653996117654,4.412444436800804,1
101055,268,0.29,0.48666666666666664,0.7627173754264722,0.12536429411792863,0.007576539961117925,4.412444436800804,0
101055,269,0.2966666666666667,0.4799999999999999,0.7618262402269171,0.12484570296356008,0.0073465137987975765,4.446200971753048,1
101055,270,0.29333333333333333,0.4833333333333333,0.762750108791857,0.12520483354237502,0.00804164495854939,4.274644597743531,1
101055,271,0.3,0.4766666666666666,0.7625174835309311,0.12517784404502388,0.007982130142601426,4.334514078767337,1
101055,272,0.2966666666666667,0.4799999999999999,0.7626246125285562,0.1251921070407992,0.007908708151494432,4.334514078767337,0
101055,273,0.3,0.4766666666666666,0.7626246125285562,0.12519210704079903,0.007908708151494432,4.334514078767337,0
101055,274,0.2966666666666667,0.4799999999999999,0.762954276877673,0.12673783973583133,0.009166717764282543,4.224979199324491,1
101055,275,0.3,0.4766666666666666,0.7644419188875535,0.12722277896410247,0.008037924825350566,4.226419060103675,1
101055,276,0.2966666666666667,0.4799999999999999,0.7643038087436307,0.12772114338043478,0.00907132776257214,4.447326480664999,1
101055,277,0.3,0.4766666666666666,0.7638917515699807,0.12704049552292707,0.00912224700820603,4.334996413323539,1
101055,278,0.3,0.4766666666666666,0.7654760546905701,0.1265015399007588,0.007327194581851562,4.30558369480013,1
101055,279,0.2966666666666667,0.4799999999999999,0.7654760546905701,0.12650153990075877,0.0073271945818061054,4.30558369480013,0
101055,280,0.3,0.4766666666666666,0.7654760546905701,0.12650153990075888,0.0073271945817909535,4.30558369480013,0
101055,281,0.29333333333333333,0.4833333333333333,0.7654760546905701,0.12650153990075877,0.007327194581821258,4.30558369480013,0
101055,282,0.29,0.48666666666666664,0.7671967261756699,0.12771203175973936,0.007120319271626219,4.494633640176374,1
101055,283,0.29333333333333333,0.4833333333333333,0.7675887145714116,0.12711052768917952,0.008235833819498661,4.428521098359724,1
101055,284,0.29333333333333333,0.4833333333333333,0.7676255023594305,0.12718023518963636,0.008192438868033282,4.428521098359724,0
101055,285,0.29333333333333333,0.4833333333333333,0.7676525180203944,0.12723702294834177,0.008238572203206345,4.428521098359724,0
101055,286,0.29333333333333333,0.4833333333333333,0.7677032974006639,0.12730657907870996,0.008348926790585704,4.428521098359724,0
101055,287,0.29333333333333333,0.4833333333333333,0.7677032974006639,0.12730657907870985,0.008348926790572406,4.428521098359724,0
101055,288,0.29,0.48666666666666664,0.7677032974006639,0.12730657907870996,0.008348926790572406,4.428521098359724,0
101055,289,0.2966666666666667,0.4799999999999999,0.7672772958377312,0.1281521527003014,0.008678214988980418,4.483697900796259,1
101055,290,0.2966666666666667,0.4799999999999999,0.7672772958377312,0.1281521527003014,0.008678214988980418,4.483697900796259,0
101055,291,0.29333333333333333,0.4833333333333333,0.7661080000746302,0.12761418194068402,0.009126010323938463,4.42914731759046,1
101055,292,0.29333333333333333,0.4833333333333333,0.7661080000746302,0.12761418194068402,0.009126010323901965,4.42914731759046,0
101055,293,0.29333333333333333,0.4833333333333333,0.7661112417763732,0.12764740179992898,0.008980497840471297,4.42914731759046,0
101055,294,0.30333333333333334,0.4733333333333333,0.7663402869670088,0.12808017182658046,0.009084115786910712,4.528309094087469,1
101055,295,0.3,0.4766666666666666,0.7663402869670088,0.1280801718265803,0.009084115786886268,4.528309094087469,0
101055,296,0.30333333333333334,0.4733333333333333,0.7666710876648014,0.128585742432247,0.009749223762876166,4.580633882159228,1
101055,297,0.3,0.4766666666666666,0.7666710876648014,0.12858574243224696,0.009749223762887553,4.580633882159228,0
101055,298,0.30666666666666664,0.47,0.7590387767809786,0.1317393253136219,0.00916740103824277,4.580633882159228,0
101055,299,0.30666666666666664,0.47,0.7597035950097717,0.13151381556638428,0.00876497619487666,4.580633882159228,0
101055,300,0.30333333333333334,0.4733333333333333,0.7558646971473568,0.1330161102371169,0.009355005542075573,4.558408110594146,1
101073,1,0.9333333333333333,-0.00666666666666671,0.000765330684405827,3.422732274904442e-05,0.000795779701687036,3.784483054861783,0
101073,2,0.9433333333333334,-0.01666666666666672,0.00922921322938051,0.00033467950906974914,0.0066145414756283525,3.767851703494087,1
101073,3,0.93,-0.0033333333333334103,0.013678913448372819,0.0011952902318413518,0.010352326256719389,3.7901194962176814,1
101073,4,0.9166666666666666,0.010000000000000009,0.013202376682588304,0.0006045345034170362,0.008125556558324228,3.806966491559841,1
101073,5,0.9366666666666666,-0.010000000000000009,0.01720630493602607,0.0009359386224369148,0.009540514870290357,3.8696745252756606,1
101073,6,0.92,0.006666666666666599,0.016131428696614825,0.0011705120842048595,0.012863579479372013,3.761893086397104,1
101073,7,0.9266666666666666,0.0,0.020842431452024683,0.0010933152921748144,0.012394393211536032,3.6733828112861815,1
101073,8,0.9366666666666666,-0.010000000000000009,0.02497311742613058,0.0016498211359792124,0.014628945549619486,3.6561057083776007,1
