seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
23,0.05,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.05,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.05,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.05,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.05,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.05,10,0.9069230769230769,0.8930769230769231,-0.013846153846153841,1,1,1,0
23,0.1,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.1,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.1,3,0.8746153846153846,0.8930769230769231,0.01846153846153853,0,0,0,0
23,0.1,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
23,0.1,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.1,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.1,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.1,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.1,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.1,10,0.9061538461538462,0.8930769230769231,-0.013076923076923097,1,1,1,0
23,0.2,1,0.8923076923076924,0.8930769230769231,0.0007692307692307443,2,1,1,1
23,0.2,2,0.8946153846153846,0.8930769230769231,-0.0015384615384614886,2,1,1,1
23,0.2,3,0.8746153846153846,0.8930769230769231,0.01846153846153853,0,0,0,0
23,0.2,4,0.8615384615384616,0.8930769230769231,0.031538461538461515,1,0,0,0
23,0.2,5,0.8876923076923077,0.8930769230769231,0.005384615384615432,0,0,0,0
23,0.2,6,0.89,0.8930769230769231,0.003076923076923088,1,0,0,0
23,0.2,7,0.8646153846153846,0.8930769230769231,0.028461538461538538,0,1,1,0
23,0.2,8,0.8584615384615385,0.8930769230769231,0.0346153846153846,2,1,1,0
23,0.2,9,0.8838461538461538,0.8930769230769231,0.009230769230769265,2,0,0,0
23,0.2,10,0.9061538461538462,0.8930769230769231,-0.013076923076923097,1,1,1,0
24,0.0,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.0,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.0,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.0,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.0,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.0,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.0,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.0,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.0,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.0,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
24,0.005,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.005,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.005,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.005,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.005,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.005,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.005,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.005,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.005,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.005,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
24,0.01,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.01,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.01,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.01,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.01,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.01,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.01,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.01,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.01,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.01,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
24,0.02,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.02,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.02,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.02,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.02,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.02,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.02,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.02,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.02,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.02,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
24,0.05,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.05,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.05,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.05,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.05,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.05,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.05,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.05,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.05,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.05,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
24,0.1,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.1,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.1,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.1,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.1,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.1,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.1,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.1,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.1,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.1,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
24,0.2,1,0.803076923076923,0.8046153846153846,0.0015384615384615996,2,1,1,1
24,0.2,2,0.7961538461538461,0.8046153846153846,0.00846153846153852,2,1,1,1
24,0.2,3,0.7892307692307692,0.8046153846153846,0.015384615384615441,2,1,1,1
24,0.2,4,0.7753846153846153,0.8046153846153846,0.029230769230769282,0,0,0,0
24,0.2,5,0.7853846153846153,0.8046153846153846,0.019230769230769273,2,1,1,1
24,0.2,6,0.75,0.8046153846153846,0.05461538461538462,1,1,1,1
24,0.2,7,0.7669230769230769,0.8046153846153846,0.03769230769230769,0,1,1,0
24,0.2,8,0.7546153846153846,0.8046153846153846,0.050000000000000044,0,1,1,0
24,0.2,9,0.76,0.8046153846153846,0.04461538461538461,0,1,1,1
24,0.2,10,0.7576923076923077,0.8046153846153846,0.046923076923076956,0,1,1,0
25,0.0,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.0,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.0,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.0,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.0,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.0,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.0,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.0,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.0,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.0,10,0.8269230769230769,0.8223076923076923,-0.004615384615384577,2,1,1,0
25,0.005,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.005,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.005,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.005,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.005,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.005,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.005,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.005,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.005,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.005,10,0.8269230769230769,0.8223076923076923,-0.004615384615384577,2,1,1,0
25,0.01,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.01,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.01,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.01,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.01,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.01,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.01,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.01,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.01,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.01,10,0.8269230769230769,0.8223076923076923,-0.004615384615384577,2,1,1,0
25,0.02,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.02,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.02,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.02,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.02,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.02,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.02,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.02,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.02,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.02,10,0.8269230769230769,0.8223076923076923,-0.004615384615384577,2,1,1,0
25,0.05,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.05,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.05,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.05,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.05,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.05,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.05,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.05,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.05,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.05,10,0.8269230769230769,0.8223076923076923,-0.004615384615384577,2,1,1,0
25,0.1,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.1,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.1,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.1,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.1,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.1,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.1,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.1,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.1,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.1,10,0.8269230769230769,0.8223076923076923,-0.004615384615384577,2,1,1,0
25,0.2,1,0.8153846153846154,0.8223076923076923,0.006923076923076921,2,1,1,1
25,0.2,2,0.8292307692307692,0.8223076923076923,-0.006923076923076921,1,1,1,1
25,0.2,3,0.83,0.8223076923076923,-0.007692307692307665,2,1,1,1
25,0.2,4,0.8307692307692308,0.8223076923076923,-0.00846153846153852,2,1,1,1
25,0.2,5,0.8338461538461538,0.8223076923076923,-0.011538461538461497,2,1,1,1
25,0.2,6,0.8423076923076923,0.8223076923076923,-0.020000000000000018,0,1,1,1
25,0.2,7,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,1,1,1
25,0.2,8,0.82,0.8223076923076923,0.002307692307692344,1,1,0,0
25,0.2,9,0.8338461538461538,0.8223076923076923,-0.011538461538461497,1,0,0,0
25,0.2,10,0.8261538461538461,0.8223076923076923,-0.0038461538461538325,2,1,1,0
26,0.0,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.0,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.0,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.0,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.0,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.0,6,0.7846153846153846,0.8053846153846154,0.020769230769230762,2,0,0,0
26,0.0,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.0,8,0.8053846153846154,0.8053846153846154,0.0,2,1,1,1
26,0.0,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.0,10,0.806923076923077,0.8053846153846154,-0.0015384615384615996,0,0,0,0
26,0.005,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.005,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.005,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.005,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.005,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.005,6,0.7846153846153846,0.8053846153846154,0.020769230769230762,2,0,0,0
26,0.005,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.005,8,0.8053846153846154,0.8053846153846154,0.0,2,1,1,1
26,0.005,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.005,10,0.806923076923077,0.8053846153846154,-0.0015384615384615996,0,0,0,0
26,0.01,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.01,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.01,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.01,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.01,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.01,6,0.7846153846153846,0.8053846153846154,0.020769230769230762,2,0,0,0
26,0.01,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.01,8,0.8053846153846154,0.8053846153846154,0.0,2,1,1,1
26,0.01,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.01,10,0.806923076923077,0.8053846153846154,-0.0015384615384615996,0,0,0,0
26,0.02,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.02,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.02,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.02,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.02,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.02,6,0.7846153846153846,0.8053846153846154,0.020769230769230762,2,0,0,0
26,0.02,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.02,8,0.8053846153846154,0.8053846153846154,0.0,2,1,1,1
26,0.02,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.02,10,0.806923076923077,0.8053846153846154,-0.0015384615384615996,0,0,0,0
26,0.05,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.05,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.05,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.05,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.05,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.05,6,0.7846153846153846,0.8053846153846154,0.020769230769230762,2,0,0,0
26,0.05,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.05,8,0.8053846153846154,0.8053846153846154,0.0,2,1,1,1
26,0.05,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.05,10,0.806923076923077,0.8053846153846154,-0.0015384615384615996,0,0,0,0
26,0.1,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.1,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.1,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.1,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.1,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.1,6,0.7846153846153846,0.8053846153846154,0.020769230769230762,2,0,0,0
26,0.1,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.1,8,0.8053846153846154,0.8053846153846154,0.0,2,1,1,1
26,0.1,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.1,10,0.8061538461538461,0.8053846153846154,-0.0007692307692307443,0,0,0,0
26,0.2,1,0.8092307692307692,0.8053846153846154,-0.0038461538461538325,1,1,1,1
26,0.2,2,0.8053846153846154,0.8053846153846154,0.0,0,1,1,1
26,0.2,3,0.786923076923077,0.8053846153846154,0.018461538461538418,2,1,1,1
26,0.2,4,0.7792307692307693,0.8053846153846154,0.026153846153846083,2,0,0,0
26,0.2,5,0.7753846153846153,0.8053846153846154,0.030000000000000027,0,1,1,1
26,0.2,6,0.7838461538461539,0.8053846153846154,0.021538461538461506,2,0,0,0
26,0.2,7,0.7938461538461539,0.8053846153846154,0.011538461538461497,0,1,1,0
26,0.2,8,0.8061538461538461,0.8053846153846154,-0.0007692307692307443,2,1,1,1
26,0.2,9,0.7876923076923077,0.8053846153846154,0.017692307692307674,1,0,0,0
26,0.2,10,0.806923076923077,0.8053846153846154,-0.0015384615384615996,0,0,0,0
27,0.0,1,0.8823076923076923,0.8823076923076923,0.0,2,1,1,1
27,0.0,2,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.0,3,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.0,4,0.8830769230769231,0.8823076923076923,-0.0007692307692307443,1,1,1,1
27,0.0,5,0.8784615384615385,0.8823076923076923,0.0038461538461538325,0,1,1,1
27,0.0,6,0.8746153846153846,0.8823076923076923,0.007692307692307776,1,1,1,0
27,0.0,7,0.8761538461538462,0.8823076923076923,0.006153846153846176,0,1,1,0
27,0.0,8,0.8838461538461538,0.8823076923076923,-0.0015384615384614886,1,1,1,0
27,0.0,9,0.8461538461538461,0.8823076923076923,0.0361538461538462,1,1,1,0
27,0.0,10,0.8192307692307692,0.8823076923076923,0.06307692307692314,2,1,1,0
27,0.005,1,0.8823076923076923,0.8823076923076923,0.0,2,1,1,1
27,0.005,2,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.005,3,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.005,4,0.8830769230769231,0.8823076923076923,-0.0007692307692307443,1,1,1,1
27,0.005,5,0.8784615384615385,0.8823076923076923,0.0038461538461538325,0,1,1,1
27,0.005,6,0.8746153846153846,0.8823076923076923,0.007692307692307776,1,1,1,0
27,0.005,7,0.8761538461538462,0.8823076923076923,0.006153846153846176,0,1,1,0
27,0.005,8,0.8838461538461538,0.8823076923076923,-0.0015384615384614886,1,1,1,0
27,0.005,9,0.8461538461538461,0.8823076923076923,0.0361538461538462,1,1,1,0
27,0.005,10,0.8192307692307692,0.8823076923076923,0.06307692307692314,2,1,1,0
27,0.01,1,0.8823076923076923,0.8823076923076923,0.0,2,1,1,1
27,0.01,2,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.01,3,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.01,4,0.8830769230769231,0.8823076923076923,-0.0007692307692307443,1,1,1,1
27,0.01,5,0.8784615384615385,0.8823076923076923,0.0038461538461538325,0,1,1,1
27,0.01,6,0.8746153846153846,0.8823076923076923,0.007692307692307776,1,1,1,0
27,0.01,7,0.8761538461538462,0.8823076923076923,0.006153846153846176,0,1,1,0
27,0.01,8,0.8838461538461538,0.8823076923076923,-0.0015384615384614886,1,1,1,0
27,0.01,9,0.8461538461538461,0.8823076923076923,0.0361538461538462,1,1,1,0
27,0.01,10,0.8192307692307692,0.8823076923076923,0.06307692307692314,2,1,1,0
27,0.02,1,0.8823076923076923,0.8823076923076923,0.0,2,1,1,1
27,0.02,2,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.02,3,0.8792307692307693,0.8823076923076923,0.003076923076923088,1,1,1,1
27,0.02,4,0.8830769230769231,0.8823076923076923,-0.0007692307692307443,1,1,1,1
27,0.02,5,0.8784615384615385,0.8823076923076923,0.0038461538461538325,0,1,1,1
27,0.02,6,0.8746153846153846,0.8823076923076923,0.007692307692307776,1,1,1,0
27,0.02,7,0.8761538461538462,0.8823076923076923,0.006153846153846176,0,1,1,0
27,0.02,8,0.8838461538461538,0.8823076923076923,-0.0015384615384614886,1,1,1,0
27,0.02,9,0.8461538461538461,0.8823076923076923,0.0361538461538462,1,1,1,0
