seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
12,53,1,bias,1.8499999999999999,1,1,0,0.855,0.425625,0.78625,0.76625,-0.020000000000000018,0.08875
12,54,2,scale,1.15,-1,0,1,0.855,0.44875,0.755,0.755,0.0,0.09999999999999998
12,55,0,rotation,0.8500000000000001,0,1,0,0.855,0.44375,0.76875,0.74375,-0.025000000000000022,0.11124999999999996
12,56,1,bias,1.15,1,1,0,0.855,0.486875,0.729375,0.73625,0.0068749999999999645,0.11875000000000002
12,57,2,scale,0.85,-1,0,1,0.855,0.465625,0.74375,0.74375,0.0,0.11124999999999996
12,58,0,rotation,0.5833333333333334,0,1,0,0.855,0.47375,0.7625,0.749375,-0.013124999999999942,0.10562499999999997
12,59,1,bias,2.2,1,1,0,0.855,0.37375,0.75625,0.760625,0.004375000000000018,0.09437499999999999
12,60,2,scale,0.75,2,1,0,0.855,0.376875,0.78125,0.7625,-0.018750000000000044,0.09250000000000003
12,61,0,rotation,0.7833333333333334,0,1,0,0.855,0.41125,0.50625,0.765,0.25875000000000004,0.08999999999999997
12,62,1,bias,1.5,1,1,0,0.855,0.415625,0.77,0.765,-0.0050000000000000044,0.08999999999999997
12,63,2,scale,1.25,2,1,0,0.855,0.42625,0.74,0.765,0.025000000000000022,0.08999999999999997
12,64,0,rotation,0.5166666666666667,0,1,0,0.855,0.39,0.685625,0.76125,0.07562499999999994,0.09375
12,65,1,bias,0.8,1,1,0,0.855,0.41625,0.75875,0.765625,0.0068749999999999645,0.08937499999999998
12,66,2,scale,1.15,-1,0,1,0.855,0.428125,0.750625,0.750625,0.0,0.104375
12,67,0,rotation,0.7166666666666667,0,1,0,0.855,0.435625,0.630625,0.740625,0.10999999999999999,0.114375
12,68,1,bias,1.8499999999999999,1,1,0,0.855,0.49625,0.73625,0.733125,-0.0031249999999999334,0.12187499999999996
12,69,2,scale,0.85,2,1,0,0.855,0.471875,0.74125,0.72625,-0.015000000000000013,0.12875000000000003
12,70,0,rotation,0.45,0,1,0,0.855,0.538125,0.725,0.725,0.0,0.13
12,71,1,bias,1.15,1,1,0,0.855,0.494375,0.72125,0.72625,0.0050000000000000044,0.12875000000000003
12,72,2,scale,0.75,2,1,0,0.855,0.4725,0.740625,0.733125,-0.007499999999999951,0.12187499999999996
12,73,0,rotation,0.65,0,1,0,0.855,0.4275,0.6875,0.740625,0.05312499999999998,0.114375
12,74,1,bias,2.2,1,1,0,0.855,0.37625,0.7375,0.736875,-0.0006250000000000977,0.11812500000000004
12,75,2,scale,1.25,-1,0,1,0.855,0.379375,0.724375,0.724375,0.0,0.130625
12,76,0,rotation,0.8500000000000001,0,1,0,0.855,0.428125,0.791875,0.709375,-0.08250000000000002,0.145625
12,77,1,bias,1.5,1,1,0,0.855,0.419375,0.709375,0.6925,-0.016874999999999973,0.16249999999999998
12,78,2,scale,1.15,-1,0,1,0.855,0.42875,0.686875,0.686875,0.0,0.16812499999999997
12,79,0,rotation,0.5833333333333334,0,1,0,0.855,0.40625,0.76,0.67375,-0.08625000000000005,0.18125000000000002
12,80,1,bias,0.8,-1,0,1,0.855,0.388125,0.66875,0.66875,0.0,0.18625000000000003
12,81,2,scale,0.85,-1,0,1,0.855,0.385625,0.680625,0.680625,0.0,0.17437499999999995
12,82,0,rotation,0.7833333333333334,0,1,0,0.855,0.3575,0.6875,0.69125,0.003750000000000031,0.16374999999999995
12,83,1,bias,1.8499999999999999,1,1,0,0.855,0.426875,0.6875,0.69375,0.006249999999999978,0.16125
12,84,2,scale,0.75,-1,0,1,0.855,0.41125,0.7075,0.7075,0.0,0.14749999999999996
12,85,0,rotation,0.5166666666666667,0,1,0,0.855,0.440625,0.73,0.72,-0.010000000000000009,0.135
12,86,1,bias,1.15,-1,0,1,0.855,0.4375,0.719375,0.719375,0.0,0.135625
12,87,2,scale,1.25,-1,0,1,0.855,0.448125,0.71,0.71,0.0,0.14500000000000002
12,88,0,rotation,0.7166666666666667,0,1,0,0.855,0.4525,0.69,0.6925,0.0025000000000000577,0.16249999999999998
12,89,1,bias,2.2,-1,0,1,0.855,0.39125,0.70625,0.70625,0.0,0.14874999999999994
12,90,2,scale,1.15,-1,0,1,0.855,0.4,0.698125,0.698125,0.0,0.156875
12,91,0,rotation,0.45,0,1,0,0.855,0.399375,0.680625,0.68625,0.005624999999999991,0.16874999999999996
12,92,1,bias,1.5,-1,0,1,0.855,0.3525,0.68,0.68,0.0,0.17499999999999993
12,93,2,scale,0.85,-1,0,1,0.855,0.3475,0.691875,0.691875,0.0,0.16312499999999996
12,94,0,rotation,0.65,0,1,0,0.855,0.37625,0.738125,0.695625,-0.04249999999999998,0.15937499999999993
12,95,1,bias,0.8,-1,0,1,0.855,0.389375,0.70375,0.70375,0.0,0.15125
12,96,2,scale,0.75,-1,0,1,0.855,0.38375,0.7225,0.7225,0.0,0.13249999999999995
12,97,0,rotation,0.8500000000000001,0,1,0,0.855,0.366875,0.606875,0.735,0.12812499999999993,0.12
12,98,1,bias,1.8499999999999999,1,1,0,0.855,0.415,0.739375,0.755625,0.016249999999999987,0.09937499999999999
12,99,2,scale,1.25,-1,0,1,0.855,0.406875,0.738125,0.738125,0.0,0.11687499999999995
12,100,0,rotation,0.5833333333333334,0,1,0,0.855,0.355625,0.614375,0.73875,0.12437500000000001,0.11624999999999996
13,1,0,rotation,0.5166666666666667,0,1,0,0.88875,0.62,0.62,0.8325,0.21250000000000002,0.05625000000000002
13,2,1,bias,1.5,-1,0,1,0.88875,0.634375,0.690625,0.690625,0.0,0.198125
13,3,2,scale,1.25,2,1,0,0.88875,0.676875,0.716875,0.690625,-0.026249999999999996,0.198125
13,4,0,rotation,0.7166666666666667,0,1,0,0.88875,0.588125,0.446875,0.81125,0.364375,0.07750000000000001
13,5,1,bias,0.8,1,1,0,0.88875,0.59375,0.83875,0.885625,0.046875,0.0031250000000000444
13,6,2,scale,1.15,2,1,0,0.88875,0.635,0.89125,0.884375,-0.0068749999999999645,0.004375000000000018
13,7,0,rotation,0.45,0,1,0,0.88875,0.624375,0.8025,0.889375,0.08687500000000004,-0.0006249999999999867
13,8,1,bias,1.8499999999999999,1,1,0,0.88875,0.5925,0.85125,0.8775,0.026249999999999996,0.011250000000000093
13,9,2,scale,0.85,-1,0,1,0.88875,0.5475,0.86125,0.86125,0.0,0.02750000000000008
13,10,0,rotation,0.65,0,1,0,0.88875,0.688125,0.618125,0.79875,0.18062499999999992,0.09000000000000008
13,11,1,bias,1.15,-1,0,1,0.88875,0.658125,0.728125,0.728125,0.0,0.16062500000000002
13,12,2,scale,0.75,-1,0,1,0.88875,0.58125,0.709375,0.709375,0.0,0.17937500000000006
13,13,0,rotation,0.8500000000000001,0,1,0,0.88875,0.526875,0.4775,0.789375,0.31187500000000007,0.09937499999999999
13,14,1,bias,2.2,1,1,0,0.88875,0.48375,0.69125,0.756875,0.06562499999999993,0.13187500000000008
13,15,2,scale,1.25,-1,0,1,0.88875,0.513125,0.78625,0.78625,0.0,0.10250000000000004
13,16,0,rotation,0.5833333333333334,0,1,0,0.88875,0.62625,0.7075,0.7675,0.05999999999999994,0.12125000000000008
13,17,1,bias,1.5,-1,0,1,0.88875,0.51625,0.7425,0.7425,0.0,0.14625
13,18,2,scale,1.15,-1,0,1,0.88875,0.53625,0.77125,0.77125,0.0,0.11750000000000005
13,19,0,rotation,0.7833333333333334,0,1,0,0.88875,0.48125,0.471875,0.7925,0.320625,0.09625000000000006
13,20,1,bias,0.8,-1,0,1,0.88875,0.47875,0.789375,0.789375,0.0,0.09937499999999999
13,21,2,scale,0.85,-1,0,1,0.88875,0.460625,0.769375,0.769375,0.0,0.11937500000000001
13,22,0,rotation,0.5166666666666667,0,1,0,0.88875,0.4175,0.380625,0.731875,0.35125000000000006,0.156875
13,23,1,bias,1.8499999999999999,1,1,0,0.88875,0.385625,0.684375,0.783125,0.09875,0.10562500000000008
13,24,2,scale,0.75,2,1,0,0.88875,0.37875,0.75,0.75125,0.0012499999999999734,0.13750000000000007
13,25,0,rotation,0.7166666666666667,0,1,0,0.88875,0.4275,0.468125,0.76,0.291875,0.12875000000000003
13,26,1,bias,1.15,-1,0,1,0.88875,0.48625,0.735,0.735,0.0,0.15375000000000005
13,27,2,scale,1.25,-1,0,1,0.88875,0.5075,0.76875,0.76875,0.0,0.12
13,28,0,rotation,0.45,0,1,0,0.88875,0.488125,0.696875,0.79,0.09312500000000001,0.09875
13,29,1,bias,2.2,1,1,0,0.88875,0.446875,0.80625,0.835,0.028749999999999942,0.053750000000000075
13,30,2,scale,1.15,2,1,0,0.88875,0.4525,0.853125,0.8275,-0.02562500000000001,0.06125000000000003
13,31,0,rotation,0.65,0,1,0,0.88875,0.415,0.61375,0.835625,0.22187499999999993,0.05312500000000009
13,32,1,bias,1.5,-1,0,1,0.88875,0.399375,0.81875,0.81875,0.0,0.07000000000000006
13,33,2,scale,0.85,-1,0,1,0.88875,0.391875,0.79875,0.79875,0.0,0.09000000000000008
13,34,0,rotation,0.8500000000000001,0,1,0,0.88875,0.34875,0.614375,0.805625,0.19125000000000003,0.083125
13,35,1,bias,0.8,-1,0,1,0.88875,0.36375,0.813125,0.813125,0.0,0.07562500000000005
13,36,2,scale,0.75,-1,0,1,0.88875,0.340625,0.775625,0.775625,0.0,0.11312500000000003
13,37,0,rotation,0.5833333333333334,0,1,0,0.88875,0.506875,0.3075,0.7525,0.44499999999999995,0.1362500000000001
13,38,1,bias,1.8499999999999999,1,1,0,0.88875,0.52625,0.74875,0.698125,-0.05062500000000003,0.19062500000000004
13,39,2,scale,1.25,1,0,0,0.88875,0.544375,0.735625,0.731875,-0.00374999999999992,0.156875
13,40,0,rotation,0.7833333333333334,0,1,0,0.88875,0.49875,0.366875,0.735625,0.36874999999999997,0.15312500000000007
13,41,1,bias,1.15,1,1,0,0.88875,0.3875,0.679375,0.725625,0.04625000000000001,0.16312500000000008
13,42,2,scale,1.15,2,1,0,0.88875,0.398125,0.748125,0.696875,-0.05125000000000002,0.19187500000000002
13,43,0,rotation,0.5166666666666667,0,1,0,0.88875,0.3875,0.589375,0.69875,0.109375,0.19000000000000006
13,44,1,bias,2.2,-1,0,1,0.88875,0.370625,0.6775,0.6775,0.0,0.21125000000000005
13,45,2,scale,0.85,-1,0,1,0.88875,0.364375,0.649375,0.649375,0.0,0.239375
13,46,0,rotation,0.7166666666666667,0,1,0,0.88875,0.356875,0.376875,0.649375,0.2725,0.239375
13,47,1,bias,1.5,1,1,0,0.88875,0.370625,0.6775,0.634375,-0.04312499999999997,0.254375
13,48,2,scale,0.75,-1,0,1,0.88875,0.37,0.59,0.59,0.0,0.29875000000000007
13,49,0,rotation,0.45,0,1,0,0.88875,0.36375,0.5075,0.556875,0.04937500000000006,0.33187500000000003
13,50,1,bias,0.8,-1,0,1,0.88875,0.34625,0.52625,0.52625,0.0,0.36250000000000004
13,51,2,scale,1.25,0,0,0,0.88875,0.351875,0.558125,0.576875,0.018750000000000044,0.311875
13,52,0,rotation,0.65,0,1,0,0.88875,0.3525,0.471875,0.569375,0.09749999999999998,0.3193750000000001
13,53,1,bias,1.8499999999999999,-1,0,1,0.88875,0.355,0.566875,0.566875,0.0,0.321875
13,54,2,scale,1.15,-1,0,1,0.88875,0.3575,0.59375,0.59375,0.0,0.29500000000000004
13,55,0,rotation,0.8500000000000001,0,1,0,0.88875,0.41875,0.3025,0.60875,0.30625,0.28
13,56,1,bias,1.15,1,1,0,0.88875,0.428125,0.62,0.668125,0.04812499999999997,0.22062500000000007
13,57,2,scale,0.85,-1,0,1,0.88875,0.418125,0.645,0.645,0.0,0.24375000000000002
13,58,0,rotation,0.5833333333333334,0,1,0,0.88875,0.384375,0.575,0.58875,0.01375000000000004,0.30000000000000004
13,59,1,bias,2.2,1,1,0,0.88875,0.33125,0.53125,0.58125,0.050000000000000044,0.3075
13,60,2,scale,0.75,2,1,0,0.88875,0.3275,0.546875,0.63125,0.08437499999999998,0.25750000000000006
13,61,0,rotation,0.7833333333333334,0,1,0,0.88875,0.32625,0.29625,0.634375,0.338125,0.254375
13,62,1,bias,1.5,-1,0,1,0.88875,0.35125,0.63125,0.63125,0.0,0.25750000000000006
13,63,2,scale,1.25,2,1,0,0.88875,0.355625,0.665625,0.630625,-0.03500000000000003,0.25812500000000005
13,64,0,rotation,0.5166666666666667,0,1,0,0.88875,0.34125,0.5,0.623125,0.12312500000000004,0.265625
13,65,1,bias,0.8,-1,0,1,0.88875,0.334375,0.620625,0.620625,0.0,0.26812500000000006
13,66,2,scale,1.15,-1,0,1,0.88875,0.34,0.64375,0.64375,0.0,0.245
13,67,0,rotation,0.7166666666666667,0,1,0,0.88875,0.309375,0.3675,0.665,0.29750000000000004,0.22375
13,68,1,bias,1.8499999999999999,-1,0,1,0.88875,0.316875,0.66,0.66,0.0,0.22875
13,69,2,scale,0.85,-1,0,1,0.88875,0.3175,0.631875,0.631875,0.0,0.2568750000000001
13,70,0,rotation,0.45,0,1,0,0.88875,0.318125,0.4825,0.621875,0.13937499999999997,0.2668750000000001
13,71,1,bias,1.15,-1,0,1,0.88875,0.32125,0.620625,0.620625,0.0,0.26812500000000006
13,72,2,scale,0.75,-1,0,1,0.88875,0.32,0.58,0.58,0.0,0.3087500000000001
13,73,0,rotation,0.65,0,1,0,0.88875,0.29,0.320625,0.55875,0.23812499999999998,0.33000000000000007
13,74,1,bias,2.2,1,1,0,0.88875,0.43,0.491875,0.526875,0.034999999999999976,0.36187500000000006
13,75,2,scale,1.25,-1,0,1,0.88875,0.430625,0.54625,0.54625,0.0,0.3425
13,76,0,rotation,0.8500000000000001,0,1,0,0.88875,0.41375,0.370625,0.561875,0.19125000000000003,0.326875
13,77,1,bias,1.5,-1,0,1,0.88875,0.449375,0.55625,0.55625,0.0,0.3325
13,78,2,scale,1.15,-1,0,1,0.88875,0.465,0.58,0.58,0.0,0.3087500000000001
13,79,0,rotation,0.5833333333333334,0,1,0,0.88875,0.470625,0.42125,0.585,0.16374999999999995,0.3037500000000001
13,80,1,bias,0.8,-1,0,1,0.88875,0.46125,0.579375,0.579375,0.0,0.30937500000000007
13,81,2,scale,0.85,1,0,0,0.88875,0.455625,0.55625,0.5775,0.02124999999999999,0.31125
13,82,0,rotation,0.7833333333333334,0,1,0,0.88875,0.48375,0.3875,0.580625,0.19312499999999994,0.3081250000000001
13,83,1,bias,1.8499999999999999,-1,0,1,0.88875,0.455,0.575625,0.575625,0.0,0.313125
13,84,2,scale,0.75,2,1,0,0.88875,0.4475,0.545625,0.579375,0.03374999999999995,0.30937500000000007
13,85,0,rotation,0.5166666666666667,0,1,0,0.88875,0.445625,0.51,0.57875,0.06874999999999998,0.31000000000000005
13,86,1,bias,1.15,1,1,0,0.88875,0.494375,0.585625,0.579375,-0.006249999999999978,0.30937500000000007
13,87,2,scale,1.25,-1,0,1,0.88875,0.50875,0.61125,0.61125,0.0,0.2775000000000001
13,88,0,rotation,0.7166666666666667,0,1,0,0.88875,0.470625,0.36375,0.618125,0.254375,0.270625
13,89,1,bias,2.2,1,1,0,0.88875,0.565,0.53875,0.645625,0.10687500000000005,0.24312500000000004
13,90,2,scale,1.15,2,1,0,0.88875,0.583125,0.67,0.6375,-0.032500000000000084,0.2512500000000001
13,91,0,rotation,0.45,0,1,0,0.88875,0.425,0.539375,0.645625,0.10624999999999996,0.24312500000000004
13,92,1,bias,1.5,-1,0,1,0.88875,0.431875,0.64375,0.64375,0.0,0.245
13,93,2,scale,0.85,-1,0,1,0.88875,0.41125,0.623125,0.623125,0.0,0.265625
13,94,0,rotation,0.65,0,1,0,0.88875,0.643125,0.4325,0.61875,0.18625000000000003,0.27
13,95,1,bias,0.8,1,1,0,0.88875,0.643125,0.60125,0.56625,-0.03499999999999992,0.3225
13,96,2,scale,0.75,-1,0,1,0.88875,0.61125,0.534375,0.534375,0.0,0.354375
13,97,0,rotation,0.8500000000000001,0,1,0,0.88875,0.396875,0.385,0.530625,0.145625,0.358125
13,98,1,bias,1.8499999999999999,-1,0,1,0.88875,0.405,0.5275,0.5275,0.0,0.36125000000000007
13,99,2,scale,1.25,1,0,0,0.88875,0.433125,0.544375,0.52875,-0.015625,0.36
13,100,0,rotation,0.5833333333333334,0,1,0,0.88875,0.446875,0.40375,0.52,0.11625000000000002,0.36875
14,1,0,rotation,0.5166666666666667,0,1,0,0.85875,0.620625,0.620625,0.846875,0.22625000000000006,0.011874999999999969
14,2,1,bias,1.5,1,1,0,0.85875,0.620625,0.8475,0.84875,0.0012499999999999734,0.010000000000000009
14,3,2,scale,1.25,2,1,0,0.85875,0.64125,0.87125,0.85125,-0.020000000000000018,0.007500000000000062
14,4,0,rotation,0.7166666666666667,0,1,0,0.85875,0.3575,0.33125,0.851875,0.5206250000000001,0.0068749999999999645
14,5,1,bias,0.8,1,1,0,0.85875,0.3575,0.85375,0.84125,-0.012499999999999956,0.01749999999999996
14,6,2,scale,1.15,-1,0,1,0.85875,0.385,0.86,0.86,0.0,-0.0012499999999999734
14,7,0,rotation,0.45,0,1,0,0.85875,0.41125,0.68,0.860625,0.18062499999999992,-0.00187499999999996
14,8,1,bias,1.8499999999999999,1,1,0,0.85875,0.41125,0.855625,0.861875,0.006249999999999978,-0.0031249999999999334
14,9,2,scale,0.85,-1,0,1,0.85875,0.389375,0.8575,0.8575,0.0,0.0012499999999999734
14,10,0,rotation,0.65,0,1,0,0.85875,0.431875,0.514375,0.86625,0.35187499999999994,-0.007499999999999951
14,11,1,bias,1.15,-1,0,1,0.85875,0.438125,0.86125,0.86125,0.0,-0.0024999999999999467
14,12,2,scale,0.75,2,1,0,0.85875,0.394375,0.82875,0.865,0.036250000000000004,-0.006249999999999978
14,13,0,rotation,0.8500000000000001,0,1,0,0.85875,0.575,0.564375,0.865,0.30062500000000003,-0.006249999999999978
14,14,1,bias,2.2,1,1,0,0.85875,0.601875,0.87,0.856875,-0.013124999999999942,0.00187499999999996
14,15,2,scale,1.25,2,1,0,0.85875,0.6425,0.868125,0.8525,-0.015625,0.006249999999999978
14,16,0,rotation,0.5833333333333334,0,1,0,0.85875,0.53375,0.486875,0.8375,0.350625,0.02124999999999999
14,17,1,bias,1.5,1,1,0,0.85875,0.531875,0.809375,0.855,0.04562500000000003,0.003750000000000031
14,18,2,scale,1.15,-1,0,1,0.85875,0.545625,0.864375,0.864375,0.0,-0.005624999999999991
14,19,0,rotation,0.7833333333333334,0,1,0,0.85875,0.743125,0.590625,0.881875,0.29125,-0.02312499999999995
14,20,1,bias,0.8,-1,0,1,0.85875,0.745625,0.88125,0.88125,0.0,-0.022499999999999964
14,21,2,scale,0.85,-1,0,1,0.85875,0.714375,0.870625,0.870625,0.0,-0.011874999999999969
14,22,0,rotation,0.5166666666666667,0,1,0,0.85875,0.630625,0.5725,0.8675,0.29500000000000004,-0.008750000000000036
14,23,1,bias,1.8499999999999999,1,1,0,0.85875,0.618125,0.8625,0.86375,0.0012499999999999734,-0.0050000000000000044
14,24,2,scale,0.75,2,1,0,0.85875,0.585,0.826875,0.860625,0.03374999999999995,-0.00187499999999996
14,25,0,rotation,0.7166666666666667,0,1,0,0.85875,0.604375,0.56375,0.84,0.27625,0.018750000000000044
14,26,1,bias,1.15,1,1,0,0.85875,0.606875,0.8625,0.799375,-0.0631250000000001,0.05937500000000007
14,27,2,scale,1.25,2,1,0,0.85875,0.65375,0.80875,0.8375,0.028750000000000053,0.02124999999999999
14,28,0,rotation,0.45,0,1,0,0.85875,0.47625,0.685625,0.84125,0.155625,0.01749999999999996
14,29,1,bias,2.2,-1,0,1,0.85875,0.469375,0.80875,0.80875,0.0,0.050000000000000044
14,30,2,scale,1.15,-1,0,1,0.85875,0.49875,0.810625,0.810625,0.0,0.04812499999999997
14,31,0,rotation,0.65,0,1,0,0.85875,0.48,0.453125,0.82125,0.36812500000000004,0.03749999999999998
14,32,1,bias,1.5,1,1,0,0.85875,0.481875,0.753125,0.8775,0.1243749999999999,-0.018749999999999933
14,33,2,scale,0.85,-1,0,1,0.85875,0.463125,0.86875,0.86875,0.0,-0.010000000000000009
14,34,0,rotation,0.8500000000000001,0,1,0,0.85875,0.75125,0.4075,0.858125,0.45062500000000005,0.0006249999999999867
14,35,1,bias,0.8,-1,0,1,0.85875,0.74375,0.865,0.865,0.0,-0.006249999999999978
14,36,2,scale,0.75,-1,0,1,0.85875,0.6975,0.84875,0.84875,0.0,0.010000000000000009
14,37,0,rotation,0.5833333333333334,0,1,0,0.85875,0.54875,0.66,0.836875,0.176875,0.021874999999999978
14,38,1,bias,1.8499999999999999,1,1,0,0.85875,0.549375,0.831875,0.785,-0.046875,0.07374999999999998
14,39,2,scale,1.25,1,0,0,0.85875,0.565625,0.82,0.83625,0.016250000000000098,0.022499999999999964
14,40,0,rotation,0.7833333333333334,0,1,0,0.85875,0.48625,0.313125,0.828125,0.515,0.030625000000000013
14,41,1,bias,1.15,-1,0,1,0.85875,0.48875,0.835,0.835,0.0,0.02375000000000005
14,42,2,scale,1.15,-1,0,1,0.85875,0.515625,0.851875,0.851875,0.0,0.0068749999999999645
14,43,0,rotation,0.5166666666666667,0,1,0,0.85875,0.573125,0.645625,0.8575,0.21187500000000004,0.0012499999999999734
14,44,1,bias,2.2,-1,0,1,0.85875,0.578125,0.823125,0.823125,0.0,0.03562500000000002
14,45,2,scale,0.85,-1,0,1,0.85875,0.568125,0.8125,0.8125,0.0,0.04625000000000001
14,46,0,rotation,0.7166666666666667,0,1,0,0.85875,0.47875,0.586875,0.811875,0.22499999999999998,0.046875
14,47,1,bias,1.5,1,1,0,0.85875,0.47,0.82625,0.828125,0.00187499999999996,0.030625000000000013
14,48,2,scale,0.75,2,1,0,0.85875,0.44125,0.780625,0.818125,0.03749999999999998,0.04062500000000002
14,49,0,rotation,0.45,0,1,0,0.85875,0.518125,0.814375,0.819375,0.0050000000000000044,0.03937500000000005
14,50,1,bias,0.8,-1,0,1,0.85875,0.509375,0.80875,0.80875,0.0,0.050000000000000044
14,51,2,scale,1.25,-1,0,1,0.85875,0.5375,0.84375,0.84375,0.0,0.015000000000000013
14,52,0,rotation,0.65,0,1,0,0.85875,0.384375,0.579375,0.86,0.280625,-0.0012499999999999734
14,53,1,bias,1.8499999999999999,-1,0,1,0.85875,0.38,0.859375,0.859375,0.0,-0.0006249999999999867
14,54,2,scale,1.15,2,1,0,0.85875,0.400625,0.8775,0.82875,-0.04874999999999996,0.030000000000000027
14,55,0,rotation,0.8500000000000001,0,1,0,0.85875,0.5475,0.5425,0.79,0.24750000000000005,0.06874999999999998
14,56,1,bias,1.15,1,1,0,0.85875,0.545,0.764375,0.800625,0.036250000000000004,0.05812499999999998
14,57,2,scale,0.85,-1,0,1,0.85875,0.53,0.781875,0.781875,0.0,0.07687500000000003
14,58,0,rotation,0.5833333333333334,0,1,0,0.85875,0.508125,0.62875,0.78125,0.15249999999999997,0.07750000000000001
14,59,1,bias,2.2,1,1,0,0.85875,0.509375,0.8,0.775,-0.025000000000000022,0.08374999999999999
14,60,2,scale,0.75,-1,0,1,0.85875,0.495,0.74375,0.74375,0.0,0.11499999999999999
14,61,0,rotation,0.7833333333333334,0,1,0,0.85875,0.5525,0.5175,0.715,0.1975,0.14375000000000004
14,62,1,bias,1.5,-1,0,1,0.85875,0.5425,0.703125,0.703125,0.0,0.155625
14,63,2,scale,1.25,1,0,0,0.85875,0.558125,0.72625,0.726875,0.0006250000000000977,0.13187499999999996
14,64,0,rotation,0.5166666666666667,0,1,0,0.85875,0.283125,0.575625,0.73375,0.15812499999999996,0.125
14,65,1,bias,0.8,0,0,0,0.85875,0.28375,0.739375,0.735625,-0.003750000000000031,0.12312500000000004
14,66,2,scale,1.15,2,1,0,0.85875,0.2925,0.761875,0.7375,-0.024374999999999925,0.12124999999999997
14,67,0,rotation,0.7166666666666667,0,1,0,0.85875,0.545,0.504375,0.725625,0.22124999999999995,0.13312500000000005
14,68,1,bias,1.8499999999999999,1,1,0,0.85875,0.545,0.72375,0.73375,0.010000000000000009,0.125
14,69,2,scale,0.85,-1,0,1,0.85875,0.53,0.705,0.705,0.0,0.15375000000000005
14,70,0,rotation,0.45,0,1,0,0.85875,0.533125,0.636875,0.698125,0.06125000000000003,0.16062500000000002
14,71,1,bias,1.15,1,1,0,0.85875,0.5375,0.705625,0.681875,-0.023749999999999938,0.176875
14,72,2,scale,0.75,-1,0,1,0.85875,0.523125,0.648125,0.648125,0.0,0.21062500000000006
14,73,0,rotation,0.65,0,1,0,0.85875,0.524375,0.449375,0.623125,0.17375000000000002,0.23562499999999997
14,74,1,bias,2.2,1,1,0,0.85875,0.5525,0.62625,0.573125,-0.05312499999999998,0.285625
14,75,2,scale,1.25,-1,0,1,0.85875,0.571875,0.6025,0.6025,0.0,0.25625
14,76,0,rotation,0.8500000000000001,0,1,0,0.85875,0.700625,0.298125,0.590625,0.2925,0.26812500000000006
14,77,1,bias,1.5,-1,0,1,0.85875,0.715,0.619375,0.619375,0.0,0.239375
14,78,2,scale,1.15,-1,0,1,0.85875,0.730625,0.64125,0.64125,0.0,0.21750000000000003
14,79,0,rotation,0.5833333333333334,0,1,0,0.85875,0.599375,0.59,0.648125,0.05812499999999998,0.21062500000000006
14,80,1,bias,0.8,1,1,0,0.85875,0.60125,0.649375,0.654375,0.0050000000000000044,0.20437499999999997
14,81,2,scale,0.85,-1,0,1,0.85875,0.58,0.62625,0.62625,0.0,0.23250000000000004
14,82,0,rotation,0.7833333333333334,0,1,0,0.85875,0.700625,0.436875,0.649375,0.21250000000000002,0.20937499999999998
14,83,1,bias,1.8499999999999999,0,0,0,0.85875,0.679375,0.65125,0.64375,-0.007499999999999951,0.21499999999999997
14,84,2,scale,0.75,2,1,0,0.85875,0.65125,0.605,0.654375,0.04937500000000006,0.20437499999999997
14,85,0,rotation,0.5166666666666667,0,1,0,0.85875,0.598125,0.641875,0.658125,0.016249999999999987,0.20062500000000005
14,86,1,bias,1.15,-1,0,1,0.85875,0.5825,0.664375,0.664375,0.0,0.19437499999999996
14,87,2,scale,1.25,2,1,0,0.85875,0.6,0.694375,0.665625,-0.028749999999999942,0.193125
