seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001291,gate_only,130,WORLD_VISIBLE,0.5444067796610169,,0.0,0.0,0.0
2001291,gate_only,135,STABLE,0.5444067796610169,,,,0.0
2001291,gate_only,140,STABLE,0.5444067796610169,,,,0.0
2001291,gate_only,145,VIEW,0.5288135593220339,0.0,,,0.0
2001291,gate_only,150,STABLE,0.5288135593220339,,,,0.0
2001291,gate_only,155,STABLE,0.5288135593220339,,,,0.0
2001291,gate_only,157,WORLD_VISIBLE,0.5162711864406779,,0.0,0.0,0.0
2001291,gate_only,160,STABLE,0.5162711864406779,,,,0.0
2001291,gate_only,165,STABLE,0.5162711864406779,,,,0.0
2001291,gate_only,166,VIEW,0.5159322033898305,0.0,,,0.0
2001291,gate_only,167,WORLD_VISIBLE,0.5464406779661017,,0.0,0.0,0.0
2001291,gate_only,170,STABLE,0.5464406779661017,,,,0.0
2001291,gate_only,175,STABLE,0.5464406779661017,,,,0.0
2001291,gate_only,180,STABLE,0.5464406779661017,,,,0.0
2001291,gate_only,184,VIEW,0.5477966101694915,0.0,,,0.0
2001291,gate_only,185,STABLE,0.5477966101694915,,,,0.0
2001291,gate_only,186,VIEW,0.49254237288135594,0.0,,,0.0
2001291,gate_only,190,STABLE,0.49254237288135594,,,,0.0
2001291,gate_only,195,STABLE,0.49254237288135594,,,,0.0
2001291,gate_only,196,WORLD_VISIBLE,0.5142372881355932,,0.0,0.0,0.0
2001291,gate_only,198,WORLD_VISIBLE,0.5016949152542373,,0.0,0.0,0.0
2001291,gate_only,200,STABLE,0.5016949152542373,,,,0.0
2001291,gate_only,202,VIEW,0.5138983050847458,0.0,,,0.0
2001291,gate_only,204,VIEW,0.4193220338983051,0.0,,,0.0
2001291,gate_only,205,STABLE,0.4193220338983051,,,,0.0
2001291,gate_only,207,INVISIBLE,0.4159322033898305,,,,0.0
2001291,gate_only,210,WORLD_VISIBLE,0.38745762711864407,,0.0,0.0,0.0
2001291,gate_only,215,WORLD_VISIBLE,0.37389830508474575,,0.0,0.0,0.0
2001291,gate_only,220,STABLE,0.37389830508474575,,,,0.0
2001291,recon_only_meta,1,VIEW,0.8969491525423728,1.0,,,0.0
2001291,recon_only_meta,4,WORLD_VISIBLE,0.7376271186440678,,1.0,0.0,0.2133012254172293
2001291,recon_only_meta,5,WORLD_VISIBLE,0.8450847457627119,,1.0,0.0,0.2133012254172293
2001291,recon_only_meta,9,VIEW,0.8498305084745763,1.0,,,0.21807510358931262
2001291,recon_only_meta,10,STABLE,0.8498305084745763,,,,0.21807510358931262
2001291,recon_only_meta,15,STABLE,0.9020338983050847,,,,0.2139873350913412
2001291,recon_only_meta,17,WORLD_VISIBLE,0.8979661016949153,,1.0,0.0,0.2139873350913412
2001291,recon_only_meta,18,WORLD_VISIBLE,0.6711864406779661,,1.0,0.0,0.2139873350913412
2001291,recon_only_meta,20,STABLE,0.7003389830508474,,,,0.21332152178788885
2001291,recon_only_meta,25,STABLE,0.7511864406779661,,,,0.2106156644268282
2001291,recon_only_meta,26,WORLD_VISIBLE,0.671864406779661,,1.0,0.0,0.2106156644268282
2001291,recon_only_meta,29,WORLD_VISIBLE,0.7698305084745762,,1.0,0.0,0.20943474714499363
2001291,recon_only_meta,30,STABLE,0.7698305084745762,,,,0.20943474714499363
2001291,recon_only_meta,32,VIEW,0.8250847457627118,0.0,,,0.20849002017616539
2001291,recon_only_meta,34,WORLD_VISIBLE,0.8416949152542373,,0.0,0.0,0.20849002017616539
2001291,recon_only_meta,35,INVISIBLE,0.796271186440678,,,,0.20849002017616539
2001291,recon_only_meta,40,VIEW,0.8403389830508474,1.0,,,0.19850090784850313
2001291,recon_only_meta,42,WORLD_VISIBLE,0.8108474576271186,,1.0,0.0,0.19850090784850313
2001291,recon_only_meta,45,STABLE,0.811864406779661,,,,0.19976952185894656
2001291,recon_only_meta,50,STABLE,0.7972881355932203,,,,0.20137190014203177
2001291,recon_only_meta,55,VIEW,0.8091525423728814,1.0,,,0.20093974616783805
2001291,recon_only_meta,58,WORLD_VISIBLE,0.7406779661016949,,1.0,0.0,0.20062462180857518
2001291,recon_only_meta,60,VIEW,0.744406779661017,0.0,,,0.20062462180857518
2001291,recon_only_meta,65,STABLE,0.7298305084745763,,,,0.193570561843231
2001291,recon_only_meta,67,VIEW,0.7589830508474577,1.0,,,0.193570561843231
2001291,recon_only_meta,70,STABLE,0.7542372881355932,,,,0.19023099416692552
2001291,recon_only_meta,72,VIEW,0.7183050847457627,1.0,,,0.1868737657515773
2001291,recon_only_meta,75,STABLE,0.7176271186440678,,,,0.18398167810691834
2001291,recon_only_meta,76,WORLD_VISIBLE,0.7210169491525423,,1.0,0.0,0.18398167810691834
2001291,recon_only_meta,77,VIEW,0.7335593220338983,0.0,,,0.18398167810691834
2001291,recon_only_meta,80,STABLE,0.7338983050847457,,,,0.18082406574213689
2001291,recon_only_meta,84,WORLD_VISIBLE,0.7261016949152542,,1.0,0.0,0.17630316519122538
2001291,recon_only_meta,85,STABLE,0.7261016949152542,,,,0.17630316519122538
2001291,recon_only_meta,90,STABLE,0.7189830508474576,,,,0.1757673302735271
2001291,recon_only_meta,92,VIEW,0.7322033898305085,1.0,,,0.1757673302735271
2001291,recon_only_meta,95,STABLE,0.7311864406779661,,,,0.1747299176474663
2001291,recon_only_meta,100,STABLE,0.7349152542372881,,,,0.17383653600696447
2001291,recon_only_meta,105,STABLE,0.7311864406779661,,,,0.17161966929373745
2001291,recon_only_meta,110,STABLE,0.7311864406779661,,,,0.17145184025564456
2001291,recon_only_meta,111,VIEW,0.7345762711864406,1.0,,,0.17145184025564456
2001291,recon_only_meta,115,WORLD_VISIBLE,0.7169491525423729,,1.0,0.0,0.17156822452331544
2001291,recon_only_meta,120,VIEW,0.7261016949152542,1.0,,,0.17165758106762702
2001291,recon_only_meta,125,STABLE,0.724406779661017,,,,0.1724652232513697
2001291,recon_only_meta,127,VIEW,0.7291525423728814,1.0,,,0.17287405663756938
2001291,recon_only_meta,128,WORLD_VISIBLE,0.680677966101695,,0.0,0.0,0.17287405663756938
2001291,recon_only_meta,130,WORLD_VISIBLE,0.7010169491525424,,0.0,0.0,0.17287405663756938
2001291,recon_only_meta,135,STABLE,0.6989830508474576,,,,0.1741566315250478
2001291,recon_only_meta,140,STABLE,0.6932203389830508,,,,0.17554334386306608
2001291,recon_only_meta,145,VIEW,0.7006779661016949,1.0,,,0.17618178418447944
2001291,recon_only_meta,150,STABLE,0.6905084745762712,,,,0.17678271282526253
2001291,recon_only_meta,155,STABLE,0.6983050847457627,,,,0.17721111988536473
2001291,recon_only_meta,157,WORLD_VISIBLE,0.6830508474576271,,1.0,0.0,0.17721111988536473
2001291,recon_only_meta,160,STABLE,0.6728813559322034,,,,0.17743130997099096
2001291,recon_only_meta,165,STABLE,0.6657627118644068,,,,0.17796451314318606
2001291,recon_only_meta,166,VIEW,0.6722033898305084,0.0,,,0.17796451314318606
2001291,recon_only_meta,167,WORLD_VISIBLE,0.7250847457627119,,0.0,0.0,0.17796451314318606
2001291,recon_only_meta,170,STABLE,0.7247457627118644,,,,0.17823889391248063
2001291,recon_only_meta,175,STABLE,0.7169491525423729,,,,0.1790039586348492
2001291,recon_only_meta,180,STABLE,0.7128813559322034,,,,0.1793212855533513
2001291,recon_only_meta,184,VIEW,0.7216949152542372,1.0,,,0.17962210618184218
2001291,recon_only_meta,185,STABLE,0.7216949152542372,,,,0.17962210618184218
2001291,recon_only_meta,186,VIEW,0.7179661016949153,1.0,,,0.17962210618184218
2001291,recon_only_meta,190,STABLE,0.7237288135593221,,,,0.17991357012186307
2001291,recon_only_meta,195,STABLE,0.7254237288135593,,,,0.18018925296820673
2001291,recon_only_meta,196,WORLD_VISIBLE,0.7935593220338983,,0.0,0.0,0.18018925296820673
2001291,recon_only_meta,198,WORLD_VISIBLE,0.748135593220339,,0.0,0.0,0.18018925296820673
2001291,recon_only_meta,200,STABLE,0.7501694915254238,,,,0.18045681202500097
2001291,recon_only_meta,202,VIEW,0.76,0.0,,,0.18045681202500097
2001291,recon_only_meta,204,VIEW,0.7596610169491526,1.0,,,0.18045681202500097
2001291,recon_only_meta,205,STABLE,0.7596610169491526,,,,0.18045681202500097
2001291,recon_only_meta,207,INVISIBLE,0.7457627118644068,,,,0.17987518343294753
2001291,recon_only_meta,210,WORLD_VISIBLE,0.6935593220338983,,0.0,0.0,0.17895771223343793
2001291,recon_only_meta,215,WORLD_VISIBLE,0.6925423728813559,,1.0,0.0,0.17769053526072875
2001291,recon_only_meta,220,STABLE,0.6952542372881356,,,,0.1772854125668899
2001291,gate_plus_fixed_recon,1,VIEW,0.6169491525423729,0.0,,,0.0
2001291,gate_plus_fixed_recon,4,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,gate_plus_fixed_recon,5,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,gate_plus_fixed_recon,9,VIEW,0.5474576271186441,0.0,,,0.0
2001291,gate_plus_fixed_recon,10,STABLE,0.5474576271186441,,,,0.0
2001291,gate_plus_fixed_recon,15,STABLE,0.5538983050847458,,,,0.1
2001291,gate_plus_fixed_recon,17,WORLD_VISIBLE,0.5484745762711865,,0.0,0.0,0.1
2001291,gate_plus_fixed_recon,18,WORLD_VISIBLE,0.6125423728813559,,0.0,1.0,0.1
2001291,gate_plus_fixed_recon,20,STABLE,0.6125423728813559,,,,0.1
2001291,gate_plus_fixed_recon,25,STABLE,0.6135593220338983,,,,0.1
2001291,gate_plus_fixed_recon,26,WORLD_VISIBLE,0.6406779661016949,,0.0,1.0,0.1
2001291,gate_plus_fixed_recon,29,WORLD_VISIBLE,0.596271186440678,,0.0,1.0,0.1
2001291,gate_plus_fixed_recon,30,STABLE,0.596271186440678,,,,0.1
2001291,gate_plus_fixed_recon,32,VIEW,0.5616949152542373,0.0,,,0.10000000000000002
2001291,gate_plus_fixed_recon,34,WORLD_VISIBLE,0.6172881355932204,,0.0,0.0,0.10000000000000002
2001291,gate_plus_fixed_recon,35,INVISIBLE,0.64,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,40,VIEW,0.6037288135593221,0.0,,,0.1
2001291,gate_plus_fixed_recon,42,WORLD_VISIBLE,0.5444067796610169,,0.0,0.0,0.1
2001291,gate_plus_fixed_recon,45,STABLE,0.5420338983050847,,,,0.1
2001291,gate_plus_fixed_recon,50,STABLE,0.543728813559322,,,,0.09999999999999999
2001291,gate_plus_fixed_recon,55,VIEW,0.5420338983050847,0.0,,,0.09999999999999999
2001291,gate_plus_fixed_recon,58,WORLD_VISIBLE,0.5030508474576271,,0.0,0.0,0.09999999999999999
2001291,gate_plus_fixed_recon,60,VIEW,0.5057627118644068,0.0,,,0.09999999999999999
2001291,gate_plus_fixed_recon,65,STABLE,0.5071186440677966,,,,0.1
2001291,gate_plus_fixed_recon,67,VIEW,0.5064406779661017,0.0,,,0.1
2001291,gate_plus_fixed_recon,70,STABLE,0.5064406779661017,,,,0.1
2001291,gate_plus_fixed_recon,72,VIEW,0.4888135593220339,0.0,,,0.1
2001291,gate_plus_fixed_recon,75,STABLE,0.4901694915254237,,,,0.1
2001291,gate_plus_fixed_recon,76,WORLD_VISIBLE,0.468135593220339,,0.0,0.0,0.1
2001291,gate_plus_fixed_recon,77,VIEW,0.451864406779661,0.0,,,0.1
2001291,gate_plus_fixed_recon,80,STABLE,0.4549152542372881,,,,0.1
2001291,gate_plus_fixed_recon,84,WORLD_VISIBLE,0.45864406779661016,,0.0,0.0,0.10000000000000002
2001291,gate_plus_fixed_recon,85,STABLE,0.45864406779661016,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,90,STABLE,0.4654237288135593,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,92,VIEW,0.5071186440677966,1.0,,,0.10000000000000002
2001291,gate_plus_fixed_recon,95,STABLE,0.5003389830508475,,,,0.10000000000000003
2001291,gate_plus_fixed_recon,100,STABLE,0.5077966101694915,,,,0.1
2001291,gate_plus_fixed_recon,105,STABLE,0.5111864406779661,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,110,STABLE,0.5105084745762711,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,111,VIEW,0.5294915254237288,0.0,,,0.10000000000000002
2001291,gate_plus_fixed_recon,115,WORLD_VISIBLE,0.5111864406779661,,0.0,0.0,0.10000000000000002
2001291,gate_plus_fixed_recon,120,VIEW,0.5037288135593221,1.0,,,0.10000000000000003
2001291,gate_plus_fixed_recon,125,STABLE,0.5061016949152543,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,127,VIEW,0.4850847457627119,0.0,,,0.10000000000000002
2001291,gate_plus_fixed_recon,128,WORLD_VISIBLE,0.45254237288135596,,0.0,1.0,0.10000000000000002
2001291,gate_plus_fixed_recon,130,WORLD_VISIBLE,0.4738983050847458,,0.0,0.0,0.10000000000000002
2001291,gate_plus_fixed_recon,135,STABLE,0.47220338983050847,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,140,STABLE,0.47491525423728814,,,,0.10000000000000003
2001291,gate_plus_fixed_recon,145,VIEW,0.4583050847457627,0.0,,,0.10000000000000003
2001291,gate_plus_fixed_recon,150,STABLE,0.45864406779661016,,,,0.1
2001291,gate_plus_fixed_recon,155,STABLE,0.45728813559322035,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,157,WORLD_VISIBLE,0.4498305084745763,,0.0,0.0,0.10000000000000002
2001291,gate_plus_fixed_recon,160,STABLE,0.4498305084745763,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,165,STABLE,0.4464406779661017,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,166,VIEW,0.44542372881355935,0.0,,,0.10000000000000002
2001291,gate_plus_fixed_recon,167,WORLD_VISIBLE,0.4735593220338983,,0.0,0.0,0.10000000000000002
2001291,gate_plus_fixed_recon,170,STABLE,0.47220338983050847,,,,0.10000000000000002
2001291,gate_plus_fixed_recon,175,STABLE,0.47423728813559324,,,,0.09999999999999999
2001291,gate_plus_fixed_recon,180,STABLE,0.4725423728813559,,,,0.09999999999999998
2001291,gate_plus_fixed_recon,184,VIEW,0.4783050847457627,0.0,,,0.09999999999999996
2001291,gate_plus_fixed_recon,185,STABLE,0.4783050847457627,,,,0.09999999999999996
2001291,gate_plus_fixed_recon,186,VIEW,0.4823728813559322,1.0,,,0.09999999999999996
2001291,gate_plus_fixed_recon,190,STABLE,0.4850847457627119,,,,0.09999999999999996
2001291,gate_plus_fixed_recon,195,STABLE,0.4816949152542373,,,,0.09999999999999995
2001291,gate_plus_fixed_recon,196,WORLD_VISIBLE,0.5332203389830509,,0.0,0.0,0.09999999999999995
2001291,gate_plus_fixed_recon,198,WORLD_VISIBLE,0.5057627118644068,,0.0,0.0,0.09999999999999995
2001291,gate_plus_fixed_recon,200,STABLE,0.5057627118644068,,,,0.09999999999999995
2001291,gate_plus_fixed_recon,202,VIEW,0.5233898305084745,0.0,,,0.09999999999999999
2001291,gate_plus_fixed_recon,204,VIEW,0.4016949152542373,0.0,,,0.09999999999999999
2001291,gate_plus_fixed_recon,205,STABLE,0.4016949152542373,,,,0.09999999999999999
2001291,gate_plus_fixed_recon,207,INVISIBLE,0.39152542372881355,,,,0.09999999999999999
2001291,gate_plus_fixed_recon,210,WORLD_VISIBLE,0.36915254237288136,,0.0,0.0,0.09999999999999999
2001291,gate_plus_fixed_recon,215,WORLD_VISIBLE,0.36610169491525424,,0.0,0.0,0.09999999999999998
2001291,gate_plus_fixed_recon,220,STABLE,0.3650847457627119,,,,0.09999999999999996
2001291,gate_plus_meta_recon,1,VIEW,0.6169491525423729,0.0,,,0.0
2001291,gate_plus_meta_recon,4,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,gate_plus_meta_recon,5,WORLD_VISIBLE,0.5542372881355933,,0.0,0.0,0.0
2001291,gate_plus_meta_recon,9,VIEW,0.5474576271186441,0.0,,,0.0
2001291,gate_plus_meta_recon,10,STABLE,0.5474576271186441,,,,0.0
2001291,gate_plus_meta_recon,15,STABLE,0.5569491525423729,,,,0.17723565607163264
2001291,gate_plus_meta_recon,17,WORLD_VISIBLE,0.548135593220339,,0.0,0.0,0.17723565607163264
2001291,gate_plus_meta_recon,18,WORLD_VISIBLE,0.6081355932203389,,0.0,1.0,0.17723565607163264
2001291,gate_plus_meta_recon,20,STABLE,0.6081355932203389,,,,0.17723565607163264
2001291,gate_plus_meta_recon,25,STABLE,0.6111864406779661,,,,0.14920756677816863
2001291,gate_plus_meta_recon,26,WORLD_VISIBLE,0.6406779661016949,,0.0,1.0,0.14920756677816863
2001291,gate_plus_meta_recon,29,WORLD_VISIBLE,0.5955932203389831,,0.0,1.0,0.14920756677816863
2001291,gate_plus_meta_recon,30,STABLE,0.5955932203389831,,,,0.14920756677816863
2001291,gate_plus_meta_recon,32,VIEW,0.5633898305084746,0.0,,,0.13631833631503146
2001291,gate_plus_meta_recon,34,WORLD_VISIBLE,0.6179661016949153,,0.0,0.0,0.13631833631503146
2001291,gate_plus_meta_recon,35,INVISIBLE,0.6406779661016949,,,,0.13631833631503146
2001291,gate_plus_meta_recon,40,VIEW,0.6081355932203389,0.0,,,0.14621388667953486
2001291,gate_plus_meta_recon,42,WORLD_VISIBLE,0.5474576271186441,,0.0,0.0,0.14621388667953486
2001291,gate_plus_meta_recon,45,STABLE,0.5467796610169492,,,,0.14662846089483
2001291,gate_plus_meta_recon,50,STABLE,0.5454237288135593,,,,0.14816852410229425
2001291,gate_plus_meta_recon,55,VIEW,0.543728813559322,0.0,,,0.14816852410229425
2001291,gate_plus_meta_recon,58,WORLD_VISIBLE,0.5020338983050847,,0.0,0.0,0.14816852410229425
2001291,gate_plus_meta_recon,60,VIEW,0.5105084745762711,0.0,,,0.14816852410229425
2001291,gate_plus_meta_recon,65,STABLE,0.5098305084745762,,,,0.1515366688904791
2001291,gate_plus_meta_recon,67,VIEW,0.511864406779661,0.0,,,0.1515366688904791
2001291,gate_plus_meta_recon,70,STABLE,0.5101694915254237,,,,0.14725392591160574
2001291,gate_plus_meta_recon,72,VIEW,0.4966101694915254,0.0,,,0.14725392591160574
2001291,gate_plus_meta_recon,75,STABLE,0.4972881355932203,,,,0.14424481500190917
2001291,gate_plus_meta_recon,76,WORLD_VISIBLE,0.4725423728813559,,0.0,0.0,0.14424481500190917
2001291,gate_plus_meta_recon,77,VIEW,0.45559322033898303,0.0,,,0.14424481500190917
2001291,gate_plus_meta_recon,80,STABLE,0.46372881355932205,,,,0.14350703733372797
2001291,gate_plus_meta_recon,84,WORLD_VISIBLE,0.4783050847457627,,0.0,0.0,0.14284486793153126
2001291,gate_plus_meta_recon,85,STABLE,0.4783050847457627,,,,0.14284486793153126
2001291,gate_plus_meta_recon,90,STABLE,0.483728813559322,,,,0.14638812774166832
2001291,gate_plus_meta_recon,92,VIEW,0.4871186440677966,1.0,,,0.14451856188530296
2001291,gate_plus_meta_recon,95,STABLE,0.48338983050847456,,,,0.1445069328234122
2001291,gate_plus_meta_recon,100,STABLE,0.48983050847457626,,,,0.1458145694060225
2001291,gate_plus_meta_recon,105,STABLE,0.49050847457627117,,,,0.14401190941411196
2001291,gate_plus_meta_recon,110,STABLE,0.4935593220338983,,,,0.14327234647943976
2001291,gate_plus_meta_recon,111,VIEW,0.5145762711864407,0.0,,,0.14327234647943976
2001291,gate_plus_meta_recon,115,WORLD_VISIBLE,0.4888135593220339,,0.0,0.0,0.14489706311009765
2001291,gate_plus_meta_recon,120,VIEW,0.47966101694915253,1.0,,,0.14333452078554582
2001291,gate_plus_meta_recon,125,STABLE,0.4816949152542373,,,,0.14565984732374182
2001291,gate_plus_meta_recon,127,VIEW,0.46271186440677964,0.0,,,0.14565984732374182
2001291,gate_plus_meta_recon,128,WORLD_VISIBLE,0.43728813559322033,,0.0,1.0,0.14565984732374182
2001291,gate_plus_meta_recon,130,WORLD_VISIBLE,0.45322033898305086,,0.0,0.0,0.14565984732374182
2001291,gate_plus_meta_recon,135,STABLE,0.45389830508474577,,,,0.1446229988890826
2001291,gate_plus_meta_recon,140,STABLE,0.45322033898305086,,,,0.1430599923815377
2001291,gate_plus_meta_recon,145,VIEW,0.4393220338983051,0.0,,,0.1407768909058763
2001291,gate_plus_meta_recon,150,STABLE,0.43966101694915255,,,,0.13908977970800646
2001291,gate_plus_meta_recon,155,STABLE,0.4386440677966102,,,,0.13934534961560327
2001291,gate_plus_meta_recon,157,WORLD_VISIBLE,0.42610169491525424,,0.0,0.0,0.13934534961560327
2001291,gate_plus_meta_recon,160,STABLE,0.42610169491525424,,,,0.13934534961560327
2001291,gate_plus_meta_recon,165,STABLE,0.4247457627118644,,,,0.14064848709897854
2001291,gate_plus_meta_recon,166,VIEW,0.42338983050847456,0.0,,,0.14064848709897854
2001291,gate_plus_meta_recon,167,WORLD_VISIBLE,0.45559322033898303,,0.0,0.0,0.14064848709897854
2001291,gate_plus_meta_recon,170,STABLE,0.4559322033898305,,,,0.14208702337092668
2001291,gate_plus_meta_recon,175,STABLE,0.4549152542372881,,,,0.14490033725748425
2001291,gate_plus_meta_recon,180,STABLE,0.45322033898305086,,,,0.1467591651254401
2001291,gate_plus_meta_recon,184,VIEW,0.45661016949152544,0.0,,,0.1474714670713932
2001291,gate_plus_meta_recon,185,STABLE,0.45661016949152544,,,,0.1474714670713932
2001291,gate_plus_meta_recon,186,VIEW,0.4589830508474576,1.0,,,0.1474714670713932
2001291,gate_plus_meta_recon,190,STABLE,0.4623728813559322,,,,0.14810698024392133
2001291,gate_plus_meta_recon,195,STABLE,0.4610169491525424,,,,0.14935989752915074
2001291,gate_plus_meta_recon,196,WORLD_VISIBLE,0.4993220338983051,,0.0,0.0,0.14935989752915074
2001291,gate_plus_meta_recon,198,WORLD_VISIBLE,0.48338983050847456,,0.0,0.0,0.14935989752915074
2001291,gate_plus_meta_recon,200,STABLE,0.48338983050847456,,,,0.14935989752915074
2001291,gate_plus_meta_recon,202,VIEW,0.4966101694915254,0.0,,,0.15014007709812668
2001291,gate_plus_meta_recon,204,VIEW,0.3884745762711864,0.0,,,0.15014007709812668
2001291,gate_plus_meta_recon,205,STABLE,0.3884745762711864,,,,0.15014007709812668
2001291,gate_plus_meta_recon,207,INVISIBLE,0.3766101694915254,,,,0.15014007709812668
2001291,gate_plus_meta_recon,210,WORLD_VISIBLE,0.35559322033898305,,0.0,0.0,0.15014007709812668
2001291,gate_plus_meta_recon,215,WORLD_VISIBLE,0.3535593220338983,,0.0,0.0,0.1494500661946091
2001291,gate_plus_meta_recon,220,STABLE,0.3576271186440678,,,,0.14842815132265763
2001320,frozen_no_adapt,1,VIEW,0.7237288135593221,0.0,,,0.0
2001320,frozen_no_adapt,5,STABLE,0.7237288135593221,,,,0.0
2001320,frozen_no_adapt,7,INVISIBLE,0.7013559322033899,,,,0.0
2001320,frozen_no_adapt,10,STABLE,0.7013559322033899,,,,0.0
2001320,frozen_no_adapt,14,VIEW,0.7091525423728814,0.0,,,0.0
2001320,frozen_no_adapt,15,STABLE,0.7091525423728814,,,,0.0
2001320,frozen_no_adapt,17,VIEW,0.6983050847457627,0.0,,,0.0
2001320,frozen_no_adapt,20,WORLD_VISIBLE,0.6213559322033898,,0.0,0.0,0.0
2001320,frozen_no_adapt,22,WORLD_VISIBLE,0.6291525423728813,,0.0,0.0,0.0
2001320,frozen_no_adapt,23,WORLD_VISIBLE,0.6715254237288135,,0.0,0.0,0.0
2001320,frozen_no_adapt,25,STABLE,0.6715254237288135,,,,0.0
2001320,frozen_no_adapt,28,WORLD_VISIBLE,0.6911864406779661,,0.0,0.0,0.0
2001320,frozen_no_adapt,30,STABLE,0.6911864406779661,,,,0.0
2001320,frozen_no_adapt,35,STABLE,0.6911864406779661,,,,0.0
2001320,frozen_no_adapt,40,STABLE,0.6911864406779661,,,,0.0
2001320,frozen_no_adapt,45,VIEW,0.6122033898305085,0.0,,,0.0
2001320,frozen_no_adapt,49,VIEW,0.7596610169491526,0.0,,,0.0
2001320,frozen_no_adapt,50,STABLE,0.7596610169491526,,,,0.0
2001320,frozen_no_adapt,54,VIEW,0.7976271186440678,0.0,,,0.0
2001320,frozen_no_adapt,55,STABLE,0.7976271186440678,,,,0.0
2001320,frozen_no_adapt,60,STABLE,0.7976271186440678,,,,0.0
2001320,frozen_no_adapt,61,VIEW,0.8271186440677966,0.0,,,0.0
2001320,frozen_no_adapt,62,VIEW,0.836271186440678,0.0,,,0.0
2001320,frozen_no_adapt,65,WORLD_VISIBLE,0.8044067796610169,,0.0,0.0,0.0
2001320,frozen_no_adapt,69,WORLD_VISIBLE,0.7159322033898305,,0.0,0.0,0.0
2001320,frozen_no_adapt,70,STABLE,0.7159322033898305,,,,0.0
2001320,frozen_no_adapt,72,INVISIBLE,0.635593220338983,,,,0.0
2001320,frozen_no_adapt,75,INVISIBLE,0.5166101694915254,,,,0.0
2001320,frozen_no_adapt,78,INVISIBLE,0.6115254237288136,,,,0.0
2001320,frozen_no_adapt,80,STABLE,0.6115254237288136,,,,0.0
2001320,frozen_no_adapt,81,VIEW,0.6518644067796611,0.0,,,0.0
2001320,frozen_no_adapt,84,VIEW,0.6433898305084745,0.0,,,0.0
2001320,frozen_no_adapt,85,STABLE,0.6433898305084745,,,,0.0
2001320,frozen_no_adapt,89,VIEW,0.6250847457627119,0.0,,,0.0
2001320,frozen_no_adapt,90,STABLE,0.6250847457627119,,,,0.0
2001320,frozen_no_adapt,91,INVISIBLE,0.536271186440678,,,,0.0
