seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
20,78,constraints_only,5.666666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.779999999999994,1.6655554629011877,4.3199999999999905,8.039999999999997,9.459999999999996,7.4600000000000035,11.779999999999994
20,78,constraints_transform,5.666666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.779999999999994,1.6655554629011877,4.3199999999999905,8.039999999999997,9.459999999999996,7.4600000000000035,11.779999999999994
20,78,integrated_v63,5.666666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.779999999999994,1.6655554629011877,4.3199999999999905,8.039999999999997,9.459999999999996,7.4600000000000035,11.779999999999994
20,79,utility_only,8.660000000000004,1.0,0.4666666666666667,0.23333333333333334,0.0,32.35000000000001,9.799386141488663,23.60000000000001,9.349999999999998,8.75,11.400000000000006,32.35000000000001
20,79,constraints_only,4.363333333333331,0.0,0.2,0.0,0.0,7.860000000000004,0.9204890004774638,2.540000000000002,7.079999999999999,6.820000000000002,5.320000000000002,7.860000000000004
20,79,constraints_transform,4.363333333333331,0.0,0.2,0.0,0.0,7.860000000000004,0.9204890004774638,2.540000000000002,7.079999999999999,6.820000000000002,5.320000000000002,7.860000000000004
20,79,integrated_v63,4.363333333333331,0.0,0.2,0.0,0.0,7.860000000000004,0.9204890004774638,2.540000000000002,7.079999999999999,6.820000000000002,5.320000000000002,7.860000000000004
21,0,utility_only,8.599999999999998,1.0,0.4,0.16666666666666666,0.0,30.85000000000001,9.41660766943171,23.50000000000001,7.349999999999998,8.250000000000002,15.150000000000007,30.85000000000001
21,0,constraints_only,5.399999999999998,0.0,0.26666666666666666,0.0,0.0,9.900000000000002,0.7386643351347087,1.8000000000000043,8.099999999999998,8.250000000000002,8.250000000000002,9.900000000000002
21,0,constraints_transform,5.399999999999998,0.0,0.26666666666666666,0.0,0.0,9.900000000000002,0.7386643351347087,1.8000000000000043,8.099999999999998,8.250000000000002,8.250000000000002,9.900000000000002
21,0,integrated_v63,5.399999999999998,0.0,0.26666666666666666,0.0,0.0,9.900000000000002,0.7386643351347087,1.8000000000000043,8.099999999999998,8.250000000000002,8.250000000000002,9.900000000000002
21,1,utility_only,8.7,1.0,0.36666666666666664,0.13333333333333333,0.0,29.100000000000012,8.556603809339315,21.60000000000001,8.85,7.500000000000003,14.90000000000001,29.100000000000012
21,1,constraints_only,4.353333333333333,0.0,0.2,0.0,0.0,7.740000000000003,0.6560678318588721,1.7100000000000009,6.269999999999999,6.780000000000002,6.030000000000002,7.740000000000003
21,1,constraints_transform,4.353333333333333,0.0,0.2,0.0,0.0,7.740000000000003,0.6560678318588721,1.7100000000000009,6.269999999999999,6.780000000000002,6.030000000000002,7.740000000000003
21,1,integrated_v63,4.353333333333333,0.0,0.2,0.0,0.0,7.740000000000003,0.6560678318588721,1.7100000000000009,6.269999999999999,6.780000000000002,6.030000000000002,7.740000000000003
21,2,utility_only,8.199999999999996,1.0,0.4,0.16666666666666666,0.0,30.850000000000016,9.628278662357053,24.100000000000012,8.1,6.750000000000003,12.900000000000006,30.850000000000016
21,2,constraints_only,3.800000000000002,0.0,0.16666666666666666,0.0,0.0,8.250000000000004,1.132130182443698,3.0500000000000016,6.150000000000003,5.200000000000002,5.950000000000003,8.250000000000004
21,2,constraints_transform,3.800000000000002,0.0,0.16666666666666666,0.0,0.0,8.250000000000004,1.132130182443698,3.0500000000000016,6.150000000000003,5.200000000000002,5.950000000000003,8.250000000000004
21,2,integrated_v63,3.800000000000002,0.0,0.16666666666666666,0.0,0.0,8.250000000000004,1.132130182443698,3.0500000000000016,6.150000000000003,5.200000000000002,5.950000000000003,8.250000000000004
21,3,utility_only,8.199999999999996,1.0,0.43333333333333335,0.16666666666666666,0.0,30.350000000000016,9.212627204006473,23.000000000000018,7.349999999999998,8.250000000000002,15.650000000000006,30.350000000000016
21,3,constraints_only,3.260000000000001,0.0,0.1,0.0,0.0,6.3400000000000025,0.5313426389816653,1.5000000000000009,5.610000000000003,6.3400000000000025,4.840000000000002,5.670000000000003
21,3,constraints_transform,3.260000000000001,0.0,0.1,0.0,0.0,6.3400000000000025,0.5313426389816653,1.5000000000000009,5.610000000000003,6.3400000000000025,4.840000000000002,5.670000000000003
21,3,integrated_v63,3.260000000000001,0.0,0.1,0.0,0.0,6.3400000000000025,0.5313426389816653,1.5000000000000009,5.610000000000003,6.3400000000000025,4.840000000000002,5.670000000000003
21,4,utility_only,8.690000000000005,1.0,0.4,0.06666666666666667,0.0,25.1,7.581010404293085,18.349999999999998,7.349999999999998,6.750000000000003,17.150000000000002,25.1
21,4,constraints_only,5.489999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,11.150000000000004,1.9132351528236156,4.400000000000001,7.349999999999998,6.750000000000003,10.5,11.150000000000004
21,4,constraints_transform,5.489999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,11.150000000000004,1.9132351528236156,4.400000000000001,7.349999999999998,6.750000000000003,10.5,11.150000000000004
21,4,integrated_v63,5.489999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,11.150000000000004,1.9132351528236156,4.400000000000001,7.349999999999998,6.750000000000003,10.5,11.150000000000004
21,5,utility_only,8.439999999999994,1.0,0.36666666666666664,0.06666666666666667,0.0,22.099999999999998,5.893044098765934,13.999999999999998,8.1,8.250000000000002,16.400000000000006,22.099999999999998
21,5,constraints_only,4.999999999999998,0.0,0.23333333333333334,0.03333333333333333,0.0,10.090000000000002,1.1778476132335622,2.9800000000000013,7.11,7.340000000000003,10.090000000000002,7.920000000000005
21,5,constraints_transform,4.999999999999998,0.0,0.23333333333333334,0.03333333333333333,0.0,10.090000000000002,1.1778476132335622,2.9800000000000013,7.11,7.340000000000003,10.090000000000002,7.920000000000005
21,5,integrated_v63,4.999999999999998,0.0,0.23333333333333334,0.03333333333333333,0.0,10.090000000000002,1.1778476132335622,2.9800000000000013,7.11,7.340000000000003,10.090000000000002,7.920000000000005
21,6,utility_only,8.816666666666666,1.0,0.26666666666666666,0.06666666666666667,0.0,24.850000000000005,7.279508912007734,18.250000000000007,6.599999999999999,7.500000000000003,13.650000000000006,24.850000000000005
21,6,constraints_only,4.779999999999999,0.0,0.1,0.0,0.0,6.980000000000002,0.46826141203392047,1.1600000000000028,5.819999999999999,6.980000000000002,6.230000000000003,6.840000000000003
21,6,constraints_transform,4.779999999999999,0.0,0.1,0.0,0.0,6.980000000000002,0.46826141203392047,1.1600000000000028,5.819999999999999,6.980000000000002,6.230000000000003,6.840000000000003
21,6,integrated_v63,4.779999999999999,0.0,0.1,0.0,0.0,6.980000000000002,0.46826141203392047,1.1600000000000028,5.819999999999999,6.980000000000002,6.230000000000003,6.840000000000003
21,7,utility_only,8.459999999999994,1.0,0.43333333333333335,0.1,0.0,26.850000000000012,7.859896230231038,20.250000000000014,6.599999999999999,8.999999999999998,15.900000000000011,26.850000000000012
21,7,constraints_only,5.260000000000001,0.0,0.3,0.03333333333333333,0.0,11.149999999999995,1.6351605425767817,4.549999999999996,6.599999999999999,8.999999999999998,8.250000000000002,11.149999999999995
21,7,constraints_transform,5.260000000000001,0.0,0.3,0.03333333333333333,0.0,11.149999999999995,1.6351605425767817,4.549999999999996,6.599999999999999,8.999999999999998,8.250000000000002,11.149999999999995
21,7,integrated_v63,5.260000000000001,0.0,0.3,0.03333333333333333,0.0,11.149999999999995,1.6351605425767817,4.549999999999996,6.599999999999999,8.999999999999998,8.250000000000002,11.149999999999995
21,8,utility_only,8.926666666666671,1.0,0.5,0.1,0.0,27.850000000000005,8.374617528580039,21.1,8.099999999999998,6.7500000000000036,15.650000000000006,27.850000000000005
21,8,constraints_only,5.726666666666663,0.0,0.23333333333333334,0.03333333333333333,0.0,11.149999999999999,1.672012260720595,4.399999999999995,8.099999999999998,6.7500000000000036,7.500000000000003,11.149999999999999
21,8,constraints_transform,5.726666666666663,0.0,0.23333333333333334,0.03333333333333333,0.0,11.149999999999999,1.672012260720595,4.399999999999995,8.099999999999998,6.7500000000000036,7.500000000000003,11.149999999999999
21,8,integrated_v63,5.726666666666663,0.0,0.23333333333333334,0.03333333333333333,0.0,11.149999999999999,1.672012260720595,4.399999999999995,8.099999999999998,6.7500000000000036,7.500000000000003,11.149999999999999
21,9,utility_only,8.5,1.0,0.3333333333333333,0.13333333333333333,0.0,26.100000000000012,7.643410151889016,18.750000000000014,7.349999999999998,7.500000000000003,14.900000000000013,26.100000000000012
21,9,constraints_only,3.843333333333336,0.0,0.06666666666666667,0.0,0.0,6.390000000000003,0.5215841255253082,1.3100000000000014,5.220000000000002,5.830000000000002,5.080000000000002,6.390000000000003
21,9,constraints_transform,3.843333333333336,0.0,0.06666666666666667,0.0,0.0,6.390000000000003,0.5215841255253082,1.3100000000000014,5.220000000000002,5.830000000000002,5.080000000000002,6.390000000000003
21,9,integrated_v63,3.843333333333336,0.0,0.06666666666666667,0.0,0.0,6.390000000000003,0.5215841255253082,1.3100000000000014,5.220000000000002,5.830000000000002,5.080000000000002,6.390000000000003
21,10,utility_only,8.5,1.0,0.5666666666666667,0.13333333333333333,0.0,29.850000000000012,8.65501119294482,21.750000000000014,8.099999999999998,9.500000000000002,17.900000000000006,29.850000000000012
21,10,constraints_only,5.300000000000001,0.0,0.36666666666666664,0.03333333333333333,0.0,9.900000000000002,0.4015594601052249,1.0500000000000007,8.850000000000001,9.500000000000002,9.749999999999998,9.900000000000002
21,10,constraints_transform,5.300000000000001,0.0,0.36666666666666664,0.03333333333333333,0.0,9.900000000000002,0.4015594601052249,1.0500000000000007,8.850000000000001,9.500000000000002,9.749999999999998,9.900000000000002
21,10,integrated_v63,5.300000000000001,0.0,0.36666666666666664,0.03333333333333333,0.0,9.900000000000002,0.4015594601052249,1.0500000000000007,8.850000000000001,9.500000000000002,9.749999999999998,9.900000000000002
21,11,utility_only,8.800000000000004,1.0,0.4,0.1,0.0,26.35000000000001,7.056070081851517,18.25000000000001,8.099999999999998,10.249999999999996,14.400000000000011,26.35000000000001
21,11,constraints_only,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,10.249999999999996,0.8575947469521943,2.1499999999999986,8.099999999999998,10.249999999999996,8.250000000000002,9.150000000000002
21,11,constraints_transform,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,10.249999999999996,0.8575947469521943,2.1499999999999986,8.099999999999998,10.249999999999996,8.250000000000002,9.150000000000002
21,11,integrated_v63,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,10.249999999999996,0.8575947469521943,2.1499999999999986,8.099999999999998,10.249999999999996,8.250000000000002,9.150000000000002
21,12,utility_only,8.8,1.0,0.23333333333333334,0.1,0.0,26.10000000000001,8.003944340136309,19.50000000000001,6.599999999999999,6.7500000000000036,15.650000000000007,26.10000000000001
21,12,constraints_only,5.153333333333334,0.0,0.1,0.03333333333333333,0.0,8.310000000000004,0.876384618760509,2.1300000000000052,6.179999999999999,6.470000000000003,7.720000000000003,8.310000000000004
21,12,constraints_transform,5.153333333333334,0.0,0.1,0.03333333333333333,0.0,8.310000000000004,0.876384618760509,2.1300000000000052,6.179999999999999,6.470000000000003,7.720000000000003,8.310000000000004
21,12,integrated_v63,5.153333333333334,0.0,0.1,0.03333333333333333,0.0,8.310000000000004,0.876384618760509,2.1300000000000052,6.179999999999999,6.470000000000003,7.720000000000003,8.310000000000004
21,13,utility_only,8.660000000000004,1.0,0.5333333333333333,0.2,0.0,30.850000000000012,8.47550699073513,22.00000000000001,8.850000000000001,14.499999999999986,12.150000000000007,30.850000000000012
21,13,constraints_only,5.459999999999996,0.0,0.43333333333333335,0.03333333333333333,0.0,11.999999999999995,2.204115468844585,5.249999999999991,8.850000000000001,11.999999999999995,6.7500000000000036,11.899999999999997
21,13,constraints_transform,5.459999999999996,0.0,0.43333333333333335,0.03333333333333333,0.0,11.999999999999995,2.204115468844585,5.249999999999991,8.850000000000001,11.999999999999995,6.7500000000000036,11.899999999999997
21,13,integrated_v63,5.459999999999996,0.0,0.43333333333333335,0.03333333333333333,0.0,11.999999999999995,2.204115468844585,5.249999999999991,8.850000000000001,11.999999999999995,6.7500000000000036,11.899999999999997
21,14,utility_only,8.9,1.0,0.43333333333333335,0.06666666666666667,0.0,25.6,7.377531345240087,19.599999999999998,9.600000000000001,6.000000000000003,13.650000000000007,25.6
21,14,constraints_only,5.700000000000002,0.0,0.3,0.03333333333333333,0.0,11.899999999999999,2.4517850639890915,5.899999999999996,10.350000000000001,6.000000000000003,6.750000000000003,11.899999999999999
21,14,constraints_transform,5.700000000000002,0.0,0.3,0.03333333333333333,0.0,11.899999999999999,2.4517850639890915,5.899999999999996,10.350000000000001,6.000000000000003,6.750000000000003,11.899999999999999
21,14,integrated_v63,5.700000000000002,0.0,0.3,0.03333333333333333,0.0,11.899999999999999,2.4517850639890915,5.899999999999996,10.350000000000001,6.000000000000003,6.750000000000003,11.899999999999999
21,15,utility_only,8.626666666666667,1.0,0.4666666666666667,0.13333333333333333,0.0,27.850000000000012,7.863076290485811,20.500000000000014,7.349999999999998,10.249999999999996,16.40000000000001,27.850000000000012
21,15,constraints_only,4.299999999999999,0.0,0.2,0.0,0.0,7.530000000000002,0.5224222430180403,1.2899999999999991,6.27,7.530000000000002,6.780000000000003,6.240000000000003
21,15,constraints_transform,4.299999999999999,0.0,0.2,0.0,0.0,7.530000000000002,0.5224222430180403,1.2899999999999991,6.27,7.530000000000002,6.780000000000003,6.240000000000003
21,15,integrated_v63,4.299999999999999,0.0,0.2,0.0,0.0,7.530000000000002,0.5224222430180403,1.2899999999999991,6.27,7.530000000000002,6.780000000000003,6.240000000000003
21,16,utility_only,8.460000000000004,1.0,0.3333333333333333,0.13333333333333333,0.0,28.850000000000005,8.902633037478296,22.1,7.349999999999998,6.7500000000000036,14.15000000000001,28.850000000000005
21,16,constraints_only,3.433333333333332,0.0,0.1,0.0,0.0,5.670000000000002,0.34046842731742427,0.8300000000000001,5.610000000000003,5.5900000000000025,4.840000000000002,5.670000000000002
21,16,constraints_transform,3.433333333333332,0.0,0.1,0.0,0.0,5.670000000000002,0.34046842731742427,0.8300000000000001,5.610000000000003,5.5900000000000025,4.840000000000002,5.670000000000002
21,16,integrated_v63,3.433333333333332,0.0,0.1,0.0,0.0,5.670000000000002,0.34046842731742427,0.8300000000000001,5.610000000000003,5.5900000000000025,4.840000000000002,5.670000000000002
21,17,utility_only,8.666666666666666,1.0,0.26666666666666666,0.06666666666666667,0.0,22.1,6.062229375403079,15.349999999999998,8.099999999999998,6.750000000000003,14.150000000000006,22.1
21,17,constraints_only,4.640000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,9.590000000000005,1.5506208434043454,4.110000000000003,7.320000000000002,5.480000000000002,6.230000000000002,9.590000000000005
21,17,constraints_transform,4.640000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,9.590000000000005,1.5506208434043454,4.110000000000003,7.320000000000002,5.480000000000002,6.230000000000002,9.590000000000005
21,17,integrated_v63,4.640000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,9.590000000000005,1.5506208434043454,4.110000000000003,7.320000000000002,5.480000000000002,6.230000000000002,9.590000000000005
21,18,utility_only,8.683333333333334,1.0,0.36666666666666664,0.23333333333333334,0.0,32.10000000000002,10.391244812340828,26.10000000000002,7.349999999999998,6.000000000000003,14.900000000000011,32.10000000000002
21,18,constraints_only,3.9399999999999986,0.0,0.1,0.0,0.0,6.270000000000003,0.44768152742770195,1.2300000000000013,5.910000000000001,5.040000000000002,5.790000000000003,6.270000000000003
21,18,constraints_transform,3.9399999999999986,0.0,0.1,0.0,0.0,6.270000000000003,0.44768152742770195,1.2300000000000013,5.910000000000001,5.040000000000002,5.790000000000003,6.270000000000003
21,18,integrated_v63,3.9399999999999986,0.0,0.1,0.0,0.0,6.270000000000003,0.44768152742770195,1.2300000000000013,5.910000000000001,5.040000000000002,5.790000000000003,6.270000000000003
