seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
28,44,integrated_v65,5,4,5,1.2210036313943855,0.0,0.21875,0.09375,0.0,0.0,0.0,0.0,1.0,6.987929812883623,1.475679013117607,4.105730498500963
28,45,utility_only,5,5,4,7.358113331239654,1.0,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,30.30646416812672,3.7728991119219555,11.471908572647887
28,45,constraints_only,5,5,4,2.5451792510484665,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,6.962462852640378,1.0326034545198366,3.015788692999393
28,45,constraints_transform,5,5,4,2.5451792510484665,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,6.962462852640378,1.0326034545198366,3.015788692999393
28,45,integrated_v65,5,5,4,2.5451792510484665,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.4375,6.962462852640378,1.0326034545198366,3.015788692999393
28,46,utility_only,6,7,5,6.742119044960391,1.0,0.90625,0.53125,0.0,0.0,0.0,0.0,0.0,48.73863533469133,8.849431981273014,27.615959846072887
28,46,constraints_only,6,7,5,1.130141918970445,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.593677546996418,0.7941321885329045,2.547475766194987
28,46,constraints_transform,6,7,5,1.130141918970445,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.593677546996418,0.7941321885329045,2.547475766194987
28,46,integrated_v65,6,7,5,1.130141918970445,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.593677546996418,0.7941321885329045,2.547475766194987
28,47,utility_only,6,6,6,7.066699534702122,1.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,43.03480185202559,8.219915093991776,26.016011669401983
28,47,constraints_only,6,6,6,1.1652244887225498,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.068091988816636,0.691976230558117,2.214440427695476
28,47,constraints_transform,6,6,6,1.1652244887225498,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.068091988816636,0.691976230558117,2.214440427695476
28,47,integrated_v65,6,6,6,1.1652244887225498,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.068091988816636,0.691976230558117,2.214440427695476
28,48,utility_only,4,5,4,7.880996389559467,1.0,0.59375,0.34375,0.0,0.0,0.0,0.0,0.0,37.83159515674984,8.068139027960123,22.274923088376426
28,48,constraints_only,4,5,4,3.377303079973254,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,9.095952792484557,0.8191235762897454,2.3166339163888354
28,48,constraints_transform,4,5,4,3.377303079973254,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,9.095952792484557,0.8191235762897454,2.3166339163888354
28,48,integrated_v65,4,5,4,3.377303079973254,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,1.0,9.095952792484557,0.8191235762897454,2.3166339163888354
28,49,utility_only,7,4,5,7.741038148931077,1.0,0.78125,0.53125,0.0,0.0,0.0,0.0,0.0,32.8890962180361,7.584031209994186,23.360027959669207
28,49,constraints_only,7,4,5,1.7454196744983899,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,6.105231282307265,1.3332770539203618,3.645649339254716
28,49,constraints_transform,7,4,5,1.7454196744983899,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,6.105231282307265,1.3332770539203618,3.645649339254716
28,49,integrated_v65,7,4,5,1.7454196744983899,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,1.0,6.105231282307265,1.3332770539203618,3.645649339254716
28,50,utility_only,7,6,5,7.3699266815843485,1.0,0.71875,0.5,0.0,0.0,0.0,0.0,0.0,32.21867775843828,5.917808692492697,17.367137888811502
28,50,constraints_only,7,6,5,2.4552326110710148,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.072486242183062,0.6349908554365127,1.8737650963849184
28,50,constraints_transform,7,6,5,2.4552326110710148,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.072486242183062,0.6349908554365127,1.8737650963849184
28,50,integrated_v65,7,6,5,2.4552326110710148,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.072486242183062,0.6349908554365127,1.8737650963849184
28,51,utility_only,6,4,6,7.371646167980657,1.0,0.71875,0.28125,0.0,0.0,0.0,0.0,0.0,26.81722144121929,5.274212594616793,16.812831741873453
28,51,constraints_only,6,4,6,1.940121508175542,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.35112826136097,1.1598636419318975,3.4777668393970442
28,51,constraints_transform,6,4,6,1.940121508175542,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.35112826136097,1.1598636419318975,3.4777668393970442
28,51,integrated_v65,6,4,6,1.940121508175542,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.35112826136097,1.1598636419318975,3.4777668393970442
28,52,utility_only,7,6,4,7.999932252430945,1.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,33.309370719423896,4.7305933437993755,12.280682737488668
28,52,constraints_only,7,6,4,4.621502348035605,0.0,0.46875,0.09375,0.0,0.0,0.0,0.0,0.0,15.347055867949114,3.326605158520982,8.525114186580865
28,52,constraints_transform,7,6,4,4.621502348035605,0.0,0.46875,0.09375,0.0,0.0,0.0,0.0,0.0,15.347055867949114,3.326605158520982,8.525114186580865
28,52,integrated_v65,7,6,4,4.621502348035605,0.0,0.46875,0.09375,0.0,0.0,0.0,0.0,0.0,15.347055867949114,3.326605158520982,8.525114186580865
28,53,utility_only,4,7,6,6.741928771700271,1.0,0.4375,0.34375,0.0,0.0,0.0,0.0,0.0,35.69343449718794,3.9025977152772096,10.788526993117195
28,53,constraints_only,4,7,6,3.187470629969471,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,17.070490536221314,4.12349700929254,11.504706490854952
28,53,constraints_transform,4,7,6,3.187470629969471,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,17.070490536221314,4.12349700929254,11.504706490854952
28,53,integrated_v65,4,7,6,3.187470629969471,0.0,0.3125,0.1875,0.0,0.0,0.0,0.0,0.0,17.070490536221314,4.12349700929254,11.504706490854952
28,54,utility_only,7,5,6,7.2848227928542295,1.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,27.10867273857969,3.0208859687547163,9.975481001325925
28,54,constraints_only,7,5,6,1.8505567513593748,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,4.973654461313667,0.8638193426470042,2.2521503839520096
28,54,constraints_transform,7,5,6,1.8505567513593748,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,4.973654461313667,0.8638193426470042,2.2521503839520096
28,54,integrated_v65,7,5,6,1.8505567513593748,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,1.0,4.973654461313667,0.8638193426470042,2.2521503839520096
28,55,utility_only,4,7,6,7.7286096776073565,1.0,0.53125,0.28125,0.0,0.0,0.0,0.0,0.0,37.66861683031342,5.8384047238903225,16.28904278098965
28,55,constraints_only,4,7,6,3.5159373181450717,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,13.271396063524694,1.5461595145017306,3.5337086982814423
28,55,constraints_transform,4,7,6,3.5159373181450717,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,13.271396063524694,1.5461595145017306,3.5337086982814423
28,55,integrated_v65,4,7,6,3.5159373181450717,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,13.271396063524694,1.5461595145017306,3.5337086982814423
28,56,utility_only,7,4,5,7.210181892139543,1.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,30.233909703339343,6.8085661182397965,20.194144408897444
28,56,constraints_only,7,4,5,1.4750028380698126,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.40927416719326,0.37063912865676496,0.9966220655837805
28,56,constraints_transform,7,4,5,1.4750028380698126,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.40927416719326,0.37063912865676496,0.9966220655837805
28,56,integrated_v65,7,4,5,1.4750028380698126,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,3.40927416719326,0.37063912865676496,0.9966220655837805
28,57,utility_only,7,6,5,7.308246627387993,1.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,42.87207961758638,6.792232956447938,24.04970408461878
28,57,constraints_only,7,6,5,1.7557151675588971,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,6.58478057901454,1.2480434479396312,4.151408185511091
28,57,constraints_transform,7,6,5,1.7557151675588971,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,6.58478057901454,1.2480434479396312,4.151408185511091
28,57,integrated_v65,7,6,5,1.7557151675588971,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,6.58478057901454,1.2480434479396312,4.151408185511091
28,58,utility_only,6,6,5,7.669532081853146,1.0,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,29.595508940444468,4.860077962396352,14.331722297727431
28,58,constraints_only,6,6,5,2.6824028201774563,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,9.645730363533929,1.8738997625123173,6.036063628520832
28,58,constraints_transform,6,6,5,2.6824028201774563,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,9.645730363533929,1.8738997625123173,6.036063628520832
28,58,integrated_v65,6,6,5,2.6824028201774563,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,9.645730363533929,1.8738997625123173,6.036063628520832
28,59,utility_only,4,6,4,7.647136675206023,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,29.52399784852627,4.732455562460112,13.109428972549246
28,59,constraints_only,4,6,4,2.82634277184248,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,6.703601357283787,0.8065857217380646,2.2369292603593465
28,59,constraints_transform,4,6,4,2.82634277184248,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,6.703601357283787,0.8065857217380646,2.2369292603593465
28,59,integrated_v65,4,6,4,2.82634277184248,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,6.703601357283787,0.8065857217380646,2.2369292603593465
28,60,utility_only,4,5,6,7.45337356276151,1.0,0.5,0.28125,0.0,0.0,0.0,0.0,0.0,29.196167296738857,5.687444113454718,14.890231619546956
28,60,constraints_only,4,5,6,1.90017448123735,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.3020324741866025,0.7600293580690544,2.050361174573969
28,60,constraints_transform,4,5,6,1.90017448123735,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,5.3020324741866025,0.7600293580690544,2.050361174573969
28,60,integrated_v65,4,5,6,1.90017448123735,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.71875,5.3020324741866025,0.7600293580690544,2.050361174573969
28,61,utility_only,4,5,6,7.625871537945298,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,45.84194419173081,10.1045800102944,26.038074178579883
28,61,constraints_only,4,5,6,1.3870228127585542,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,6.479298333177865,1.5446586433011609,4.0532058146110455
28,61,constraints_transform,4,5,6,1.3870228127585542,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,6.479298333177865,1.5446586433011609,4.0532058146110455
28,61,integrated_v65,4,5,6,1.3870228127585542,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,6.479298333177865,1.5446586433011609,4.0532058146110455
28,62,utility_only,6,4,4,7.806587912959052,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,21.711687759601354,2.730110859358053,8.21107973672405
28,62,constraints_only,6,4,4,2.4843485349904877,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.642915771650498,0.6839651030158473,1.872095979912277
28,62,constraints_transform,6,4,4,2.4843485349904877,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.642915771650498,0.6839651030158473,1.872095979912277
28,62,integrated_v65,6,4,4,2.4843485349904877,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,4.642915771650498,0.6839651030158473,1.872095979912277
28,63,utility_only,5,6,5,7.381959776623156,1.0,0.59375,0.5,0.0,0.0,0.0,0.0,0.0,32.44278411511525,6.417543093154099,17.234783901025516
28,63,constraints_only,5,6,5,0.6010348506127992,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.202558584716456,0.6295631752690616,1.7542691366325918
28,63,constraints_transform,5,6,5,0.6010348506127992,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.202558584716456,0.6295631752690616,1.7542691366325918
28,63,integrated_v65,5,6,5,0.6010348506127992,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.202558584716456,0.6295631752690616,1.7542691366325918
28,64,utility_only,5,5,5,7.355097868974161,1.0,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,36.45615891954353,5.962433721568486,16.903251073445997
28,64,constraints_only,5,5,5,1.6188784239545644,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,6.013078254580919,1.1340196028054539,2.871827374908877
28,64,constraints_transform,5,5,5,1.6188784239545644,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,6.013078254580919,1.1340196028054539,2.871827374908877
28,64,integrated_v65,5,5,5,1.6188784239545644,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.71875,6.013078254580919,1.1340196028054539,2.871827374908877
28,65,utility_only,4,4,6,7.419226502791892,1.0,0.40625,0.25,0.0,0.0,0.0,0.0,0.0,20.555450032933663,1.830044053300319,4.937269342100818
28,65,constraints_only,4,4,6,1.506257803710444,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.8001991029527455,0.4854818196713562,1.157610780828973
28,65,constraints_transform,4,4,6,1.506257803710444,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.8001991029527455,0.4854818196713562,1.157610780828973
28,65,integrated_v65,4,4,6,1.506257803710444,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.8001991029527455,0.4854818196713562,1.157610780828973
28,66,utility_only,4,5,4,7.53818319515411,1.0,0.53125,0.34375,0.0,0.0,0.0,0.0,0.0,25.1222170085108,3.635753001894161,8.964408849241806
28,66,constraints_only,4,5,4,3.0544010507662933,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.579299752062072,2.3517629715835966,6.581064292001761
28,66,constraints_transform,4,5,4,3.0544010507662933,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.579299752062072,2.3517629715835966,6.581064292001761
28,66,integrated_v65,4,5,4,3.0544010507662933,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.579299752062072,2.3517629715835966,6.581064292001761
28,67,utility_only,7,7,6,7.481453213992196,1.0,0.8125,0.53125,0.0,0.0,0.0,0.0,0.0,47.86745239488761,9.283717768004932,28.68218588602456
28,67,constraints_only,7,7,6,2.3471526665575504,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.02094629178773,1.7124209530257146,5.434852612242203
28,67,constraints_transform,7,7,6,2.3471526665575504,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.02094629178773,1.7124209530257146,5.434852612242203
28,67,integrated_v65,7,7,6,1.760817689645904,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.46875,6.51023302959411,1.087332775675491,3.5245567915127776
28,68,utility_only,6,4,5,7.468951163663273,1.0,0.59375,0.34375,0.0,0.0,0.0,0.0,0.0,22.949031475538316,4.230288095183218,10.908914606474662
28,68,constraints_only,6,4,5,1.4127093196320757,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.004725871043545,0.6989554787415508,2.0954558936543535
28,68,constraints_transform,6,4,5,1.4127093196320757,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.004725871043545,0.6989554787415508,2.0954558936543535
28,68,integrated_v65,6,4,5,1.4127093196320757,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,4.004725871043545,0.6989554787415508,2.0954558936543535
28,69,utility_only,7,7,4,7.418451189660017,1.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,41.05207513991962,6.581357983158062,21.597827250383382
28,69,constraints_only,7,7,4,2.4876306992958437,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,7.926974025783068,1.088481050477796,3.1430474036085148
28,69,constraints_transform,7,7,4,2.4876306992958437,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,7.926974025783068,1.088481050477796,3.1430474036085148
28,69,integrated_v65,7,7,4,2.4876306992958437,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,1.0,7.926974025783068,1.088481050477796,3.1430474036085148
28,70,utility_only,7,6,6,7.488013922203752,1.0,0.84375,0.4375,0.0,0.0,0.0,0.0,0.0,37.63013662681104,5.574373398604454,18.077437346844473
28,70,constraints_only,7,6,6,2.356888638146918,0.0,0.46875,0.0625,0.0,0.0,0.0,0.0,0.0,10.378583029351292,1.8976193440579354,5.615096247031795
28,70,constraints_transform,7,6,6,2.356888638146918,0.0,0.46875,0.0625,0.0,0.0,0.0,0.0,0.0,10.378583029351292,1.8976193440579354,5.615096247031795
28,70,integrated_v65,7,6,6,2.356888638146918,0.0,0.46875,0.0625,0.0,0.0,0.0,0.0,0.21875,10.378583029351292,1.8976193440579354,5.615096247031795
28,71,utility_only,7,4,4,7.7374019720844975,1.0,0.71875,0.375,0.0,0.0,0.0,0.0,0.0,28.066258726810446,5.620673336867243,16.350879809963345
28,71,constraints_only,7,4,4,1.7743967427851453,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.650937920287951,0.9501817287078259,2.7805895383690484
28,71,constraints_transform,7,4,4,1.7743967427851453,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.650937920287951,0.9501817287078259,2.7805895383690484
28,71,integrated_v65,7,4,4,1.7743967427851453,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.650937920287951,0.9501817287078259,2.7805895383690484
28,72,utility_only,5,6,5,6.978737937705302,1.0,0.59375,0.3125,0.0,0.0,0.0,0.0,0.0,30.449351090652925,3.648666522734648,11.02609372928627
28,72,constraints_only,5,6,5,3.006996481761298,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.304211057555587,1.3013155545669575,3.737113621107726
28,72,constraints_transform,5,6,5,3.006996481761298,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.304211057555587,1.3013155545669575,3.737113621107726
28,72,integrated_v65,5,6,5,3.006996481761298,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.304211057555587,1.3013155545669575,3.737113621107726
28,73,utility_only,5,5,5,7.523346706254421,1.0,0.5625,0.28125,0.0,0.0,0.0,0.0,0.0,24.99711987719456,2.697143760864337,6.468282845328346
28,73,constraints_only,5,5,5,3.0299388157748544,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,9.610747509518497,1.4541230490827737,4.476146823180026
28,73,constraints_transform,5,5,5,3.0299388157748544,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,9.610747509518497,1.4541230490827737,4.476146823180026
28,73,integrated_v65,5,5,5,3.0299388157748544,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.90625,9.610747509518497,1.4541230490827737,4.476146823180026
28,74,utility_only,4,6,5,7.569499275857906,1.0,0.53125,0.25,0.0,0.0,0.0,0.0,0.0,23.55843283631751,2.1895387555329857,5.0611112822721545
28,74,constraints_only,4,6,5,1.6014966326116769,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,6.890555103842589,1.5532412701315383,3.963906225519123
28,74,constraints_transform,4,6,5,1.6014966326116769,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,6.890555103842589,1.5532412701315383,3.963906225519123
28,74,integrated_v65,4,6,5,1.6014966326116769,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,6.890555103842589,1.5532412701315383,3.963906225519123
28,75,utility_only,5,7,5,7.609385527092494,1.0,0.78125,0.4375,0.0,0.0,0.0,0.0,0.0,48.05670430920472,11.128629106564539,32.01350038170413
28,75,constraints_only,5,7,5,2.6864767210563407,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,8.134665677851416,1.2479315647546376,3.719252556946433
28,75,constraints_transform,5,7,5,2.6864767210563407,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,8.134665677851416,1.2479315647546376,3.719252556946433
28,75,integrated_v65,5,7,5,2.6864767210563407,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,8.134665677851416,1.2479315647546376,3.719252556946433
28,76,utility_only,7,7,6,7.177771077987949,1.0,0.875,0.65625,0.0,0.0,0.0,0.0,0.0,47.97773533982802,7.867723354566635,25.064591660247
28,76,constraints_only,7,7,6,1.9484833501829695,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,9.672417652279197,1.9484762224316043,6.159153875320291
28,76,constraints_transform,7,7,6,1.9484833501829695,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,9.672417652279197,1.9484762224316043,6.159153875320291
28,76,integrated_v65,7,7,6,1.9484833501829695,0.0,0.34375,0.09375,0.0,0.0,0.0,0.0,0.0,9.672417652279197,1.9484762224316043,6.159153875320291
28,77,utility_only,5,6,6,7.420262943704076,1.0,0.75,0.53125,0.0,0.0,0.0,0.0,0.0,39.27028814024337,5.827815039353695,17.244064677610467
28,77,constraints_only,5,6,6,2.655829059340202,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.0,8.579529594582969,0.9092897428807539,2.161275542995334
28,77,constraints_transform,5,6,6,2.655829059340202,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.0,8.579529594582969,0.9092897428807539,2.161275542995334
28,77,integrated_v65,5,6,6,2.655829059340202,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,1.0,8.579529594582969,0.9092897428807539,2.161275542995334
28,78,utility_only,6,6,6,6.9654576270102035,1.0,0.78125,0.59375,0.0,0.0,0.0,0.0,0.0,33.57858516095857,5.054803062519313,16.409862712346477
28,78,constraints_only,6,6,6,1.2464639532876787,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,5.228935415808431,1.1656101026997667,3.3781908121250854
28,78,constraints_transform,6,6,6,1.2464639532876787,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,5.228935415808431,1.1656101026997667,3.3781908121250854
28,78,integrated_v65,6,6,6,1.2464639532876787,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,1.0,5.228935415808431,1.1656101026997667,3.3781908121250854
28,79,utility_only,7,6,5,7.365669647603255,1.0,0.8125,0.59375,0.0,0.0,0.0,0.0,0.0,41.72147549369189,7.90916412909067,22.08402384608148
28,79,constraints_only,7,6,5,1.7482432466999145,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.034713989546258,0.5280322270525534,1.6163594279701403
28,79,constraints_transform,7,6,5,1.7482432466999145,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.034713989546258,0.5280322270525534,1.6163594279701403
28,79,integrated_v65,7,6,5,1.7482432466999145,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.034713989546258,0.5280322270525534,1.6163594279701403
29,0,utility_only,6,5,5,7.494921808671144,1.0,0.71875,0.34375,0.0,0.0,0.0,0.0,0.0,23.567889728266323,2.7537105230556205,8.22946122832211
29,0,constraints_only,6,5,5,2.9614384487417014,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.379305725247297,1.1610251673365035,3.047298578706636
29,0,constraints_transform,6,5,5,2.9614384487417014,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.379305725247297,1.1610251673365035,3.047298578706636
29,0,integrated_v65,6,5,5,2.9614384487417014,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,1.0,8.379305725247297,1.1610251673365035,3.047298578706636
29,1,utility_only,5,4,4,7.525250425269852,1.0,0.71875,0.375,0.0,0.0,0.0,0.0,0.0,26.007764525196762,4.723430160193135,13.455527819358297
29,1,constraints_only,5,4,4,1.3974683374780963,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.700477681360117,0.946072788014774,2.749706572568747
29,1,constraints_transform,5,4,4,1.3974683374780963,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.700477681360117,0.946072788014774,2.749706572568747
29,1,integrated_v65,5,4,4,1.3974683374780963,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,4.700477681360117,0.946072788014774,2.749706572568747
29,2,utility_only,6,4,5,7.31374919061838,1.0,0.71875,0.53125,0.0,0.0,0.0,0.0,0.0,22.625331774208114,2.42232111795372,7.943623241952354
29,2,constraints_only,6,4,5,1.458049001214592,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,6.167576969315117,1.2223213693385588,3.810062033375865
29,2,constraints_transform,6,4,5,1.458049001214592,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,6.167576969315117,1.2223213693385588,3.810062033375865
29,2,integrated_v65,6,4,5,1.458049001214592,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,1.0,6.167576969315117,1.2223213693385588,3.810062033375865
29,3,utility_only,7,6,5,7.423737724220068,1.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,44.937979598160005,9.341530995927378,28.445633164082512
