seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16339,tdc_evidence_validated,distribution_shift,0.7569444444444444,0.12785714285714286,0.3819444444444444,0.2046936114732725,0.7133114285714292,0.910920875533421
16339,tdc_evidence_validated,recovery,0.8783783783783784,0.07928571428571428,0.22297297297297297,0.16019417475728157,0.8253257142857114,0.9144812702282261
16339,tdc_evidence_validated,final_holdout,0.7556818181818182,0.09357142857142857,0.38636363636363635,0.1776239907727797,0.6617714285714298,0.9120306408297489
16340,simple_time_schedule,aligned_learning,0.6397058823529411,0.19785714285714287,0.45588235294117646,0.3127413127413127,0.6660599999999994,0.6366329324919633
16340,simple_time_schedule,deceptive_reward,0.7482517482517482,0.18785714285714286,0.34965034965034963,0.2724288840262582,0.7225628571428572,0.6933063459935707
16340,simple_time_schedule,false_progress,0.6950354609929078,0.205,0.41843971631205673,0.29635036496350364,0.677645714285714,0.749979759495178
16340,simple_time_schedule,distribution_shift,0.6903225806451613,0.2057142857142857,0.41935483870967744,0.3178893178893179,0.6501142857142846,0.8066531729967853
16340,simple_time_schedule,recovery,0.7884615384615384,0.10928571428571429,0.34615384615384615,0.2071611253196931,0.7224400000000013,0.8633265864983928
16340,simple_time_schedule,final_holdout,0.7581699346405228,0.11428571428571428,0.40522875816993464,0.18181818181818182,0.6843171428571433,0.92
16340,simple_online_calibration,aligned_learning,0.6274509803921569,0.22785714285714287,0.477124183006536,0.32068965517241377,0.6087885714285708,0.6021201020021221
16340,simple_online_calibration,deceptive_reward,0.6024096385542169,0.22357142857142856,0.4819277108433735,0.36728060671722645,0.5775142857142843,0.6122880380875885
16340,simple_online_calibration,false_progress,0.6304347826086957,0.23285714285714285,0.5072463768115942,0.34967320261437906,0.621182857142856,0.6006217419804525
16340,simple_online_calibration,distribution_shift,0.5481481481481482,0.24428571428571427,0.5333333333333333,0.35152284263959394,0.6096257142857124,0.5876120728057573
16340,simple_online_calibration,recovery,0.5963855421686747,0.22642857142857142,0.5060240963855421,0.38242894056847543,0.5582857142857132,0.604034949045123
16340,simple_online_calibration,final_holdout,0.5815602836879432,0.23357142857142857,0.5035460992907801,0.3333333333333333,0.6162857142857138,0.5962846993487959
16340,tdc_feedback_unvalidated,aligned_learning,0.8136645962732919,0.07785714285714286,0.30434782608695654,0.10676156583629894,0.7529400000000003,0.9170826873754031
16340,tdc_feedback_unvalidated,deceptive_reward,0.8,0.09642857142857143,0.31333333333333335,0.17935349322210636,0.7574828571428576,0.8876942978427524
16340,tdc_feedback_unvalidated,false_progress,0.76875,0.13285714285714287,0.3375,0.21826625386996903,0.7169314285714292,0.8994699798291743
16340,tdc_feedback_unvalidated,distribution_shift,0.7593984962406015,0.12857142857142856,0.39849624060150374,0.19010416666666666,0.7225542857142868,0.8877387078960273
16340,tdc_feedback_unvalidated,recovery,0.825503355704698,0.08142857142857143,0.3221476510067114,0.11794871794871795,0.7564371428571435,0.9143526676652873
16340,tdc_feedback_unvalidated,final_holdout,0.8300653594771242,0.11285714285714285,0.33986928104575165,0.18299881936245574,0.7307057142857146,0.8808322903967292
16340,tdc_evidence_validated,aligned_learning,0.7300613496932515,0.15285714285714286,0.39263803680981596,0.23367697594501718,0.666622857142858,0.830845429535793
16340,tdc_evidence_validated,deceptive_reward,0.8560606060606061,0.10357142857142858,0.3106060606060606,0.15503875968992248,0.7833799999999979,0.8960147808789909
16340,tdc_evidence_validated,false_progress,0.7908496732026143,0.12785714285714286,0.3333333333333333,0.21116138763197587,0.7312971428571428,0.9069789204533093
16340,tdc_evidence_validated,distribution_shift,0.7769784172661871,0.10785714285714286,0.3237410071942446,0.19230769230769232,0.7640428571428569,0.9114018285123773
16340,tdc_evidence_validated,recovery,0.8106060606060606,0.07642857142857143,0.3409090909090909,0.11940298507462686,0.7713771428571418,0.9117899691342939
16340,tdc_evidence_validated,final_holdout,0.8226950354609929,0.105,0.2907801418439716,0.16945107398568018,0.7827771428571405,0.9132866183313861
16341,simple_time_schedule,aligned_learning,0.6407185628742516,0.2007142857142857,0.4431137724550898,0.27125506072874495,0.6101057142857143,0.6366329324919633
16341,simple_time_schedule,deceptive_reward,0.732824427480916,0.2092857142857143,0.3893129770992366,0.3010033444816054,0.7133314285714286,0.6933063459935707
16341,simple_time_schedule,false_progress,0.6423841059602649,0.215,0.47019867549668876,0.3333333333333333,0.620682857142856,0.749979759495178
16341,simple_time_schedule,distribution_shift,0.6540880503144654,0.20357142857142857,0.48427672955974843,0.29906542056074764,0.5955514285714267,0.8066531729967853
16341,simple_time_schedule,recovery,0.7884615384615384,0.13285714285714287,0.34615384615384615,0.22033898305084745,0.7169600000000014,0.8633265864983928
16341,simple_time_schedule,final_holdout,0.8156028368794326,0.11642857142857142,0.3262411347517731,0.20734597156398105,0.7571142857142861,0.92
16341,simple_online_calibration,aligned_learning,0.6754966887417219,0.2007142857142857,0.4503311258278146,0.28,0.6377314285714287,0.6179019744423396
16341,simple_online_calibration,deceptive_reward,0.6171875,0.21357142857142858,0.46875,0.3013698630136986,0.6710485714285712,0.6259832514614647
16341,simple_online_calibration,false_progress,0.6418918918918919,0.2557142857142857,0.47297297297297297,0.36276083467094705,0.6154942857142842,0.6208627923605959
16341,simple_online_calibration,distribution_shift,0.5555555555555556,0.22642857142857142,0.5486111111111112,0.3577863577863578,0.5817342857142838,0.5862704299286094
16341,simple_online_calibration,recovery,0.631578947368421,0.24,0.4473684210526316,0.3422459893048128,0.6286028571428559,0.6135605524062294
16341,simple_online_calibration,final_holdout,0.5894039735099338,0.23857142857142857,0.4966887417218543,0.34264884568651277,0.5967828571428547,0.6112560206695263
16341,tdc_feedback_unvalidated,aligned_learning,0.8308823529411765,0.08785714285714286,0.29411764705882354,0.13851351351351351,0.7919914285714278,0.9169039442614979
16341,tdc_feedback_unvalidated,deceptive_reward,0.8466257668711656,0.10142857142857142,0.27607361963190186,0.16535433070866143,0.7660085714285715,0.8893908895773522
16341,tdc_feedback_unvalidated,false_progress,0.7755102040816326,0.135,0.3129251700680272,0.22442748091603054,0.7532742857142862,0.8938533425238693
16341,tdc_feedback_unvalidated,distribution_shift,0.7597402597402597,0.13142857142857142,0.35714285714285715,0.20077220077220076,0.7128142857142861,0.8901935480573158
16341,tdc_feedback_unvalidated,recovery,0.8282208588957055,0.07857142857142857,0.32515337423312884,0.1096938775510204,0.7340371428571444,0.9159382482787273
16341,tdc_feedback_unvalidated,final_holdout,0.76,0.115,0.32666666666666666,0.1955503512880562,0.7439000000000003,0.8834770105957717
16341,tdc_evidence_validated,aligned_learning,0.7096774193548387,0.17214285714285715,0.4064516129032258,0.24806201550387597,0.6669599999999997,0.823461276546162
16341,tdc_evidence_validated,deceptive_reward,0.7777777777777778,0.09642857142857143,0.34074074074074073,0.1694915254237288,0.7621342857142854,0.8939499431752688
16341,tdc_evidence_validated,false_progress,0.756578947368421,0.12571428571428572,0.32894736842105265,0.20421393841166938,0.7367457142857144,0.9072102577744113
16341,tdc_evidence_validated,distribution_shift,0.7581699346405228,0.12285714285714286,0.35947712418300654,0.20363164721141375,0.7147399999999993,0.9111084759411923
16341,tdc_evidence_validated,recovery,0.8780487804878049,0.07714285714285714,0.2073170731707317,0.14322916666666666,0.8213399999999984,0.9147293694777008
16341,tdc_evidence_validated,final_holdout,0.8015873015873016,0.12,0.3333333333333333,0.19112207151664612,0.7749457142857125,0.9141553278755001
16342,simple_time_schedule,aligned_learning,0.6284153005464481,0.19785714285714287,0.47540983606557374,0.3333333333333333,0.5512514285714276,0.6366329324919633
16342,simple_time_schedule,deceptive_reward,0.6766917293233082,0.20714285714285716,0.42857142857142855,0.2955832389580974,0.6865799999999996,0.6933063459935707
16342,simple_time_schedule,false_progress,0.6666666666666666,0.19642857142857142,0.4226190476190476,0.29373996789727125,0.6244028571428566,0.749979759495178
16342,simple_time_schedule,distribution_shift,0.7448275862068966,0.19285714285714287,0.33793103448275863,0.30661577608142493,0.7258771428571428,0.8066531729967853
16342,simple_time_schedule,recovery,0.7835820895522388,0.12,0.34328358208955223,0.20047732696897375,0.7565857142857142,0.8633265864983928
16342,simple_time_schedule,final_holdout,0.7596899224806202,0.12642857142857142,0.35658914728682173,0.19036427732079905,0.7548657142857134,0.92
16342,simple_online_calibration,aligned_learning,0.6206896551724138,0.19714285714285715,0.503448275862069,0.2777777777777778,0.6156314285714278,0.5833835608611178
16342,simple_online_calibration,deceptive_reward,0.6713286713286714,0.20642857142857143,0.4125874125874126,0.2941834451901566,0.6774342857142862,0.6374287450861953
16342,simple_online_calibration,false_progress,0.6282051282051282,0.21785714285714286,0.46794871794871795,0.30392156862745096,0.6106342857142846,0.6308779454305684
16342,simple_online_calibration,distribution_shift,0.6122448979591837,0.2571428571428571,0.48299319727891155,0.35370611183355005,0.6108771428571413,0.6253190752099044
16342,simple_online_calibration,recovery,0.7384615384615385,0.2042857142857143,0.38461538461538464,0.29455445544554454,0.7190200000000004,0.672514692553659
16342,simple_online_calibration,final_holdout,0.574468085106383,0.23,0.5319148936170213,0.34970059880239523,0.5983999999999987,0.6221807580549495
16342,tdc_feedback_unvalidated,aligned_learning,0.831081081081081,0.09142857142857143,0.27702702702702703,0.1554054054054054,0.7863971428571429,0.917206123799787
16342,tdc_feedback_unvalidated,deceptive_reward,0.7919463087248322,0.09642857142857143,0.3624161073825503,0.15645514223194748,0.7258028571428584,0.8920611192960777
16342,tdc_feedback_unvalidated,false_progress,0.7318840579710145,0.13857142857142857,0.391304347826087,0.2021604938271605,0.7164114285714293,0.8853307464631546
16342,tdc_feedback_unvalidated,distribution_shift,0.7603305785123967,0.16857142857142857,0.3884297520661157,0.2484076433121019,0.7405228571428571,0.8776352532603997
16342,tdc_feedback_unvalidated,recovery,0.788135593220339,0.07357142857142857,0.3389830508474576,0.12878787878787878,0.7952485714285696,0.9141395024323808
16342,tdc_feedback_unvalidated,final_holdout,0.7662337662337663,0.115,0.35714285714285715,0.19838523644752018,0.7167171428571442,0.8635978960872726
16342,tdc_evidence_validated,aligned_learning,0.75,0.14785714285714285,0.3875,0.24013157894736842,0.676874285714287,0.8323109269364521
16342,tdc_evidence_validated,deceptive_reward,0.8129496402877698,0.10642857142857143,0.30935251798561153,0.17545748116254037,0.773879999999999,0.8977740244898751
16342,tdc_evidence_validated,false_progress,0.7341772151898734,0.1357142857142857,0.43037974683544306,0.21323529411764705,0.6522428571428575,0.9046012004548227
16342,tdc_evidence_validated,distribution_shift,0.7428571428571429,0.11785714285714285,0.37857142857142856,0.20051746442432083,0.7254571428571435,0.9086301026787934
16342,tdc_evidence_validated,recovery,0.8592592592592593,0.09642857142857143,0.26666666666666666,0.1564245810055866,0.8075885714285697,0.9125702026538947
16342,tdc_evidence_validated,final_holdout,0.7692307692307693,0.10857142857142857,0.3,0.1773809523809524,0.7916485714285696,0.9130636524337887
16343,simple_time_schedule,aligned_learning,0.6540880503144654,0.205,0.4779874213836478,0.3534136546184739,0.5997371428571432,0.6366329324919633
16343,simple_time_schedule,deceptive_reward,0.6394557823129252,0.2057142857142857,0.48299319727891155,0.30601092896174864,0.6225485714285713,0.6933063459935707
16343,simple_time_schedule,false_progress,0.6666666666666666,0.22142857142857142,0.45098039215686275,0.31160572337042924,0.628188571428571,0.749979759495178
16343,simple_time_schedule,distribution_shift,0.6815642458100558,0.18428571428571427,0.41899441340782123,0.2840466926070039,0.6088942857142858,0.8066531729967853
16343,simple_time_schedule,recovery,0.781021897810219,0.12357142857142857,0.32116788321167883,0.16923076923076924,0.7649171428571421,0.8633265864983928
16343,simple_time_schedule,final_holdout,0.8260869565217391,0.10642857142857143,0.30434782608695654,0.16060961313012895,0.7459171428571437,0.92
16343,simple_online_calibration,aligned_learning,0.6230769230769231,0.2092857142857143,0.4461538461538462,0.31272727272727274,0.6817228571428564,0.6118799744873885
16343,simple_online_calibration,deceptive_reward,0.6870229007633588,0.19714285714285715,0.37404580152671757,0.27765726681127983,0.7251342857142852,0.6724899257414619
16343,simple_online_calibration,false_progress,0.6571428571428571,0.24857142857142858,0.39285714285714285,0.3452566096423017,0.6858171428571429,0.681607606809898
16343,simple_online_calibration,distribution_shift,0.6510067114093959,0.26,0.4429530201342282,0.3543814432989691,0.6327228571428559,0.6672411540791797
16343,simple_online_calibration,recovery,0.7058823529411765,0.19285714285714287,0.4338235294117647,0.2891891891891892,0.6804314285714291,0.6592162077604702
16343,simple_online_calibration,final_holdout,0.5894039735099338,0.21214285714285713,0.5165562913907285,0.32505910165484636,0.5890085714285707,0.6172394830364436
16343,tdc_feedback_unvalidated,aligned_learning,0.8439716312056738,0.08642857142857142,0.3262411347517731,0.14814814814814814,0.7649371428571425,0.9163653881327823
16343,tdc_feedback_unvalidated,deceptive_reward,0.8260869565217391,0.1,0.2898550724637681,0.1601343784994401,0.7897257142857131,0.8851568245644085
16343,tdc_feedback_unvalidated,false_progress,0.7597402597402597,0.12857142857142856,0.37662337662337664,0.2012987012987013,0.6997371428571435,0.8782086813428183
16343,tdc_feedback_unvalidated,distribution_shift,0.6751592356687898,0.12857142857142856,0.45222929936305734,0.22868217054263565,0.640231428571428,0.8849831363395764
16343,tdc_feedback_unvalidated,recovery,0.7876106194690266,0.08571428571428572,0.2743362831858407,0.1424802110817942,0.8331914285714264,0.917206123799787
16343,tdc_feedback_unvalidated,final_holdout,0.8104575163398693,0.11214285714285714,0.27450980392156865,0.18496420047732698,0.7771142857142851,0.893362706878641
16343,tdc_evidence_validated,aligned_learning,0.8372093023255814,0.165,0.24806201550387597,0.24444444444444444,0.8102799999999976,0.8375713175696278
16343,tdc_evidence_validated,deceptive_reward,0.8561151079136691,0.11285714285714285,0.28776978417266186,0.17222222222222222,0.7859714285714282,0.9000364305843265
16343,tdc_evidence_validated,false_progress,0.7397260273972602,0.13,0.3767123287671233,0.19282511210762332,0.7130971428571435,0.9069753190994334
