seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301311,global_recon_naive,20,WORLD,0.8768085106382979,,0,0,0
2301311,global_recon_naive,25,VIEW,0.8538297872340426,1.0,0,0,0
2301311,global_recon_naive,30,STABLE,0.86,,0,0,0
2301311,global_recon_naive,35,STABLE,0.8778723404255319,,0,0,0
2301311,global_recon_naive,40,VIEW,0.8804255319148936,1.0,0,0,0
2301311,global_recon_naive,45,STABLE,0.8963829787234042,,0,0,0
2301311,global_recon_naive,50,STABLE,0.9217021276595745,,0,0,0
2301311,global_recon_naive,52,WORLD,0.5082978723404256,,0,0,0
2301311,global_recon_naive,55,STABLE,0.5659574468085107,,0,0,0
2301311,global_recon_naive,58,VIEW,0.7325531914893617,1.0,0,0,0
2301311,global_recon_naive,60,STABLE,0.7268085106382979,,0,0,0
2301311,global_recon_naive,61,WORLD,0.788936170212766,,0,0,0
2301311,global_recon_naive,62,INVISIBLE,0.7221276595744681,,0,0,0
2301311,global_recon_naive,65,STABLE,0.7031914893617022,,0,0,0
2301311,global_recon_naive,66,WORLD,0.6851063829787234,,0,0,0
2301311,global_recon_naive,67,VIEW,0.8076595744680851,1.0,0,0,0
2301311,global_recon_naive,70,STABLE,0.8463829787234043,,0,0,0
2301311,global_recon_naive,75,STABLE,0.8457446808510638,,0,0,0
2301311,global_recon_naive,78,WORLD,0.8042553191489362,,0,0,0
2301311,global_recon_naive,79,VIEW,0.804468085106383,1.0,0,0,0
2301311,global_recon_naive,80,VIEW,0.8042553191489362,1.0,0,0,0
2301311,global_recon_naive,81,VIEW,0.8027659574468086,1.0,0,0,0
2301311,global_recon_naive,83,WORLD,0.7585106382978724,,0,0,0
2301311,global_recon_naive,85,STABLE,0.7706382978723404,,0,0,0
2301311,global_recon_naive,90,STABLE,0.7778723404255319,,0,0,0
2301311,global_recon_naive,94,WORLD,0.6923404255319149,,0,0,0
2301311,global_recon_naive,95,STABLE,0.6995744680851064,,0,0,0
2301311,global_recon_naive,96,VIEW,0.7329787234042553,1.0,0,0,0
2301311,global_recon_naive,99,WORLD,0.8048936170212766,,0,0,0
2301311,global_recon_naive,100,STABLE,0.7961702127659575,,0,0,0
2301311,global_recon_naive,105,WORLD,0.7429787234042553,,0,0,0
2301311,global_recon_naive,107,VIEW,0.7431914893617021,1.0,0,0,0
2301311,global_recon_naive,108,INVISIBLE,0.6108510638297873,,0,0,0
2301311,global_recon_naive,110,STABLE,0.6091489361702128,,0,0,0
2301311,global_recon_naive,111,VIEW,0.6089361702127659,1.0,0,0,0
2301311,global_recon_naive,112,INVISIBLE,0.6291489361702127,,0,0,0
2301311,global_recon_naive,115,STABLE,0.6170212765957447,,0,0,0
2301311,global_recon_naive,118,VIEW,0.6210638297872341,1.0,0,0,0
2301311,global_recon_naive,120,WORLD,0.6208510638297873,,0,0,0
2301311,global_recon_naive,124,VIEW,0.6163829787234043,0.0,0,0,0
2301311,global_recon_naive,125,STABLE,0.6165957446808511,,0,0,0
2301311,global_recon_naive,126,VIEW,0.617872340425532,1.0,0,0,0
2301311,global_recon_naive,127,VIEW,0.6223404255319149,1.0,0,0,0
2301311,global_recon_naive,128,WORLD,0.6238297872340426,,0,0,0
2301311,global_recon_naive,130,STABLE,0.624468085106383,,0,0,0
2301311,global_recon_naive,135,STABLE,0.6253191489361702,,0,0,0
2301311,global_recon_naive,139,WORLD,0.6268085106382979,,0,0,0
2301311,global_recon_naive,140,STABLE,0.6268085106382979,,0,0,0
2301311,global_recon_naive,145,STABLE,0.6270212765957447,,0,0,0
2301311,global_recon_naive,146,WORLD,0.6210638297872341,,0,0,0
2301311,global_recon_naive,149,WORLD,0.5902127659574468,,0,0,0
2301311,global_recon_naive,150,STABLE,0.5965957446808511,,0,0,0
2301311,global_recon_naive,151,WORLD,0.6153191489361702,,0,0,0
2301311,global_recon_naive,155,STABLE,0.6153191489361702,,0,0,0
2301311,global_recon_naive,156,VIEW,0.6176595744680851,1.0,0,0,0
2301311,global_recon_naive,160,STABLE,0.6170212765957447,,0,0,0
2301311,global_recon_naive,165,STABLE,0.6157446808510638,,0,0,0
2301311,global_recon_naive,166,VIEW,0.6131914893617021,1.0,0,0,0
2301311,global_recon_naive,170,WORLD,0.5778723404255319,,0,0,0
2301311,global_recon_naive,171,VIEW,0.6036170212765958,1.0,0,0,0
2301311,global_recon_naive,173,VIEW,0.604468085106383,0.0,0,0,0
2301311,global_recon_naive,175,STABLE,0.6070212765957447,,0,0,0
2301311,global_recon_naive,179,VIEW,0.5495744680851063,0.0,0,0,0
2301311,global_recon_naive,180,WORLD,0.5670212765957446,,0,0,0
2301311,global_recon_naive,185,STABLE,0.574468085106383,,0,0,0
2301311,global_recon_naive,189,INVISIBLE,0.45851063829787236,,0,0,0
2301311,global_recon_naive,190,STABLE,0.45851063829787236,,0,0,0
2301311,global_recon_naive,194,INVISIBLE,0.3948936170212766,,0,0,0
2301311,global_recon_naive,195,VIEW,0.3921276595744681,0.0,0,0,0
2301311,global_recon_naive,200,STABLE,0.39063829787234045,,0,0,0
2301311,global_recon_naive,201,WORLD,0.35106382978723405,,0,0,0
2301311,global_recon_naive,205,WORLD,0.31659574468085105,,0,0,0
2301311,global_recon_naive,208,WORLD,0.3221276595744681,,0,0,0
2301311,global_recon_naive,210,STABLE,0.32170212765957445,,0,0,0
2301311,global_recon_naive,215,STABLE,0.32361702127659575,,0,0,0
2301311,global_recon_naive,220,STABLE,0.3231914893617021,,0,0,0
2301311,fast_view_slow_world,5,WORLD,0.9185106382978724,,0,0,0
2301311,fast_view_slow_world,8,VIEW,0.9168085106382978,1.0,0,0,0
2301311,fast_view_slow_world,10,STABLE,0.9091489361702128,,0,0,0
2301311,fast_view_slow_world,15,STABLE,0.9168085106382978,,0,0,0
2301311,fast_view_slow_world,19,VIEW,0.8712765957446809,1.0,0,0,0
2301311,fast_view_slow_world,20,WORLD,0.8710638297872341,,0,0,0
2301311,fast_view_slow_world,25,VIEW,0.8563829787234043,1.0,0,0,0
2301311,fast_view_slow_world,30,STABLE,0.8563829787234043,,0,0,0
2301311,fast_view_slow_world,35,STABLE,0.8563829787234043,,0,0,0
2301311,fast_view_slow_world,40,VIEW,0.8563829787234043,1.0,0,0,0
2301311,fast_view_slow_world,45,STABLE,0.8459574468085106,,0,0,0
2301311,fast_view_slow_world,50,STABLE,0.8459574468085106,,0,0,0
2301311,fast_view_slow_world,52,WORLD,0.38148936170212766,,0,0,0
2301311,fast_view_slow_world,55,STABLE,0.38148936170212766,,0,0,0
2301311,fast_view_slow_world,58,VIEW,0.5995744680851064,1.0,1,0,1
2301311,fast_view_slow_world,60,STABLE,0.5925531914893617,,1,0,1
2301311,fast_view_slow_world,61,WORLD,0.6574468085106383,,1,0,1
2301311,fast_view_slow_world,62,INVISIBLE,0.6036170212765958,,1,0,1
2301311,fast_view_slow_world,65,STABLE,0.6036170212765958,,1,0,1
2301311,fast_view_slow_world,66,WORLD,0.4776595744680851,,2,0,2
2301311,fast_view_slow_world,67,VIEW,0.705531914893617,1.0,2,0,2
2301311,fast_view_slow_world,70,STABLE,0.705531914893617,,2,0,2
2301311,fast_view_slow_world,75,STABLE,0.7223404255319149,,4,0,4
2301311,fast_view_slow_world,78,WORLD,0.6985106382978723,,5,0,5
2301311,fast_view_slow_world,79,VIEW,0.7419148936170212,1.0,5,0,5
2301311,fast_view_slow_world,80,VIEW,0.7248936170212766,1.0,5,0,5
2301311,fast_view_slow_world,81,VIEW,0.7663829787234042,1.0,5,0,5
2301311,fast_view_slow_world,83,WORLD,0.7891489361702128,,5,0,5
2301311,fast_view_slow_world,85,STABLE,0.7793617021276595,,5,0,5
2301311,fast_view_slow_world,90,STABLE,0.7961702127659575,,5,0,5
2301311,fast_view_slow_world,94,WORLD,0.7438297872340426,,5,0,5
2301311,fast_view_slow_world,95,STABLE,0.7114893617021276,,5,0,5
2301311,fast_view_slow_world,96,VIEW,0.6776595744680851,0.0,5,0,5
2301311,fast_view_slow_world,99,WORLD,0.7868085106382978,,5,0,5
2301311,fast_view_slow_world,100,STABLE,0.805531914893617,,5,0,5
2301311,fast_view_slow_world,105,WORLD,0.7419148936170212,,6,0,6
2301311,fast_view_slow_world,107,VIEW,0.7410638297872341,1.0,7,0,7
2301311,fast_view_slow_world,108,INVISIBLE,0.6151063829787234,,7,0,7
2301311,fast_view_slow_world,110,STABLE,0.614468085106383,,7,0,7
2301311,fast_view_slow_world,111,VIEW,0.6123404255319149,1.0,7,0,7
2301311,fast_view_slow_world,112,INVISIBLE,0.6276595744680851,,7,0,7
2301311,fast_view_slow_world,115,STABLE,0.6312765957446809,,7,0,7
2301311,fast_view_slow_world,118,VIEW,0.6304255319148936,1.0,7,0,7
2301311,fast_view_slow_world,120,WORLD,0.6274468085106383,,7,0,7
2301311,fast_view_slow_world,124,VIEW,0.6268085106382979,1.0,7,0,7
2301311,fast_view_slow_world,125,STABLE,0.6268085106382979,,7,0,7
2301311,fast_view_slow_world,126,VIEW,0.6265957446808511,1.0,7,0,7
2301311,fast_view_slow_world,127,VIEW,0.6285106382978723,1.0,7,0,7
2301311,fast_view_slow_world,128,WORLD,0.6317021276595745,,7,0,7
2301311,fast_view_slow_world,130,STABLE,0.6319148936170212,,7,0,7
2301311,fast_view_slow_world,135,STABLE,0.6319148936170212,,7,0,7
2301311,fast_view_slow_world,139,WORLD,0.6304255319148936,,7,0,7
2301311,fast_view_slow_world,140,STABLE,0.6304255319148936,,7,0,7
2301311,fast_view_slow_world,145,STABLE,0.6302127659574468,,8,0,8
2301311,fast_view_slow_world,146,WORLD,0.6246808510638298,,9,0,9
2301311,fast_view_slow_world,149,WORLD,0.5740425531914893,,9,0,9
2301311,fast_view_slow_world,150,STABLE,0.5740425531914893,,9,0,9
2301311,fast_view_slow_world,151,WORLD,0.6112765957446809,,9,0,9
2301311,fast_view_slow_world,155,STABLE,0.6170212765957447,,11,1,10
2301311,fast_view_slow_world,156,VIEW,0.6236170212765958,1.0,11,1,10
2301311,fast_view_slow_world,160,STABLE,0.62,,11,1,10
2301311,fast_view_slow_world,165,STABLE,0.6182978723404255,,11,1,10
2301311,fast_view_slow_world,166,VIEW,0.6153191489361702,1.0,11,1,10
2301311,fast_view_slow_world,170,WORLD,0.5859574468085106,,11,1,10
2301311,fast_view_slow_world,171,VIEW,0.6085106382978723,1.0,11,1,10
2301311,fast_view_slow_world,173,VIEW,0.6151063829787234,0.0,11,1,10
2301311,fast_view_slow_world,175,STABLE,0.6151063829787234,,11,1,10
2301311,fast_view_slow_world,179,VIEW,0.5623404255319149,0.0,13,1,12
2301311,fast_view_slow_world,180,WORLD,0.6412765957446809,,13,1,12
2301311,fast_view_slow_world,185,STABLE,0.6397872340425532,,14,1,13
2301311,fast_view_slow_world,189,INVISIBLE,0.5012765957446809,,15,1,14
2301311,fast_view_slow_world,190,STABLE,0.5010638297872341,,16,1,15
2301311,fast_view_slow_world,194,INVISIBLE,0.41829787234042554,,16,1,15
2301311,fast_view_slow_world,195,VIEW,0.4146808510638298,0.0,16,1,15
2301311,fast_view_slow_world,200,STABLE,0.414468085106383,,17,1,16
2301311,fast_view_slow_world,201,WORLD,0.38063829787234044,,17,1,16
2301311,fast_view_slow_world,205,WORLD,0.3474468085106383,,19,2,17
2301311,fast_view_slow_world,208,WORLD,0.35212765957446807,,20,2,18
2301311,fast_view_slow_world,210,STABLE,0.35212765957446807,,20,2,18
2301311,fast_view_slow_world,215,STABLE,0.34808510638297874,,22,2,20
2301311,fast_view_slow_world,220,STABLE,0.34872340425531917,,24,2,22
2301342,plain_v01,5,INVISIBLE,0.8206382978723404,,0,0,0
2301342,plain_v01,7,VIEW,0.8119148936170213,1.0,0,0,0
2301342,plain_v01,10,STABLE,0.8140425531914893,,0,0,0
2301342,plain_v01,15,STABLE,0.8191489361702128,,0,0,0
2301342,plain_v01,20,STABLE,0.7925531914893617,,0,0,0
2301342,plain_v01,21,WORLD,0.8346808510638298,,0,0,0
2301342,plain_v01,22,VIEW,0.8361702127659575,1.0,0,0,0
2301342,plain_v01,25,STABLE,0.8361702127659575,,0,0,0
2301342,plain_v01,26,WORLD,0.8102127659574468,,0,0,0
2301342,plain_v01,30,VIEW,0.81,1.0,0,0,0
2301342,plain_v01,35,STABLE,0.81,,0,0,0
2301342,plain_v01,40,STABLE,0.81,,0,0,0
2301342,plain_v01,41,VIEW,0.806595744680851,1.0,0,0,0
2301342,plain_v01,44,WORLD,0.8078723404255319,,0,0,0
2301342,plain_v01,45,STABLE,0.7978723404255319,,0,0,0
2301342,plain_v01,46,VIEW,0.7868085106382978,0.0,0,0,0
2301342,plain_v01,49,WORLD,0.5031914893617021,,0,0,0
2301342,plain_v01,50,STABLE,0.5031914893617021,,0,0,0
2301342,plain_v01,55,STABLE,0.5031914893617021,,0,0,0
2301342,plain_v01,58,VIEW,0.6046808510638297,1.0,0,0,0
2301342,plain_v01,60,VIEW,0.6502127659574468,0.0,0,0,0
2301342,plain_v01,61,WORLD,0.5078723404255319,,0,0,0
2301342,plain_v01,63,VIEW,0.512340425531915,1.0,0,0,0
2301342,plain_v01,65,STABLE,0.5342553191489362,,0,0,0
2301342,plain_v01,70,STABLE,0.5051063829787235,,0,0,0
2301342,plain_v01,72,VIEW,0.4997872340425532,0.0,0,0,0
2301342,plain_v01,75,WORLD,0.8023404255319149,,0,0,0
2301342,plain_v01,77,VIEW,0.8112765957446808,0.0,0,0,0
2301342,plain_v01,80,WORLD,0.7972340425531915,,0,0,0
2301342,plain_v01,84,WORLD,0.8214893617021276,,0,0,0
2301342,plain_v01,85,STABLE,0.8214893617021276,,0,0,0
2301342,plain_v01,86,INVISIBLE,0.7659574468085106,,0,0,0
2301342,plain_v01,87,WORLD,0.6072340425531915,,0,0,0
2301342,plain_v01,89,VIEW,0.5814893617021276,0.0,0,0,0
2301342,plain_v01,90,STABLE,0.5814893617021276,,0,0,0
2301342,plain_v01,92,VIEW,0.565531914893617,1.0,0,0,0
2301342,plain_v01,93,INVISIBLE,0.4646808510638298,,0,0,0
2301342,plain_v01,95,STABLE,0.4646808510638298,,0,0,0
2301342,plain_v01,98,WORLD,0.47510638297872343,,0,0,0
2301342,plain_v01,100,STABLE,0.47510638297872343,,0,0,0
2301342,plain_v01,103,WORLD,0.46914893617021275,,0,0,0
2301342,plain_v01,105,VIEW,0.4727659574468085,1.0,0,0,0
2301342,plain_v01,106,VIEW,0.42638297872340425,0.0,0,0,0
2301342,plain_v01,110,STABLE,0.41936170212765955,,0,0,0
2301342,plain_v01,115,STABLE,0.41936170212765955,,0,0,0
2301342,plain_v01,116,WORLD,0.41404255319148936,,0,0,0
2301342,plain_v01,119,WORLD,0.4176595744680851,,0,0,0
2301342,plain_v01,120,STABLE,0.4176595744680851,,0,0,0
2301342,plain_v01,124,WORLD,0.43382978723404253,,0,0,0
2301342,plain_v01,125,STABLE,0.43382978723404253,,0,0,0
2301342,plain_v01,126,WORLD,0.4421276595744681,,0,0,0
2301342,plain_v01,128,WORLD,0.465531914893617,,0,0,0
2301342,plain_v01,129,VIEW,0.45595744680851064,1.0,0,0,0
2301342,plain_v01,130,STABLE,0.45595744680851064,,0,0,0
2301342,plain_v01,131,WORLD,0.42361702127659573,,0,0,0
2301342,plain_v01,135,STABLE,0.42361702127659573,,0,0,0
2301342,plain_v01,136,VIEW,0.42127659574468085,0.0,0,0,0
2301342,plain_v01,139,WORLD,0.4329787234042553,,0,0,0
2301342,plain_v01,140,WORLD,0.44872340425531915,,0,0,0
2301342,plain_v01,143,VIEW,0.4493617021276596,1.0,0,0,0
2301342,plain_v01,145,VIEW,0.48595744680851066,1.0,0,0,0
2301342,plain_v01,148,VIEW,0.48914893617021277,1.0,0,0,0
2301342,plain_v01,150,STABLE,0.48212765957446807,,0,0,0
2301342,plain_v01,154,WORLD,0.4976595744680851,,0,0,0
2301342,plain_v01,155,STABLE,0.4976595744680851,,0,0,0
2301342,plain_v01,158,WORLD,0.4582978723404255,,0,0,0
2301342,plain_v01,159,VIEW,0.4646808510638298,1.0,0,0,0
2301342,plain_v01,160,STABLE,0.4646808510638298,,0,0,0
2301342,plain_v01,165,STABLE,0.4646808510638298,,0,0,0
2301342,plain_v01,170,STABLE,0.4646808510638298,,0,0,0
2301342,plain_v01,171,WORLD,0.4695744680851064,,0,0,0
2301342,plain_v01,175,VIEW,0.4797872340425532,1.0,0,0,0
2301342,plain_v01,177,VIEW,0.488936170212766,1.0,0,0,0
2301342,plain_v01,180,VIEW,0.48851063829787233,1.0,0,0,0
2301342,plain_v01,183,VIEW,0.47829787234042553,0.0,0,0,0
2301342,plain_v01,185,STABLE,0.47829787234042553,,0,0,0
2301342,plain_v01,188,WORLD,0.4804255319148936,,0,0,0
2301342,plain_v01,190,VIEW,0.4778723404255319,1.0,0,0,0
2301342,plain_v01,194,WORLD,0.4976595744680851,,0,0,0
2301342,plain_v01,195,STABLE,0.4976595744680851,,0,0,0
2301342,plain_v01,197,VIEW,0.49936170212765957,1.0,0,0,0
2301342,plain_v01,200,WORLD,0.49744680851063827,,0,0,0
2301342,plain_v01,201,VIEW,0.4957446808510638,1.0,0,0,0
2301342,plain_v01,205,STABLE,0.4957446808510638,,0,0,0
2301342,plain_v01,208,WORLD,0.48851063829787233,,0,0,0
2301342,plain_v01,210,STABLE,0.48851063829787233,,0,0,0
2301342,plain_v01,211,VIEW,0.5008510638297873,1.0,0,0,0
2301342,plain_v01,215,STABLE,0.4968085106382979,,0,0,0
2301342,plain_v01,218,WORLD,0.48531914893617023,,0,0,0
2301342,plain_v01,219,WORLD,0.4787234042553192,,0,0,0
2301342,plain_v01,220,STABLE,0.4787234042553192,,0,0,0
2301342,global_recon_naive,5,INVISIBLE,0.8182978723404255,,0,0,0
2301342,global_recon_naive,7,VIEW,0.805531914893617,1.0,0,0,0
2301342,global_recon_naive,10,STABLE,0.811063829787234,,0,0,0
2301342,global_recon_naive,15,STABLE,0.816595744680851,,0,0,0
2301342,global_recon_naive,20,STABLE,0.7942553191489362,,0,0,0
2301342,global_recon_naive,21,WORLD,0.835531914893617,,0,0,0
2301342,global_recon_naive,22,VIEW,0.8387234042553191,1.0,0,0,0
2301342,global_recon_naive,25,STABLE,0.8342553191489361,,0,0,0
2301342,global_recon_naive,26,WORLD,0.8106382978723404,,0,0,0
2301342,global_recon_naive,30,VIEW,0.8102127659574468,1.0,0,0,0
2301342,global_recon_naive,35,STABLE,0.813404255319149,,0,0,0
2301342,global_recon_naive,40,STABLE,0.8131914893617022,,0,0,0
2301342,global_recon_naive,41,VIEW,0.8097872340425532,1.0,0,0,0
2301342,global_recon_naive,44,WORLD,0.831063829787234,,0,0,0
2301342,global_recon_naive,45,STABLE,0.8297872340425532,,0,0,0
2301342,global_recon_naive,46,VIEW,0.8178723404255319,0.0,0,0,0
2301342,global_recon_naive,49,WORLD,0.5770212765957446,,0,0,0
2301342,global_recon_naive,50,STABLE,0.5870212765957447,,0,0,0
2301342,global_recon_naive,55,STABLE,0.6438297872340426,,0,0,0
2301342,global_recon_naive,58,VIEW,0.7187234042553191,1.0,0,0,0
2301342,global_recon_naive,60,VIEW,0.7548936170212766,0.0,0,0,0
2301342,global_recon_naive,61,WORLD,0.642127659574468,,0,0,0
2301342,global_recon_naive,63,VIEW,0.6438297872340426,1.0,0,0,0
2301342,global_recon_naive,65,STABLE,0.6774468085106383,,0,0,0
2301342,global_recon_naive,70,STABLE,0.6359574468085106,,0,0,0
2301342,global_recon_naive,72,VIEW,0.6438297872340426,0.0,0,0,0
2301342,global_recon_naive,75,WORLD,0.8391489361702128,,0,0,0
2301342,global_recon_naive,77,VIEW,0.8770212765957447,0.0,0,0,0
2301342,global_recon_naive,80,WORLD,0.8361702127659575,,0,0,0
2301342,global_recon_naive,84,WORLD,0.8287234042553191,,0,0,0
2301342,global_recon_naive,85,STABLE,0.828936170212766,,0,0,0
2301342,global_recon_naive,86,INVISIBLE,0.7693617021276595,,0,0,0
2301342,global_recon_naive,87,WORLD,0.7236170212765958,,0,0,0
2301342,global_recon_naive,89,VIEW,0.6657446808510639,0.0,0,0,0
2301342,global_recon_naive,90,STABLE,0.6729787234042554,,0,0,0
2301342,global_recon_naive,92,VIEW,0.6561702127659574,1.0,0,0,0
2301342,global_recon_naive,93,INVISIBLE,0.47297872340425534,,0,0,0
2301342,global_recon_naive,95,STABLE,0.47404255319148936,,0,0,0
2301342,global_recon_naive,98,WORLD,0.4746808510638298,,0,0,0
2301342,global_recon_naive,100,STABLE,0.4736170212765957,,0,0,0
2301342,global_recon_naive,103,WORLD,0.4714893617021277,,0,0,0
2301342,global_recon_naive,105,VIEW,0.4695744680851064,1.0,0,0,0
2301342,global_recon_naive,106,VIEW,0.4478723404255319,0.0,0,0,0
2301342,global_recon_naive,110,STABLE,0.4482978723404255,,0,0,0
2301342,global_recon_naive,115,STABLE,0.44893617021276594,,0,0,0
2301342,global_recon_naive,116,WORLD,0.4419148936170213,,0,0,0
2301342,global_recon_naive,119,WORLD,0.43957446808510636,,0,0,0
2301342,global_recon_naive,120,STABLE,0.4402127659574468,,0,0,0
2301342,global_recon_naive,124,WORLD,0.43553191489361703,,0,0,0
2301342,global_recon_naive,125,STABLE,0.4353191489361702,,0,0,0
2301342,global_recon_naive,126,WORLD,0.4482978723404255,,0,0,0
2301342,global_recon_naive,128,WORLD,0.43638297872340426,,0,0,0
2301342,global_recon_naive,129,VIEW,0.4461702127659574,1.0,0,0,0
2301342,global_recon_naive,130,STABLE,0.4408510638297872,,0,0,0
2301342,global_recon_naive,131,WORLD,0.44340425531914895,,0,0,0
2301342,global_recon_naive,135,STABLE,0.4459574468085106,,0,0,0
2301342,global_recon_naive,136,VIEW,0.4425531914893617,1.0,0,0,0
2301342,global_recon_naive,139,WORLD,0.45851063829787236,,0,0,0
2301342,global_recon_naive,140,WORLD,0.46,,0,0,0
2301342,global_recon_naive,143,VIEW,0.45893617021276595,1.0,0,0,0
2301342,global_recon_naive,145,VIEW,0.46127659574468083,1.0,0,0,0
2301342,global_recon_naive,148,VIEW,0.4570212765957447,1.0,0,0,0
2301342,global_recon_naive,150,STABLE,0.4582978723404255,,0,0,0
2301342,global_recon_naive,154,WORLD,0.4634042553191489,,0,0,0
2301342,global_recon_naive,155,STABLE,0.46361702127659576,,0,0,0
2301342,global_recon_naive,158,WORLD,0.44361702127659575,,0,0,0
2301342,global_recon_naive,159,VIEW,0.44574468085106383,1.0,0,0,0
2301342,global_recon_naive,160,STABLE,0.44765957446808513,,0,0,0
2301342,global_recon_naive,165,STABLE,0.4551063829787234,,0,0,0
2301342,global_recon_naive,170,STABLE,0.4582978723404255,,0,0,0
2301342,global_recon_naive,171,WORLD,0.4642553191489362,,0,0,0
2301342,global_recon_naive,175,VIEW,0.464468085106383,1.0,0,0,0
2301342,global_recon_naive,177,VIEW,0.4651063829787234,1.0,0,0,0
2301342,global_recon_naive,180,VIEW,0.46404255319148935,1.0,0,0,0
2301342,global_recon_naive,183,VIEW,0.45063829787234044,0.0,0,0,0
2301342,global_recon_naive,185,STABLE,0.4602127659574468,,0,0,0
2301342,global_recon_naive,188,WORLD,0.4593617021276596,,0,0,0
2301342,global_recon_naive,190,VIEW,0.4580851063829787,1.0,0,0,0
2301342,global_recon_naive,194,WORLD,0.47404255319148936,,0,0,0
2301342,global_recon_naive,195,STABLE,0.4736170212765957,,0,0,0
2301342,global_recon_naive,197,VIEW,0.4795744680851064,1.0,0,0,0
2301342,global_recon_naive,200,WORLD,0.4778723404255319,,0,0,0
2301342,global_recon_naive,201,VIEW,0.47617021276595745,1.0,0,0,0
2301342,global_recon_naive,205,STABLE,0.47617021276595745,,0,0,0
2301342,global_recon_naive,208,WORLD,0.4695744680851064,,0,0,0
2301342,global_recon_naive,210,STABLE,0.4693617021276596,,0,0,0
2301342,global_recon_naive,211,VIEW,0.4776595744680851,1.0,0,0,0
2301342,global_recon_naive,215,STABLE,0.47702127659574467,,0,0,0
2301342,global_recon_naive,218,WORLD,0.4693617021276596,,0,0,0
2301342,global_recon_naive,219,WORLD,0.46872340425531916,,0,0,0
2301342,global_recon_naive,220,STABLE,0.46808510638297873,,0,0,0
2301342,fast_view_slow_world,5,INVISIBLE,0.8206382978723404,,0,0,0
2301342,fast_view_slow_world,7,VIEW,0.8119148936170213,1.0,0,0,0
2301342,fast_view_slow_world,10,STABLE,0.8140425531914893,,0,0,0
2301342,fast_view_slow_world,15,STABLE,0.8191489361702128,,0,0,0
2301342,fast_view_slow_world,20,STABLE,0.7925531914893617,,0,0,0
